#date time latency xfertime sleeptime bytes transactions
2017-10-09 17:26:08 0.274571 0.023030 0.000000 155597 301
2017-10-09 17:26:09 0.327094 0.019378 0.000000 151022 297
2017-10-09 17:26:10 0.245532 0.019374 0.000000 144624 298
2017-10-09 17:26:11 0.148980 0.013805 0.000000 128981 297
2017-10-09 17:26:12 0.194485 0.013081 0.000000 143516 297
2017-10-09 17:26:13 0.123374 0.010570 0.000000 129295 294
2017-10-09 17:26:14 0.323039 0.034761 0.000000 255763 296
2017-10-09 17:26:15 0.746091 0.020118 0.000000 160128 263
2017-10-09 17:26:16 0.898904 0.019087 0.000000 158877 233
2017-10-09 17:26:17 0.594498 0.035739 0.000000 208253 271
2017-10-09 17:26:18 0.402403 0.038860 0.000000 208125 213
2017-10-09 17:26:19 0.775435 0.023843 0.000000 153150 319
2017-10-09 17:26:20 0.710395 0.030318 0.000000 138034 279
2017-10-09 17:26:21 0.594398 0.019651 0.000000 132864 283
2017-10-09 17:26:22 0.610565 0.020375 0.000000 157392 299
2017-10-09 17:26:23 0.409892 0.020868 0.000000 153579 254
2017-10-09 17:26:24 0.453381 0.025673 0.000000 135851 334
2017-10-09 17:26:25 0.404647 0.019601 0.000000 126289 306
2017-10-09 17:26:26 0.306701 0.024627 0.000000 192196 291
2017-10-09 17:26:27 0.367292 0.023447 0.000000 137647 305
2017-10-09 17:26:28 0.438648 0.034155 0.000000 216709 298
2017-10-09 17:26:29 0.641235 0.016779 0.000000 134836 296
2017-10-09 17:26:30 0.523817 0.012993 0.000000 113646 255
2017-10-09 17:26:31 0.358055 0.025173 0.000000 158416 325
2017-10-09 17:26:32 0.359981 0.025386 0.000000 137921 286
2017-10-09 17:26:33 0.743246 0.025358 0.000000 222964 309
2017-10-09 17:26:34 1.002073 0.020844 0.000000 141969 204
2017-10-09 17:26:35 0.495496 0.021791 0.000000 144465 229
2017-10-09 17:26:36 0.276274 0.020125 0.000000 154707 286
2017-10-09 17:26:37 0.629536 0.027935 0.000000 185920 314
2017-10-09 17:26:38 0.658533 0.022445 0.000000 178337 276
2017-10-09 17:26:39 0.651707 0.014296 0.000000 108599 280
2017-10-09 17:26:40 0.613577 0.026047 0.000000 151985 239
2017-10-09 17:26:41 0.451155 0.026104 0.000000 131850 306
2017-10-09 17:26:42 0.510909 0.020271 0.000000 141753 294
2017-10-09 17:26:43 0.377756 0.015804 0.000000 135357 292
2017-10-09 17:26:44 0.356290 0.036769 0.000000 210594 304
2017-10-09 17:26:45 0.571477 0.024766 0.000000 159700 299
2017-10-09 17:26:46 0.536290 0.036238 0.000000 170309 270
2017-10-09 17:26:47 0.571290 0.024739 0.000000 172985 317
2017-10-09 17:26:48 0.814948 0.015760 0.000000 136621 282
2017-10-09 17:26:49 0.510998 0.017263 0.000000 128298 253
2017-10-09 17:26:50 0.458857 0.015523 0.000000 116628 353
2017-10-09 17:26:51 0.378779 0.020538 0.000000 140577 302
2017-10-09 17:26:52 0.272089 0.023242 0.000000 183719 300
2017-10-09 17:26:53 0.171964 0.011092 0.000000 108570 296
2017-10-09 17:26:54 0.514575 0.028439 0.000000 192556 297
2017-10-09 17:26:55 0.446527 0.026848 0.000000 178622 280
2017-10-09 17:26:56 0.471612 0.020001 0.000000 153043 305
2017-10-09 17:26:57 0.415565 0.032631 0.000000 167637 294
2017-10-09 17:26:58 0.509690 0.026909 0.000000 185963 289
2017-10-09 17:26:59 0.434946 0.022021 0.000000 140363 272
2017-10-09 17:27:00 0.441800 0.019221 0.000000 157761 319
2017-10-09 17:27:01 0.462194 0.019631 0.000000 175295 292
2017-10-09 17:27:02 0.416592 0.026937 0.000000 141133 288
2017-10-09 17:27:03 0.575093 0.032102 0.000000 157856 300
2017-10-09 17:27:04 0.635427 0.035679 0.000000 215578 289
2017-10-09 17:27:05 0.566094 0.023485 0.000000 168957 279
2017-10-09 17:27:06 0.725474 0.042940 0.000000 251143 279
2017-10-09 17:27:07 1.310800 0.037251 0.000000 165614 268
2017-10-09 17:27:08 1.180096 0.028519 0.000000 138010 218
2017-10-09 17:27:09 0.589027 0.021362 0.000000 130319 256
2017-10-09 17:27:10 0.632704 0.021839 0.000000 155974 280
2017-10-09 17:27:11 0.342400 0.022849 0.000000 131454 279
2017-10-09 17:27:12 0.459153 0.040635 0.000000 281224 320
2017-10-09 17:27:13 0.503592 0.039852 0.000000 180165 268
2017-10-09 17:27:14 0.936311 0.027612 0.000000 175463 310
2017-10-09 17:27:15 1.241416 0.016585 0.000000 139972 226
2017-10-09 17:27:16 0.953031 0.017306 0.000000 155261 195
2017-10-09 17:27:17 0.870261 0.013678 0.000000 174899 214
2017-10-09 17:27:18 0.712624 0.012661 0.000000 105031 198
2017-10-09 17:27:19 0.488696 0.020899 0.000000 147954 216
2017-10-09 17:27:20 0.426114 0.037704 0.000000 191444 291
2017-10-09 17:27:21 0.384810 0.031269 0.000000 151818 288
2017-10-09 17:27:22 0.755346 0.018959 0.000000 169859 290
2017-10-09 17:27:23 0.740098 0.015780 0.000000 139918 249
2017-10-09 17:27:24 0.575516 0.014848 0.000000 111654 236
2017-10-09 17:27:25 0.537220 0.025066 0.000000 165579 237
2017-10-09 17:27:26 0.538259 0.034187 0.000000 157500 293
2017-10-09 17:27:27 0.579526 0.017875 0.000000 142241 274
2017-10-09 17:27:28 0.473197 0.021737 0.000000 129029 282
2017-10-09 17:27:29 0.397946 0.025293 0.000000 137531 292
2017-10-09 17:27:30 0.477976 0.025512 0.000000 150471 276
2017-10-09 17:27:31 0.356327 0.018256 0.000000 128383 313
2017-10-09 17:27:32 0.323828 0.022558 0.000000 135313 306
2017-10-09 17:27:33 0.328570 0.014205 0.000000 168243 298
2017-10-09 17:27:34 0.354355 0.018324 0.000000 123496 286
2017-10-09 17:27:35 0.307254 0.015451 0.000000 128356 298
2017-10-09 17:27:36 0.176490 0.017556 0.000000 143307 298
2017-10-09 17:27:37 0.393819 0.026050 0.000000 190491 297
2017-10-09 17:27:38 0.374575 0.011045 0.000000 117237 297
2017-10-09 17:27:39 0.170094 0.016511 0.000000 159586 292
2017-10-09 17:27:40 0.262595 0.017765 0.000000 154324 294
2017-10-09 17:27:41 0.250728 0.021714 0.000000 156697 290
2017-10-09 17:27:42 0.160016 0.015364 0.000000 117772 290
2017-10-09 17:27:43 0.088113 0.013289 0.000000 180877 296
2017-10-09 17:27:44 0.308528 0.037741 0.000000 179138 296
2017-10-09 17:27:45 0.551867 0.029271 0.000000 167449 293
2017-10-09 17:27:46 0.530727 0.037247 0.000000 198657 296
2017-10-09 17:27:47 0.582184 0.023598 0.000000 150741 291
2017-10-09 17:27:48 0.528107 0.028008 0.000000 188824 265
2017-10-09 17:27:49 0.486205 0.030453 0.000000 177543 315
2017-10-09 17:27:50 0.535406 0.016521 0.000000 129607 289
2017-10-09 17:27:51 0.402042 0.021592 0.000000 132490 301
2017-10-09 17:27:52 0.290869 0.025538 0.000000 132962 302
2017-10-09 17:27:53 0.238860 0.049565 0.000000 258970 295
2017-10-09 17:27:54 0.409929 0.021835 0.000000 164840 293
2017-10-09 17:27:55 0.413187 0.010737 0.000000 121920 289
2017-10-09 17:27:56 0.320255 0.017271 0.000000 166124 280
2017-10-09 17:27:57 0.559248 0.027223 0.000000 168319 305
2017-10-09 17:27:58 0.469954 0.015969 0.000000 118097 292
2017-10-09 17:27:59 0.278856 0.017454 0.000000 168787 306
2017-10-09 17:28:00 0.331920 0.012307 0.000000 111219 294
2017-10-09 17:28:01 0.254941 0.017806 0.000000 146510 299
2017-10-09 17:28:02 0.172235 0.010672 0.000000 130653 297
2017-10-09 17:28:03 0.132800 0.011293 0.000000 139182 298
2017-10-09 17:28:04 0.231173 0.020825 0.000000 137680 298
2017-10-09 17:28:05 0.107405 0.007582 0.000000 122331 294
2017-10-09 17:28:06 0.084570 0.009900 0.000000 126814 295
2017-10-09 17:28:07 0.132667 0.012794 0.000000 139185 295
2017-10-09 17:28:08 0.224815 0.024512 0.000000 167963 295
2017-10-09 17:28:09 0.272332 0.035895 0.000000 213848 293
2017-10-09 17:28:10 0.562792 0.015537 0.000000 132574 290
2017-10-09 17:28:11 0.407429 0.014133 0.000000 123791 261
2017-10-09 17:28:12 0.416147 0.017236 0.000000 131811 324
2017-10-09 17:28:13 0.391439 0.023404 0.000000 174759 292
2017-10-09 17:28:14 0.418935 0.025932 0.000000 141178 312
2017-10-09 17:28:15 0.314570 0.022985 0.000000 132352 296
2017-10-09 17:28:16 0.231858 0.016392 0.000000 149322 292
2017-10-09 17:28:17 0.172597 0.017650 0.000000 159420 292
2017-10-09 17:28:18 0.206942 0.015092 0.000000 129291 291
2017-10-09 17:28:19 0.154347 0.015782 0.000000 149597 294
2017-10-09 17:28:20 0.198379 0.019663 0.000000 168748 293
2017-10-09 17:28:21 0.171597 0.017911 0.000000 150583 297
2017-10-09 17:28:22 0.343650 0.015421 0.000000 126893 295
2017-10-09 17:28:23 0.306673 0.018707 0.000000 153816 297
2017-10-09 17:28:24 0.252515 0.016015 0.000000 128805 294
2017-10-09 17:28:25 0.164392 0.011309 0.000000 129764 300
2017-10-09 17:28:26 0.093690 0.011665 0.000000 127925 298
2017-10-09 17:28:27 0.070620 0.009315 0.000000 119875 298
2017-10-09 17:28:28 0.099265 0.011147 0.000000 131908 299
2017-10-09 17:28:29 0.178905 0.017875 0.000000 155565 299
2017-10-09 17:28:30 0.202340 0.021744 0.000000 152076 298
2017-10-09 17:28:31 0.220644 0.017669 0.000000 140025 298
2017-10-09 17:28:32 0.326359 0.027472 0.000000 191495 298
2017-10-09 17:28:33 0.395557 0.019007 0.000000 150399 298
2017-10-09 17:28:34 0.327594 0.022357 0.000000 162131 297
2017-10-09 17:28:35 0.621745 0.026797 0.000000 191357 296
2017-10-09 17:28:36 0.695750 0.027378 0.000000 171431 238
2017-10-09 17:28:37 0.780902 0.027103 0.000000 145457 289
2017-10-09 17:28:38 0.522852 0.020918 0.000000 132895 278
2017-10-09 17:28:39 0.539471 0.030062 0.000000 183710 298
2017-10-09 17:28:40 0.675706 0.023494 0.000000 152505 280
2017-10-09 17:28:41 0.480990 0.017662 0.000000 128090 287
2017-10-09 17:28:42 0.410571 0.016502 0.000000 126793 319
2017-10-09 17:28:43 0.339215 0.024015 0.000000 144808 299
2017-10-09 17:28:44 0.270251 0.017116 0.000000 145797 298
2017-10-09 17:28:45 0.179583 0.015466 0.000000 134034 295
2017-10-09 17:28:46 0.172293 0.014971 0.000000 133207 295
2017-10-09 17:28:47 0.130860 0.013554 0.000000 137137 297
2017-10-09 17:28:48 0.115736 0.012964 0.000000 134878 297
2017-10-09 17:28:49 0.108999 0.024794 0.000000 227888 299
2017-10-09 17:28:50 0.472165 0.041700 0.000000 199940 297
2017-10-09 17:28:51 0.632973 0.019098 0.000000 135372 298
2017-10-09 17:28:52 0.697973 0.034073 0.000000 149908 249
2017-10-09 17:28:53 0.380770 0.027585 0.000000 138680 297
2017-10-09 17:28:54 0.654787 0.015947 0.000000 131290 296
2017-10-09 17:28:55 0.425526 0.019977 0.000000 146030 281
2017-10-09 17:28:56 0.480626 0.018932 0.000000 144287 308
2017-10-09 17:28:57 0.468593 0.043591 0.000000 207240 308
2017-10-09 17:28:58 0.604664 0.028449 0.000000 149850 309
2017-10-09 17:28:59 0.518738 0.032740 0.000000 144719 264
2017-10-09 17:29:00 0.734256 0.028898 0.000000 159979 312
2017-10-09 17:29:01 0.631194 0.023489 0.000000 133375 300
2017-10-09 17:29:02 0.605205 0.025978 0.000000 176777 273
2017-10-09 17:29:03 0.557035 0.020627 0.000000 137820 311
2017-10-09 17:29:04 0.568682 0.026351 0.000000 142801 312
2017-10-09 17:29:05 0.610893 0.034880 0.000000 149901 286
2017-10-09 17:29:06 0.556430 0.031429 0.000000 178612 297
2017-10-09 17:29:07 0.518588 0.029653 0.000000 150289 270
2017-10-09 17:29:08 0.431426 0.025069 0.000000 139689 301
2017-10-09 17:29:09 0.629474 0.025723 0.000000 167128 323
2017-10-09 17:29:10 0.381996 0.021238 0.000000 155160 298
2017-10-09 17:29:11 0.469624 0.026592 0.000000 160123 298
2017-10-09 17:29:12 0.499057 0.021839 0.000000 142534 292
2017-10-09 17:29:13 0.460125 0.017365 0.000000 146082 293
2017-10-09 17:29:14 0.296095 0.018662 0.000000 145607 293
2017-10-09 17:29:15 0.235429 0.012444 0.000000 137018 288
2017-10-09 17:29:16 0.142839 0.013990 0.000000 156587 286
2017-10-09 17:29:17 0.216159 0.012826 0.000000 127961 289
2017-10-09 17:29:18 0.106806 0.014684 0.000000 158822 292
2017-10-09 17:29:19 0.165119 0.015422 0.000000 149183 296
2017-10-09 17:29:20 0.154136 0.011571 0.000000 120139 294
2017-10-09 17:29:21 0.075690 0.007679 0.000000 112972 294
2017-10-09 17:29:22 0.092085 0.019846 0.000000 205166 295
2017-10-09 17:29:23 0.598709 0.030580 0.000000 170591 297
2017-10-09 17:29:24 0.281998 0.012396 0.000000 111354 282
2017-10-09 17:29:25 0.374691 0.027948 0.000000 199794 308
2017-10-09 17:29:26 0.626252 0.037828 0.000000 226682 299
2017-10-09 17:29:27 0.959634 0.023910 0.000000 114482 237
2017-10-09 17:29:28 0.539132 0.014021 0.000000 149907 203
2017-10-09 17:29:29 0.388505 0.011104 0.000000 108904 304
2017-10-09 17:29:30 0.291034 0.017287 0.000000 173410 312
2017-10-09 17:29:31 0.382529 0.020080 0.000000 128170 295
2017-10-09 17:29:32 0.312303 0.025143 0.000000 175997 298
2017-10-09 17:29:33 0.345334 0.015593 0.000000 134849 296
2017-10-09 17:29:34 0.367834 0.017446 0.000000 138043 281
2017-10-09 17:29:35 0.291546 0.020027 0.000000 149642 312
2017-10-09 17:29:36 0.271018 0.027324 0.000000 143193 296
2017-10-09 17:29:37 0.319495 0.018113 0.000000 154690 296
2017-10-09 17:29:38 0.317992 0.024761 0.000000 161330 295
2017-10-09 17:29:39 0.492534 0.026871 0.000000 171868 299
2017-10-09 17:29:40 0.641942 0.027584 0.000000 177743 283
2017-10-09 17:29:41 0.396086 0.022689 0.000000 121294 302
2017-10-09 17:29:42 0.470100 0.023841 0.000000 157965 300
2017-10-09 17:29:43 0.456934 0.047582 0.000000 180745 265
2017-10-09 17:29:44 0.711993 0.028078 0.000000 203086 299
2017-10-09 17:29:45 0.574035 0.021510 0.000000 122033 268
2017-10-09 17:29:46 0.667624 0.017395 0.000000 133534 288
2017-10-09 17:29:47 0.536787 0.012504 0.000000 105740 280
2017-10-09 17:29:48 0.372680 0.015922 0.000000 128465 301
2017-10-09 17:29:49 0.289773 0.017894 0.000000 124967 310
2017-10-09 17:29:50 0.370644 0.019869 0.000000 145747 300
2017-10-09 17:29:51 0.300896 0.020547 0.000000 161778 295
2017-10-09 17:29:52 0.376811 0.017898 0.000000 147160 299
2017-10-09 17:29:53 0.292950 0.025054 0.000000 140535 288
2017-10-09 17:29:54 0.367568 0.023657 0.000000 193979 303
2017-10-09 17:29:55 0.478019 0.023764 0.000000 137316 296
2017-10-09 17:29:56 0.561400 0.030144 0.000000 195718 266
2017-10-09 17:29:57 0.902831 0.023791 0.000000 198798 294
2017-10-09 17:29:58 1.212668 0.040595 0.000000 230917 239
2017-10-09 17:29:59 0.971779 0.014455 0.000000 115682 181
2017-10-09 17:30:00 0.650616 0.023426 0.000000 135330 177
2017-10-09 17:30:01 0.328478 0.014167 0.000000 113842 248
2017-10-09 17:30:02 0.568758 0.012018 0.000000 142155 307
2017-10-09 17:30:03 0.353666 0.025786 0.000000 185582 288
2017-10-09 17:30:04 0.470385 0.019570 0.000000 119121 317
2017-10-09 17:30:05 0.477929 0.016715 0.000000 136041 301
2017-10-09 17:30:06 0.295663 0.024299 0.000000 157340 299
2017-10-09 17:30:07 0.334647 0.017173 0.000000 138459 298
2017-10-09 17:30:08 0.323319 0.021082 0.000000 144742 298
2017-10-09 17:30:09 0.230517 0.016876 0.000000 146623 296
2017-10-09 17:30:10 0.181199 0.016989 0.000000 138054 294
2017-10-09 17:30:11 0.159609 0.016883 0.000000 152729 296
2017-10-09 17:30:12 0.102701 0.010637 0.000000 119360 297
2017-10-09 17:30:13 0.115698 0.019602 0.000000 156684 297
2017-10-09 17:30:14 0.103389 0.012207 0.000000 149877 298
2017-10-09 17:30:15 0.116081 0.014089 0.000000 136658 298
2017-10-09 17:30:16 0.157198 0.015412 0.000000 143219 298
2017-10-09 17:30:17 0.133696 0.013085 0.000000 141519 298
2017-10-09 17:30:18 0.201909 0.018927 0.000000 172475 297
2017-10-09 17:30:19 0.144766 0.009859 0.000000 110097 299
2017-10-09 17:30:20 0.133889 0.014294 0.000000 149774 297
2017-10-09 17:30:21 0.167085 0.017766 0.000000 159125 298
2017-10-09 17:30:22 0.163109 0.016786 0.000000 173239 298
2017-10-09 17:30:23 0.273855 0.017305 0.000000 128293 298
2017-10-09 17:30:24 0.211810 0.010674 0.000000 122633 297
2017-10-09 17:30:25 0.158361 0.020293 0.000000 176268 298
2017-10-09 17:30:26 0.260981 0.011400 0.000000 116021 295
2017-10-09 17:30:27 0.320417 0.032798 0.000000 198390 295
2017-10-09 17:30:28 0.361117 0.018349 0.000000 131706 289
2017-10-09 17:30:29 0.474182 0.017731 0.000000 155719 286
2017-10-09 17:30:30 0.286268 0.026147 0.000000 162088 311
2017-10-09 17:30:31 0.310668 0.026023 0.000000 155998 299
2017-10-09 17:30:32 0.453109 0.021358 0.000000 145856 293
2017-10-09 17:30:33 0.488786 0.026355 0.000000 156320 304
2017-10-09 17:30:34 0.319837 0.017814 0.000000 148992 282
2017-10-09 17:30:35 0.462543 0.035499 0.000000 219541 307
2017-10-09 17:30:36 0.645299 0.038321 0.000000 183197 271
2017-10-09 17:30:37 0.875357 0.027958 0.000000 179789 272
2017-10-09 17:30:38 0.604036 0.044794 0.000000 166012 245
2017-10-09 17:30:39 0.738297 0.040551 0.000000 186181 328
2017-10-09 17:30:40 0.723897 0.030015 0.000000 150697 269
2017-10-09 17:30:41 0.715739 0.033424 0.000000 176157 265
2017-10-09 17:30:42 0.748300 0.022933 0.000000 139802 314
2017-10-09 17:30:43 0.639745 0.024709 0.000000 155821 271
2017-10-09 17:30:44 0.516352 0.021738 0.000000 125919 326
2017-10-09 17:30:45 0.301281 0.024202 0.000000 140276 286
2017-10-09 17:30:46 0.558676 0.034352 0.000000 235854 301
2017-10-09 17:30:47 0.759012 0.037623 0.000000 164074 274
2017-10-09 17:30:48 0.636202 0.018007 0.000000 123496 297
2017-10-09 17:30:49 0.453456 0.019242 0.000000 141336 300
2017-10-09 17:30:50 0.440043 0.032466 0.000000 126108 303
2017-10-09 17:30:51 0.318250 0.022910 0.000000 140042 297
2017-10-09 17:30:52 0.270790 0.022764 0.000000 177247 298
2017-10-09 17:30:53 0.243994 0.020373 0.000000 135329 297
2017-10-09 17:30:54 0.213861 0.015682 0.000000 130303 299
2017-10-09 17:30:55 0.159486 0.014690 0.000000 136743 298
2017-10-09 17:30:56 0.146393 0.019100 0.000000 166378 300
2017-10-09 17:30:57 0.337218 0.017586 0.000000 155376 298
2017-10-09 17:30:58 0.420577 0.024653 0.000000 175097 296
2017-10-09 17:30:59 0.374427 0.021234 0.000000 131872 290
2017-10-09 17:31:00 0.262889 0.015801 0.000000 126421 307
2017-10-09 17:31:01 0.257674 0.021859 0.000000 196843 298
2017-10-09 17:31:02 0.306367 0.024529 0.000000 120592 296
2017-10-09 17:31:03 0.332717 0.021308 0.000000 165401 298
2017-10-09 17:31:04 0.429493 0.035184 0.000000 197292 296
2017-10-09 17:31:05 0.476881 0.022864 0.000000 159321 294
2017-10-09 17:31:06 0.395390 0.032192 0.000000 176688 298
2017-10-09 17:31:07 0.570633 0.019365 0.000000 157280 297
2017-10-09 17:31:08 0.517768 0.035774 0.000000 172224 274
2017-10-09 17:31:09 0.619307 0.030099 0.000000 189463 313
2017-10-09 17:31:10 0.925197 0.026198 0.000000 168245 255
2017-10-09 17:31:11 0.590216 0.017294 0.000000 127390 283
2017-10-09 17:31:12 0.493564 0.025640 0.000000 150096 321
2017-10-09 17:31:13 0.407770 0.021658 0.000000 135533 285
2017-10-09 17:31:14 0.421575 0.029528 0.000000 161832 298
2017-10-09 17:31:15 0.413163 0.018415 0.000000 134608 309
2017-10-09 17:31:16 0.213508 0.014776 0.000000 125929 300
2017-10-09 17:31:17 0.415480 0.030864 0.000000 172300 298
2017-10-09 17:31:18 0.524716 0.017004 0.000000 133977 266
2017-10-09 17:31:19 0.389117 0.031813 0.000000 183171 293
2017-10-09 17:31:20 0.585740 0.029746 0.000000 159006 317
2017-10-09 17:31:21 0.569864 0.032117 0.000000 142442 295
2017-10-09 17:31:22 0.528346 0.025496 0.000000 145471 293
2017-10-09 17:31:23 0.473706 0.022038 0.000000 115620 306
2017-10-09 17:31:24 0.352302 0.026190 0.000000 167631 291
2017-10-09 17:31:25 0.794321 0.062878 0.000000 470250 271
2017-10-09 17:31:26 1.346662 0.018464 0.000000 171174 235
2017-10-09 17:31:27 1.146472 0.016161 0.000000 166364 188
2017-10-09 17:31:28 0.947781 0.012706 0.000000 143443 217
2017-10-09 17:31:29 1.206477 0.015975 0.000000 167868 199
2017-10-09 17:31:30 1.390074 0.017012 0.000000 140841 194
2017-10-09 17:31:31 1.093807 0.020721 0.000000 203966 185
2017-10-09 17:31:32 1.046796 0.018709 0.000000 149958 171
2017-10-09 17:31:33 0.858957 0.013845 0.000000 129862 133
2017-10-09 17:31:34 0.498211 0.010885 0.000000 152538 167
2017-10-09 17:31:35 0.541328 0.020444 0.000000 132576 207
2017-10-09 17:31:36 0.395350 0.010849 0.000000 123342 208
2017-10-09 17:31:37 0.567237 0.023083 0.000000 161552 325
2017-10-09 17:31:38 0.642618 0.018834 0.000000 144533 255
2017-10-09 17:31:39 0.350924 0.033128 0.000000 176516 304
2017-10-09 17:31:40 0.863847 0.029096 0.000000 140532 304
2017-10-09 17:31:41 0.699163 0.018311 0.000000 147670 227
2017-10-09 17:31:42 0.563748 0.017058 0.000000 130801 263
2017-10-09 17:31:43 0.423579 0.014303 0.000000 132013 268
2017-10-09 17:31:44 0.360517 0.015669 0.000000 130154 318
2017-10-09 17:31:45 0.439633 0.015660 0.000000 114582 305
2017-10-09 17:31:46 0.233150 0.013976 0.000000 123203 299
2017-10-09 17:31:47 0.216349 0.020350 0.000000 133298 308
2017-10-09 17:31:48 0.248780 0.018091 0.000000 167346 298
2017-10-09 17:31:49 0.447088 0.036411 0.000000 234546 300
2017-10-09 17:31:50 0.620909 0.023332 0.000000 146524 288
2017-10-09 17:31:51 0.619399 0.023585 0.000000 121225 292
2017-10-09 17:31:52 0.440263 0.031900 0.000000 198825 274
2017-10-09 17:31:53 0.559897 0.021060 0.000000 130331 304
2017-10-09 17:31:54 0.358195 0.025185 0.000000 153753 277
2017-10-09 17:31:55 0.534170 0.021372 0.000000 148293 300
2017-10-09 17:31:56 0.406284 0.043087 0.000000 279793 259
2017-10-09 17:31:57 0.352687 0.028649 0.000000 131270 342
2017-10-09 17:31:58 0.583658 0.020024 0.000000 150389 293
2017-10-09 17:31:59 0.655447 0.015263 0.000000 142732 283
2017-10-09 17:32:00 0.520934 0.014508 0.000000 126477 297
2017-10-09 17:32:01 0.639357 0.019133 0.000000 157759 292
2017-10-09 17:32:02 0.529993 0.021611 0.000000 147078 263
2017-10-09 17:32:03 0.376763 0.024946 0.000000 141805 322
2017-10-09 17:32:04 0.403293 0.014505 0.000000 113927 318
2017-10-09 17:32:05 0.195184 0.020046 0.000000 150061 299
2017-10-09 17:32:06 0.222077 0.014320 0.000000 133767 298
2017-10-09 17:32:07 0.167477 0.013198 0.000000 156863 298
2017-10-09 17:32:08 0.223995 0.033163 0.000000 287351 300
2017-10-09 17:32:09 0.826171 0.015239 0.000000 117923 286
2017-10-09 17:32:10 1.280773 0.028349 0.000000 173624 196
2017-10-09 17:32:11 0.737295 0.020712 0.000000 122140 218
2017-10-09 17:32:12 0.421763 0.027028 0.000000 175426 205
2017-10-09 17:32:13 0.699307 0.030045 0.000000 194048 296
2017-10-09 17:32:14 0.410381 0.034745 0.000000 179414 273
2017-10-09 17:32:15 0.897066 0.029535 0.000000 152347 299
2017-10-09 17:32:16 0.478965 0.021763 0.000000 169658 260
2017-10-09 17:32:17 0.713283 0.037904 0.000000 164287 301
2017-10-09 17:32:18 0.936467 0.020519 0.000000 134909 287
2017-10-09 17:32:19 0.685352 0.041275 0.000000 220695 243
2017-10-09 17:32:20 0.392142 0.025017 0.000000 170819 254
2017-10-09 17:32:21 0.779405 0.023179 0.000000 153050 285
2017-10-09 17:32:22 0.773730 0.020787 0.000000 168572 228
2017-10-09 17:32:23 0.663833 0.020213 0.000000 150231 286
2017-10-09 17:32:24 0.485763 0.028603 0.000000 161717 246
2017-10-09 17:32:25 0.619190 0.034817 0.000000 180974 293
2017-10-09 17:32:26 0.623125 0.028221 0.000000 133456 271
2017-10-09 17:32:27 0.557828 0.023884 0.000000 146828 292
2017-10-09 17:32:28 0.639610 0.029588 0.000000 165227 287
2017-10-09 17:32:29 0.570140 0.028897 0.000000 164147 302
2017-10-09 17:32:30 0.620824 0.018430 0.000000 148297 269
2017-10-09 17:32:31 0.657636 0.021992 0.000000 133815 295
2017-10-09 17:32:32 0.278030 0.023622 0.000000 145859 260
2017-10-09 17:32:33 0.366576 0.018119 0.000000 110430 336
2017-10-09 17:32:34 0.413690 0.023117 0.000000 183579 299
2017-10-09 17:32:35 0.407642 0.013563 0.000000 126583 294
2017-10-09 17:32:36 0.286667 0.019931 0.000000 137369 294
2017-10-09 17:32:37 0.219368 0.030108 0.000000 223579 294
2017-10-09 17:32:38 0.445344 0.016401 0.000000 136485 297
2017-10-09 17:32:39 0.563876 0.023337 0.000000 185944 296
2017-10-09 17:32:40 0.614218 0.019119 0.000000 115632 263
2017-10-09 17:32:41 0.448978 0.044984 0.000000 259879 297
2017-10-09 17:32:42 0.593154 0.016771 0.000000 151632 281
2017-10-09 17:32:43 0.587005 0.022649 0.000000 212330 278
2017-10-09 17:32:44 0.947931 0.031095 0.000000 132018 263
2017-10-09 17:32:45 0.611490 0.029953 0.000000 141735 226
2017-10-09 17:32:46 0.687257 0.034660 0.000000 160688 337
2017-10-09 17:32:47 0.555547 0.024855 0.000000 150039 307
2017-10-09 17:32:48 0.624867 0.031945 0.000000 193649 282
2017-10-09 17:32:49 0.775921 0.037296 0.000000 211504 294
2017-10-09 17:32:50 0.907445 0.022181 0.000000 152839 264
2017-10-09 17:32:51 0.697715 0.023894 0.000000 131238 247
2017-10-09 17:32:52 0.608348 0.026364 0.000000 153145 325
2017-10-09 17:32:53 0.776423 0.023924 0.000000 119709 279
2017-10-09 17:32:54 0.361805 0.021023 0.000000 127585 245
2017-10-09 17:32:55 0.747297 0.029235 0.000000 207059 303
2017-10-09 17:32:56 0.713022 0.029338 0.000000 160816 250
2017-10-09 17:32:57 0.529916 0.026124 0.000000 148553 291
2017-10-09 17:32:58 0.504153 0.023182 0.000000 127260 286
2017-10-09 17:32:59 0.555613 0.031698 0.000000 169140 302
2017-10-09 17:33:00 0.466399 0.023690 0.000000 168462 275
2017-10-09 17:33:01 0.541263 0.024764 0.000000 150994 319
2017-10-09 17:33:02 0.417259 0.030180 0.000000 149592 298
2017-10-09 17:33:03 0.566710 0.025783 0.000000 145364 303
2017-10-09 17:33:04 0.412356 0.023733 0.000000 143920 294
2017-10-09 17:33:05 0.379107 0.017945 0.000000 119841 273
2017-10-09 17:33:06 0.375934 0.017352 0.000000 141915 328
2017-10-09 17:33:07 0.254442 0.017838 0.000000 150500 298
2017-10-09 17:33:08 0.167741 0.022119 0.000000 161663 294
2017-10-09 17:33:09 0.307175 0.028218 0.000000 277762 294
2017-10-09 17:33:10 0.410348 0.018133 0.000000 135188 281
