#date time latency xfertime thinktime bytes transactions
2017-10-09 18:45:45 0.088631 0.017628 0.000000 193267 199
2017-10-09 18:45:46 0.124423 0.012620 0.000000 153676 198
2017-10-09 18:45:47 0.071286 0.018381 0.000000 239237 198
2017-10-09 18:45:48 0.207453 0.012623 0.000000 135069 198
2017-10-09 18:45:49 0.047803 0.012855 0.000000 147483 197
2017-10-09 18:45:50 0.027650 0.006200 0.000000 124535 198
2017-10-09 18:45:51 0.043317 0.010120 0.000000 165501 198
2017-10-09 18:45:52 0.055896 0.019820 0.000000 190174 198
2017-10-09 18:45:53 0.119644 0.015676 0.000000 149522 198
2017-10-09 18:45:54 0.081920 0.011566 0.000000 152141 200
2017-10-09 18:45:55 0.054302 0.005593 0.000000 122161 199
2017-10-09 18:45:56 0.029151 0.005581 0.000000 123008 198
2017-10-09 18:45:57 0.034359 0.011137 0.000000 150719 198
2017-10-09 18:45:58 0.058205 0.009980 0.000000 145873 198
2017-10-09 18:45:59 0.028652 0.007578 0.000000 131731 198
2017-10-09 18:46:00 0.029269 0.006037 0.000000 128204 199
2017-10-09 18:46:01 0.031685 0.008370 0.000000 147092 199
2017-10-09 18:46:02 0.045690 0.008204 0.000000 125025 199
2017-10-09 18:46:03 0.032592 0.009169 0.000000 134638 198
2017-10-09 18:46:04 0.038162 0.009441 0.000000 143635 200
2017-10-09 18:46:05 0.075467 0.010799 0.000000 144081 199
2017-10-09 18:46:06 0.026473 0.006221 0.000000 111957 198
2017-10-09 18:46:07 0.060564 0.023942 0.000000 245197 198
2017-10-09 18:46:08 0.338102 0.014251 0.000000 159398 197
2017-10-09 18:46:09 0.166051 0.028507 0.000000 255813 197
2017-10-09 18:46:10 0.274024 0.018851 0.000000 128229 197
2017-10-09 18:46:11 0.103370 0.015499 0.000000 159512 199
2017-10-09 18:46:12 0.036510 0.006934 0.000000 128134 197
2017-10-09 18:46:13 0.045051 0.009024 0.000000 148195 197
2017-10-09 18:46:14 0.032546 0.007356 0.000000 140544 199
2017-10-09 18:46:15 0.036308 0.007217 0.000000 130887 199
2017-10-09 18:46:16 0.042730 0.010082 0.000000 137805 199
2017-10-09 18:46:17 0.070695 0.015423 0.000000 171124 199
2017-10-09 18:46:18 0.029204 0.007707 0.000000 127864 199
2017-10-09 18:46:19 0.082300 0.019413 0.000000 237522 199
2017-10-09 18:46:20 0.182143 0.015028 0.000000 154407 197
2017-10-09 18:46:21 0.189947 0.011168 0.000000 138758 199
2017-10-09 18:46:22 0.049479 0.010827 0.000000 150113 198
2017-10-09 18:46:23 0.076095 0.013608 0.000000 174421 198
2017-10-09 18:46:24 0.037462 0.006002 0.000000 120006 199
2017-10-09 18:46:25 0.060858 0.009503 0.000000 150835 199
2017-10-09 18:46:26 0.044863 0.008796 0.000000 165568 198
2017-10-09 18:46:27 0.069404 0.009346 0.000000 155342 198
2017-10-09 18:46:28 0.030742 0.007943 0.000000 148706 197
2017-10-09 18:46:29 0.051929 0.011303 0.000000 151242 197
2017-10-09 18:46:30 0.035577 0.008316 0.000000 143391 198
2017-10-09 18:46:31 0.037856 0.008122 0.000000 134244 198
2017-10-09 18:46:32 0.084124 0.013022 0.000000 175682 199
2017-10-09 18:46:33 0.033604 0.009856 0.000000 152329 199
2017-10-09 18:46:34 0.065799 0.012982 0.000000 165971 199
2017-10-09 18:46:35 0.040111 0.007855 0.000000 140451 199
2017-10-09 18:46:36 0.047757 0.011961 0.000000 195812 199
2017-10-09 18:46:37 0.035303 0.006699 0.000000 125531 199
2017-10-09 18:46:38 0.030495 0.005434 0.000000 118033 199
2017-10-09 18:46:39 0.095848 0.015435 0.000000 207152 199
2017-10-09 18:46:40 0.096735 0.012114 0.000000 153121 198
2017-10-09 18:46:41 0.031114 0.009683 0.000000 153846 198
2017-10-09 18:46:42 0.034099 0.008562 0.000000 140917 198
2017-10-09 18:46:43 0.036239 0.007335 0.000000 148365 198
2017-10-09 18:46:44 0.030550 0.007224 0.000000 141918 198
2017-10-09 18:46:45 0.045475 0.010670 0.000000 149595 200
2017-10-09 18:46:46 0.025157 0.006436 0.000000 126225 199
2017-10-09 18:46:47 0.048535 0.011492 0.000000 146694 199
2017-10-09 18:46:48 0.039396 0.008869 0.000000 158826 199
2017-10-09 18:46:49 0.031007 0.009820 0.000000 150960 199
2017-10-09 18:46:50 0.041644 0.008568 0.000000 133411 199
2017-10-09 18:46:51 0.071446 0.009779 0.000000 157632 199
2017-10-09 18:46:52 0.058221 0.006297 0.000000 127140 198
2017-10-09 18:46:53 0.027716 0.006712 0.000000 124609 197
2017-10-09 18:46:54 0.028500 0.006402 0.000000 117807 197
2017-10-09 18:46:55 0.029253 0.006143 0.000000 113708 197
2017-10-09 18:46:56 0.042162 0.022569 0.000000 240823 198
2017-10-09 18:46:57 0.133835 0.014938 0.000000 193657 198
2017-10-09 18:46:58 0.094607 0.008615 0.000000 118154 198
2017-10-09 18:46:59 0.030959 0.007046 0.000000 118899 200
2017-10-09 18:47:00 0.041229 0.011686 0.000000 174942 199
2017-10-09 18:47:01 0.177042 0.018544 0.000000 239789 199
2017-10-09 18:47:02 0.213661 0.026781 0.000000 229426 198
2017-10-09 18:47:03 0.104052 0.007125 0.000000 122329 198
2017-10-09 18:47:04 0.075209 0.008797 0.000000 128224 197
2017-10-09 18:47:05 0.033101 0.007493 0.000000 123974 199
2017-10-09 18:47:06 0.025370 0.005456 0.000000 116415 198
2017-10-09 18:47:07 0.115015 0.016595 0.000000 215739 199
2017-10-09 18:47:08 0.167557 0.008147 0.000000 130084 199
2017-10-09 18:47:09 0.027113 0.006745 0.000000 116897 198
2017-10-09 18:47:10 0.036805 0.007788 0.000000 142586 198
2017-10-09 18:47:11 0.134045 0.013367 0.000000 188036 198
2017-10-09 18:47:12 0.038838 0.007476 0.000000 137410 197
2017-10-09 18:47:13 0.026033 0.004392 0.000000 101326 198
2017-10-09 18:47:14 0.094210 0.008733 0.000000 151797 198
2017-10-09 18:47:15 0.028884 0.010545 0.000000 171556 197
2017-10-09 18:47:16 0.062720 0.006686 0.000000 124398 198
2017-10-09 18:47:17 0.073627 0.014810 0.000000 157360 198
2017-10-09 18:47:18 0.066997 0.011782 0.000000 168901 198
2017-10-09 18:47:19 0.049470 0.009306 0.000000 161784 199
2017-10-09 18:47:20 0.047568 0.008166 0.000000 159407 199
2017-10-09 18:47:21 0.073365 0.013421 0.000000 180902 199
2017-10-09 18:47:22 0.098076 0.015874 0.000000 201968 199
2017-10-09 18:47:23 0.031370 0.004621 0.000000 102160 199
2017-10-09 18:47:24 0.031452 0.006840 0.000000 131266 199
2017-10-09 18:47:25 0.145904 0.016714 0.000000 177271 199
2017-10-09 18:47:26 0.130988 0.012854 0.000000 193700 198
2017-10-09 18:47:27 0.139333 0.015281 0.000000 166582 196
2017-10-09 18:47:28 0.084258 0.011319 0.000000 176956 198
2017-10-09 18:47:29 0.102144 0.013323 0.000000 150962 197
2017-10-09 18:47:30 0.038638 0.008906 0.000000 167571 197
2017-10-09 18:47:31 0.030794 0.005757 0.000000 95830 200
2017-10-09 18:47:32 0.025985 0.005685 0.000000 106350 199
2017-10-09 18:47:33 0.019967 0.004401 0.000000 102402 199
2017-10-09 18:47:34 0.044829 0.009295 0.000000 156375 199
2017-10-09 18:47:35 0.025663 0.005925 0.000000 109486 199
2017-10-09 18:47:36 0.027544 0.005588 0.000000 119826 199
2017-10-09 18:47:37 0.052137 0.011730 0.000000 164453 199
2017-10-09 18:47:38 0.030407 0.007279 0.000000 142331 199
2017-10-09 18:47:39 0.108781 0.016603 0.000000 175798 199
2017-10-09 18:47:40 0.096726 0.011700 0.000000 167000 199
2017-10-09 18:47:41 0.043903 0.007366 0.000000 131767 199
2017-10-09 18:47:42 0.059137 0.011666 0.000000 183619 199
2017-10-09 18:47:43 0.039217 0.009065 0.000000 166849 198
2017-10-09 18:47:44 0.126661 0.014454 0.000000 152956 198
2017-10-09 18:47:45 0.055228 0.009157 0.000000 159473 198
2017-10-09 18:47:46 0.086647 0.012431 0.000000 182580 198
2017-10-09 18:47:47 0.097267 0.026008 0.000000 240039 198
2017-10-09 18:47:48 0.072449 0.026289 0.000000 244720 197
2017-10-09 18:47:49 0.457644 0.010628 0.000000 109322 196
2017-10-09 18:47:50 0.275438 0.016698 0.000000 154125 186
2017-10-09 18:47:51 0.148953 0.007932 0.000000 112626 205
2017-10-09 18:47:52 0.031095 0.006312 0.000000 115971 196
2017-10-09 18:47:53 0.055194 0.007093 0.000000 149999 196
2017-10-09 18:47:54 0.041604 0.015710 0.000000 212243 196
2017-10-09 18:47:55 0.047449 0.009088 0.000000 111099 200
2017-10-09 18:47:56 0.031594 0.007096 0.000000 134840 199
2017-10-09 18:47:57 0.024344 0.004721 0.000000 108898 199
2017-10-09 18:47:58 0.052359 0.009481 0.000000 155301 199
2017-10-09 18:47:59 0.036676 0.009670 0.000000 171252 199
2017-10-09 18:48:00 0.053961 0.007823 0.000000 135043 199
2017-10-09 18:48:01 0.044987 0.009985 0.000000 166270 199
2017-10-09 18:48:02 0.029744 0.005893 0.000000 123671 199
2017-10-09 18:48:03 0.048970 0.009423 0.000000 144801 199
2017-10-09 18:48:04 0.060824 0.009181 0.000000 144962 199
2017-10-09 18:48:05 0.038411 0.009061 0.000000 141871 198
2017-10-09 18:48:06 0.043047 0.013470 0.000000 166810 198
2017-10-09 18:48:07 0.028205 0.006779 0.000000 129286 198
2017-10-09 18:48:08 0.024611 0.005407 0.000000 111440 198
2017-10-09 18:48:09 0.049376 0.011759 0.000000 176464 199
2017-10-09 18:48:10 0.073015 0.006298 0.000000 117886 199
2017-10-09 18:48:11 0.040577 0.009703 0.000000 165165 198
2017-10-09 18:48:12 0.038558 0.008149 0.000000 131099 198
2017-10-09 18:48:13 0.033249 0.008122 0.000000 141378 198
2017-10-09 18:48:14 0.036458 0.009082 0.000000 147949 198
2017-10-09 18:48:15 0.034432 0.007656 0.000000 127943 199
2017-10-09 18:48:16 0.052689 0.010920 0.000000 159359 199
2017-10-09 18:48:17 0.044153 0.012487 0.000000 183144 199
2017-10-09 18:48:18 0.036404 0.003617 0.000000 85783 199
2017-10-09 18:48:19 0.073320 0.011830 0.000000 162796 199
2017-10-09 18:48:20 0.060069 0.009663 0.000000 142467 198
2017-10-09 18:48:21 0.042367 0.013489 0.000000 169005 197
2017-10-09 18:48:22 0.035770 0.019711 0.000000 198095 197
2017-10-09 18:48:23 0.070607 0.010554 0.000000 133716 197
2017-10-09 18:48:24 0.027925 0.005725 0.000000 116050 198
2017-10-09 18:48:25 0.034320 0.007830 0.000000 130761 199
2017-10-09 18:48:26 0.025308 0.006636 0.000000 129181 199
2017-10-09 18:48:27 0.042248 0.007720 0.000000 135581 199
2017-10-09 18:48:28 0.113538 0.015172 0.000000 199245 199
2017-10-09 18:48:29 0.030034 0.004704 0.000000 106265 198
2017-10-09 18:48:30 0.063284 0.018395 0.000000 222166 198
2017-10-09 18:48:31 0.088438 0.009000 0.000000 128927 198
2017-10-09 18:48:32 0.039058 0.007165 0.000000 141880 197
2017-10-09 18:48:33 0.039740 0.008654 0.000000 150526 197
2017-10-09 18:48:34 0.034417 0.008936 0.000000 144872 199
2017-10-09 18:48:35 0.038493 0.014009 0.000000 193718 198
2017-10-09 18:48:36 0.098945 0.010505 0.000000 139303 199
2017-10-09 18:48:37 0.043246 0.008379 0.000000 156940 199
2017-10-09 18:48:38 0.060149 0.008577 0.000000 142874 199
2017-10-09 18:48:39 0.054547 0.011815 0.000000 156602 198
2017-10-09 18:48:40 0.033962 0.010215 0.000000 142507 198
2017-10-09 18:48:41 0.039656 0.013053 0.000000 177224 198
2017-10-09 18:48:42 0.060284 0.013101 0.000000 253132 198
2017-10-09 18:48:43 0.288137 0.015931 0.000000 122183 199
2017-10-09 18:48:44 0.189342 0.018648 0.000000 203807 199
2017-10-09 18:48:45 0.234799 0.017938 0.000000 208562 198
2017-10-09 18:48:46 0.265527 0.015994 0.000000 172768 197
2017-10-09 18:48:47 0.067002 0.011117 0.000000 143264 197
2017-10-09 18:48:48 0.063193 0.016711 0.000000 208529 196
2017-10-09 18:48:49 0.084849 0.012983 0.000000 141361 196
2017-10-09 18:48:50 0.080828 0.018489 0.000000 220737 198
2017-10-09 18:48:51 0.068854 0.007957 0.000000 117015 199
2017-10-09 18:48:52 0.032758 0.008607 0.000000 133483 199
2017-10-09 18:48:53 0.052023 0.012514 0.000000 184366 199
2017-10-09 18:48:54 0.055937 0.007363 0.000000 124506 199
2017-10-09 18:48:55 0.024150 0.005275 0.000000 119594 199
2017-10-09 18:48:56 0.035275 0.007116 0.000000 125002 199
2017-10-09 18:48:57 0.035015 0.012578 0.000000 189795 199
2017-10-09 18:48:58 0.098417 0.025435 0.000000 245327 198
2017-10-09 18:48:59 0.245086 0.021869 0.000000 182273 199
2017-10-09 18:49:00 0.263966 0.012032 0.000000 152641 198
2017-10-09 18:49:01 0.069354 0.005702 0.000000 96754 200
2017-10-09 18:49:02 0.024705 0.007543 0.000000 121534 199
2017-10-09 18:49:03 0.039688 0.011418 0.000000 167040 199
2017-10-09 18:49:04 0.025530 0.005934 0.000000 125395 199
2017-10-09 18:49:05 0.039256 0.010413 0.000000 149540 199
2017-10-09 18:49:06 0.027137 0.006658 0.000000 138895 199
2017-10-09 18:49:07 0.078523 0.013246 0.000000 184570 199
2017-10-09 18:49:08 0.121542 0.011110 0.000000 133933 199
2017-10-09 18:49:09 0.031851 0.007787 0.000000 123549 198
2017-10-09 18:49:10 0.027960 0.007215 0.000000 144880 198
2017-10-09 18:49:11 0.032893 0.008288 0.000000 132284 198
2017-10-09 18:49:12 0.029604 0.007855 0.000000 134694 198
2017-10-09 18:49:13 0.082991 0.012156 0.000000 170231 199
2017-10-09 18:49:14 0.049822 0.010086 0.000000 146521 198
2017-10-09 18:49:15 0.057200 0.012188 0.000000 171148 198
2017-10-09 18:49:16 0.090121 0.016140 0.000000 190593 198
2017-10-09 18:49:17 0.050843 0.009694 0.000000 147653 198
2017-10-09 18:49:18 0.026739 0.006072 0.000000 109978 199
2017-10-09 18:49:19 0.035173 0.007772 0.000000 126760 199
2017-10-09 18:49:20 0.089861 0.016048 0.000000 217624 199
2017-10-09 18:49:21 0.075755 0.012532 0.000000 150326 198
2017-10-09 18:49:22 0.042369 0.005674 0.000000 117507 200
2017-10-09 18:49:23 0.046307 0.013380 0.000000 182278 199
2017-10-09 18:49:24 0.079071 0.011515 0.000000 162869 199
2017-10-09 18:49:25 0.154106 0.016610 0.000000 204060 198
2017-10-09 18:49:26 0.055479 0.007170 0.000000 149564 197
2017-10-09 18:49:27 0.078481 0.010324 0.000000 145277 199
2017-10-09 18:49:28 0.076873 0.016517 0.000000 202799 198
2017-10-09 18:49:29 0.126271 0.015237 0.000000 171605 199
2017-10-09 18:49:30 0.048813 0.009591 0.000000 155804 198
2017-10-09 18:49:31 0.068278 0.009863 0.000000 162610 198
2017-10-09 18:49:32 0.145838 0.012536 0.000000 210842 197
2017-10-09 18:49:33 0.250474 0.012853 0.000000 149210 198
2017-10-09 18:49:34 0.060516 0.013494 0.000000 168702 197
2017-10-09 18:49:35 0.038377 0.008302 0.000000 142141 196
2017-10-09 18:49:36 0.030363 0.007889 0.000000 145633 196
2017-10-09 18:49:37 0.040933 0.009477 0.000000 132884 196
2017-10-09 18:49:38 0.035027 0.007026 0.000000 142529 198
2017-10-09 18:49:39 0.035444 0.009801 0.000000 168753 200
2017-10-09 18:49:40 0.059064 0.013253 0.000000 157164 199
2017-10-09 18:49:41 0.032181 0.008162 0.000000 125713 199
2017-10-09 18:49:42 0.020035 0.004199 0.000000 91295 199
2017-10-09 18:49:43 0.053109 0.017015 0.000000 208652 199
2017-10-09 18:49:44 0.082841 0.013190 0.000000 141297 198
2017-10-09 18:49:45 0.039351 0.006942 0.000000 133998 200
2017-10-09 18:49:46 0.032630 0.011210 0.000000 166262 199
2017-10-09 18:49:47 0.100231 0.015635 0.000000 179357 199
2017-10-09 18:49:48 0.041479 0.012434 0.000000 177502 198
2017-10-09 18:49:49 0.124951 0.009398 0.000000 124960 198
2017-10-09 18:49:50 0.051393 0.009452 0.000000 148679 198
2017-10-09 18:49:51 0.050645 0.013237 0.000000 157758 198
2017-10-09 18:49:52 0.046323 0.007441 0.000000 134341 199
2017-10-09 18:49:53 0.021704 0.004520 0.000000 100963 199
2017-10-09 18:49:54 0.041061 0.011170 0.000000 189328 199
2017-10-09 18:49:55 0.128964 0.011062 0.000000 134187 198
2017-10-09 18:49:56 0.138712 0.071680 0.000000 577150 200
2017-10-09 18:49:57 0.151719 0.019395 0.000000 177571 196
2017-10-09 18:49:58 0.066034 0.011285 0.000000 168063 193
2017-10-09 18:49:59 0.124581 0.011955 0.000000 144978 193
2017-10-09 18:50:00 0.126703 0.013909 0.000000 171338 192
2017-10-09 18:50:01 0.128278 0.013469 0.000000 136508 193
2017-10-09 18:50:02 0.199507 0.021670 0.000000 220480 199
2017-10-09 18:50:03 0.489148 0.012817 0.000000 133316 196
2017-10-09 18:50:04 0.544834 0.015809 0.000000 133971 168
2017-10-09 18:50:05 0.533640 0.011425 0.000000 146430 191
2017-10-09 18:50:06 0.342486 0.015556 0.000000 130389 200
2017-10-09 18:50:07 0.149356 0.009162 0.000000 122234 220
2017-10-09 18:50:08 0.061960 0.013184 0.000000 162415 197
2017-10-09 18:50:09 0.038826 0.009825 0.000000 160501 198
2017-10-09 18:50:10 0.041102 0.006787 0.000000 133201 198
2017-10-09 18:50:11 0.058730 0.016704 0.000000 198276 199
2017-10-09 18:50:12 0.057749 0.011864 0.000000 152102 199
2017-10-09 18:50:13 0.027562 0.006399 0.000000 135195 199
2017-10-09 18:50:14 0.034650 0.008497 0.000000 150566 199
2017-10-09 18:50:15 0.033883 0.009557 0.000000 139251 199
2017-10-09 18:50:16 0.025861 0.005697 0.000000 117776 199
2017-10-09 18:50:17 0.040792 0.010098 0.000000 144631 199
2017-10-09 18:50:18 0.031367 0.006154 0.000000 117203 198
2017-10-09 18:50:19 0.030367 0.007924 0.000000 130742 200
2017-10-09 18:50:20 0.022898 0.004503 0.000000 103873 199
2017-10-09 18:50:21 0.022638 0.005261 0.000000 110919 199
2017-10-09 18:50:22 0.030217 0.007364 0.000000 145141 199
2017-10-09 18:50:23 0.028818 0.008070 0.000000 138704 199
2017-10-09 18:50:24 0.104403 0.018040 0.000000 187982 199
2017-10-09 18:50:25 0.130018 0.011729 0.000000 193955 199
2017-10-09 18:50:26 0.211356 0.028584 0.000000 226061 199
2017-10-09 18:50:27 0.224151 0.011942 0.000000 145014 197
2017-10-09 18:50:28 0.110145 0.009647 0.000000 125143 199
2017-10-09 18:50:29 0.029494 0.006967 0.000000 121901 198
2017-10-09 18:50:30 0.090516 0.023435 0.000000 201076 198
2017-10-09 18:50:31 0.154087 0.012574 0.000000 152728 199
2017-10-09 18:50:32 0.055384 0.010479 0.000000 147197 199
2017-10-09 18:50:33 0.030463 0.008314 0.000000 152303 199
2017-10-09 18:50:34 0.064102 0.010462 0.000000 139495 199
2017-10-09 18:50:35 0.043699 0.012764 0.000000 172344 199
2017-10-09 18:50:36 0.030917 0.021327 0.000000 302438 199
2017-10-09 18:50:37 0.071787 0.007743 0.000000 121691 198
2017-10-09 18:50:38 0.087355 0.014652 0.000000 158524 198
2017-10-09 18:50:39 0.084379 0.012264 0.000000 145384 198
2017-10-09 18:50:40 0.050978 0.008572 0.000000 127669 200
2017-10-09 18:50:41 0.033130 0.009546 0.000000 143129 199
2017-10-09 18:50:42 0.030160 0.007709 0.000000 130812 199
2017-10-09 18:50:43 0.042546 0.007729 0.000000 141564 199
2017-10-09 18:50:44 0.049788 0.012230 0.000000 158085 199
2017-10-09 18:50:45 0.044545 0.009601 0.000000 151800 199
2017-10-09 18:50:46 0.030542 0.005666 0.000000 126031 199
2017-10-09 18:50:47 0.089723 0.012688 0.000000 168521 199
2017-10-09 18:50:48 0.026218 0.003645 0.000000 89669 198
2017-10-09 18:50:49 0.060476 0.010888 0.000000 148362 198
2017-10-09 18:50:50 0.032723 0.008463 0.000000 155067 197
2017-10-09 18:50:51 0.029747 0.008206 0.000000 125705 197
2017-10-09 18:50:52 0.059654 0.013318 0.000000 168617 198
2017-10-09 18:50:53 0.051939 0.006836 0.000000 119795 198
2017-10-09 18:50:54 0.292113 0.032559 0.000000 382671 198
2017-10-09 18:50:55 0.160112 0.019900 0.000000 110104 196
2017-10-09 18:50:56 0.651059 0.018472 0.000000 181020 189
2017-10-09 18:50:57 0.469934 0.019445 0.000000 142995 184
2017-10-09 18:50:58 0.197260 0.009362 0.000000 97464 206
2017-10-09 18:50:59 0.101998 0.018304 0.000000 182008 197
2017-10-09 18:51:00 0.072125 0.020640 0.000000 225989 195
2017-10-09 18:51:01 0.183052 0.019637 0.000000 200950 194
2017-10-09 18:51:02 0.060552 0.009061 0.000000 127886 196
2017-10-09 18:51:03 0.094544 0.014411 0.000000 167609 200
2017-10-09 18:51:04 0.079656 0.008074 0.000000 120795 199
2017-10-09 18:51:05 0.189626 0.020531 0.000000 216392 198
2017-10-09 18:51:06 0.137465 0.013380 0.000000 171122 197
2017-10-09 18:51:07 0.040386 0.006057 0.000000 119926 199
2017-10-09 18:51:08 0.027575 0.009088 0.000000 150418 198
2017-10-09 18:51:09 0.097767 0.024511 0.000000 227166 199
2017-10-09 18:51:10 0.146857 0.016274 0.000000 186066 198
2017-10-09 18:51:11 0.093979 0.007459 0.000000 135118 200
2017-10-09 18:51:12 0.039691 0.009666 0.000000 157106 198
2017-10-09 18:51:13 0.126540 0.010285 0.000000 175975 198
2017-10-09 18:51:14 0.087334 0.013480 0.000000 167454 197
2017-10-09 18:51:15 0.057275 0.010028 0.000000 153879 196
2017-10-09 18:51:16 0.052239 0.012421 0.000000 185941 197
2017-10-09 18:51:17 0.052570 0.011979 0.000000 179721 197
2017-10-09 18:51:18 0.033669 0.005457 0.000000 110676 198
2017-10-09 18:51:19 0.040241 0.009125 0.000000 157026 199
2017-10-09 18:51:20 0.032948 0.011054 0.000000 152371 199
2017-10-09 18:51:21 0.042683 0.009846 0.000000 158304 199
2017-10-09 18:51:22 0.085519 0.014119 0.000000 171507 199
2017-10-09 18:51:23 0.051964 0.009961 0.000000 156321 199
2017-10-09 18:51:24 0.040024 0.008636 0.000000 144975 199
2017-10-09 18:51:25 0.028699 0.005974 0.000000 126804 199
2017-10-09 18:51:26 0.053195 0.006569 0.000000 128988 199
2017-10-09 18:51:27 0.052481 0.010304 0.000000 148430 198
2017-10-09 18:51:28 0.025069 0.004981 0.000000 101033 198
2017-10-09 18:51:29 0.068286 0.021252 0.000000 252309 198
2017-10-09 18:51:30 0.171487 0.005017 0.000000 90102 195
2017-10-09 18:51:31 0.090626 0.006388 0.000000 115134 200
2017-10-09 18:51:32 0.035337 0.007457 0.000000 157899 197
2017-10-09 18:51:33 0.055302 0.009624 0.000000 143281 197
2017-10-09 18:51:34 0.029936 0.009180 0.000000 146961 197
2017-10-09 18:51:35 0.262876 0.027532 0.000000 241181 197
2017-10-09 18:51:36 0.212934 0.017200 0.000000 178515 197
2017-10-09 18:51:37 0.215989 0.019780 0.000000 167673 196
2017-10-09 18:51:38 0.094112 0.008833 0.000000 120095 197
2017-10-09 18:51:39 0.037200 0.019811 0.000000 208902 198
2017-10-09 18:51:40 0.096644 0.013287 0.000000 238699 197
2017-10-09 18:51:41 0.319994 0.023775 0.000000 169171 196
2017-10-09 18:51:42 0.277108 0.015241 0.000000 175535 200
2017-10-09 18:51:43 0.338537 0.030469 0.000000 190638 199
2017-10-09 18:51:44 0.095743 0.009251 0.000000 129601 196
2017-10-09 18:51:45 0.031440 0.008254 0.000000 134648 196
2017-10-09 18:51:46 0.040305 0.010867 0.000000 148168 196
2017-10-09 18:51:47 0.037848 0.008311 0.000000 140388 197
2017-10-09 18:51:48 0.089314 0.009046 0.000000 159993 199
2017-10-09 18:51:49 0.046261 0.011177 0.000000 169035 198
2017-10-09 18:51:50 0.095719 0.018455 0.000000 223864 198
2017-10-09 18:51:51 0.060333 0.009316 0.000000 136689 197
2017-10-09 18:51:52 0.133122 0.024119 0.000000 246495 199
2017-10-09 18:51:53 0.150484 0.015356 0.000000 154037 198
2017-10-09 18:51:54 0.030006 0.007475 0.000000 134762 198
2017-10-09 18:51:55 0.032065 0.009514 0.000000 140494 198
2017-10-09 18:51:56 0.047498 0.011262 0.000000 162696 198
2017-10-09 18:51:57 0.032065 0.006717 0.000000 100152 199
2017-10-09 18:51:58 0.033482 0.009042 0.000000 151884 199
2017-10-09 18:51:59 0.034773 0.012018 0.000000 160177 199
2017-10-09 18:52:00 0.152470 0.020595 0.000000 200971 199
2017-10-09 18:52:01 0.105394 0.008778 0.000000 149380 199
2017-10-09 18:52:02 0.053842 0.009716 0.000000 155083 199
2017-10-09 18:52:03 0.054100 0.011816 0.000000 160706 199
2017-10-09 18:52:04 0.033967 0.005244 0.000000 118276 199
2017-10-09 18:52:05 0.038341 0.010923 0.000000 171879 199
2017-10-09 18:52:06 0.086685 0.010608 0.000000 127894 199
2017-10-09 18:52:07 0.053894 0.013148 0.000000 207681 199
2017-10-09 18:52:08 0.068442 0.012319 0.000000 137591 199
2017-10-09 18:52:09 0.039756 0.008453 0.000000 139470 199
2017-10-09 18:52:10 0.057002 0.012282 0.000000 173593 199
2017-10-09 18:52:11 0.037434 0.009021 0.000000 145924 199
2017-10-09 18:52:12 0.040065 0.009359 0.000000 146669 199
2017-10-09 18:52:13 0.042945 0.008436 0.000000 142892 199
2017-10-09 18:52:14 0.038219 0.006083 0.000000 121193 199
2017-10-09 18:52:15 0.033464 0.006457 0.000000 122955 199
2017-10-09 18:52:16 0.051592 0.010324 0.000000 148678 199
2017-10-09 18:52:17 0.033799 0.009738 0.000000 158760 199
2017-10-09 18:52:18 0.047052 0.008553 0.000000 138259 199
2017-10-09 18:52:19 0.045316 0.010685 0.000000 171790 199
2017-10-09 18:52:20 0.031065 0.009144 0.000000 151605 199
2017-10-09 18:52:21 0.340341 0.026054 0.000000 312624 199
2017-10-09 18:52:22 0.698994 0.023552 0.000000 157841 166
2017-10-09 18:52:23 0.399179 0.010460 0.000000 110104 211
2017-10-09 18:52:24 0.183013 0.011893 0.000000 139707 205
2017-10-09 18:52:25 0.085868 0.016523 0.000000 161857 196
2017-10-09 18:52:26 0.046437 0.010602 0.000000 155188 195
2017-10-09 18:52:27 0.037861 0.009839 0.000000 149844 195
2017-10-09 18:52:28 0.077629 0.012647 0.000000 183010 198
2017-10-09 18:52:29 0.033658 0.009129 0.000000 133205 199
2017-10-09 18:52:30 0.025032 0.006845 0.000000 117612 198
2017-10-09 18:52:31 0.028533 0.008262 0.000000 125539 198
2017-10-09 18:52:32 0.029137 0.009167 0.000000 137971 198
2017-10-09 18:52:33 0.027629 0.005590 0.000000 122000 199
2017-10-09 18:52:34 0.038779 0.009053 0.000000 142748 199
2017-10-09 18:52:35 0.074224 0.007401 0.000000 155880 199
2017-10-09 18:52:36 0.033075 0.007000 0.000000 117237 199
2017-10-09 18:52:37 0.041189 0.023648 0.000000 322435 199
2017-10-09 18:52:38 0.101348 0.013099 0.000000 163466 198
2017-10-09 18:52:39 0.168855 0.008038 0.000000 118708 198
2017-10-09 18:52:40 0.234420 0.014941 0.000000 164173 198
2017-10-09 18:52:41 0.181455 0.018851 0.000000 197399 199
2017-10-09 18:52:42 0.112846 0.009281 0.000000 129318 197
2017-10-09 18:52:43 0.035113 0.009092 0.000000 133722 197
2017-10-09 18:52:44 0.040797 0.007229 0.000000 126711 197
2017-10-09 18:52:45 0.046272 0.013255 0.000000 204948 198
2017-10-09 18:52:46 0.047296 0.009374 0.000000 159830 199
2017-10-09 18:52:47 0.066946 0.010176 0.000000 155334 199
