#date time latency xfertime thinktime bytes transactions
2017-10-12 19:46:34 0.027066 0.006934 0.000000 159375 391
2017-10-12 19:46:35 0.030601 0.007115 0.000000 164295 405
2017-10-12 19:46:36 0.030002 0.007188 0.000000 166227 398
2017-10-12 19:46:37 0.024609 0.005415 0.000000 136066 399
2017-10-12 19:46:38 0.027081 0.004701 0.000000 121204 394
2017-10-12 19:46:39 0.031472 0.011178 0.000000 227381 405
2017-10-12 19:46:40 0.028913 0.006007 0.000000 144178 399
2017-10-12 19:46:41 0.025662 0.005920 0.000000 145070 399
2017-10-12 19:46:42 0.022547 0.005740 0.000000 136072 399
2017-10-12 19:46:43 0.023697 0.005557 0.000000 130520 393
2017-10-12 19:46:44 0.036249 0.007475 0.000000 170536 405
2017-10-12 19:46:45 0.024932 0.006715 0.000000 159960 399
2017-10-12 19:46:46 0.022909 0.006645 0.000000 157031 399
2017-10-12 19:46:47 0.026322 0.006791 0.000000 157080 394
2017-10-12 19:46:48 0.039243 0.008145 0.000000 182181 399
2017-10-12 19:46:49 0.030224 0.006948 0.000000 155411 398
2017-10-12 19:46:50 0.023713 0.005593 0.000000 133288 403
2017-10-12 19:46:51 0.028213 0.007305 0.000000 173392 398
2017-10-12 19:46:52 0.027177 0.007584 0.000000 174831 392
2017-10-12 19:46:53 0.031853 0.006348 0.000000 148875 404
2017-10-12 19:46:54 0.029974 0.005944 0.000000 146754 400
2017-10-12 19:46:55 0.042524 0.007402 0.000000 176174 399
2017-10-12 19:46:56 0.026030 0.005747 0.000000 134446 398
2017-10-12 19:46:57 0.023482 0.006517 0.000000 152833 398
2017-10-12 19:46:58 0.027243 0.008328 0.000000 179825 398
2017-10-12 19:46:59 0.028548 0.006099 0.000000 144059 394
2017-10-12 19:47:00 0.030461 0.006301 0.000000 147559 402
2017-10-12 19:47:01 0.047336 0.009605 0.000000 227106 399
2017-10-12 19:47:02 0.029376 0.005301 0.000000 126882 399
2017-10-12 19:47:03 0.026251 0.006098 0.000000 156408 399
2017-10-12 19:47:04 0.042786 0.010042 0.000000 226643 399
2017-10-12 19:47:05 0.028753 0.004870 0.000000 122102 398
2017-10-12 19:47:06 0.028327 0.007663 0.000000 175733 392
2017-10-12 19:47:07 0.025756 0.005915 0.000000 144941 407
2017-10-12 19:47:08 0.028607 0.005452 0.000000 130989 398
2017-10-12 19:47:09 0.032626 0.008798 0.000000 184095 396
2017-10-12 19:47:10 0.059978 0.006754 0.000000 151411 403
2017-10-12 19:47:11 0.028828 0.006362 0.000000 156154 397
2017-10-12 19:47:12 0.030226 0.006659 0.000000 151626 397
2017-10-12 19:47:13 0.029328 0.006764 0.000000 148454 391
2017-10-12 19:47:14 0.033847 0.007274 0.000000 175855 403
2017-10-12 19:47:15 0.033339 0.007530 0.000000 166430 399
2017-10-12 19:47:16 0.025691 0.006033 0.000000 149421 399
2017-10-12 19:47:17 0.022226 0.006492 0.000000 162130 399
2017-10-12 19:47:18 0.027363 0.007418 0.000000 168359 399
2017-10-12 19:47:19 0.038354 0.007993 0.000000 180362 393
2017-10-12 19:47:20 0.040393 0.007137 0.000000 160097 405
2017-10-12 19:47:21 0.049744 0.007418 0.000000 150663 398
2017-10-12 19:47:22 0.042958 0.005370 0.000000 135096 397
2017-10-12 19:47:23 0.030766 0.007893 0.000000 185292 393
2017-10-12 19:47:24 0.022219 0.005088 0.000000 126638 399
2017-10-12 19:47:25 0.025908 0.006590 0.000000 163512 397
2017-10-12 19:47:26 0.029628 0.007935 0.000000 169000 398
2017-10-12 19:47:27 0.026380 0.006946 0.000000 160775 394
2017-10-12 19:47:28 0.029274 0.006548 0.000000 154523 398
2017-10-12 19:47:29 0.024197 0.006205 0.000000 136603 405
2017-10-12 19:47:30 0.038122 0.009823 0.000000 200869 399
2017-10-12 19:47:31 0.029017 0.004929 0.000000 116319 399
2017-10-12 19:47:32 0.032723 0.009808 0.000000 205530 392
2017-10-12 19:47:33 0.034058 0.004919 0.000000 122499 401
2017-10-12 19:47:34 0.035271 0.006582 0.000000 162474 404
2017-10-12 19:47:35 0.035679 0.005887 0.000000 133294 391
2017-10-12 19:47:36 0.042093 0.005560 0.000000 131192 407
2017-10-12 19:47:37 0.043234 0.006090 0.000000 142423 399
2017-10-12 19:47:38 0.036242 0.007618 0.000000 161205 398
2017-10-12 19:47:39 0.036758 0.006252 0.000000 141170 394
2017-10-12 19:47:40 0.049777 0.008662 0.000000 195646 405
2017-10-12 19:47:41 0.050745 0.006896 0.000000 149395 399
2017-10-12 19:47:42 0.038372 0.005039 0.000000 125832 394
2017-10-12 19:47:43 0.041177 0.007219 0.000000 154219 404
2017-10-12 19:47:44 0.037920 0.005403 0.000000 134902 399
2017-10-12 19:47:45 0.040045 0.005482 0.000000 122760 399
2017-10-12 19:47:46 0.038357 0.007822 0.000000 171422 396
2017-10-12 19:47:47 0.043486 0.006244 0.000000 147799 397
2017-10-12 19:47:48 0.041239 0.006179 0.000000 147895 404
2017-10-12 19:47:49 0.058696 0.006592 0.000000 144903 398
2017-10-12 19:47:50 0.061355 0.005596 0.000000 138873 399
2017-10-12 19:47:51 0.040227 0.005708 0.000000 140161 397
2017-10-12 19:47:52 0.038237 0.005605 0.000000 130677 391
2017-10-12 19:47:53 0.040271 0.006678 0.000000 150352 403
2017-10-12 19:47:54 0.055645 0.006325 0.000000 146335 397
2017-10-12 19:47:55 0.035235 0.004977 0.000000 130486 393
2017-10-12 19:47:56 0.040105 0.006792 0.000000 160663 404
2017-10-12 19:47:57 0.061876 0.009955 0.000000 215039 398
2017-10-12 19:47:58 0.040579 0.006524 0.000000 162718 397
2017-10-12 19:47:59 0.090665 0.008524 0.000000 174691 391
2017-10-12 19:48:00 0.059174 0.007357 0.000000 165004 402
2017-10-12 19:48:01 0.065176 0.008174 0.000000 177455 393
2017-10-12 19:48:02 0.039012 0.006822 0.000000 153222 388
2017-10-12 19:48:03 0.045382 0.005825 0.000000 139548 401
2017-10-12 19:48:04 0.050074 0.006641 0.000000 165544 396
2017-10-12 19:48:05 0.040654 0.006344 0.000000 144716 394
2017-10-12 19:48:06 0.038510 0.006736 0.000000 153487 399
2017-10-12 19:48:07 0.043870 0.006834 0.000000 156274 404
2017-10-12 19:48:08 0.038815 0.005962 0.000000 141885 399
2017-10-12 19:48:09 0.036298 0.005112 0.000000 123108 399
2017-10-12 19:48:10 0.041967 0.006120 0.000000 135872 399
2017-10-12 19:48:11 0.057133 0.009233 0.000000 195774 392
2017-10-12 19:48:12 0.050136 0.007020 0.000000 163394 399
2017-10-12 19:48:13 0.046209 0.008470 0.000000 183489 404
2017-10-12 19:48:14 0.041451 0.006435 0.000000 152419 398
2017-10-12 19:48:15 0.039846 0.005237 0.000000 123605 398
2017-10-12 19:48:16 0.037032 0.004728 0.000000 118223 399
2017-10-12 19:48:17 0.042232 0.007191 0.000000 162967 393
2017-10-12 19:48:18 0.040424 0.006143 0.000000 144866 403
2017-10-12 19:48:19 0.053922 0.007910 0.000000 181178 395
2017-10-12 19:48:20 0.062814 0.009618 0.000000 177501 404
2017-10-12 19:48:21 0.042230 0.007394 0.000000 167525 392
2017-10-12 19:48:22 0.043109 0.005313 0.000000 135904 402
2017-10-12 19:48:23 0.039872 0.007092 0.000000 166703 397
2017-10-12 19:48:24 0.053027 0.007284 0.000000 162051 397
2017-10-12 19:48:25 0.047026 0.010019 0.000000 191283 396
2017-10-12 19:48:26 0.038907 0.005710 0.000000 135050 401
2017-10-12 19:48:27 0.041577 0.005980 0.000000 141895 398
2017-10-12 19:48:28 0.044319 0.006938 0.000000 164763 398
2017-10-12 19:48:29 0.040077 0.005735 0.000000 138312 393
2017-10-12 19:48:30 0.039689 0.005464 0.000000 129539 405
2017-10-12 19:48:31 0.044574 0.006447 0.000000 157045 399
2017-10-12 19:48:32 0.076618 0.008280 0.000000 201566 399
2017-10-12 19:48:33 0.046376 0.006473 0.000000 146227 397
2017-10-12 19:48:34 0.039652 0.008145 0.000000 182328 397
2017-10-12 19:48:35 0.039443 0.007570 0.000000 165659 397
2017-10-12 19:48:36 0.037244 0.006007 0.000000 149084 397
2017-10-12 19:48:37 0.036893 0.005736 0.000000 140167 391
2017-10-12 19:48:38 0.037760 0.005415 0.000000 129751 401
2017-10-12 19:48:39 0.045754 0.006020 0.000000 147625 405
2017-10-12 19:48:40 0.043345 0.007391 0.000000 168634 399
2017-10-12 19:48:41 0.046612 0.006745 0.000000 146193 399
2017-10-12 19:48:42 0.041626 0.005827 0.000000 137393 399
2017-10-12 19:48:43 0.039716 0.006271 0.000000 149770 399
2017-10-12 19:48:44 0.038752 0.007078 0.000000 163645 394
2017-10-12 19:48:45 0.054639 0.007735 0.000000 173117 403
2017-10-12 19:48:46 0.056972 0.007330 0.000000 160150 398
2017-10-12 19:48:47 0.042918 0.005747 0.000000 143813 392
2017-10-12 19:48:48 0.040360 0.006799 0.000000 161861 402
2017-10-12 19:48:49 0.041599 0.008672 0.000000 177088 397
2017-10-12 19:48:50 0.063025 0.006479 0.000000 145464 399
2017-10-12 19:48:51 0.039930 0.007595 0.000000 168789 392
2017-10-12 19:48:52 0.042929 0.007131 0.000000 169232 404
2017-10-12 19:48:53 0.038425 0.005675 0.000000 134694 398
2017-10-12 19:48:54 0.045508 0.007981 0.000000 173656 398
2017-10-12 19:48:55 0.043420 0.006479 0.000000 150076 399
2017-10-12 19:48:56 0.036390 0.007310 0.000000 157176 394
2017-10-12 19:48:57 0.044395 0.008926 0.000000 196536 404
2017-10-12 19:48:58 0.037495 0.005767 0.000000 142689 399
2017-10-12 19:48:59 0.050509 0.007328 0.000000 163770 394
2017-10-12 19:49:00 0.057442 0.008230 0.000000 197553 398
2017-10-12 19:49:01 0.058042 0.007320 0.000000 162955 404
2017-10-12 19:49:02 0.035761 0.006547 0.000000 152064 397
2017-10-12 19:49:03 0.038642 0.005937 0.000000 147070 397
2017-10-12 19:49:04 0.038881 0.005892 0.000000 146062 397
2017-10-12 19:49:05 0.036465 0.005802 0.000000 140575 398
2017-10-12 19:49:06 0.039348 0.007634 0.000000 170152 391
2017-10-12 19:49:07 0.038522 0.007864 0.000000 170584 407
2017-10-12 19:49:08 0.043106 0.007000 0.000000 161823 399
2017-10-12 19:49:09 0.036195 0.007350 0.000000 165309 399
2017-10-12 19:49:10 0.046310 0.006788 0.000000 157833 393
2017-10-12 19:49:11 0.040928 0.004672 0.000000 121261 405
2017-10-12 19:49:12 0.040152 0.006753 0.000000 157553 399
2017-10-12 19:49:13 0.043277 0.007583 0.000000 167397 391
2017-10-12 19:49:14 0.037621 0.007973 0.000000 183938 401
2017-10-12 19:49:15 0.040055 0.008057 0.000000 186231 405
2017-10-12 19:49:16 0.043356 0.005798 0.000000 136656 399
2017-10-12 19:49:17 0.037291 0.006383 0.000000 153692 399
2017-10-12 19:49:18 0.040915 0.005323 0.000000 130488 393
2017-10-12 19:49:19 0.035953 0.005552 0.000000 135058 400
2017-10-12 19:49:20 0.045038 0.006856 0.000000 155342 398
2017-10-12 19:49:21 0.036546 0.006590 0.000000 156542 405
2017-10-12 19:49:22 0.039687 0.006471 0.000000 148685 399
2017-10-12 19:49:23 0.041565 0.006159 0.000000 138373 399
2017-10-12 19:49:24 0.035902 0.006230 0.000000 147795 399
2017-10-12 19:49:25 0.047892 0.006989 0.000000 157993 399
2017-10-12 19:49:26 0.039608 0.005726 0.000000 128042 399
2017-10-12 19:49:27 0.039387 0.004556 0.000000 115705 399
2017-10-12 19:49:28 0.040796 0.006251 0.000000 156078 399
2017-10-12 19:49:29 0.041234 0.008539 0.000000 189032 399
2017-10-12 19:49:30 0.040529 0.005856 0.000000 145335 393
2017-10-12 19:49:31 0.038976 0.006737 0.000000 157578 405
2017-10-12 19:49:32 0.040230 0.004476 0.000000 112692 398
2017-10-12 19:49:33 0.040490 0.006129 0.000000 151434 395
2017-10-12 19:49:34 0.040555 0.008991 0.000000 193010 404
2017-10-12 19:49:35 0.040505 0.007235 0.000000 156922 394
2017-10-12 19:49:36 0.047798 0.007226 0.000000 152930 404
2017-10-12 19:49:37 0.037161 0.006630 0.000000 150944 394
2017-10-12 19:49:38 0.039355 0.007537 0.000000 164516 399
2017-10-12 19:49:39 0.047546 0.007107 0.000000 177251 404
2017-10-12 19:49:40 0.040591 0.006239 0.000000 145423 399
2017-10-12 19:49:41 0.060136 0.005558 0.000000 129952 399
2017-10-12 19:49:42 0.055425 0.008875 0.000000 191846 398
2017-10-12 19:49:43 0.043089 0.007356 0.000000 162920 397
2017-10-12 19:49:44 0.048453 0.007289 0.000000 167856 396
2017-10-12 19:49:45 0.040012 0.008433 0.000000 184438 398
2017-10-12 19:49:46 0.037364 0.007059 0.000000 168018 391
2017-10-12 19:49:47 0.038843 0.005740 0.000000 141056 405
2017-10-12 19:49:48 0.037827 0.007462 0.000000 165934 400
2017-10-12 19:49:49 0.046775 0.008327 0.000000 179349 399
2017-10-12 19:49:50 0.050215 0.006120 0.000000 146301 394
2017-10-12 19:49:51 0.039186 0.006452 0.000000 149936 398
2017-10-12 19:49:52 0.036356 0.005455 0.000000 134746 404
2017-10-12 19:49:53 0.035882 0.008423 0.000000 160967 394
2017-10-12 19:49:54 0.071449 0.007006 0.000000 153848 405
2017-10-12 19:49:55 0.038612 0.006495 0.000000 153170 397
2017-10-12 19:49:56 0.040225 0.006542 0.000000 161432 397
2017-10-12 19:49:57 0.046247 0.005116 0.000000 107475 391
2017-10-12 19:49:58 0.036381 0.007736 0.000000 171714 398
2017-10-12 19:49:59 0.043484 0.007723 0.000000 167934 402
2017-10-12 19:50:00 0.050704 0.006386 0.000000 138074 401
2017-10-12 19:50:01 0.042438 0.007756 0.000000 170661 396
2017-10-12 19:50:02 0.048431 0.005630 0.000000 134096 401
2017-10-12 19:50:03 0.038886 0.005444 0.000000 128266 400
2017-10-12 19:50:04 0.053138 0.006379 0.000000 156341 393
2017-10-12 19:50:05 0.041625 0.006132 0.000000 143759 404
2017-10-12 19:50:06 0.035242 0.005402 0.000000 127333 398
2017-10-12 19:50:07 0.046148 0.008754 0.000000 193710 393
2017-10-12 19:50:08 0.041101 0.005154 0.000000 129868 403
2017-10-12 19:50:09 0.037884 0.005571 0.000000 134965 399
2017-10-12 19:50:10 0.041396 0.007909 0.000000 138872 399
2017-10-12 19:50:11 0.068914 0.007841 0.000000 165450 399
2017-10-12 19:50:12 0.049255 0.005884 0.000000 139681 397
2017-10-12 19:50:13 0.055818 0.010370 0.000000 224501 397
2017-10-12 19:50:14 0.038952 0.006708 0.000000 156114 396
2017-10-12 19:50:15 0.035964 0.005349 0.000000 136472 390
2017-10-12 19:50:16 0.039525 0.006913 0.000000 150987 398
2017-10-12 19:50:17 0.051411 0.006260 0.000000 147002 404
2017-10-12 19:50:18 0.043337 0.008114 0.000000 184692 398
2017-10-12 19:50:19 0.038632 0.005555 0.000000 133501 392
2017-10-12 19:50:20 0.044874 0.008865 0.000000 187431 399
2017-10-12 19:50:21 0.044549 0.005438 0.000000 134286 403
2017-10-12 19:50:22 0.049518 0.006201 0.000000 151542 393
2017-10-12 19:50:23 0.039291 0.008151 0.000000 161073 404
2017-10-12 19:50:24 0.042408 0.005694 0.000000 140848 398
2017-10-12 19:50:25 0.032976 0.004951 0.000000 129524 392
2017-10-12 19:50:26 0.034171 0.006205 0.000000 149616 404
2017-10-12 19:50:27 0.036197 0.007182 0.000000 167843 398
2017-10-12 19:50:28 0.036493 0.006324 0.000000 154775 395
2017-10-12 19:50:29 0.036639 0.005542 0.000000 131398 404
2017-10-12 19:50:30 0.039289 0.005324 0.000000 131128 399
2017-10-12 19:50:31 0.040732 0.006245 0.000000 152793 399
2017-10-12 19:50:32 0.048754 0.006150 0.000000 145703 399
2017-10-12 19:50:33 0.034657 0.005451 0.000000 137061 398
2017-10-12 19:50:34 0.037666 0.005013 0.000000 127586 398
2017-10-12 19:50:35 0.039067 0.005190 0.000000 128493 398
2017-10-12 19:50:36 0.037697 0.005259 0.000000 127739 398
2017-10-12 19:50:37 0.038792 0.005718 0.000000 137302 392
2017-10-12 19:50:38 0.055908 0.007091 0.000000 162674 401
2017-10-12 19:50:39 0.042294 0.007047 0.000000 163217 403
2017-10-12 19:50:40 0.041586 0.007764 0.000000 178544 393
2017-10-12 19:50:41 0.042687 0.006071 0.000000 147139 403
2017-10-12 19:50:42 0.037846 0.006688 0.000000 163586 398
2017-10-12 19:50:43 0.040228 0.005626 0.000000 140760 399
2017-10-12 19:50:44 0.045019 0.006559 0.000000 152701 399
2017-10-12 19:50:45 0.055976 0.008237 0.000000 188819 399
2017-10-12 19:50:46 0.042357 0.008271 0.000000 181533 398
2017-10-12 19:50:47 0.044340 0.006815 0.000000 158103 398
2017-10-12 19:50:48 0.041980 0.006427 0.000000 152687 398
2017-10-12 19:50:49 0.042603 0.007864 0.000000 180544 398
2017-10-12 19:50:50 0.045182 0.006821 0.000000 150088 399
2017-10-12 19:50:51 0.043421 0.007911 0.000000 180814 394
2017-10-12 19:50:52 0.037440 0.006607 0.000000 155538 398
2017-10-12 19:50:53 0.042091 0.005559 0.000000 133094 398
2017-10-12 19:50:54 0.049261 0.004457 0.000000 117535 406
2017-10-12 19:50:55 0.039125 0.006299 0.000000 148694 398
2017-10-12 19:50:56 0.041063 0.006644 0.000000 154952 398
2017-10-12 19:50:57 0.053940 0.007675 0.000000 173007 398
2017-10-12 19:50:58 0.037439 0.005390 0.000000 127585 397
2017-10-12 19:50:59 0.044748 0.006112 0.000000 142712 392
2017-10-12 19:51:00 0.039809 0.008284 0.000000 173827 404
2017-10-12 19:51:01 0.041313 0.005883 0.000000 148600 398
2017-10-12 19:51:02 0.038421 0.004655 0.000000 119227 399
2017-10-12 19:51:03 0.050583 0.007568 0.000000 177081 394
2017-10-12 19:51:04 0.046603 0.008203 0.000000 184448 404
2017-10-12 19:51:05 0.045460 0.009500 0.000000 201687 399
2017-10-12 19:51:06 0.048919 0.009875 0.000000 205794 399
2017-10-12 19:51:07 0.039184 0.006000 0.000000 143932 399
2017-10-12 19:51:08 0.038171 0.006962 0.000000 164161 393
2017-10-12 19:51:09 0.039321 0.007238 0.000000 149166 405
2017-10-12 19:51:10 0.042261 0.009699 0.000000 204237 399
2017-10-12 19:51:11 0.055147 0.006747 0.000000 163643 399
2017-10-12 19:51:12 0.034760 0.005554 0.000000 136839 392
2017-10-12 19:51:13 0.043257 0.007006 0.000000 165569 398
2017-10-12 19:51:14 0.055620 0.005814 0.000000 144406 404
2017-10-12 19:51:15 0.037971 0.005816 0.000000 134389 397
2017-10-12 19:51:16 0.042339 0.006962 0.000000 158844 400
2017-10-12 19:51:17 0.067547 0.005631 0.000000 128114 399
2017-10-12 19:51:18 0.048931 0.009448 0.000000 207394 390
2017-10-12 19:51:19 0.050009 0.008655 0.000000 173492 399
2017-10-12 19:51:20 0.047887 0.005425 0.000000 128295 396
2017-10-12 19:51:21 0.037864 0.006190 0.000000 148416 402
2017-10-12 19:51:22 0.037822 0.005812 0.000000 137003 399
2017-10-12 19:51:23 0.039013 0.006041 0.000000 141897 400
2017-10-12 19:51:24 0.038588 0.006629 0.000000 153210 399
2017-10-12 19:51:25 0.041144 0.007244 0.000000 160624 399
2017-10-12 19:51:26 0.043437 0.007204 0.000000 170689 398
2017-10-12 19:51:27 0.041702 0.007984 0.000000 173170 400
2017-10-12 19:51:28 0.038430 0.004938 0.000000 123619 397
2017-10-12 19:51:29 0.043419 0.005680 0.000000 136743 400
2017-10-12 19:51:30 0.047484 0.008931 0.000000 189197 394
2017-10-12 19:51:31 0.038936 0.005450 0.000000 130707 405
2017-10-12 19:51:32 0.036265 0.007042 0.000000 162070 399
2017-10-12 19:51:33 0.054249 0.006641 0.000000 157004 393
2017-10-12 19:51:34 0.037040 0.005146 0.000000 125807 400
2017-10-12 19:51:35 0.036520 0.006411 0.000000 150235 402
2017-10-12 19:51:36 0.034722 0.004920 0.000000 122631 398
2017-10-12 19:51:37 0.043160 0.007248 0.000000 161902 394
2017-10-12 19:51:38 0.040040 0.007387 0.000000 176992 397
2017-10-12 19:51:39 0.043052 0.005660 0.000000 135524 405
2017-10-12 19:51:40 0.046363 0.005907 0.000000 146074 399
2017-10-12 19:51:41 0.040497 0.005865 0.000000 148086 394
2017-10-12 19:51:42 0.043297 0.005360 0.000000 130685 404
2017-10-12 19:51:43 0.039523 0.005050 0.000000 128142 397
2017-10-12 19:51:44 0.068531 0.009642 0.000000 219128 401
2017-10-12 19:51:45 0.044590 0.008456 0.000000 185173 397
2017-10-12 19:51:46 0.039621 0.004979 0.000000 123321 390
2017-10-12 19:51:47 0.039585 0.007120 0.000000 160527 398
2017-10-12 19:51:48 0.091944 0.011887 0.000000 249873 403
2017-10-12 19:51:49 0.052537 0.008451 0.000000 148159 395
2017-10-12 19:51:50 0.049804 0.007170 0.000000 160366 397
2017-10-12 19:51:51 0.038891 0.005878 0.000000 139346 394
2017-10-12 19:51:52 0.036984 0.006214 0.000000 138896 392
2017-10-12 19:51:53 0.039867 0.006906 0.000000 159746 405
2017-10-12 19:51:54 0.039513 0.005660 0.000000 136742 394
2017-10-12 19:51:55 0.044926 0.006369 0.000000 143338 398
2017-10-12 19:51:56 0.066366 0.007494 0.000000 173212 405
2017-10-12 19:51:57 0.040200 0.004649 0.000000 122341 397
2017-10-12 19:51:58 0.035961 0.005020 0.000000 125530 391
2017-10-12 19:51:59 0.033570 0.005325 0.000000 132270 397
2017-10-12 19:52:00 0.049099 0.008632 0.000000 175702 403
2017-10-12 19:52:01 0.042218 0.006911 0.000000 157070 393
2017-10-12 19:52:02 0.041193 0.007160 0.000000 163499 405
2017-10-12 19:52:03 0.056388 0.007882 0.000000 181937 399
2017-10-12 19:52:04 0.044784 0.007757 0.000000 166117 399
2017-10-12 19:52:05 0.039498 0.007329 0.000000 175032 392
2017-10-12 19:52:06 0.036855 0.006315 0.000000 156047 401
2017-10-12 19:52:07 0.041579 0.005712 0.000000 152910 404
2017-10-12 19:52:08 0.044156 0.007983 0.000000 173030 399
2017-10-12 19:52:09 0.043025 0.006348 0.000000 151316 394
2017-10-12 19:52:10 0.064772 0.007164 0.000000 156740 404
2017-10-12 19:52:11 0.048844 0.008997 0.000000 191753 398
2017-10-12 19:52:12 0.037903 0.005301 0.000000 127886 398
2017-10-12 19:52:13 0.042924 0.005887 0.000000 139402 398
2017-10-12 19:52:14 0.038765 0.004381 0.000000 110052 398
2017-10-12 19:52:15 0.038016 0.006909 0.000000 151926 399
2017-10-12 19:52:16 0.034406 0.005096 0.000000 130707 393
2017-10-12 19:52:17 0.036312 0.005730 0.000000 133037 399
2017-10-12 19:52:18 0.059400 0.008329 0.000000 178421 399
2017-10-12 19:52:19 0.041035 0.006210 0.000000 137792 404
2017-10-12 19:52:20 0.078123 0.010917 0.000000 215695 398
2017-10-12 19:52:21 0.076278 0.007810 0.000000 181812 392
2017-10-12 19:52:22 0.044640 0.007719 0.000000 177761 398
2017-10-12 19:52:23 0.040673 0.005892 0.000000 143981 394
2017-10-12 19:52:24 0.040235 0.006144 0.000000 142635 396
2017-10-12 19:52:25 0.037840 0.006266 0.000000 149971 395
2017-10-12 19:52:26 0.042858 0.008387 0.000000 182337 395
2017-10-12 19:52:27 0.054978 0.010053 0.000000 211803 405
2017-10-12 19:52:28 0.037441 0.005204 0.000000 124885 399
2017-10-12 19:52:29 0.036769 0.006835 0.000000 153827 399
2017-10-12 19:52:30 0.044825 0.005398 0.000000 135698 399
2017-10-12 19:52:31 0.038322 0.006792 0.000000 146918 399
2017-10-12 19:52:32 0.053543 0.007850 0.000000 179333 399
2017-10-12 19:52:33 0.037182 0.005466 0.000000 137327 392
2017-10-12 19:52:34 0.046189 0.005882 0.000000 135853 404
2017-10-12 19:52:35 0.037870 0.006159 0.000000 140764 398
2017-10-12 19:52:36 0.042157 0.005423 0.000000 136094 398
2017-10-12 19:52:37 0.042370 0.006615 0.000000 159904 392
2017-10-12 19:52:38 0.039989 0.007809 0.000000 175834 406
2017-10-12 19:52:39 0.042373 0.006283 0.000000 139941 399
2017-10-12 19:52:40 0.037785 0.006432 0.000000 147377 394
2017-10-12 19:52:41 0.040296 0.005346 0.000000 130981 404
2017-10-12 19:52:42 0.044210 0.005865 0.000000 140526 399
2017-10-12 19:52:43 0.050223 0.006891 0.000000 153343 393
2017-10-12 19:52:44 0.042245 0.004173 0.000000 105900 404
2017-10-12 19:52:45 0.044088 0.006665 0.000000 153273 400
2017-10-12 19:52:46 0.041759 0.006523 0.000000 148034 394
2017-10-12 19:52:47 0.048553 0.005411 0.000000 137901 404
2017-10-12 19:52:48 0.038424 0.005910 0.000000 142930 393
2017-10-12 19:52:49 0.038233 0.006917 0.000000 157086 403
2017-10-12 19:52:50 0.039442 0.004681 0.000000 118249 398
2017-10-12 19:52:51 0.054407 0.007187 0.000000 167345 398
2017-10-12 19:52:52 0.037812 0.004605 0.000000 111947 398
2017-10-12 19:52:53 0.037548 0.005229 0.000000 133608 391
2017-10-12 19:52:54 0.038167 0.006277 0.000000 147703 405
2017-10-12 19:52:55 0.036596 0.006063 0.000000 145736 398
2017-10-12 19:52:56 0.039389 0.007018 0.000000 163434 399
2017-10-12 19:52:57 0.039799 0.004967 0.000000 117820 399
2017-10-12 19:52:58 0.043327 0.005619 0.000000 137107 399
2017-10-12 19:52:59 0.037164 0.006172 0.000000 143956 399
2017-10-12 19:53:00 0.047111 0.008458 0.000000 187389 399
2017-10-12 19:53:01 0.062115 0.005915 0.000000 131825 399
2017-10-12 19:53:02 0.040509 0.007292 0.000000 169619 392
2017-10-12 19:53:03 0.055554 0.007051 0.000000 172267 404
2017-10-12 19:53:04 0.041306 0.005740 0.000000 136091 397
2017-10-12 19:53:05 0.044568 0.007033 0.000000 171080 391
2017-10-12 19:53:06 0.037114 0.005759 0.000000 139596 404
2017-10-12 19:53:07 0.075662 0.008293 0.000000 169957 398
2017-10-12 19:53:08 0.044907 0.007438 0.000000 160327 389
2017-10-12 19:53:09 0.037605 0.006893 0.000000 153067 405
2017-10-12 19:53:10 0.134576 0.031087 0.000000 164193 212
2017-10-12 19:53:12 0.277969 0.035082 0.000000 114975 256
2017-10-12 19:53:13 0.230280 0.013223 0.000000 154626 563
2017-10-12 19:53:14 0.049450 0.009934 0.000000 214287 397
2017-10-12 19:53:15 0.045644 0.007214 0.000000 159924 380
2017-10-12 19:53:16 0.040302 0.008423 0.000000 190863 395
2017-10-12 19:53:17 0.041846 0.006884 0.000000 162071 387
2017-10-12 19:53:18 0.037749 0.005504 0.000000 130436 404
2017-10-12 19:53:19 0.040703 0.008431 0.000000 187905 399
2017-10-12 19:53:20 0.045640 0.006827 0.000000 150614 398
2017-10-12 19:53:21 0.057221 0.008601 0.000000 176447 394
2017-10-12 19:53:22 0.041496 0.004897 0.000000 126320 404
2017-10-12 19:53:23 0.039037 0.007592 0.000000 168465 398
2017-10-12 19:53:24 0.039888 0.006254 0.000000 149283 398
2017-10-12 19:53:25 0.051585 0.005494 0.000000 142576 398
2017-10-12 19:53:26 0.040305 0.006849 0.000000 156751 398
2017-10-12 19:53:27 0.048584 0.009058 0.000000 197105 398
2017-10-12 19:53:28 0.054170 0.009460 0.000000 202692 398
2017-10-12 19:53:29 0.038591 0.005693 0.000000 134154 398
2017-10-12 19:53:30 0.043462 0.006090 0.000000 137692 399
2017-10-12 19:53:31 0.044735 0.008354 0.000000 184050 399
2017-10-12 19:53:32 0.037467 0.004661 0.000000 120872 399
2017-10-12 19:53:33 0.037157 0.005377 0.000000 126892 399
2017-10-12 19:53:34 0.049427 0.005764 0.000000 146072 399
2017-10-12 19:53:35 0.054015 0.008938 0.000000 185988 398
2017-10-12 19:53:36 0.044502 0.007994 0.000000 144624 397
2017-10-12 19:53:37 0.037066 0.006232 0.000000 147264 397
