#date time latency xfertime thinktime bytes transactions
2017-10-14 22:21:56 0.136567 0.005203 0.000000 125027 392
2017-10-14 22:21:57 0.057066 0.007051 0.000000 160899 406
2017-10-14 22:21:58 0.042086 0.005837 0.000000 135278 399
2017-10-14 22:21:59 0.043138 0.007871 0.000000 170154 399
2017-10-14 22:22:00 0.038498 0.006330 0.000000 153876 399
2017-10-14 22:22:01 0.110660 0.010743 0.000000 213566 399
2017-10-14 22:22:02 0.114462 0.007379 0.000000 157097 389
2017-10-14 22:22:03 0.077471 0.008267 0.000000 163255 407
2017-10-14 22:22:04 0.044636 0.006174 0.000000 151634 400
2017-10-14 22:22:05 0.040194 0.006672 0.000000 162369 399
2017-10-14 22:22:06 0.042980 0.006734 0.000000 153362 399
2017-10-14 22:22:07 0.056093 0.007121 0.000000 148141 399
2017-10-14 22:22:08 0.048732 0.008198 0.000000 168140 398
2017-10-14 22:22:09 0.071529 0.006063 0.000000 148409 398
2017-10-14 22:22:10 0.047801 0.006206 0.000000 132402 398
2017-10-14 22:22:11 0.044310 0.006596 0.000000 157315 398
2017-10-14 22:22:12 0.037785 0.007024 0.000000 160766 399
2017-10-14 22:22:13 0.054493 0.010252 0.000000 220598 399
2017-10-14 22:22:14 0.046168 0.005859 0.000000 136914 398
2017-10-14 22:22:15 0.041659 0.007351 0.000000 166632 400
2017-10-14 22:22:16 0.041249 0.006869 0.000000 165904 399
2017-10-14 22:22:17 0.218586 0.006583 0.000000 153194 399
2017-10-14 22:22:18 0.177345 0.007173 0.000000 157589 370
2017-10-14 22:22:19 0.110713 0.011449 0.000000 229847 406
2017-10-14 22:22:20 0.083641 0.007654 0.000000 151539 399
2017-10-14 22:22:21 0.041810 0.005919 0.000000 150057 395
2017-10-14 22:22:22 0.089470 0.008330 0.000000 155164 398
2017-10-14 22:22:23 0.066143 0.008395 0.000000 162828 397
2017-10-14 22:22:24 0.052855 0.006435 0.000000 147513 397
2017-10-14 22:22:25 0.045845 0.008713 0.000000 192553 398
2017-10-14 22:22:26 0.037132 0.006343 0.000000 144688 398
2017-10-14 22:22:27 0.034908 0.005366 0.000000 125476 398
2017-10-14 22:22:28 0.040764 0.005690 0.000000 133601 396
2017-10-14 22:22:29 0.063363 0.010271 0.000000 216026 401
2017-10-14 22:22:30 0.057157 0.005265 0.000000 122495 398
2017-10-14 22:22:31 0.042395 0.006277 0.000000 148978 398
2017-10-14 22:22:32 0.037605 0.006258 0.000000 140074 398
2017-10-14 22:22:33 0.038124 0.006304 0.000000 143152 398
2017-10-14 22:22:34 0.053789 0.004949 0.000000 119462 399
2017-10-14 22:22:35 0.040601 0.005760 0.000000 141709 398
2017-10-14 22:22:36 0.039340 0.006904 0.000000 169069 398
2017-10-14 22:22:37 0.047134 0.010385 0.000000 206997 398
2017-10-14 22:22:38 0.206160 0.005067 0.000000 119360 398
2017-10-14 22:22:39 0.220683 0.007958 0.000000 163471 389
2017-10-14 22:22:40 0.167708 0.006533 0.000000 128548 369
2017-10-14 22:22:41 0.129716 0.008638 0.000000 154445 412
2017-10-14 22:22:42 0.064553 0.005368 0.000000 124992 400
2017-10-14 22:22:43 0.039033 0.006946 0.000000 163045 395
2017-10-14 22:22:44 0.045794 0.009406 0.000000 198945 395
2017-10-14 22:22:45 0.039016 0.007065 0.000000 166824 398
2017-10-14 22:22:46 0.039797 0.006308 0.000000 147850 398
2017-10-14 22:22:47 0.036434 0.006056 0.000000 134458 398
2017-10-14 22:22:48 0.040283 0.006517 0.000000 156660 400
2017-10-14 22:22:49 0.038535 0.005701 0.000000 137912 399
2017-10-14 22:22:50 0.043319 0.006586 0.000000 153008 399
2017-10-14 22:22:51 0.056194 0.006456 0.000000 152469 399
2017-10-14 22:22:52 0.067096 0.006871 0.000000 153032 397
2017-10-14 22:22:53 0.045934 0.006046 0.000000 139509 399
2017-10-14 22:22:54 0.048846 0.006263 0.000000 148515 398
2017-10-14 22:22:55 0.039377 0.007428 0.000000 166668 398
2017-10-14 22:22:56 0.056891 0.007769 0.000000 171145 399
2017-10-14 22:22:57 0.043638 0.009276 0.000000 211518 398
2017-10-14 22:22:58 0.163711 0.007974 0.000000 142077 397
2017-10-14 22:22:59 0.145635 0.008083 0.000000 174098 380
2017-10-14 22:23:00 0.115008 0.008469 0.000000 158297 404
2017-10-14 22:23:01 0.051505 0.006124 0.000000 134963 400
2017-10-14 22:23:02 0.046669 0.006423 0.000000 136605 395
2017-10-14 22:23:03 0.038008 0.005509 0.000000 132370 396
2017-10-14 22:23:04 0.037671 0.005779 0.000000 138091 398
2017-10-14 22:23:05 0.039444 0.006466 0.000000 153654 397
2017-10-14 22:23:06 0.039258 0.008477 0.000000 167298 402
2017-10-14 22:23:07 0.047015 0.005114 0.000000 131186 399
2017-10-14 22:23:08 0.045877 0.005236 0.000000 129004 399
2017-10-14 22:23:09 0.052389 0.006277 0.000000 144177 399
2017-10-14 22:23:10 0.047262 0.006435 0.000000 145597 398
2017-10-14 22:23:11 0.127855 0.007430 0.000000 171564 398
2017-10-14 22:23:12 0.245871 0.007645 0.000000 175126 383
2017-10-14 22:23:13 0.205817 0.006125 0.000000 136728 355
2017-10-14 22:23:14 0.113759 0.007367 0.000000 134493 420
2017-10-14 22:23:15 0.067653 0.008822 0.000000 164331 405
2017-10-14 22:23:16 0.045400 0.009181 0.000000 196935 397
2017-10-14 22:23:17 0.057889 0.005326 0.000000 133515 396
2017-10-14 22:23:18 0.035933 0.006023 0.000000 140319 397
2017-10-14 22:23:19 0.043418 0.006131 0.000000 140158 398
2017-10-14 22:23:20 0.049642 0.006462 0.000000 151246 399
2017-10-14 22:23:21 0.046479 0.007314 0.000000 177523 397
2017-10-14 22:23:22 0.052167 0.005533 0.000000 137636 398
2017-10-14 22:23:23 0.044211 0.006679 0.000000 157235 397
2017-10-14 22:23:24 0.039447 0.007451 0.000000 173164 397
2017-10-14 22:23:25 0.041981 0.008983 0.000000 188623 397
2017-10-14 22:23:26 0.059654 0.005458 0.000000 133320 399
2017-10-14 22:23:27 0.120008 0.006760 0.000000 158323 396
2017-10-14 22:23:28 0.187207 0.007443 0.000000 161010 400
2017-10-14 22:23:29 0.206054 0.009903 0.000000 183641 384
2017-10-14 22:23:30 0.160331 0.007099 0.000000 139814 397
2017-10-14 22:23:31 0.068102 0.006936 0.000000 150081 406
2017-10-14 22:23:32 0.041649 0.007318 0.000000 164162 398
2017-10-14 22:23:33 0.033847 0.005769 0.000000 146828 398
2017-10-14 22:23:34 0.038060 0.007972 0.000000 174701 398
2017-10-14 22:23:35 0.077423 0.007029 0.000000 160147 398
2017-10-14 22:23:36 0.046489 0.005937 0.000000 126459 400
2017-10-14 22:23:37 0.048627 0.010613 0.000000 241049 399
2017-10-14 22:23:38 0.057841 0.006138 0.000000 135136 398
2017-10-14 22:23:39 0.044086 0.005607 0.000000 130313 398
2017-10-14 22:23:40 0.048489 0.006931 0.000000 161281 400
2017-10-14 22:23:41 0.049339 0.009504 0.000000 212808 399
2017-10-14 22:23:42 0.036364 0.005702 0.000000 140519 399
2017-10-14 22:23:43 0.042959 0.008026 0.000000 171869 399
2017-10-14 22:23:44 0.047848 0.005171 0.000000 130733 398
2017-10-14 22:23:45 0.037783 0.005927 0.000000 143687 400
2017-10-14 22:23:46 0.080812 0.008099 0.000000 176386 399
2017-10-14 22:23:47 0.130187 0.007901 0.000000 176252 395
2017-10-14 22:23:48 0.086042 0.005625 0.000000 133173 403
2017-10-14 22:23:49 0.040151 0.006681 0.000000 150467 398
2017-10-14 22:23:50 0.046388 0.007249 0.000000 159924 398
2017-10-14 22:23:51 0.052667 0.008218 0.000000 175995 398
2017-10-14 22:23:52 0.043309 0.007019 0.000000 153346 398
2017-10-14 22:23:53 0.058989 0.007563 0.000000 165517 399
2017-10-14 22:23:54 0.043404 0.007169 0.000000 166093 398
2017-10-14 22:23:55 0.058865 0.008722 0.000000 196086 398
2017-10-14 22:23:56 0.040410 0.005981 0.000000 142629 397
2017-10-14 22:23:57 0.046479 0.006880 0.000000 144461 397
2017-10-14 22:23:58 0.039820 0.006624 0.000000 156634 397
2017-10-14 22:23:59 0.045218 0.007390 0.000000 174013 399
2017-10-14 22:24:00 0.048404 0.006000 0.000000 140545 399
2017-10-14 22:24:01 0.045836 0.006471 0.000000 151815 399
2017-10-14 22:24:02 0.085905 0.006893 0.000000 148487 399
2017-10-14 22:24:03 0.188961 0.009379 0.000000 184152 395
2017-10-14 22:24:04 0.086595 0.006326 0.000000 144652 401
2017-10-14 22:24:05 0.102499 0.006857 0.000000 149139 396
2017-10-14 22:24:06 0.050376 0.008662 0.000000 187457 399
2017-10-14 22:24:07 0.076519 0.005892 0.000000 132390 396
2017-10-14 22:24:08 0.062855 0.008894 0.000000 191449 398
2017-10-14 22:24:09 0.068235 0.005954 0.000000 135057 396
2017-10-14 22:24:10 0.039256 0.005591 0.000000 134122 397
2017-10-14 22:24:11 0.063983 0.007565 0.000000 170719 397
2017-10-14 22:24:12 0.032074 0.005321 0.000000 124638 397
2017-10-14 22:24:13 0.032125 0.005257 0.000000 124740 397
2017-10-14 22:24:14 0.052284 0.006202 0.000000 146864 399
2017-10-14 22:24:15 0.053978 0.007273 0.000000 164982 398
2017-10-14 22:24:16 0.037165 0.007975 0.000000 181642 398
2017-10-14 22:24:17 0.048362 0.007794 0.000000 175635 398
2017-10-14 22:24:18 0.134762 0.004728 0.000000 119285 396
2017-10-14 22:24:19 0.091985 0.006765 0.000000 149692 400
2017-10-14 22:24:20 0.161911 0.006439 0.000000 145784 394
2017-10-14 22:24:21 0.120970 0.005050 0.000000 106079 394
2017-10-14 22:24:22 0.065026 0.008868 0.000000 174081 405
2017-10-14 22:24:23 0.049037 0.006647 0.000000 150811 397
2017-10-14 22:24:24 0.076808 0.005716 0.000000 136782 397
2017-10-14 22:24:25 0.035913 0.006621 0.000000 150853 395
2017-10-14 22:24:26 0.046235 0.006696 0.000000 153836 395
2017-10-14 22:24:27 0.047123 0.004243 0.000000 112827 396
2017-10-14 22:24:28 0.049016 0.006225 0.000000 148934 399
2017-10-14 22:24:29 0.042119 0.006162 0.000000 142692 399
2017-10-14 22:24:30 0.065702 0.007071 0.000000 162833 399
2017-10-14 22:24:31 0.033425 0.005435 0.000000 125644 398
2017-10-14 22:24:32 0.041449 0.006730 0.000000 152993 398
2017-10-14 22:24:33 0.045281 0.009309 0.000000 202881 398
2017-10-14 22:24:34 0.044212 0.006373 0.000000 157922 398
2017-10-14 22:24:35 0.068771 0.008987 0.000000 195159 398
2017-10-14 22:24:36 0.046541 0.006336 0.000000 131115 398
2017-10-14 22:24:37 0.065940 0.008191 0.000000 188423 395
2017-10-14 22:24:38 0.048416 0.007560 0.000000 170282 399
2017-10-14 22:24:39 0.043239 0.006575 0.000000 152986 397
2017-10-14 22:24:40 0.054636 0.007075 0.000000 153106 399
2017-10-14 22:24:41 0.236292 0.005805 0.000000 138404 397
2017-10-14 22:24:42 0.147995 0.006637 0.000000 151404 370
2017-10-14 22:24:43 0.092651 0.008614 0.000000 151666 411
2017-10-14 22:24:44 0.068185 0.006826 0.000000 160576 404
2017-10-14 22:24:45 0.052718 0.005173 0.000000 128790 398
2017-10-14 22:24:46 0.053525 0.005746 0.000000 138004 395
2017-10-14 22:24:47 0.054974 0.005644 0.000000 134370 398
2017-10-14 22:24:48 0.065431 0.009649 0.000000 196239 395
2017-10-14 22:24:49 0.044179 0.006856 0.000000 155180 395
2017-10-14 22:24:50 0.049477 0.010887 0.000000 208794 396
2017-10-14 22:24:51 0.048420 0.004773 0.000000 118956 397
2017-10-14 22:24:52 0.037652 0.004935 0.000000 126325 398
2017-10-14 22:24:53 0.068859 0.006455 0.000000 141098 398
2017-10-14 22:24:54 0.042356 0.006465 0.000000 147449 398
2017-10-14 22:24:55 0.040529 0.006385 0.000000 150153 397
2017-10-14 22:24:56 0.065591 0.009903 0.000000 198544 397
2017-10-14 22:24:57 0.140350 0.008395 0.000000 166749 396
2017-10-14 22:24:58 0.207617 0.008215 0.000000 162049 394
2017-10-14 22:24:59 0.174636 0.005998 0.000000 129584 366
2017-10-14 22:25:00 0.220796 0.013051 0.000000 179329 418
2017-10-14 22:25:01 0.055072 0.007460 0.000000 163863 395
2017-10-14 22:25:02 0.075817 0.009031 0.000000 180789 391
2017-10-14 22:25:03 0.037147 0.005055 0.000000 129883 391
2017-10-14 22:25:04 0.043224 0.006562 0.000000 152494 393
2017-10-14 22:25:05 0.039079 0.006627 0.000000 159496 396
2017-10-14 22:25:06 0.042825 0.005739 0.000000 138524 398
2017-10-14 22:25:07 0.190731 0.006117 0.000000 134895 398
2017-10-14 22:25:08 0.197176 0.006481 0.000000 154004 369
2017-10-14 22:25:09 0.106174 0.009600 0.000000 197190 403
2017-10-14 22:25:10 0.053960 0.007402 0.000000 171157 410
2017-10-14 22:25:11 0.051054 0.007629 0.000000 170362 401
2017-10-14 22:25:12 0.040485 0.006115 0.000000 149461 399
2017-10-14 22:25:13 0.042721 0.006269 0.000000 151104 398
2017-10-14 22:25:14 0.062685 0.005666 0.000000 137958 400
2017-10-14 22:25:15 0.042315 0.005450 0.000000 133213 398
2017-10-14 22:25:16 0.041025 0.006739 0.000000 162944 398
2017-10-14 22:25:17 0.041506 0.006530 0.000000 155525 398
2017-10-14 22:25:18 0.076909 0.006294 0.000000 150698 398
2017-10-14 22:25:19 0.206802 0.005115 0.000000 123070 392
2017-10-14 22:25:20 0.120591 0.007085 0.000000 145307 393
2017-10-14 22:25:21 0.143556 0.009896 0.000000 182438 406
2017-10-14 22:25:22 0.051134 0.008091 0.000000 182589 395
2017-10-14 22:25:23 0.052757 0.006327 0.000000 153016 394
2017-10-14 22:25:24 0.040498 0.006058 0.000000 140176 394
2017-10-14 22:25:25 0.043370 0.006966 0.000000 162547 394
2017-10-14 22:25:26 0.069437 0.007717 0.000000 162481 396
2017-10-14 22:25:27 0.097677 0.008079 0.000000 158195 402
2017-10-14 22:25:28 0.043356 0.008079 0.000000 182075 399
2017-10-14 22:25:29 0.050426 0.006603 0.000000 152140 399
2017-10-14 22:25:30 0.049698 0.005759 0.000000 131258 389
2017-10-14 22:25:31 0.114732 0.008717 0.000000 182295 409
2017-10-14 22:25:32 0.167049 0.006784 0.000000 145684 393
2017-10-14 22:25:33 0.127339 0.011159 0.000000 211499 390
2017-10-14 22:25:34 0.087781 0.008040 0.000000 134943 402
2017-10-14 22:25:35 0.090927 0.006588 0.000000 147055 396
2017-10-14 22:25:36 0.037251 0.006611 0.000000 160030 395
2017-10-14 22:25:37 0.059307 0.010795 0.000000 207516 395
2017-10-14 22:25:38 0.064190 0.008905 0.000000 168055 399
2017-10-14 22:25:39 0.044340 0.006359 0.000000 147143 399
2017-10-14 22:25:40 0.041425 0.005267 0.000000 132232 398
2017-10-14 22:25:41 0.048530 0.006417 0.000000 149341 398
2017-10-14 22:25:42 0.042998 0.005645 0.000000 147270 398
2017-10-14 22:25:43 0.044371 0.008776 0.000000 179263 399
2017-10-14 22:25:44 0.057134 0.008005 0.000000 181376 399
2017-10-14 22:25:45 0.056322 0.006899 0.000000 158909 398
2017-10-14 22:25:46 0.074724 0.006334 0.000000 141861 397
2017-10-14 22:25:47 0.180182 0.007435 0.000000 163984 398
2017-10-14 22:25:48 0.105355 0.005035 0.000000 115220 382
2017-10-14 22:25:49 0.101140 0.007997 0.000000 158952 408
2017-10-14 22:25:50 0.052140 0.008031 0.000000 178615 399
2017-10-14 22:25:51 0.057246 0.009219 0.000000 208598 399
2017-10-14 22:25:52 0.057460 0.007200 0.000000 151035 398
2017-10-14 22:25:53 0.042467 0.005541 0.000000 131912 397
2017-10-14 22:25:54 0.051973 0.007797 0.000000 160412 397
2017-10-14 22:25:55 0.067520 0.005538 0.000000 120809 397
2017-10-14 22:25:56 0.034762 0.006391 0.000000 145960 396
2017-10-14 22:25:57 0.037049 0.006609 0.000000 156363 397
2017-10-14 22:25:58 0.048052 0.007112 0.000000 158471 397
2017-10-14 22:25:59 0.045016 0.006554 0.000000 141254 397
2017-10-14 22:26:00 0.039532 0.005447 0.000000 137788 398
2017-10-14 22:26:01 0.039029 0.007250 0.000000 154695 400
2017-10-14 22:26:02 0.075140 0.007163 0.000000 159444 399
2017-10-14 22:26:03 0.147215 0.005100 0.000000 120831 392
2017-10-14 22:26:04 0.118851 0.007057 0.000000 128252 405
2017-10-14 22:26:05 0.055558 0.006328 0.000000 140085 398
2017-10-14 22:26:06 0.113773 0.009946 0.000000 208954 398
2017-10-14 22:26:07 0.106751 0.006833 0.000000 131811 398
2017-10-14 22:26:08 0.051751 0.007139 0.000000 150181 398
2017-10-14 22:26:09 0.044769 0.005102 0.000000 124441 399
2017-10-14 22:26:10 0.044224 0.007214 0.000000 157520 399
2017-10-14 22:26:11 0.102031 0.010175 0.000000 190918 399
2017-10-14 22:26:12 0.038043 0.006062 0.000000 142796 395
2017-10-14 22:26:13 0.103306 0.007321 0.000000 154178 395
2017-10-14 22:26:14 0.109796 0.007015 0.000000 151546 395
2017-10-14 22:26:15 0.095375 0.008023 0.000000 178690 394
2017-10-14 22:26:16 0.051383 0.007374 0.000000 167343 394
2017-10-14 22:26:17 0.042579 0.006507 0.000000 147470 394
2017-10-14 22:26:18 0.050571 0.005569 0.000000 128834 394
2017-10-14 22:26:19 0.047222 0.008410 0.000000 189276 394
2017-10-14 22:26:20 0.057454 0.007405 0.000000 168758 398
2017-10-14 22:26:21 0.039402 0.007728 0.000000 182096 397
2017-10-14 22:26:22 0.057357 0.007898 0.000000 176310 397
2017-10-14 22:26:23 0.041948 0.007613 0.000000 166388 398
2017-10-14 22:26:24 0.045421 0.005377 0.000000 128937 398
2017-10-14 22:26:25 0.048308 0.009009 0.000000 166952 399
2017-10-14 22:26:26 0.049168 0.007967 0.000000 188520 399
2017-10-14 22:26:27 0.060715 0.005933 0.000000 146012 399
2017-10-14 22:26:28 0.049048 0.007236 0.000000 149261 398
2017-10-14 22:26:29 0.142770 0.005735 0.000000 129357 398
2017-10-14 22:26:30 0.206145 0.007402 0.000000 163678 381
2017-10-14 22:26:31 0.117657 0.007042 0.000000 154236 384
2017-10-14 22:26:32 0.067105 0.007616 0.000000 159194 409
2017-10-14 22:26:33 0.043313 0.006674 0.000000 153966 397
2017-10-14 22:26:34 0.037374 0.004404 0.000000 109841 397
2017-10-14 22:26:35 0.042676 0.007570 0.000000 172383 393
2017-10-14 22:26:36 0.054957 0.007555 0.000000 167545 402
2017-10-14 22:26:37 0.108965 0.006241 0.000000 137425 399
2017-10-14 22:26:38 0.197271 0.006990 0.000000 171772 383
2017-10-14 22:26:39 0.090927 0.006332 0.000000 134298 399
2017-10-14 22:26:40 0.104973 0.005345 0.000000 128010 405
2017-10-14 22:26:41 0.179405 0.007089 0.000000 157626 386
2017-10-14 22:26:42 0.173419 0.006803 0.000000 143426 397
2017-10-14 22:26:43 0.096293 0.005800 0.000000 127685 406
2017-10-14 22:26:44 0.058332 0.008826 0.000000 193117 397
2017-10-14 22:26:45 0.052009 0.005663 0.000000 130088 398
2017-10-14 22:26:46 0.039984 0.005544 0.000000 133735 396
2017-10-14 22:26:47 0.051485 0.005842 0.000000 139052 396
2017-10-14 22:26:48 0.041770 0.007448 0.000000 164714 397
2017-10-14 22:26:49 0.044002 0.005809 0.000000 134997 399
2017-10-14 22:26:50 0.042724 0.010378 0.000000 232212 398
2017-10-14 22:26:51 0.047468 0.006501 0.000000 155648 398
2017-10-14 22:26:52 0.042253 0.006015 0.000000 137495 399
2017-10-14 22:26:53 0.042490 0.005956 0.000000 147482 399
2017-10-14 22:26:54 0.055288 0.006424 0.000000 148617 399
2017-10-14 22:26:55 0.048948 0.007758 0.000000 184174 398
2017-10-14 22:26:56 0.063198 0.005852 0.000000 133889 398
2017-10-14 22:26:57 0.173359 0.008661 0.000000 188071 396
2017-10-14 22:26:58 0.153537 0.006742 0.000000 132848 388
2017-10-14 22:26:59 0.091187 0.008690 0.000000 152925 401
2017-10-14 22:27:00 0.060953 0.007065 0.000000 159942 396
2017-10-14 22:27:01 0.055107 0.005933 0.000000 140026 396
2017-10-14 22:27:02 0.041703 0.005537 0.000000 131576 396
2017-10-14 22:27:03 0.054162 0.006403 0.000000 149603 396
2017-10-14 22:27:04 0.056197 0.006463 0.000000 161706 398
2017-10-14 22:27:05 0.076313 0.006936 0.000000 162168 397
2017-10-14 22:27:06 0.038253 0.005232 0.000000 126227 398
2017-10-14 22:27:07 0.039163 0.005668 0.000000 138126 398
2017-10-14 22:27:08 0.069448 0.006784 0.000000 152738 398
2017-10-14 22:27:09 0.056449 0.006647 0.000000 141746 398
2017-10-14 22:27:10 0.048464 0.006477 0.000000 141522 400
2017-10-14 22:27:11 0.038289 0.005152 0.000000 126583 399
2017-10-14 22:27:12 0.038378 0.005323 0.000000 124393 399
2017-10-14 22:27:13 0.119801 0.005110 0.000000 131615 399
2017-10-14 22:27:14 0.151383 0.005572 0.000000 129039 395
2017-10-14 22:27:15 0.098676 0.008804 0.000000 164214 397
2017-10-14 22:27:16 0.090333 0.008472 0.000000 161835 404
2017-10-14 22:27:17 0.047027 0.008169 0.000000 179074 400
2017-10-14 22:27:18 0.038348 0.007101 0.000000 152174 399
2017-10-14 22:27:19 0.042195 0.006768 0.000000 158891 399
2017-10-14 22:27:20 0.054197 0.006546 0.000000 147465 399
2017-10-14 22:27:21 0.064487 0.007077 0.000000 150769 398
2017-10-14 22:27:22 0.078862 0.007750 0.000000 172850 397
2017-10-14 22:27:23 0.104275 0.006874 0.000000 164239 394
2017-10-14 22:27:24 0.206117 0.008942 0.000000 194485 391
2017-10-14 22:27:25 0.178238 0.007034 0.000000 157814 364
2017-10-14 22:27:26 0.171828 0.009150 0.000000 174349 402
2017-10-14 22:27:27 0.062699 0.007334 0.000000 150345 402
2017-10-14 22:27:28 0.047746 0.008510 0.000000 186992 393
2017-10-14 22:27:29 0.039351 0.006714 0.000000 151623 397
2017-10-14 22:27:30 0.043164 0.006364 0.000000 135121 398
2017-10-14 22:27:31 0.034035 0.005241 0.000000 118758 397
2017-10-14 22:27:32 0.048226 0.006122 0.000000 147439 400
2017-10-14 22:27:33 0.042627 0.006363 0.000000 150195 399
2017-10-14 22:27:34 0.051982 0.007885 0.000000 173859 399
2017-10-14 22:27:35 0.035867 0.004265 0.000000 110968 398
2017-10-14 22:27:36 0.039082 0.006676 0.000000 150502 398
2017-10-14 22:27:37 0.040475 0.008897 0.000000 175716 398
2017-10-14 22:27:38 0.091021 0.006697 0.000000 149253 398
2017-10-14 22:27:39 0.061536 0.005637 0.000000 127764 398
2017-10-14 22:27:40 0.113068 0.007795 0.000000 161683 399
2017-10-14 22:27:41 0.153791 0.008914 0.000000 188361 396
2017-10-14 22:27:42 0.059826 0.008659 0.000000 202349 396
2017-10-14 22:27:43 0.060897 0.009461 0.000000 201883 394
2017-10-14 22:27:44 0.055727 0.006569 0.000000 156905 393
2017-10-14 22:27:45 0.045141 0.007747 0.000000 169727 396
2017-10-14 22:27:46 0.042189 0.005596 0.000000 132040 397
2017-10-14 22:27:47 0.064134 0.008448 0.000000 190832 399
2017-10-14 22:27:48 0.054933 0.007726 0.000000 181260 397
2017-10-14 22:27:49 0.039886 0.006395 0.000000 144640 398
2017-10-14 22:27:50 0.042158 0.006174 0.000000 142863 398
2017-10-14 22:27:51 0.047440 0.007331 0.000000 167109 398
2017-10-14 22:27:52 0.047891 0.005918 0.000000 139412 399
2017-10-14 22:27:53 0.040928 0.005811 0.000000 141887 399
2017-10-14 22:27:54 0.056598 0.006338 0.000000 140715 399
2017-10-14 22:27:55 0.070798 0.009371 0.000000 200404 399
2017-10-14 22:27:56 0.083045 0.007132 0.000000 159073 397
2017-10-14 22:27:57 0.163712 0.006455 0.000000 149937 396
2017-10-14 22:27:58 0.076868 0.006582 0.000000 142851 398
2017-10-14 22:27:59 0.071889 0.006029 0.000000 144653 397
2017-10-14 22:28:00 0.091935 0.006233 0.000000 143515 397
2017-10-14 22:28:01 0.082182 0.006074 0.000000 145373 394
2017-10-14 22:28:02 0.054919 0.006408 0.000000 152717 400
2017-10-14 22:28:03 0.049033 0.008004 0.000000 174508 397
2017-10-14 22:28:04 0.046783 0.006840 0.000000 162597 397
2017-10-14 22:28:05 0.060883 0.006372 0.000000 150262 397
2017-10-14 22:28:06 0.113190 0.005549 0.000000 136521 396
2017-10-14 22:28:07 0.085894 0.007439 0.000000 169571 391
2017-10-14 22:28:08 0.069131 0.007239 0.000000 144758 404
2017-10-14 22:28:09 0.043225 0.006435 0.000000 150992 397
2017-10-14 22:28:10 0.216955 0.006461 0.000000 156990 398
2017-10-14 22:28:11 0.307106 0.005575 0.000000 133981 369
2017-10-14 22:28:12 0.185187 0.006580 0.000000 149667 354
2017-10-14 22:28:13 0.136965 0.005343 0.000000 128633 400
2017-10-14 22:28:14 0.053617 0.007896 0.000000 154399 407
2017-10-14 22:28:15 0.047613 0.006775 0.000000 155147 401
2017-10-14 22:28:16 0.049820 0.007554 0.000000 157000 398
2017-10-14 22:28:17 0.041230 0.006415 0.000000 144203 400
2017-10-14 22:28:18 0.042496 0.007272 0.000000 154478 399
2017-10-14 22:28:19 0.053131 0.005014 0.000000 122985 399
2017-10-14 22:28:20 0.038800 0.006180 0.000000 143528 398
2017-10-14 22:28:21 0.042832 0.008014 0.000000 185691 397
2017-10-14 22:28:22 0.059119 0.011486 0.000000 208793 399
2017-10-14 22:28:23 0.209038 0.004874 0.000000 119340 398
2017-10-14 22:28:24 0.120877 0.007807 0.000000 149480 378
2017-10-14 22:28:25 0.119353 0.011160 0.000000 194323 403
2017-10-14 22:28:26 0.124455 0.009851 0.000000 213679 401
2017-10-14 22:28:27 0.044702 0.006830 0.000000 152964 395
2017-10-14 22:28:28 0.057962 0.006695 0.000000 159569 396
2017-10-14 22:28:29 0.040383 0.005763 0.000000 132536 395
2017-10-14 22:28:30 0.048476 0.006417 0.000000 146028 395
2017-10-14 22:28:31 0.058294 0.006740 0.000000 151644 399
2017-10-14 22:28:32 0.042206 0.005485 0.000000 132911 398
2017-10-14 22:28:33 0.054543 0.007892 0.000000 183705 399
2017-10-14 22:28:34 0.043733 0.005660 0.000000 127335 398
2017-10-14 22:28:35 0.037517 0.005273 0.000000 128605 398
2017-10-14 22:28:36 0.042965 0.005622 0.000000 138869 397
2017-10-14 22:28:37 0.059919 0.006119 0.000000 153013 399
2017-10-14 22:28:38 0.081103 0.006609 0.000000 158033 398
2017-10-14 22:28:39 0.181614 0.007897 0.000000 170586 394
2017-10-14 22:28:40 0.265151 0.007166 0.000000 155903 382
2017-10-14 22:28:41 0.177515 0.010685 0.000000 181448 384
2017-10-14 22:28:42 0.117472 0.008561 0.000000 156337 398
2017-10-14 22:28:43 0.060331 0.008767 0.000000 194112 391
2017-10-14 22:28:44 0.043591 0.006388 0.000000 153797 391
2017-10-14 22:28:45 0.067464 0.005795 0.000000 134054 396
2017-10-14 22:28:46 0.062959 0.007688 0.000000 171013 395
2017-10-14 22:28:47 0.059683 0.009137 0.000000 170923 398
2017-10-14 22:28:48 0.043188 0.009132 0.000000 174788 399
2017-10-14 22:28:49 0.037873 0.005993 0.000000 143025 398
2017-10-14 22:28:50 0.069696 0.006927 0.000000 153731 398
2017-10-14 22:28:51 0.036666 0.004422 0.000000 108414 399
2017-10-14 22:28:52 0.052000 0.004974 0.000000 124852 398
2017-10-14 22:28:53 0.058374 0.005696 0.000000 140525 398
2017-10-14 22:28:54 0.044921 0.005968 0.000000 139648 397
2017-10-14 22:28:55 0.038399 0.006397 0.000000 153902 397
2017-10-14 22:28:56 0.045078 0.007274 0.000000 162008 399
2017-10-14 22:28:57 0.088266 0.007100 0.000000 167502 398
2017-10-14 22:28:58 0.057542 0.009268 0.000000 206272 391
