#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-27	18:53:09	1.766631	0.002566	0	37022	131
2017-11-27	18:53:10	0.961568	0.003204	0	45492	136
2017-11-27	18:53:11	0.881003	0.001907	0	27832	143
2017-11-27	18:53:12	1.579858	0.003055	0	39905	144
2017-11-27	18:53:13	1.283013	0.002237	0	34652	140
2017-11-27	18:53:14	0.189782	0.002246	0	32028	141
2017-11-27	18:53:15	1.970148	0.002217	0	34356	143
2017-11-27	18:53:16	1.242933	0.001779	0	24866	144
2017-11-27	18:53:17	1.250569	0.002167	0	30086	143
2017-11-27	18:53:18	1.255217	0.001935	0	27658	143
2017-11-27	18:53:19	0.169139	0.002021	0	26926	138
2017-11-27	18:53:20	0.776228	0.002486	0	41685	123
2017-11-27	18:53:21	0.720275	0.002815	0	40332	93
2017-11-27	18:53:22	0.138649	0.003382	0	48592	70
2017-11-27	18:53:23	0.189694	0.002456	0	47059	56
2017-11-27	18:53:24	0.14783	0.002351	0	38302	43
2017-11-27	18:53:25	0.147391	0.003071	0	48562	41
2017-11-27	18:53:26	0.178957	0.002924	0	51496	31
2017-11-27	18:53:27	0.176719	0.002575	0	35490	29
2017-11-27	18:53:28	0.172928	0.002234	0	36710	21
2017-11-27	18:53:29	0.225688	0.003785	0	54556	16
2017-11-27	18:53:30	0.176698	0.00294	0	44102	15
2017-11-27	18:53:31	0.080117	0.003666	0	69506	14
2017-11-27	18:53:32	0.148605	0.0012	0	25796	10
2017-11-27	18:53:33	0.108653	0.001205	0	26348	9
2017-11-27	18:53:34	0.089859	0.003224	0	77354	10
2017-11-27	18:53:35	0.064573	0.001552	0	28611	9
2017-11-27	18:53:36	0.037795	0.002271	0	43539	10
2017-11-27	18:53:37	0.046932	0.005	0	72546	12
2017-11-27	18:53:38	0.092339	0.004693	0	54016	6
2017-11-27	18:53:39	0.255399	0.012678	0	124401	5
2017-11-27	18:53:40	0.117179	0.002437	0	29572	6
2017-11-27	18:53:41	0.232856	0.004923	0	73899	6
2017-11-27	18:53:42	0.10574	0.006438	0	80605	8
2017-11-27	18:53:43	0.183808	0.004143	0	65091	8
2017-11-27	18:53:44	0.106331	0.001655	0	27014	7
2017-11-27	18:53:45	0.126276	0.002724	0	45408	12
2017-11-27	18:53:46	0.126859	0.004073	0	84144	8
2017-11-27	18:53:47	0.278386	0.002818	0	41770	10
2017-11-27	18:53:48	0.201486	0.002158	0	49787	12
2017-11-27	18:53:49	0.09822	0.001616	0	24097	9
2017-11-27	18:53:50	0.140431	0.004511	0	79293	8
2017-11-27	18:53:51	0.120515	0.001645	0	41077	6
2017-11-27	18:53:52	0.265671	0.002654	0	55611	4
2017-11-27	18:53:53	0.176658	0.001508	0	34069	5
2017-11-27	18:53:54	0.34538	0.00152	0	29186	4
2017-11-27	18:53:55	0.069266	0.000664	0	14164	3
2017-11-27	18:53:56	0.15446	0.003576	0	74111	3
2017-11-27	18:53:57	0.235613	0.009689	0	124898	7
2017-11-27	18:53:58	0.072859	0.001005	0	21017	13
2017-11-27	18:53:59	0.158864	0.001932	0	30811	12
2017-11-27	18:54:00	0.098729	0.000922	0	15332	7
2017-11-27	18:54:01	0.106881	0.002559	0	33207	7
2017-11-27	18:54:02	0.129443	0.001161	0	30785	7
2017-11-27	18:54:03	0.321571	0.001355	0	28113	6
2017-11-27	18:54:04	0.111343	0.003378	0	64609	5
2017-11-27	18:54:05	0.106924	0.000736	0	10534	4
2017-11-27	18:54:06	0.079431	0.001039	0	20936	7
2017-11-27	18:54:07	0.074676	0.002608	0	45272	7
2017-11-27	18:54:08	0	0	0	0	0
