#date time latency xfertime sleeptime bytes transactions
2017-11-10 15:08:43 7.208398 0.000433 0.000000 26257 9
2017-11-10 15:08:44 28.678510 0.001584 0.000000 41107 7
2017-11-10 15:08:45 33.487207 0.002449 0.000000 61679 16
2017-11-10 15:08:46 40.190153 0.001462 0.000000 29584 3
2017-11-10 15:08:49 8.498330 0.001046 0.000000 33284 1
2017-11-10 15:08:53 18.061521 0.000390 0.000000 14280 6
2017-11-10 15:08:54 10.215244 0.000307 0.000000 15106 7
2017-11-10 15:08:55 2.944933 0.000068 0.000000 2141 1
2017-11-10 15:08:56 12.085785 0.001977 0.000000 50963 28
2017-11-10 15:08:57 12.706949 0.001106 0.000000 35001 60
2017-11-10 15:08:58 10.237825 0.000922 0.000000 35298 52
2017-11-10 15:08:59 4.639234 0.001849 0.000000 56030 30
2017-11-10 15:09:00 8.271906 0.000718 0.000000 33240 30
2017-11-10 15:09:01 9.770922 0.000456 0.000000 19117 20
2017-11-10 15:09:02 7.506955 0.000784 0.000000 42542 15
2017-11-10 15:09:03 6.869416 0.000548 0.000000 17469 14
2017-11-10 15:09:04 6.549055 0.000544 0.000000 18933 12
2017-11-10 15:09:05 0.027899 0.000518 0.000000 18374 7
2017-11-10 15:09:06 6.239852 0.000563 0.000000 14120 7
2017-11-10 15:09:07 2.351626 0.000715 0.000000 40068 6
2017-11-10 15:09:08 5.183363 0.000263 0.000000 10670 5
2017-11-10 15:09:09 6.213802 0.002741 0.000000 85289 4
2017-11-10 15:09:10 8.371865 0.002814 0.000000 64281 4
2017-11-10 15:09:11 8.624470 0.000111 0.000000 34541 4
2017-11-10 15:09:12 0.022282 0.000875 0.000000 69346 1
2017-11-10 15:09:13 13.908888 0.000751 0.000000 53476 2
2017-11-10 15:09:14 0.276193 0.000544 0.000000 28606 1
2017-11-10 15:09:15 17.596047 0.000440 0.000000 12362 1
2017-11-10 15:09:16 0.423500 0.000297 0.000000 21849 2
2017-11-10 15:09:17 11.085471 0.000060 0.000000 22351 1
2017-11-10 15:09:20 17.418306 0.000420 0.000000 23820 28
2017-11-10 15:09:21 9.482147 0.000686 0.000000 34695 37
2017-11-10 15:09:22 12.546659 0.000742 0.000000 34364 12
2017-11-10 15:09:23 6.555856 0.000278 0.000000 12429 25
2017-11-10 15:09:24 5.839643 0.000576 0.000000 16645 19
2017-11-10 15:09:25 7.409317 0.000682 0.000000 22485 13
2017-11-10 15:09:26 9.646237 0.000616 0.000000 24831 11
2017-11-10 15:09:27 5.031539 0.001745 0.000000 40710 15
2017-11-10 15:09:28 4.877934 0.000442 0.000000 19504 13
2017-11-10 15:09:29 1.292056 0.002304 0.000000 42892 10
2017-11-10 15:09:30 4.558731 0.000564 0.000000 22847 60
2017-11-10 15:09:31 5.001747 0.000665 0.000000 36054 35
2017-11-10 15:09:32 3.222577 0.000586 0.000000 25242 70
2017-11-10 15:09:33 2.657062 0.000830 0.000000 32878 94
2017-11-10 15:09:34 2.116578 0.001086 0.000000 41487 88
2017-11-10 15:09:35 3.642459 0.000749 0.000000 28368 81
2017-11-10 15:09:36 1.441348 0.000676 0.000000 23726 78
2017-11-10 15:09:37 1.997967 0.000709 0.000000 24703 69
2017-11-10 15:09:38 2.163181 0.000858 0.000000 29645 59
2017-11-10 15:09:39 0.936733 0.000724 0.000000 25805 62
2017-11-10 15:09:40 1.098348 0.000732 0.000000 34870 57
2017-11-10 15:09:41 1.737567 0.000692 0.000000 30443 50
2017-11-10 15:09:42 1.282694 0.001014 0.000000 32433 45
2017-11-10 15:09:43 0.850776 0.000828 0.000000 33884 39
2017-11-10 15:09:44 1.157198 0.000599 0.000000 29382 35
2017-11-10 15:09:45 0.889198 0.000566 0.000000 26401 32
2017-11-10 15:09:46 0.522242 0.001331 0.000000 40599 32
2017-11-10 15:09:47 0.239197 0.000805 0.000000 24566 31
2017-11-10 15:09:48 0.136361 0.000725 0.000000 26583 30
2017-11-10 15:09:49 2.819625 0.000799 0.000000 30198 196
2017-11-10 15:09:50 3.726066 0.000702 0.000000 28980 154
2017-11-10 15:09:51 4.576830 0.000770 0.000000 28623 151
2017-11-10 15:09:52 4.802885 0.000604 0.000000 23753 110
2017-11-10 15:09:53 3.788571 0.000772 0.000000 28688 83
2017-11-10 15:09:54 4.541258 0.001377 0.000000 43831 77
2017-11-10 15:09:55 4.264826 0.000545 0.000000 18188 101
2017-11-10 15:09:56 4.796488 0.000767 0.000000 23991 56
2017-11-10 15:09:57 5.317999 0.000979 0.000000 30715 34
2017-11-10 15:09:58 5.619933 0.000742 0.000000 24581 66
2017-11-10 15:09:59 2.668844 0.000635 0.000000 23551 55
2017-11-10 15:10:00 3.664008 0.000297 0.000000 14406 47
2017-11-10 15:10:01 6.318821 0.000700 0.000000 28862 43
2017-11-10 15:10:02 4.206480 0.001230 0.000000 33702 34
2017-11-10 15:10:03 3.966628 0.000601 0.000000 17721 29
2017-11-10 15:10:04 6.949418 0.000709 0.000000 27896 23
2017-11-10 15:10:05 0.198862 0.000457 0.000000 23901 16
2017-11-10 15:10:06 7.405281 0.000782 0.000000 29281 16
2017-11-10 15:10:07 3.970204 0.000945 0.000000 26734 91
2017-11-10 15:10:08 5.119975 0.000765 0.000000 23826 64
2017-11-10 15:10:09 2.812145 0.000554 0.000000 21762 32
2017-11-10 15:10:10 5.063058 0.000769 0.000000 34397 46
2017-11-10 15:10:11 5.210413 0.000674 0.000000 30045 54
2017-11-10 15:10:12 4.260632 0.000550 0.000000 24195 58
2017-11-10 15:10:13 4.657773 0.001353 0.000000 31337 47
2017-11-10 15:10:14 3.701772 0.001246 0.000000 42802 40
2017-11-10 15:10:15 5.068915 0.000695 0.000000 26192 35
2017-11-10 15:10:16 5.632958 0.000990 0.000000 31529 28
2017-11-10 15:10:17 1.682621 0.000827 0.000000 24165 23
2017-11-10 15:10:18 3.778999 0.000446 0.000000 23619 21
2017-11-10 15:10:19 4.039153 0.000944 0.000000 35352 18
2017-11-10 15:10:20 12.615515 0.000525 0.000000 22444 17
2017-11-10 15:10:21 1.100292 0.000722 0.000000 31548 12
2017-11-10 15:10:22 1.635760 0.001767 0.000000 66634 12
2017-11-10 15:10:23 2.580985 0.000984 0.000000 30141 11
2017-11-10 15:10:24 7.433403 0.000763 0.000000 23603 9
2017-11-10 15:10:25 0.918076 0.000809 0.000000 37539 8
2017-11-10 15:10:26 3.051957 0.000253 0.000000 20545 7
2017-11-10 15:10:27 10.009352 0.000859 0.000000 20958 5
2017-11-10 15:10:28 14.985207 0.001335 0.000000 40974 4
2017-11-10 15:10:29 0.032213 0.001551 0.000000 67019 2
2017-11-10 15:10:30 0.139624 0.000521 0.000000 31640 2
2017-11-10 15:10:31 2.562141 0.000615 0.000000 21666 103
2017-11-10 15:10:32 2.996114 0.000976 0.000000 38072 75
2017-11-10 15:10:33 4.740901 0.000901 0.000000 38191 53
2017-11-10 15:10:34 3.142251 0.001410 0.000000 36029 68
2017-11-10 15:10:35 3.847676 0.000660 0.000000 30611 54
2017-11-10 15:10:36 5.120688 0.000820 0.000000 35999 81
2017-11-10 15:10:37 4.354440 0.000848 0.000000 33754 63
2017-11-10 15:10:38 3.709150 0.001235 0.000000 39656 51
2017-11-10 15:10:39 4.482082 0.000792 0.000000 29010 42
2017-11-10 15:10:40 4.757141 0.001079 0.000000 26313 151
2017-11-10 15:10:41 4.880766 0.000548 0.000000 26766 102
2017-11-10 15:10:42 6.416801 0.001542 0.000000 48652 74
2017-11-10 15:10:43 6.662874 0.000867 0.000000 34387 80
2017-11-10 15:10:44 3.321664 0.000976 0.000000 30811 78
2017-11-10 15:10:45 4.584202 0.000864 0.000000 30448 85
2017-11-10 15:10:46 9.143327 0.000672 0.000000 26228 73
2017-11-10 15:10:47 3.952718 0.000454 0.000000 23374 57
2017-11-10 15:10:48 5.507954 0.000531 0.000000 19190 53
2017-11-10 15:10:49 3.134850 0.000861 0.000000 28548 44
2017-11-10 15:10:50 5.154194 0.000787 0.000000 34082 42
2017-11-10 15:10:51 1.934058 0.000427 0.000000 21381 36
2017-11-10 15:10:52 5.137348 0.000389 0.000000 17257 34
2017-11-10 15:10:53 7.463921 0.001095 0.000000 37440 29
2017-11-10 15:10:54 2.590553 0.000552 0.000000 26591 23
2017-11-10 15:10:55 4.272722 0.000876 0.000000 27895 21
2017-11-10 15:10:56 3.682282 0.001162 0.000000 36810 18
2017-11-10 15:10:57 0.095001 0.000489 0.000000 24516 16
2017-11-10 15:10:58 3.228378 0.001719 0.000000 37995 16
2017-11-10 15:10:59 5.472649 0.001565 0.000000 49788 14
2017-11-10 15:11:00 9.559165 0.002058 0.000000 44701 11
2017-11-10 15:11:01 3.066156 0.000466 0.000000 26869 10
2017-11-10 15:11:02 1.354246 0.000462 0.000000 20081 11
2017-11-10 15:11:03 2.553217 0.000444 0.000000 27476 11
2017-11-10 15:11:04 4.729273 0.001446 0.000000 58632 11
2017-11-10 15:11:05 5.110225 0.000476 0.000000 13363 10
2017-11-10 15:11:06 0.021533 0.001139 0.000000 38801 10
2017-11-10 15:11:07 2.416810 0.000532 0.000000 21018 10
2017-11-10 15:11:08 0.064897 0.001022 0.000000 46020 10
2017-11-10 15:11:09 4.469940 0.000606 0.000000 27506 11
2017-11-10 15:11:10 0.794297 0.000679 0.000000 44988 9
2017-11-10 15:11:11 2.813866 0.001350 0.000000 31023 8
2017-11-10 15:11:12 6.241866 0.000707 0.000000 22911 6
2017-11-10 15:11:13 0.105257 0.001290 0.000000 40580 4
2017-11-10 15:11:14 0.062592 0.000742 0.000000 40698 5
2017-11-10 15:11:15 6.365060 0.001907 0.000000 57617 5
2017-11-10 15:11:16 2.102438 0.000488 0.000000 19886 79
2017-11-10 15:11:17 3.624016 0.000777 0.000000 32376 66
2017-11-10 15:11:18 2.699134 0.000898 0.000000 28829 33
2017-11-10 15:11:19 1.626451 0.001036 0.000000 36617 49
2017-11-10 15:11:20 0.750052 0.001122 0.000000 42937 50
2017-11-10 15:11:21 1.205498 0.001009 0.000000 32243 54
2017-11-10 15:11:22 1.134224 0.000903 0.000000 28892 50
2017-11-10 15:11:23 2.407479 0.000624 0.000000 37166 41
2017-11-10 15:11:24 3.898918 0.000871 0.000000 37531 35
2017-11-10 15:11:25 1.864673 0.000276 0.000000 21212 30
2017-11-10 15:11:26 0.389748 0.000951 0.000000 37339 30
2017-11-10 15:11:27 3.033595 0.000614 0.000000 28697 71
2017-11-10 15:11:28 2.756502 0.000632 0.000000 30637 71
2017-11-10 15:11:29 2.298284 0.000895 0.000000 34207 51
2017-11-10 15:11:30 3.660682 0.000595 0.000000 29315 103
2017-11-10 15:11:31 4.991638 0.000425 0.000000 18326 124
2017-11-10 15:11:32 4.821660 0.001066 0.000000 33644 50
2017-11-10 15:11:33 7.251779 0.001084 0.000000 37137 66
2017-11-10 15:11:34 5.460400 0.001078 0.000000 35987 158
2017-11-10 15:11:35 6.029214 0.000447 0.000000 26202 144
2017-11-10 15:11:36 5.985330 0.000889 0.000000 33068 119
2017-11-10 15:11:37 6.126815 0.000717 0.000000 24374 107
2017-11-10 15:11:38 4.361421 0.000785 0.000000 33537 93
2017-11-10 15:11:39 7.111095 0.000862 0.000000 29069 85
2017-11-10 15:11:40 5.495541 0.000374 0.000000 22341 74
2017-11-10 15:11:41 7.680029 0.000396 0.000000 22712 66
2017-11-10 15:11:42 5.438072 0.000706 0.000000 27762 56
2017-11-10 15:11:43 6.097239 0.000708 0.000000 24864 50
2017-11-10 15:11:44 8.085885 0.000432 0.000000 19268 44
2017-11-10 15:11:45 4.144844 0.000854 0.000000 30357 37
2017-11-10 15:11:46 7.391588 0.000561 0.000000 20670 34
2017-11-10 15:11:47 1.786546 0.000826 0.000000 36217 29
2017-11-10 15:11:48 8.991499 0.000883 0.000000 31750 28
2017-11-10 15:11:49 4.432949 0.001250 0.000000 41484 23
2017-11-10 15:11:50 7.174203 0.000502 0.000000 24840 21
2017-11-10 15:11:51 8.370552 0.000680 0.000000 32309 18
2017-11-10 15:11:52 6.736043 0.000440 0.000000 20239 15
2017-11-10 15:11:53 15.295686 0.000720 0.000000 24213 13
2017-11-10 15:11:54 11.128250 0.000707 0.000000 29003 9
2017-11-10 15:11:55 0.087345 0.000661 0.000000 23585 7
2017-11-10 15:11:56 0.127337 0.000649 0.000000 22357 7
2017-11-10 15:11:57 0.206081 0.000437 0.000000 25550 7
2017-11-10 15:11:58 6.329091 0.000233 0.000000 9402 8
2017-11-10 15:11:59 7.243022 0.000226 0.000000 12093 7
2017-11-10 15:12:00 15.267854 0.000134 0.000000 11225 6
2017-11-10 15:12:01 0.024604 0.000692 0.000000 20931 4
2017-11-10 15:12:02 12.568020 0.000800 0.000000 21908 4
2017-11-10 15:12:03 0.089944 0.000312 0.000000 12171 3
2017-11-10 15:12:04 0.096785 0.001261 0.000000 25806 3
2017-11-10 15:12:05 0.028823 0.001426 0.000000 35914 3
2017-11-10 15:12:06 0.024461 0.000887 0.000000 32111 3
2017-11-10 15:12:07 0.025896 0.001127 0.000000 24698 3
2017-11-10 15:12:08 0.084252 0.000533 0.000000 13913 3
2017-11-10 15:12:09 0.033681 0.001093 0.000000 51089 3
2017-11-10 15:12:10 16.679221 0.000821 0.000000 32270 3
2017-11-10 15:12:11 16.684537 0.000615 0.000000 17343 3
2017-11-10 15:12:12 0.114326 0.001623 0.000000 12071 2
2017-11-10 15:12:13 0.241530 0.000288 0.000000 26031 2
2017-11-10 15:12:14 0.026820 0.000648 0.000000 16442 2
2017-11-10 15:12:15 16.685595 0.001085 0.000000 33854 3
2017-11-10 15:12:16 0.107459 0.001473 0.000000 35584 2
2017-11-10 15:12:17 12.332769 0.000859 0.000000 35187 6
2017-11-10 15:12:18 0.060641 0.000805 0.000000 31956 6
2017-11-10 15:12:19 3.203498 0.001060 0.000000 41332 7
2017-11-10 15:12:20 4.637384 0.000593 0.000000 30578 14
2017-11-10 15:12:21 2.700115 0.000685 0.000000 26504 19
2017-11-10 15:12:22 9.152363 0.000258 0.000000 9249 22
2017-11-10 15:12:23 3.750383 0.001121 0.000000 40447 27
2017-11-10 15:12:24 5.237310 0.000750 0.000000 22596 48
2017-11-10 15:12:25 5.477348 0.001173 0.000000 42521 61
2017-11-10 15:12:26 5.651428 0.000829 0.000000 34993 65
2017-11-10 15:12:27 4.525865 0.000729 0.000000 25693 70
2017-11-10 15:12:28 5.877892 0.000795 0.000000 26146 71
2017-11-10 15:12:29 4.116043 0.000587 0.000000 26922 74
2017-11-10 15:12:30 4.130967 0.000403 0.000000 21961 76
2017-11-10 15:12:31 3.191857 0.000576 0.000000 27875 79
2017-11-10 15:12:32 4.416049 0.000798 0.000000 25027 80
2017-11-10 15:12:33 5.111779 0.000745 0.000000 32252 79
2017-11-10 15:12:34 3.264282 0.000703 0.000000 24417 78
2017-11-10 15:12:35 0.720396 0.001087 0.000000 37376 76
2017-11-10 15:12:36 0.689450 0.000858 0.000000 30671 80
2017-11-10 15:12:37 1.966377 0.000846 0.000000 30771 80
2017-11-10 15:12:38 1.301899 0.000702 0.000000 28542 81
2017-11-10 15:12:39 0.055637 0.001111 0.000000 38668 81
2017-11-10 15:12:40 0.627773 0.000688 0.000000 33785 84
2017-11-10 15:12:41 0.317792 0.000939 0.000000 41370 101
2017-11-10 15:12:42 1.609506 0.000874 0.000000 32697 94
2017-11-10 15:12:43 0.050018 0.001082 0.000000 41743 82
2017-11-10 15:12:44 1.818081 0.000707 0.000000 35183 90
2017-11-10 15:12:45 0.089661 0.000924 0.000000 35524 95
2017-11-10 15:12:46 0.066444 0.000577 0.000000 27761 105
2017-11-10 15:12:47 0.069548 0.001200 0.000000 47740 102
2017-11-10 15:12:48 1.517493 0.000724 0.000000 37637 104
2017-11-10 15:12:49 1.069259 0.000694 0.000000 26762 101
2017-11-10 15:12:50 2.027257 0.000829 0.000000 34890 100
2017-11-10 15:12:51 3.196342 0.000557 0.000000 28153 96
2017-11-10 15:12:52 2.241968 0.000666 0.000000 26961 91
2017-11-10 15:12:53 2.367432 0.001195 0.000000 42024 87
2017-11-10 15:12:54 1.867271 0.001118 0.000000 34945 83
2017-11-10 15:12:55 3.185741 0.001042 0.000000 37006 80
2017-11-10 15:12:56 2.738808 0.001385 0.000000 41429 75
2017-11-10 15:12:57 2.168179 0.000997 0.000000 33638 71
2017-11-10 15:12:58 1.511515 0.001137 0.000000 35409 68
2017-11-10 15:12:59 2.359387 0.000933 0.000000 30847 66
2017-11-10 15:13:00 1.675468 0.000434 0.000000 26498 64
2017-11-10 15:13:01 3.200313 0.000624 0.000000 25086 63
2017-11-10 15:13:02 3.420948 0.000888 0.000000 35501 59
2017-11-10 15:13:03 1.861488 0.001068 0.000000 32622 55
2017-11-10 15:13:04 5.726712 0.000797 0.000000 28590 53
2017-11-10 15:13:05 1.065090 0.000889 0.000000 31044 48
2017-11-10 15:13:06 3.229252 0.001308 0.000000 36866 47
2017-11-10 15:13:07 2.303580 0.000767 0.000000 25396 45
2017-11-10 15:13:08 3.554095 0.000918 0.000000 29539 43
2017-11-10 15:13:09 2.536491 0.000789 0.000000 27699 40
2017-11-10 15:13:10 2.711166 0.000642 0.000000 34211 38
2017-11-10 15:13:11 1.385284 0.000520 0.000000 23869 37
2017-11-10 15:13:12 3.796437 0.000756 0.000000 25327 40
2017-11-10 15:13:13 2.618870 0.000654 0.000000 23299 39
2017-11-10 15:13:14 3.524374 0.000634 0.000000 27687 43
2017-11-10 15:13:15 3.375082 0.000554 0.000000 22952 45
2017-11-10 15:13:16 3.114262 0.000971 0.000000 33053 49
2017-11-10 15:13:17 1.028107 0.001284 0.000000 45973 51
2017-11-10 15:13:18 5.135872 0.001286 0.000000 43873 59
2017-11-10 15:13:19 3.463444 0.001789 0.000000 50732 59
2017-11-10 15:13:20 2.514629 0.001410 0.000000 52133 61
2017-11-10 15:13:21 0.835006 0.001200 0.000000 47128 63
2017-11-10 15:13:22 2.233993 0.001025 0.000000 39818 69
2017-11-10 15:13:23 2.058435 0.001517 0.000000 47900 74
2017-11-10 15:13:24 2.034917 0.000730 0.000000 29251 76
2017-11-10 15:13:25 2.087655 0.000794 0.000000 30333 74
2017-11-10 15:13:26 1.473770 0.000852 0.000000 36086 72
2017-11-10 15:13:27 2.775020 0.000704 0.000000 20701 73
2017-11-10 15:13:28 1.476007 0.000742 0.000000 28900 71
2017-11-10 15:13:29 0.809692 0.001041 0.000000 35754 69
2017-11-10 15:13:30 3.671967 0.000628 0.000000 31932 69
2017-11-10 15:13:31 0.050783 0.000565 0.000000 25005 64
2017-11-10 15:13:32 1.618555 0.000620 0.000000 21186 66
2017-11-10 15:13:33 3.262588 0.000563 0.000000 24504 64
2017-11-10 15:13:34 0.900924 0.000777 0.000000 30694 62
2017-11-10 15:13:35 2.430390 0.000885 0.000000 26461 63
2017-11-10 15:13:36 1.865015 0.000937 0.000000 36496 59
2017-11-10 15:13:37 1.856589 0.001225 0.000000 41622 57
2017-11-10 15:13:38 2.638151 0.001109 0.000000 38603 58
2017-11-10 15:13:39 0.040445 0.001309 0.000000 33768 57
2017-11-10 15:13:40 2.493981 0.000843 0.000000 39472 61
2017-11-10 15:13:41 1.695042 0.000915 0.000000 36358 64
2017-11-10 15:13:42 3.069664 0.000937 0.000000 35034 66
2017-11-10 15:13:43 3.052656 0.001471 0.000000 43324 67
2017-11-10 15:13:44 2.365863 0.001332 0.000000 40317 65
2017-11-10 15:13:45 3.785055 0.001031 0.000000 34882 67
2017-11-10 15:13:46 2.340153 0.000797 0.000000 29364 66
2017-11-10 15:13:47 3.846348 0.000676 0.000000 33162 66
2017-11-10 15:13:48 1.637755 0.001104 0.000000 37177 64
2017-11-10 15:13:49 0.023639 0.001328 0.000000 42987 64
2017-11-10 15:13:50 0.811680 0.000655 0.000000 29023 66
2017-11-10 15:13:51 0.039169 0.000872 0.000000 38493 69
2017-11-10 15:13:52 0.048984 0.000748 0.000000 30051 73
2017-11-10 15:13:53 1.366021 0.001791 0.000000 54278 75
2017-11-10 15:13:54 3.204027 0.001317 0.000000 40028 79
2017-11-10 15:13:55 0.096247 0.000892 0.000000 36832 75
2017-11-10 15:13:56 0.058133 0.000920 0.000000 35327 78
2017-11-10 15:13:57 0.667956 0.001087 0.000000 37208 80
2017-11-10 15:13:58 1.897245 0.000950 0.000000 33966 82
2017-11-10 15:13:59 1.891801 0.000899 0.000000 35196 81
2017-11-10 15:14:00 0.040758 0.000718 0.000000 36338 80
2017-11-10 15:14:01 0.703324 0.000876 0.000000 39895 81
2017-11-10 15:14:02 0.060193 0.000927 0.000000 36480 83
2017-11-10 15:14:03 0.080250 0.000691 0.000000 28622 85
2017-11-10 15:14:04 0.035500 0.000564 0.000000 28353 88
2017-11-10 15:14:05 2.254729 0.001585 0.000000 47815 91
2017-11-10 15:14:06 0.083842 0.000629 0.000000 26409 90
2017-11-10 15:14:07 0.609149 0.000995 0.000000 41357 91
2017-11-10 15:14:08 1.112156 0.000651 0.000000 24713 97
2017-11-10 15:14:09 0.629517 0.001324 0.000000 44364 98
2017-11-10 15:14:10 0.071216 0.000462 0.000000 29126 100
2017-11-10 15:14:11 0.557673 0.000786 0.000000 37830 101
2017-11-10 15:14:12 2.006441 0.000620 0.000000 29153 103
2017-11-10 15:14:13 1.370530 0.001219 0.000000 38790 102
2017-11-10 15:14:14 1.118244 0.000765 0.000000 30136 103
2017-11-10 15:14:15 0.068338 0.000520 0.000000 24099 104
2017-11-10 15:14:16 0.582096 0.000438 0.000000 24068 106
2017-11-10 15:14:17 0.895050 0.000669 0.000000 29452 109
2017-11-10 15:14:18 1.368044 0.000691 0.000000 26951 110
2017-11-10 15:14:19 1.081344 0.000978 0.000000 34021 109
2017-11-10 15:14:20 0.307698 0.000748 0.000000 32241 112
2017-11-10 15:14:21 1.292598 0.000589 0.000000 22720 109
2017-11-10 15:14:22 1.653840 0.000787 0.000000 30540 100
2017-11-10 15:14:23 0.742567 0.000477 0.000000 28700 129
2017-11-10 15:14:24 1.588202 0.000994 0.000000 32141 116
2017-11-10 15:14:25 1.824915 0.000852 0.000000 31072 115
2017-11-10 15:14:26 0.273543 0.000759 0.000000 38072 114
2017-11-10 15:14:27 0.641938 0.000990 0.000000 35164 116
2017-11-10 15:14:28 1.010875 0.001182 0.000000 42548 118
2017-11-10 15:14:29 0.503629 0.000872 0.000000 32751 116
2017-11-10 15:14:30 2.570646 0.000830 0.000000 31977 118
2017-11-10 15:14:31 0.133499 0.001280 0.000000 44769 115
2017-11-10 15:14:32 0.789982 0.001255 0.000000 42635 119
2017-11-10 15:14:33 1.129959 0.001549 0.000000 51632 122
2017-11-10 15:14:34 0.540211 0.001206 0.000000 40946 123
2017-11-10 15:14:35 2.270313 0.000527 0.000000 26613 119
2017-11-10 15:14:36 5.085184 0.001022 0.000000 33069 79
2017-11-10 15:14:37 3.435039 0.000769 0.000000 30841 75
2017-11-10 15:14:38 2.565934 0.000988 0.000000 38078 109
2017-11-10 15:14:39 3.083441 0.000586 0.000000 29255 50
2017-11-10 15:14:40 4.760084 0.000338 0.000000 17718 70
2017-11-10 15:14:41 3.288282 0.000905 0.000000 32989 39
2017-11-10 15:14:42 2.782532 0.001411 0.000000 49303 34
2017-11-10 15:14:43 1.958602 0.001465 0.000000 41824 24
2017-11-10 15:14:44 1.552862 0.001490 0.000000 53829 39
2017-11-10 15:14:45 2.290249 0.001061 0.000000 38342 122
2017-11-10 15:14:46 2.518241 0.000944 0.000000 41346 97
2017-11-10 15:14:47 1.887669 0.000909 0.000000 39273 91
2017-11-10 15:14:48 1.344288 0.000719 0.000000 30359 88
2017-11-10 15:14:49 1.573796 0.000739 0.000000 33954 94
2017-11-10 15:14:50 2.454855 0.001208 0.000000 41813 65
2017-11-10 15:14:51 2.266076 0.000711 0.000000 34074 104
2017-11-10 15:14:52 2.125152 0.001343 0.000000 48373 62
2017-11-10 15:14:53 1.266493 0.001122 0.000000 41475 70
2017-11-10 15:14:54 3.263200 0.001038 0.000000 35649 64
2017-11-10 15:14:55 1.789231 0.000877 0.000000 35917 73
2017-11-10 15:14:56 1.728043 0.000942 0.000000 37491 142
2017-11-10 15:14:57 1.917589 0.000868 0.000000 31329 120
2017-11-10 15:14:58 2.370468 0.001506 0.000000 48932 97
2017-11-10 15:14:59 3.646708 0.000483 0.000000 26074 87
2017-11-10 15:15:00 1.171718 0.000749 0.000000 31914 150
2017-11-10 15:15:01 0.946283 0.001198 0.000000 45329 126
2017-11-10 15:15:02 0.413043 0.001273 0.000000 39159 134
2017-11-10 15:15:03 1.442577 0.001235 0.000000 41508 125
2017-11-10 15:15:04 1.967103 0.001288 0.000000 40591 95
2017-11-10 15:15:05 2.463953 0.000353 0.000000 17419 39
2017-11-10 15:15:06 2.613177 0.000557 0.000000 25387 138
2017-11-10 15:15:07 2.210862 0.001046 0.000000 37373 103
2017-11-10 15:15:08 2.542248 0.002186 0.000000 40309 72
2017-11-10 15:15:09 1.069318 0.000957 0.000000 35426 110
2017-11-10 15:15:10 1.883814 0.000791 0.000000 21355 129
2017-11-10 15:15:11 3.521353 0.000585 0.000000 28086 112
2017-11-10 15:15:12 1.327440 0.000766 0.000000 33556 43
2017-11-10 15:15:13 1.045235 0.000547 0.000000 27201 128
2017-11-10 15:15:14 0.733950 0.000752 0.000000 32101 127
2017-11-10 15:15:15 1.469410 0.001000 0.000000 37378 123
2017-11-10 15:15:16 0.600855 0.001053 0.000000 41585 117
2017-11-10 15:15:17 1.413848 0.000791 0.000000 35513 150
2017-11-10 15:15:18 1.717680 0.000793 0.000000 31085 117
2017-11-10 15:15:19 2.826539 0.000786 0.000000 26555 69
2017-11-10 15:15:20 2.402163 0.001355 0.000000 38742 52
2017-11-10 15:15:21 1.464411 0.001433 0.000000 37390 72
2017-11-10 15:15:22 2.629330 0.000993 0.000000 37624 153
2017-11-10 15:15:23 1.912722 0.000630 0.000000 29306 91
2017-11-10 15:15:24 1.184967 0.000753 0.000000 28640 89
2017-11-10 15:15:25 2.544507 0.000939 0.000000 34172 101
2017-11-10 15:15:26 1.630378 0.000813 0.000000 35145 110
2017-11-10 15:15:27 2.116742 0.000864 0.000000 34035 130
2017-11-10 15:15:28 2.593634 0.000884 0.000000 34266 96
2017-11-10 15:15:29 2.920450 0.001118 0.000000 49194 72
2017-11-10 15:15:30 3.592342 0.000675 0.000000 31492 70
2017-11-10 15:15:31 2.982560 0.000771 0.000000 28370 47
2017-11-10 15:15:32 3.128446 0.001100 0.000000 39462 15
2017-11-10 15:15:33 1.982238 0.000856 0.000000 42402 41
2017-11-10 15:15:34 4.627917 0.001052 0.000000 41945 51
2017-11-10 15:15:35 2.846170 0.000684 0.000000 23805 99
2017-11-10 15:15:36 1.959872 0.000904 0.000000 29981 76
2017-11-10 15:15:37 3.733172 0.000670 0.000000 26584 72
2017-11-10 15:15:38 2.069257 0.000959 0.000000 37291 59
2017-11-10 15:15:39 3.875224 0.000613 0.000000 24891 70
2017-11-10 15:15:40 2.151124 0.000572 0.000000 21231 68
2017-11-10 15:15:41 0.707768 0.000651 0.000000 28017 99
2017-11-10 15:15:42 1.701157 0.000625 0.000000 29843 123
2017-11-10 15:15:43 1.755074 0.000710 0.000000 33729 60
2017-11-10 15:15:44 1.883650 0.000936 0.000000 37469 80
2017-11-10 15:15:45 1.321283 0.000899 0.000000 35061 52
2017-11-10 15:15:46 1.762454 0.000536 0.000000 22639 135
2017-11-10 15:15:47 1.489915 0.000960 0.000000 31918 152
2017-11-10 15:15:48 3.687217 0.000583 0.000000 25659 123
2017-11-10 15:15:49 0.843974 0.000874 0.000000 36495 94
2017-11-10 15:15:50 0.844310 0.001105 0.000000 43698 159
2017-11-10 15:15:51 1.717488 0.000754 0.000000 31621 136
2017-11-10 15:15:52 1.484546 0.000721 0.000000 27093 143
