#date time latency xfertime sleeptime bytes transactions
2017-10-12 22:41:04 0.033479 0.007895 0.000000 172796 500
2017-10-12 22:41:05 0.042096 0.008723 0.000000 181803 498
2017-10-12 22:41:06 0.030117 0.006226 0.000000 148982 496
2017-10-12 22:41:07 0.029358 0.006571 0.000000 147726 502
2017-10-12 22:41:08 0.035428 0.008503 0.000000 171839 497
2017-10-12 22:41:09 0.034862 0.009030 0.000000 184085 502
2017-10-12 22:41:10 0.034954 0.006311 0.000000 136286 497
2017-10-12 22:41:11 0.031593 0.006473 0.000000 151210 499
2017-10-12 22:41:12 0.029458 0.006438 0.000000 139894 486
2017-10-12 22:41:13 0.030360 0.006541 0.000000 140259 511
2017-10-12 22:41:14 0.040275 0.008231 0.000000 168765 497
2017-10-12 22:41:15 0.043716 0.008337 0.000000 179411 498
2017-10-12 22:41:16 0.052185 0.008246 0.000000 176881 496
2017-10-12 22:41:17 0.046372 0.006459 0.000000 147829 497
2017-10-12 22:41:18 0.041378 0.006807 0.000000 152301 494
2017-10-12 22:41:19 0.029706 0.005771 0.000000 131487 494
2017-10-12 22:41:20 0.041630 0.006585 0.000000 146803 495
2017-10-12 22:41:21 0.044188 0.006548 0.000000 157509 495
2017-10-12 22:41:22 0.031433 0.006653 0.000000 148442 497
2017-10-12 22:41:23 0.042853 0.006601 0.000000 152810 493
2017-10-12 22:41:24 0.034708 0.007109 0.000000 149939 500
2017-10-12 22:41:25 0.047292 0.008531 0.000000 181836 497
2017-10-12 22:41:26 0.030395 0.006524 0.000000 146929 497
2017-10-12 22:41:27 0.031583 0.006727 0.000000 150758 497
2017-10-12 22:41:28 0.033980 0.007871 0.000000 174334 497
2017-10-12 22:41:29 0.030188 0.007070 0.000000 151419 499
2017-10-12 22:41:30 0.037169 0.008110 0.000000 175488 499
2017-10-12 22:41:31 0.035311 0.006455 0.000000 142622 497
2017-10-12 22:41:32 0.035720 0.006985 0.000000 163244 501
2017-10-12 22:41:33 0.028165 0.006186 0.000000 153015 498
2017-10-12 22:41:34 0.046868 0.009032 0.000000 196202 500
2017-10-12 22:41:35 0.049015 0.005987 0.000000 137171 493
2017-10-12 22:41:36 0.035193 0.007522 0.000000 163205 502
2017-10-12 22:41:37 0.036338 0.008847 0.000000 188432 495
2017-10-12 22:41:38 0.034016 0.006992 0.000000 160229 499
2017-10-12 22:41:39 0.036825 0.006925 0.000000 140472 498
2017-10-12 22:41:40 0.042679 0.007198 0.000000 153787 494
2017-10-12 22:41:41 0.032145 0.005847 0.000000 139936 504
2017-10-12 22:41:42 0.049844 0.007992 0.000000 176242 499
2017-10-12 22:41:43 0.061836 0.007406 0.000000 162706 498
2017-10-12 22:41:44 0.042251 0.007785 0.000000 167928 496
2017-10-12 22:41:45 0.054159 0.007780 0.000000 155038 495
2017-10-12 22:41:46 0.030153 0.005745 0.000000 138599 493
2017-10-12 22:41:47 0.035693 0.005792 0.000000 135162 494
2017-10-12 22:41:48 0.036519 0.008577 0.000000 188607 495
2017-10-12 22:41:49 0.043684 0.008849 0.000000 189442 498
2017-10-12 22:41:50 0.029155 0.006072 0.000000 135778 498
2017-10-12 22:41:51 0.048214 0.006893 0.000000 152831 500
2017-10-12 22:41:52 0.027190 0.005692 0.000000 131427 498
2017-10-12 22:41:53 0.029530 0.006845 0.000000 150728 498
2017-10-12 22:41:54 0.046952 0.007556 0.000000 167577 497
2017-10-12 22:41:55 0.038595 0.005229 0.000000 126893 498
2017-10-12 22:41:56 0.028666 0.006574 0.000000 147517 497
2017-10-12 22:41:57 0.033915 0.006722 0.000000 154348 497
2017-10-12 22:41:58 0.027485 0.005182 0.000000 125841 497
2017-10-12 22:41:59 0.032368 0.006251 0.000000 142130 497
2017-10-12 22:42:00 0.072513 0.008418 0.000000 175852 500
2017-10-12 22:42:01 0.031013 0.006429 0.000000 144417 494
2017-10-12 22:42:02 0.029370 0.006438 0.000000 142826 498
2017-10-12 22:42:03 0.049928 0.005634 0.000000 135572 496
2017-10-12 22:42:04 0.068985 0.008723 0.000000 193442 491
2017-10-12 22:42:05 0.033157 0.006079 0.000000 143470 500
2017-10-12 22:42:06 0.033121 0.006334 0.000000 147510 496
2017-10-12 22:42:07 0.033428 0.008404 0.000000 178879 488
2017-10-12 22:42:08 0.034440 0.008278 0.000000 167849 502
2017-10-12 22:42:09 0.041754 0.006468 0.000000 142875 502
2017-10-12 22:42:10 0.050843 0.006033 0.000000 139819 498
2017-10-12 22:42:11 0.038019 0.009638 0.000000 192888 495
2017-10-12 22:42:12 0.033056 0.007802 0.000000 159255 497
2017-10-12 22:42:13 0.040446 0.009024 0.000000 182584 494
2017-10-12 22:42:14 0.034439 0.007711 0.000000 154919 499
2017-10-12 22:42:15 0.055747 0.007219 0.000000 159239 496
2017-10-12 22:42:16 0.067425 0.007495 0.000000 170362 499
2017-10-12 22:42:17 0.030463 0.006693 0.000000 151067 495
2017-10-12 22:42:18 0.042827 0.006562 0.000000 150928 494
2017-10-12 22:42:19 0.028944 0.005417 0.000000 128676 493
2017-10-12 22:42:20 0.049417 0.008355 0.000000 176141 494
2017-10-12 22:42:21 0.041367 0.006764 0.000000 150441 497
2017-10-12 22:42:22 0.029522 0.006609 0.000000 140727 497
2017-10-12 22:42:23 0.046311 0.005508 0.000000 133073 497
2017-10-12 22:42:24 0.049344 0.008274 0.000000 173426 496
2017-10-12 22:42:25 0.047648 0.006746 0.000000 144155 496
2017-10-12 22:42:26 0.047698 0.008630 0.000000 172854 495
2017-10-12 22:42:27 0.036482 0.004640 0.000000 112654 493
2017-10-12 22:42:28 0.032814 0.006909 0.000000 152338 496
2017-10-12 22:42:29 0.028627 0.007258 0.000000 149848 496
2017-10-12 22:42:30 0.029924 0.005537 0.000000 133547 497
2017-10-12 22:42:31 0.035769 0.007832 0.000000 175210 499
2017-10-12 22:42:32 0.036379 0.005305 0.000000 122035 499
2017-10-12 22:42:33 0.031266 0.006610 0.000000 148032 500
2017-10-12 22:42:34 0.043621 0.007941 0.000000 164325 497
2017-10-12 22:42:35 0.039072 0.007724 0.000000 156260 496
2017-10-12 22:42:36 0.043530 0.009831 0.000000 197129 501
2017-10-12 22:42:37 0.048222 0.005937 0.000000 139591 499
2017-10-12 22:42:38 0.050810 0.006682 0.000000 154836 496
2017-10-12 22:42:39 0.025309 0.006260 0.000000 146719 498
2017-10-12 22:42:40 0.043220 0.007774 0.000000 162207 497
2017-10-12 22:42:41 0.038277 0.008464 0.000000 179689 496
2017-10-12 22:42:42 0.036303 0.005711 0.000000 137303 497
2017-10-12 22:42:43 0.051438 0.006521 0.000000 150669 498
2017-10-12 22:42:44 0.031269 0.006783 0.000000 154721 497
2017-10-12 22:42:45 0.029781 0.005451 0.000000 130164 494
2017-10-12 22:42:46 0.030118 0.007004 0.000000 153107 501
2017-10-12 22:42:47 0.038706 0.007115 0.000000 160076 499
2017-10-12 22:42:48 0.029457 0.006425 0.000000 146601 496
2017-10-12 22:42:49 0.031559 0.005408 0.000000 127803 499
2017-10-12 22:42:50 0.047047 0.006893 0.000000 152732 499
2017-10-12 22:42:51 0.025411 0.005889 0.000000 140167 497
2017-10-12 22:42:52 0.041942 0.006034 0.000000 134815 494
2017-10-12 22:42:53 0.036278 0.005375 0.000000 126322 500
2017-10-12 22:42:54 0.028756 0.005041 0.000000 122865 497
2017-10-12 22:42:55 0.043709 0.006607 0.000000 149273 496
2017-10-12 22:42:56 0.035645 0.007797 0.000000 175078 497
2017-10-12 22:42:57 0.037057 0.007918 0.000000 166507 497
2017-10-12 22:42:58 0.039594 0.007195 0.000000 149909 497
2017-10-12 22:42:59 0.025152 0.006968 0.000000 158955 499
2017-10-12 22:43:00 0.041926 0.006829 0.000000 151022 498
2017-10-12 22:43:01 0.031070 0.007734 0.000000 162322 495
2017-10-12 22:43:02 0.056655 0.010068 0.000000 206310 498
2017-10-12 22:43:03 0.037396 0.006569 0.000000 147252 498
2017-10-12 22:43:04 0.039357 0.007389 0.000000 155390 498
2017-10-12 22:43:05 0.047775 0.007784 0.000000 161813 496
2017-10-12 22:43:06 0.041871 0.008108 0.000000 166579 493
2017-10-12 22:43:07 0.033873 0.007520 0.000000 157875 499
2017-10-12 22:43:08 0.032498 0.005098 0.000000 122409 497
2017-10-12 22:43:09 0.029171 0.006304 0.000000 141876 498
2017-10-12 22:43:10 0.041574 0.006506 0.000000 147654 498
2017-10-12 22:43:11 0.048458 0.006803 0.000000 154009 499
2017-10-12 22:43:12 0.029182 0.006057 0.000000 143362 496
2017-10-12 22:43:13 0.039777 0.007247 0.000000 166731 496
2017-10-12 22:43:14 0.040734 0.006992 0.000000 150316 495
2017-10-12 22:43:15 0.051271 0.006265 0.000000 132006 495
2017-10-12 22:43:16 0.043514 0.010189 0.000000 200192 485
2017-10-12 22:43:17 0.080600 0.009090 0.000000 182093 507
2017-10-12 22:43:18 0.040306 0.009567 0.000000 205620 494
2017-10-12 22:43:19 0.034175 0.006870 0.000000 143584 494
2017-10-12 22:43:20 0.035180 0.006645 0.000000 141233 494
2017-10-12 22:43:21 0.056233 0.009160 0.000000 187921 497
2017-10-12 22:43:22 0.044576 0.007932 0.000000 179270 498
2017-10-12 22:43:23 0.025991 0.006211 0.000000 144223 495
2017-10-12 22:43:24 0.036070 0.007380 0.000000 165612 497
2017-10-12 22:43:25 0.033849 0.005414 0.000000 131508 496
2017-10-12 22:43:26 0.034732 0.006970 0.000000 158202 496
2017-10-12 22:43:27 0.031128 0.007621 0.000000 155892 499
2017-10-12 22:43:28 0.043926 0.009472 0.000000 178079 497
2017-10-12 22:43:29 0.038684 0.006248 0.000000 141093 499
2017-10-12 22:43:30 0.039223 0.006811 0.000000 149050 498
2017-10-12 22:43:31 0.030917 0.006077 0.000000 140759 498
2017-10-12 22:43:32 0.030477 0.006392 0.000000 147540 499
2017-10-12 22:43:33 0.053103 0.006617 0.000000 146746 498
2017-10-12 22:43:34 0.055732 0.007272 0.000000 168116 493
2017-10-12 22:43:35 0.038833 0.006620 0.000000 161241 496
2017-10-12 22:43:36 0.033952 0.006490 0.000000 144816 497
2017-10-12 22:43:37 0.028798 0.006731 0.000000 159218 495
2017-10-12 22:43:38 0.036998 0.006914 0.000000 141668 496
2017-10-12 22:43:39 0.030383 0.006754 0.000000 156950 500
2017-10-12 22:43:40 0.030561 0.006213 0.000000 142815 498
2017-10-12 22:43:41 0.029014 0.006272 0.000000 143454 500
2017-10-12 22:43:42 0.032526 0.006123 0.000000 134163 498
2017-10-12 22:43:43 0.033177 0.007255 0.000000 157402 500
2017-10-12 22:43:44 0.035011 0.007658 0.000000 158915 497
2017-10-12 22:43:45 0.030862 0.006246 0.000000 149606 501
2017-10-12 22:43:46 0.040779 0.005981 0.000000 143068 499
2017-10-12 22:43:47 0.029243 0.005392 0.000000 128235 498
2017-10-12 22:43:48 0.035753 0.008072 0.000000 182022 498
2017-10-12 22:43:49 0.064911 0.010325 0.000000 195429 497
2017-10-12 22:43:50 0.030172 0.005306 0.000000 124439 495
2017-10-12 22:43:51 0.050985 0.008350 0.000000 183497 498
2017-10-12 22:43:52 0.047932 0.010199 0.000000 204746 496
2017-10-12 22:43:53 0.048821 0.006922 0.000000 151702 493
2017-10-12 22:43:54 0.035498 0.006470 0.000000 144669 495
2017-10-12 22:43:55 0.029390 0.005996 0.000000 132896 496
2017-10-12 22:43:56 0.042142 0.007921 0.000000 163407 495
2017-10-12 22:43:57 0.027906 0.005859 0.000000 137655 498
2017-10-12 22:43:58 0.044870 0.007828 0.000000 171900 496
2017-10-12 22:43:59 0.033692 0.005392 0.000000 123588 500
2017-10-12 22:44:00 0.032089 0.005912 0.000000 135099 497
2017-10-12 22:44:01 0.029733 0.006447 0.000000 152631 497
2017-10-12 22:44:02 0.040345 0.007429 0.000000 163177 499
2017-10-12 22:44:03 0.053162 0.007882 0.000000 166935 497
2017-10-12 22:44:04 0.052442 0.008150 0.000000 171195 495
2017-10-12 22:44:05 0.055374 0.009241 0.000000 183020 502
2017-10-12 22:44:06 0.061391 0.007045 0.000000 147313 493
2017-10-12 22:44:07 0.037710 0.006633 0.000000 148279 495
2017-10-12 22:44:08 0.057950 0.010149 0.000000 188123 490
2017-10-12 22:44:09 0.030027 0.006762 0.000000 144184 497
2017-10-12 22:44:10 0.050181 0.008918 0.000000 182839 495
2017-10-12 22:44:11 0.029180 0.005841 0.000000 139901 495
2017-10-12 22:44:12 0.025678 0.005011 0.000000 119386 497
2017-10-12 22:44:13 0.031334 0.005773 0.000000 130609 497
2017-10-12 22:44:14 0.044999 0.006261 0.000000 139794 499
2017-10-12 22:44:15 0.041563 0.006285 0.000000 137906 498
2017-10-12 22:44:16 0.035867 0.008048 0.000000 163927 496
2017-10-12 22:44:17 0.041787 0.008881 0.000000 189362 497
2017-10-12 22:44:18 0.045934 0.009285 0.000000 185363 496
2017-10-12 22:44:19 0.055384 0.009597 0.000000 163905 498
2017-10-12 22:44:20 0.026931 0.006626 0.000000 154579 493
2017-10-12 22:44:21 0.032538 0.006669 0.000000 141892 501
2017-10-12 22:44:22 0.038234 0.007740 0.000000 170808 498
2017-10-12 22:44:23 0.035882 0.009738 0.000000 194684 498
2017-10-12 22:44:24 0.044159 0.006180 0.000000 142471 499
2017-10-12 22:44:25 0.031911 0.005707 0.000000 133562 498
2017-10-12 22:44:26 0.039437 0.006967 0.000000 154115 497
2017-10-12 22:44:27 0.049769 0.008386 0.000000 178481 499
2017-10-12 22:44:28 0.040068 0.005829 0.000000 138060 496
2017-10-12 22:44:29 0.029863 0.005633 0.000000 123652 497
2017-10-12 22:44:30 0.029810 0.006074 0.000000 142117 497
2017-10-12 22:44:31 0.033235 0.007158 0.000000 158363 498
2017-10-12 22:44:32 0.033221 0.007238 0.000000 163098 496
2017-10-12 22:44:33 0.037226 0.007096 0.000000 146502 501
2017-10-12 22:44:34 0.031950 0.005630 0.000000 136794 499
2017-10-12 22:44:35 0.039267 0.006330 0.000000 141406 499
2017-10-12 22:44:36 0.044316 0.006375 0.000000 138464 498
2017-10-12 22:44:37 0.028883 0.006135 0.000000 133484 496
2017-10-12 22:44:38 0.054797 0.006940 0.000000 145478 497
2017-10-12 22:44:39 0.026022 0.005867 0.000000 135656 496
2017-10-12 22:44:40 0.029283 0.006691 0.000000 146516 496
2017-10-12 22:44:41 0.042922 0.006292 0.000000 143181 495
2017-10-12 22:44:42 0.026091 0.006600 0.000000 150184 495
2017-10-12 22:44:43 0.032655 0.004747 0.000000 116534 500
2017-10-12 22:44:44 0.036127 0.005112 0.000000 128499 499
2017-10-12 22:44:45 0.031347 0.007493 0.000000 165600 498
2017-10-12 22:44:46 0.026528 0.007097 0.000000 156063 495
2017-10-12 22:44:47 0.038832 0.004782 0.000000 117185 503
2017-10-12 22:44:48 0.035401 0.006444 0.000000 140713 494
2017-10-12 22:44:49 0.028877 0.006286 0.000000 140073 502
2017-10-12 22:44:50 0.038991 0.008965 0.000000 173875 498
2017-10-12 22:44:51 0.044662 0.008845 0.000000 175118 497
2017-10-12 22:44:52 0.035091 0.006122 0.000000 148405 489
2017-10-12 22:44:53 0.030914 0.006777 0.000000 155625 508
2017-10-12 22:44:54 0.031006 0.006929 0.000000 152742 497
2017-10-12 22:44:55 0.036345 0.007765 0.000000 169494 498
2017-10-12 22:44:56 0.039316 0.006496 0.000000 150043 499
2017-10-12 22:44:57 0.049193 0.006836 0.000000 151079 499
2017-10-12 22:44:58 0.030610 0.006155 0.000000 133254 497
2017-10-12 22:44:59 0.052721 0.007895 0.000000 176286 496
2017-10-12 22:45:00 0.035471 0.008232 0.000000 174472 496
2017-10-12 22:45:01 0.069477 0.010034 0.000000 197263 497
2017-10-12 22:45:02 0.036460 0.007564 0.000000 158287 494
2017-10-12 22:45:03 0.048808 0.007666 0.000000 163178 497
2017-10-12 22:45:04 0.044287 0.007556 0.000000 162199 495
2017-10-12 22:45:05 0.059409 0.008021 0.000000 167214 496
2017-10-12 22:45:06 0.036722 0.006630 0.000000 135886 495
2017-10-12 22:45:07 0.028298 0.007302 0.000000 161390 493
2017-10-12 22:45:08 0.039388 0.006934 0.000000 141377 499
2017-10-12 22:45:09 0.037397 0.008319 0.000000 158922 498
2017-10-12 22:45:10 0.046480 0.010241 0.000000 213106 499
2017-10-12 22:45:11 0.045807 0.007022 0.000000 151557 499
2017-10-12 22:45:12 0.028523 0.006084 0.000000 139528 497
2017-10-12 22:45:13 0.028236 0.008551 0.000000 172896 498
2017-10-12 22:45:14 0.043337 0.005126 0.000000 122507 495
2017-10-12 22:45:15 0.030964 0.005529 0.000000 135095 498
2017-10-12 22:45:16 0.046967 0.007940 0.000000 172786 500
2017-10-12 22:45:17 0.032279 0.007009 0.000000 151569 498
2017-10-12 22:45:18 0.028568 0.007750 0.000000 158430 495
2017-10-12 22:45:19 0.026969 0.005548 0.000000 130800 500
2017-10-12 22:45:20 0.032776 0.006321 0.000000 141803 498
2017-10-12 22:45:21 0.032377 0.006421 0.000000 151883 498
2017-10-12 22:45:22 0.031211 0.007163 0.000000 158553 499
2017-10-12 22:45:23 0.036417 0.005656 0.000000 138294 500
2017-10-12 22:45:24 0.036538 0.005162 0.000000 125247 499
2017-10-12 22:45:25 0.054121 0.008270 0.000000 174982 499
2017-10-12 22:45:26 0.031435 0.007628 0.000000 161076 497
2017-10-12 22:45:27 0.047297 0.008147 0.000000 175785 499
2017-10-12 22:45:28 0.035923 0.009002 0.000000 196373 496
2017-10-12 22:45:29 0.040417 0.007236 0.000000 154526 497
2017-10-12 22:45:30 0.031747 0.007033 0.000000 157561 498
2017-10-12 22:45:31 0.041229 0.006533 0.000000 152312 499
2017-10-12 22:45:32 0.033779 0.007160 0.000000 160991 498
2017-10-12 22:45:33 0.043038 0.007827 0.000000 170871 494
2017-10-12 22:45:34 0.033952 0.006606 0.000000 144426 501
2017-10-12 22:45:35 0.047937 0.007462 0.000000 160964 497
2017-10-12 22:45:36 0.046768 0.007567 0.000000 163840 496
2017-10-12 22:45:37 0.033694 0.006332 0.000000 144447 496
2017-10-12 22:45:38 0.033075 0.006677 0.000000 156464 500
2017-10-12 22:45:39 0.028440 0.005164 0.000000 118830 498
2017-10-12 22:45:40 0.040720 0.008628 0.000000 169933 497
2017-10-12 22:45:41 0.059419 0.006927 0.000000 152664 501
2017-10-12 22:45:42 0.039677 0.007847 0.000000 175106 493
2017-10-12 22:45:43 0.041786 0.006730 0.000000 147088 500
2017-10-12 22:45:44 0.030181 0.007443 0.000000 158586 493
2017-10-12 22:45:45 0.030975 0.007649 0.000000 167478 497
2017-10-12 22:45:46 0.037298 0.005845 0.000000 138219 495
2017-10-12 22:45:47 0.032367 0.006369 0.000000 144427 497
2017-10-12 22:45:48 0.035718 0.008071 0.000000 167334 502
2017-10-12 22:45:49 0.031316 0.007539 0.000000 162969 498
2017-10-12 22:45:50 0.038830 0.007484 0.000000 161577 486
2017-10-12 22:45:51 0.041887 0.006935 0.000000 149240 513
2017-10-12 22:45:52 0.032770 0.006520 0.000000 151297 495
2017-10-12 22:45:53 0.044030 0.007961 0.000000 168789 503
2017-10-12 22:45:54 0.056477 0.007634 0.000000 167791 498
2017-10-12 22:45:55 0.030770 0.005659 0.000000 132293 496
2017-10-12 22:45:56 0.027756 0.006099 0.000000 139119 496
2017-10-12 22:45:57 0.034465 0.006636 0.000000 157945 495
2017-10-12 22:45:58 0.028893 0.006488 0.000000 150146 498
2017-10-12 22:45:59 0.039815 0.008927 0.000000 182997 498
2017-10-12 22:46:00 0.055405 0.007071 0.000000 160677 499
2017-10-12 22:46:01 0.038695 0.006643 0.000000 144414 496
2017-10-12 22:46:02 0.028183 0.005509 0.000000 133146 498
2017-10-12 22:46:03 0.045848 0.007632 0.000000 168669 497
2017-10-12 22:46:04 0.035319 0.005623 0.000000 131365 496
2017-10-12 22:46:05 0.032395 0.005712 0.000000 132421 496
2017-10-12 22:46:06 0.027286 0.006231 0.000000 140970 500
2017-10-12 22:46:07 0.042469 0.006107 0.000000 145138 498
2017-10-12 22:46:08 0.029814 0.007254 0.000000 156920 499
2017-10-12 22:46:09 0.040425 0.012114 0.000000 228220 498
2017-10-12 22:46:10 0.033016 0.006851 0.000000 152654 497
2017-10-12 22:46:11 0.029038 0.006206 0.000000 135736 499
2017-10-12 22:46:12 0.051533 0.009820 0.000000 200158 498
2017-10-12 22:46:13 0.039388 0.006475 0.000000 142567 498
2017-10-12 22:46:14 0.040617 0.006246 0.000000 144603 498
2017-10-12 22:46:15 0.039096 0.007388 0.000000 164509 497
2017-10-12 22:46:16 0.033898 0.009969 0.000000 210974 497
2017-10-12 22:46:17 0.039393 0.006634 0.000000 142371 497
2017-10-12 22:46:18 0.042198 0.005878 0.000000 144789 498
2017-10-12 22:46:19 0.049543 0.005877 0.000000 145260 497
2017-10-12 22:46:20 0.035940 0.006976 0.000000 159915 493
2017-10-12 22:46:21 0.032625 0.007935 0.000000 162506 497
2017-10-12 22:46:22 0.044457 0.007243 0.000000 157415 495
2017-10-12 22:46:23 0.039649 0.008218 0.000000 177658 497
2017-10-12 22:46:24 0.030798 0.004938 0.000000 122340 498
2017-10-12 22:46:25 0.036691 0.007245 0.000000 162605 498
2017-10-12 22:46:26 0.031046 0.006699 0.000000 152636 498
2017-10-12 22:46:27 0.027098 0.005149 0.000000 128709 499
2017-10-12 22:46:28 0.038076 0.007437 0.000000 164337 499
2017-10-12 22:46:29 0.033828 0.006562 0.000000 147645 499
2017-10-12 22:46:30 0.032158 0.005435 0.000000 129313 498
2017-10-12 22:46:31 0.043519 0.008332 0.000000 179454 499
2017-10-12 22:46:32 0.028139 0.007127 0.000000 167451 498
2017-10-12 22:46:33 0.044860 0.007257 0.000000 150572 499
2017-10-12 22:46:34 0.028697 0.006072 0.000000 140759 497
2017-10-12 22:46:35 0.037608 0.008697 0.000000 176761 497
2017-10-12 22:46:36 0.037194 0.006265 0.000000 141081 498
2017-10-12 22:46:37 0.039767 0.009175 0.000000 195736 498
2017-10-12 22:46:38 0.045774 0.007331 0.000000 161438 494
2017-10-12 22:46:39 0.031858 0.006417 0.000000 153742 504
2017-10-12 22:46:40 0.034498 0.006443 0.000000 146747 499
2017-10-12 22:46:41 0.033366 0.006326 0.000000 148105 498
2017-10-12 22:46:42 0.031803 0.006810 0.000000 157507 499
2017-10-12 22:46:43 0.034825 0.006073 0.000000 138358 500
2017-10-12 22:46:44 0.022845 0.005284 0.000000 129538 499
2017-10-12 22:46:45 0.035026 0.006390 0.000000 149577 499
2017-10-12 22:46:46 0.035962 0.008449 0.000000 181665 498
2017-10-12 22:46:47 0.034072 0.007403 0.000000 152046 498
2017-10-12 22:46:48 0.027786 0.005954 0.000000 142950 497
2017-10-12 22:46:49 0.043505 0.007470 0.000000 153318 499
2017-10-12 22:46:50 0.041966 0.006402 0.000000 143876 498
2017-10-12 22:46:51 0.046869 0.007583 0.000000 172303 498
2017-10-12 22:46:52 0.036985 0.005941 0.000000 143655 497
2017-10-12 22:46:53 0.034311 0.006778 0.000000 164022 496
2017-10-12 22:46:54 0.039037 0.005699 0.000000 138276 496
2017-10-12 22:46:55 0.041017 0.009771 0.000000 187380 496
2017-10-12 22:46:56 0.037136 0.007400 0.000000 169769 498
2017-10-12 22:46:57 0.026529 0.006436 0.000000 149847 498
2017-10-12 22:46:58 0.055144 0.011897 0.000000 237297 498
2017-10-12 22:46:59 0.092916 0.006743 0.000000 135808 494
2017-10-12 22:47:00 0.034679 0.010075 0.000000 172311 497
2017-10-12 22:47:01 0.031864 0.005851 0.000000 144191 492
2017-10-12 22:47:02 0.029564 0.006452 0.000000 138624 494
2017-10-12 22:47:03 0.035866 0.006341 0.000000 151822 494
2017-10-12 22:47:04 0.049402 0.007409 0.000000 161379 495
2017-10-12 22:47:05 0.041194 0.006654 0.000000 153385 502
2017-10-12 22:47:06 0.038064 0.009680 0.000000 203517 497
2017-10-12 22:47:07 0.033827 0.006040 0.000000 144375 496
2017-10-12 22:47:08 0.030457 0.005960 0.000000 138079 498
2017-10-12 22:47:09 0.035936 0.007958 0.000000 170437 498
2017-10-12 22:47:10 0.038816 0.008499 0.000000 162373 499
2017-10-12 22:47:11 0.043265 0.008441 0.000000 158530 498
2017-10-12 22:47:12 0.041229 0.008919 0.000000 174963 500
2017-10-12 22:47:13 0.049267 0.007619 0.000000 163294 499
2017-10-12 22:47:14 0.046674 0.005777 0.000000 138931 498
2017-10-12 22:47:15 0.036760 0.006834 0.000000 163062 496
2017-10-12 22:47:16 0.033018 0.005604 0.000000 134666 496
2017-10-12 22:47:17 0.041977 0.008192 0.000000 165243 497
2017-10-12 22:47:18 0.033274 0.006155 0.000000 138820 497
2017-10-12 22:47:19 0.028363 0.008106 0.000000 171477 493
2017-10-12 22:47:20 0.044525 0.008363 0.000000 165918 504
2017-10-12 22:47:21 0.043569 0.005578 0.000000 133069 498
2017-10-12 22:47:22 0.038060 0.006914 0.000000 153183 496
2017-10-12 22:47:23 0.041783 0.007064 0.000000 157176 497
2017-10-12 22:47:24 0.087187 0.008928 0.000000 183128 495
2017-10-12 22:47:25 0.055674 0.007623 0.000000 162106 493
2017-10-12 22:47:26 0.058445 0.010133 0.000000 210322 492
2017-10-12 22:47:27 0.074482 0.005618 0.000000 117535 493
2017-10-12 22:47:28 0.045286 0.007021 0.000000 162620 491
2017-10-12 22:47:29 0.045682 0.006079 0.000000 148059 495
2017-10-12 22:47:30 0.041594 0.007513 0.000000 154898 497
2017-10-12 22:47:31 0.046510 0.007994 0.000000 155939 497
2017-10-12 22:47:32 0.041743 0.006108 0.000000 143012 499
2017-10-12 22:47:33 0.038146 0.005181 0.000000 123432 499
2017-10-12 22:47:34 0.048318 0.007758 0.000000 160484 498
2017-10-12 22:47:35 0.056926 0.007029 0.000000 156465 499
2017-10-12 22:47:36 0.064801 0.009372 0.000000 212334 498
2017-10-12 22:47:37 0.052140 0.008245 0.000000 158199 496
2017-10-12 22:47:38 0.043536 0.006861 0.000000 152204 497
2017-10-12 22:47:39 0.048993 0.006978 0.000000 154976 498
2017-10-12 22:47:40 0.056991 0.006183 0.000000 142487 496
2017-10-12 22:47:41 0.042113 0.005921 0.000000 132183 500
2017-10-12 22:47:42 0.058647 0.008585 0.000000 177344 498
2017-10-12 22:47:43 0.051064 0.007265 0.000000 141446 497
2017-10-12 22:47:44 0.045974 0.008638 0.000000 177929 497
2017-10-12 22:47:45 0.049568 0.007756 0.000000 166376 480
2017-10-12 22:47:46 0.052488 0.012798 0.000000 242696 515
2017-10-12 22:47:47 0.056012 0.007415 0.000000 136107 499
2017-10-12 22:47:48 0.045000 0.005779 0.000000 131869 500
2017-10-12 22:47:49 0.050103 0.006840 0.000000 151192 499
2017-10-12 22:47:50 0.046231 0.006644 0.000000 152498 496
2017-10-12 22:47:51 0.049916 0.009141 0.000000 184459 500
2017-10-12 22:47:52 0.039368 0.006005 0.000000 138220 496
2017-10-12 22:47:53 0.040890 0.006354 0.000000 142234 500
2017-10-12 22:47:54 0.046997 0.006338 0.000000 143517 499
2017-10-12 22:47:55 0.038511 0.007184 0.000000 157990 499
2017-10-12 22:47:56 0.056012 0.008081 0.000000 180088 499
2017-10-12 22:47:57 0.067136 0.009081 0.000000 192450 498
2017-10-12 22:47:58 0.055745 0.005120 0.000000 124549 497
2017-10-12 22:47:59 0.053137 0.006116 0.000000 144046 496
2017-10-12 22:48:00 0.070768 0.008312 0.000000 174842 493
2017-10-12 22:48:01 0.045429 0.008921 0.000000 179972 499
2017-10-12 22:48:02 0.071488 0.005629 0.000000 127119 496
2017-10-12 22:48:03 0.051453 0.006051 0.000000 140507 493
2017-10-12 22:48:04 0.047433 0.008277 0.000000 165287 497
2017-10-12 22:48:05 0.053399 0.006732 0.000000 146785 497
2017-10-12 22:48:06 0.058649 0.007960 0.000000 169326 495
