#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-03	18:12:54	0.023898	0.001577	0	85000	1								
2017-11-03	18:12:55	0.011794	0.000384	0	7931	1								
2017-11-03	18:12:56	0.045798	0.000901	0	39086	1								
2017-11-03	18:12:57	0.015267	0.000241	0	8655	1								
2017-11-03	18:12:58	0.01211	0.00079	0	18534	1								
2017-11-03	18:12:59	0.028353	0.00306	0	43770	1								
2017-11-03	18:13:00	0.011448	0.000561	0	21038	1								
2017-11-03	18:13:01	0.013267	0.000145	0	5383	1								
2017-11-03	18:13:02	0.011761	0.000901	0	50707	1								
2017-11-03	18:13:03	0.02254	0.000561	0	7172	1								
2017-11-03	18:13:04	0.026302	0.000416	0	11822	1								
2017-11-03	18:13:05	0.021492	0.000297	0	4613	1								
2017-11-03	18:13:06	0.013761	0.000505	0	11703	1								
2017-11-03	18:13:07	0.015388	0.00285	0	55916	1								
2017-11-03	18:13:08	0.175224	0.000155	0	3959	1								
2017-11-03	18:13:09	0.525505	0.00021	0	3162	1								
2017-11-03	18:13:10	0.027093	0.001917	0	45108	1								
2017-11-03	18:13:11	0.014073	0.000246	0	13549	1								
2017-11-03	18:13:12	0.017333	0.000911	0	110302	1								
2017-11-03	18:13:13	0.013916	0.00236	0	65024	1								
2017-11-03	18:13:14	0.02194	0.000733	0	40849	1								
2017-11-03	18:13:15	0.01245	0.000575	0	8390	1								
2017-11-03	18:13:16	0.02341	0.002114	0	55128	1								
2017-11-03	18:13:17	0.01809	0.001318	0	57678	1								
2017-11-03	18:13:18	0.018105	0.000277	0	15656	1								
2017-11-03	18:13:19	0.011445	0.001298	0	45669	1								
2017-11-03	18:13:20	0.010269	0.00041	0	20665	1								
2017-11-03	18:13:21	0.016932	0.002295	0	110329	1								
2017-11-03	18:13:22	0.015673	0.000249	0	6386	1								
2017-11-03	18:13:23	0.015654	0.000514	0	15633	1								
2017-11-03	18:13:24	0.02937	0.004165	0	132597	1								
2017-11-03	18:13:25	0.011165	0.000262	0	6064	1								
2017-11-03	18:13:26	0.017426	0.000975	0	55191	1								
2017-11-03	18:13:27	0.012216	0.000328	0	6019	1								
2017-11-03	18:13:28	0.022458	0.000512	0	11026	1								
2017-11-03	18:13:29	0.022042	0.000208	0	6867	1								
2017-11-03	18:13:30	0.018792	0.007183	0	189517	1								
2017-11-03	18:13:31	0.015391	0.001907	0	122875	1								
2017-11-03	18:13:32	0.054168	0.011638	0	233531	1								
2017-11-03	18:13:33	0.021066	0.001861	0	90732	1								
2017-11-03	18:13:34	0.026814	0.002749	0	75527	1								
2017-11-03	18:13:35	0.017121	0.005224	0	137344	1								
2017-11-03	18:13:36	0.021788	0.001406	0	38219	1								
2017-11-03	18:13:37	0.01253	0.000338	0	6447	1								
2017-11-03	18:13:38	0.023014	0.00062	0	27767	1								
2017-11-03	18:13:39	0.014824	0.000873	0	53984	1								
2017-11-03	18:13:40	0.021716	0.001434	0	30108	1								
2017-11-03	18:13:41	0.011265	0.000211	0	6150	1								
2017-11-03	18:13:42	0.02042	0.000507	0	8205	1								
2017-11-03	18:13:43	0.019453	0.007698	0	208824	1								
2017-11-03	18:13:44	0.022094	0.000238	0	7104	1								
2017-11-03	18:13:45	0.037406	7.4E-05	0	20025	1								
2017-11-03	18:13:46	0.011914	0.000723	0	13674	1								
2017-11-03	18:13:47	0.045281	6.4E-05	0	20025	1								
2017-11-03	18:13:48	0.002433	7.8E-05	0	20025	1								
2017-11-03	18:13:49	0.017252	0.000921	0	60056	1								
2017-11-03	18:13:50	0.014985	0.001351	0	19383	1								
2017-11-03	18:13:51	0.022152	0.001371	0	48728	1								
2017-11-03	18:13:52	0.046988	7.1E-05	0	20025	1								
2017-11-03	18:13:53	0.0109	0.000927	0	31558	1								
2017-11-03	18:13:54	0.018527	0.000483	0	14924	1								
2017-11-03	18:13:55	0.011005	0.000348	0	12027	1								
2017-11-03	18:13:56	0.012997	0.000478	0	24051	1								
2017-11-03	18:13:57	0.048274	0.000466	0	15190	1								
2017-11-03	18:13:58	0.028987	0.000925	0	41353	1								
2017-11-03	18:13:59	0.012266	0.000343	0	5372	1								
2017-11-03	18:14:00	0.018006	0.001139	0	62125	1								
2017-11-03	18:14:01	0.013193	0.000446	0	54766	1								
2017-11-03	18:14:02	0.063314	6.4E-05	0	20025	1								
2017-11-03	18:14:03	0.021155	0.000819	0	64985	1								
2017-11-03	18:14:04	0.048806	6.2E-05	0	20025	1								
2017-11-03	18:14:05	0.016183	0.000914	0	44464	1								
2017-11-03	18:14:06	0.036935	7.6E-05	0	20025	1								
2017-11-03	18:14:07	0.021126	0.000285	0	6159	1								
2017-11-03	18:14:08	0.156593	5.5E-05	0	20025	1								
2017-11-03	18:14:09	0.057154	0.000777	0	43150	1								
2017-11-03	18:14:10	0.049306	5.5E-05	0	20025	1								
2017-11-03	18:14:11	0.05307	0.000302	0	14740	1								
2017-11-03	18:14:12	0.021571	0.000786	0	30884	1								
2017-11-03	18:14:13	0.014601	0.000924	0	59127	1								
2017-11-03	18:14:14	0.013177	0.001244	0	43080	1								
2017-11-03	18:14:15	0.012555	0.000441	0	11681	1								
2017-11-03	18:14:16	0.022208	0.003762	0	70038	1								
2017-11-03	18:14:17	0.012039	0.001405	0	28511	1								
2017-11-03	18:14:18	0.016657	0.001259	0	52205	1								
2017-11-03	18:14:19	0.020172	0.011096	0	215214	1								
2017-11-03	18:14:20	0.024175	0.000353	0	9865	1								
2017-11-03	18:14:21	0.017809	0.00043	0	51685	1								
2017-11-03	18:14:22	0.014764	0.00127	0	62567	1								
2017-11-03	18:14:23	0.003728	1.6E-05	0	351	1								
2017-11-03	18:14:24	0.012996	0.000225	0	4030	1								
2017-11-03	18:14:25	0.020626	6.9E-05	0	23335	1								
2017-11-03	18:14:26	0.022915	0.000224	0	7028	1								
2017-11-03	18:14:27	0.017262	0.000552	0	15976	1								
2017-11-03	18:14:28	0.017183	0.000994	0	72577	1								
2017-11-03	18:14:29	0.0101	0.000265	0	5734	1								
2017-11-03	18:14:30	0.03891	5.3E-05	0	20025	1								
2017-11-03	18:14:31	0.012564	0.000354	0	8007	1								
2017-11-03	18:14:32	0.010471	0.000417	0	14370	1								
2017-11-03	18:14:33	0.001602	4.6E-05	0	20025	1								
2017-11-03	18:14:34	0.01863	0.000449	0	12596	1								
2017-11-03	18:14:35	0.010989	0.000922	0	17536	1								
2017-11-03	18:14:36	0.011401	0.000232	0	4593	1								
2017-11-03	18:14:37	0.037637	7.3E-05	0	20025	1								
2017-11-03	18:14:38	0.011854	0.001609	0	38177	1								
2017-11-03	18:14:39	0.024702	0.00088	0	23401	1								
2017-11-03	18:14:40	0.015191	0.000923	0	63263	1								
2017-11-03	18:14:41	0.017846	1E-04	0	23335	1								
2017-11-03	18:14:42	0.025938	0.003712	0	122444	1								
2017-11-03	18:14:43	0.041344	9E-05	0	20025	1								
2017-11-03	18:14:44	0.027087	0.000872	0	34579	1								
2017-11-03	18:14:45	0.011806	0.000331	0	5737	1								
2017-11-03	18:14:46	0.029535	0.003172	0	126775	1								
2017-11-03	18:14:47	0.013831	0.001885	0	41113	1								
2017-11-03	18:14:48	0.022314	0.001061	0	52692	1								
2017-11-03	18:14:49	0.015915	0.000327	0	6299	1								
2017-11-03	18:14:50	0.018954	0.000269	0	11344	1								
2017-11-03	18:14:51	0.012222	0.000838	0	31714	1								
2017-11-03	18:14:52	0.004658	0.001521	0	65024	1								
2017-11-03	18:14:53	0.024213	0.002345	0	71414	1								
2017-11-03	18:14:54	0.022439	0.001668	0	48400	1								
2017-11-03	18:14:55	0.01405	0.000458	0	12823	1								
2017-11-03	18:14:56	0.023056	0.000335	0	5080	1								
2017-11-03	18:14:57	0.030937	0.006171	0	153906	1								
2017-11-03	18:14:58	0.011185	0.000293	0	6555	1								
2017-11-03	18:14:59	0.111324	0.003694	0	165123	1								
2017-11-03	18:15:00	0.012264	0.00079	0	15479	1								
2017-11-03	18:15:01	0.017962	0.000184	0	5453	1								
2017-11-03	18:15:02	0.044635	6.7E-05	0	20025	1								
2017-11-03	18:15:03	0.042003	0.000328	0	7995	1								
2017-11-03	18:15:04	0.011429	0.000293	0	4379	1								
2017-11-03	18:15:05	0.011583	0.00144	0	34370	1								
2017-11-03	18:15:06	0.013697	0.000279	0	6599	1								
2017-11-03	18:15:07	0.022937	0.001915	0	60931	1								
2017-11-03	18:15:08	0.024882	0.000337	0	7215	1								
2017-11-03	18:15:09	0.012289	0.000906	0	20154	1								
2017-11-03	18:15:10	0.039551	0.000822	0	18902	1								
2017-11-03	18:15:11	0.015392	0.000172	0	7469	1								
2017-11-03	18:15:12	0.016849	0.002456	0	61343	1								
2017-11-03	18:15:13	0.046117	0.000832	0	17858	1								
2017-11-03	18:15:14	0.018326	0.000449	0	13985	1								
2017-11-03	18:15:15	0.018758	0.000324	0	7736	1								
2017-11-03	18:15:16	0.023006	0.000488	0	11680	1								
2017-11-03	18:15:17	0.018659	0.000146	0	7925	1								
2017-11-03	18:15:18	0.01633	0.001947	0	23295	1								
2017-11-03	18:15:19	0.024961	0.001697	0	41388	1								
2017-11-03	18:15:20	0.015471	0.00017	0	5212	1								
2017-11-03	18:15:21	0.014895	0.001306	0	91311	1								
2017-11-03	18:15:22	0.023874	0.001848	0	91815	1								
2017-11-03	18:15:23	0.020606	0.000486	0	8256	1								
2017-11-03	18:15:24	0.016087	0.000661	0	11569	1								
2017-11-03	18:15:25	0.011887	0.000197	0	6435	1								
2017-11-03	18:15:26	0.022274	0.002132	0	61196	1								
2017-11-03	18:15:27	0.027818	0.000905	0	38317	1								
2017-11-03	18:15:28	0.015153	0.000901	0	50646	1								
2017-11-03	18:15:29	0.022025	0.001003	0	19500	1								
2017-11-03	18:15:30	0.017819	0.000713	0	27166	1								
2017-11-03	18:15:31	0.014537	0.000703	0	28238	1								
2017-11-03	18:15:32	0.016992	0.001745	0	79931	1								
2017-11-03	18:15:33	0.020334	0.001514	0	45669	1								
2017-11-03	18:15:34	0.009486	0.000151	0	7019	1								
2017-11-03	18:15:35	0.021636	0.000811	0	48789	1								
2017-11-03	18:15:36	0.011971	0.000219	0	4953	1								
2017-11-03	18:15:37	0.014011	0.00026	0	6510	1								
2017-11-03	18:15:38	0.022818	0.003377	0	67075	1								
2017-11-03	18:15:39	0.105272	0.001259	0	30918	1								
2017-11-03	18:15:40	0.013886	0.000168	0	6782	1								
2017-11-03	18:15:41	0.050646	0.000991	0	66619	1								
2017-11-03	18:15:42	0.072655	0.000238	0	5573	1								
2017-11-03	18:15:43	0.015462	0.000155	0	7484	1								
2017-11-03	18:15:44	0.012268	0.000329	0	7288	1								
2017-11-03	18:15:45	0.063485	0.000298	0	5137	1								
2017-11-03	18:15:46	0.019129	0.000532	0	56817	1								
2017-11-03	18:15:47	0.028983	0.001794	0	99211	1								
2017-11-03	18:15:48	0.011344	0.000305	0	6308	1								
2017-11-03	18:15:49	0.014452	0.000451	0	15595	1								
2017-11-03	18:15:50	0.014839	0.00016	0	7269	1								
2017-11-03	18:15:51	0.017198	0.000391	0	24800	1								
2017-11-03	18:15:52	0.011204	0.000503	0	8154	1								
2017-11-03	18:15:53	0.012732	0.000101	0	1291	1								
2017-11-03	18:15:54	0.022961	0.001938	0	55915	1								
2017-11-03	18:15:55	0.012321	0.000145	0	4304	1								
2017-11-03	18:15:56	0.023625	0.000895	0	26859	1								
2017-11-03	18:15:57	0.012245	0.000747	0	12073	1								
2017-11-03	18:15:58	0.019112	0.009118	0	208992	1								
2017-11-03	18:15:59	0.026167	0.002741	0	17153	1								
2017-11-03	18:16:00	0.013393	0.000367	0	9904	1								
2017-11-03	18:16:01	0.024778	0.00044	0	26716	1								
2017-11-03	18:16:02	0.015235	0.004545	0	159774	1								
2017-11-03	18:16:03	0.074009	9.9E-05	0	45336	1								
2017-11-03	18:16:04	0.023372	0.000938	0	56232	1								
2017-11-03	18:16:05	0.018973	0.00051	0	44036	1								
2017-11-03	18:16:06	0.039321	0.000341	0	11354	1								
2017-11-03	18:16:07	0.011312	0.000207	0	7077	1								
2017-11-03	18:16:08	0.03664	0.001689	0	94450	1								
2017-11-03	18:16:09	0.017506	0.003648	0	120650	1								
2017-11-03	18:16:10	0.013766	0.002291	0	119600	1								
2017-11-03	18:16:11	0.02049	0.001369	0	53767	1								
2017-11-03	18:16:12	0.015812	0.000767	0	19388	1								
2017-11-03	18:16:13	0.02455	0.000882	0	43548	1								
2017-11-03	18:16:14	0.018864	0.000742	0	79830	1								
2017-11-03	18:16:15	0.014255	0.001635	0	7460	1								
2017-11-03	18:16:16	0.058177	0.00153	0	41053	1								
2017-11-03	18:16:17	0.030099	0.00111	0	29122	1								
2017-11-03	18:16:18	0.021536	0.000844	0	69293	1								
2017-11-03	18:16:19	0.023318	0.001005	0	41568	1								
2017-11-03	18:16:20	0.011984	0.000504	0	17668	1								
2017-11-03	18:16:21	0.020692	0.000526	0	22882	1								
2017-11-03	18:16:22	0.011574	0.000472	0	14248	1								
2017-11-03	18:16:23	0.020701	0.003042	0	138993	1								
2017-11-03	18:16:24	0.017965	0.000488	0	30363	1								
2017-11-03	18:16:25	0.023296	0.001341	0	68739	1								
2017-11-03	18:16:26	0.021634	0.000264	0	9807	1								
2017-11-03	18:16:27	0.01513	0.000827	0	41470	1								
2017-11-03	18:16:28	0.107885	7.4E-05	0	20025	1								
2017-11-03	18:16:29	0.040192	0.000437	0	8104	1								
2017-11-03	18:16:30	0.019955	0.000392	0	13664	1								
2017-11-03	18:16:31	0.02285	0.000299	0	13304	1								
2017-11-03	18:16:32	0.021637	0.001214	0	44232	1								
2017-11-03	18:16:33	0.01943	0.00135	0	50895	1								
2017-11-03	18:16:34	0.070924	0.001794	0	93665	1								
2017-11-03	18:16:35	0.022039	0.000244	0	6438	1								
2017-11-03	18:16:36	0.017417	0.0002	0	7443	1								
2017-11-03	18:16:37	0.027097	0.00029	0	7009	1								
2017-11-03	18:16:38	0.019213	0.000826	0	34859	1								
2017-11-03	18:16:39	0.021411	0.000153	0	5447	1								
2017-11-03	18:16:40	0.048183	0.000244	0	12950	1								
2017-11-03	18:16:41	0.023452	0.001035	0	22866	1								
2017-11-03	18:16:42	0.020645	0.000218	0	6012	1								
2017-11-03	18:16:43	0.022233	0.00022	0	2602	1								
2017-11-03	18:16:44	0.012691	0.002096	0	48263	1								
2017-11-03	18:16:45	0.028696	0.002589	0	107782	1								
2017-11-03	18:16:46	0.025039	0.001282	0	89859	1								
2017-11-03	18:16:47	0.035882	0.001035	0	77209	1								
2017-11-03	18:16:48	0.034884	0.000923	0	22535	1								
2017-11-03	18:16:49	0.010801	0.001242	0	27727	1								
2017-11-03	18:16:50	0.027928	6.3E-05	0	18492	1								
2017-11-03	18:16:51	0.022197	0.000479	0	63558	1								
2017-11-03	18:16:52	0.020486	0.001381	0	31349	1								
2017-11-03	18:16:53	0.013948	0.002458	0	52646	1								
2017-11-03	18:16:54	0.022029	0.000239	0	12972	1								
2017-11-03	18:16:55	0.025181	0.000921	0	61592	1								
2017-11-03	18:16:56	0.028546	0.00259	0	65445	1								
2017-11-03	18:16:57	0.068326	0.001187	0	43945	1								
2017-11-03	18:16:58	0.032673	0.000608	0	50299	1								
2017-11-03	18:16:59	0.017286	0.001156	0	41880	1								
2017-11-03	18:17:00	0.011992	0.000325	0	11442	1								
2017-11-03	18:17:01	0.014671	0.000295	0	4593	1								
2017-11-03	18:17:02	0.019074	0.000519	0	8931	1								
2017-11-03	18:17:03	0.045097	0.000462	0	9790	1								
2017-11-03	18:17:04	0.1979	0.000256	0	3676	1								
2017-11-03	18:17:05	0.018071	0.000482	0	36227	1								
2017-11-03	18:17:06	0.013943	0.000543	0	28400	1								
2017-11-03	18:17:07	0.012335	0.000343	0	7205	1								
2017-11-03	18:17:08	0.013683	0.00176	0	37155	1								
2017-11-03	18:17:09	0.045857	0.000698	0	61549	1								
2017-11-03	18:17:10	0.031987	0.008294	0	192520	1								
2017-11-03	18:17:11	0.016325	0.000169	0	6608	1								
2017-11-03	18:17:12	0.015827	0.000466	0	12105	1								
2017-11-03	18:17:13	0.060067	0.001077	0	5595	1								
2017-11-03	18:17:14	0.065282	0.000817	0	52439	1								
2017-11-03	18:17:15	0.032185	0.002319	0	130852	1								
2017-11-03	18:17:16	0.029531	0.007983	0	267331	1								
2017-11-03	18:17:17	0.025017	0.001445	0	44863	1								
2017-11-03	18:17:18	0.011378	0.000825	0	42513	1								
2017-11-03	18:17:19	0.019985	0.000443	0	57293	1								
2017-11-03	18:17:20	0.24108	0.000122	0	3390	1								
2017-11-03	18:17:21	0.041208	0.000935	0	42374	1								
2017-11-03	18:17:22	0.01788	0.0004	0	11514	1								
2017-11-03	18:17:23	0.019179	0.00173	0	69678	1								
2017-11-03	18:17:24	0.024564	0.006765	0	193428	1								
2017-11-03	18:17:25	0.019235	0.000766	0	15853	1								
2017-11-03	18:17:26	0.020704	0.007864	0	166925	1								
2017-11-03	18:17:27	0.026882	0.001903	0	94886	1								
2017-11-03	18:17:28	0.013266	0.001549	0	32242	1								
2017-11-03	18:17:29	0.013154	0.000683	0	75750	1								
2017-11-03	18:17:30	0.019047	0.000456	0	30642	1								
2017-11-03	18:17:31	0.071358	0.000525	0	47095	1								
2017-11-03	18:17:32	0.01141	0.000498	0	10819	1								
2017-11-03	18:17:33	0.019786	0.000233	0	9283	1								
2017-11-03	18:17:34	0.011083	0.000267	0	7025	1								
2017-11-03	18:17:35	0.014758	0.002299	0	44200	1								
2017-11-03	18:17:36	0.01179	0.000281	0	7447	1								
2017-11-03	18:17:37	0.023676	0.000148	0	22460	1								
2017-11-03	18:17:38	0.058547	0.001212	0	35846	1								
2017-11-03	18:17:39	0.015261	0.000153	0	4716	1								
2017-11-03	18:17:40	0.048543	0.00016	0	7243	1								
2017-11-03	18:17:41	0.011888	0.000587	0	51861	1								
2017-11-03	18:17:42	0.022587	0.000587	0	38436	1								
2017-11-03	18:17:43	0.014446	0.000258	0	6639	1								
2017-11-03	18:17:44	0.003745	5.4E-05	0	351	1								
2017-11-03	18:17:45	0.041696	7.1E-05	0	20025	1								
2017-11-03	18:17:46	0.051093	0.000522	0	13375	1								
2017-11-03	18:17:47	0.019997	0.001673	0	53084	1								
2017-11-03	18:17:48	0.02433	0.001559	0	55307	1								
2017-11-03	18:17:49	0.019427	0.000323	0	7468	1								
2017-11-03	18:17:50	0.060558	0.000164	0	6501	1								
2017-11-03	18:17:51	0.021539	0.000155	0	7670	1								
2017-11-03	18:17:52	0.014177	0.000475	0	49126	1								
2017-11-03	18:17:53	0.055162	8E-05	0	20025	1								
2017-11-03	18:17:54	0.037993	6.9E-05	0	20025	1								
2017-11-03	18:17:55	0.037996	9.5E-05	0	20025	1								
2017-11-03	18:17:56	0.018338	0.000868	0	34996	1								
2017-11-03	18:17:57	0.046292	8.2E-05	0	20025	1								
2017-11-03	18:17:58	0.01546	0.000305	0	11686	1								
2017-11-03	18:17:59	0.037681	0.001104	0	99982	1								
2017-11-03	18:18:00	0.035002	0.000692	0	29589	1								
2017-11-03	18:18:01	0.024062	0.000183	0	5911	1								
2017-11-03	18:18:02	0.011058	0.00027	0	4503	1								
2017-11-03	18:18:03	0.022447	0.002661	0	37516	1								
2017-11-03	18:18:04	0.015366	0.001456	0	58817	1								
2017-11-03	18:18:05	0.02152	0.001559	0	48037	1								
2017-11-03	18:18:06	0.02065	0.000741	0	22261	1								
2017-11-03	18:18:07	0.011714	0.000303	0	6198	1								
2017-11-03	18:18:08	0.032679	0.000838	0	57365	1								
2017-11-03	18:18:09	0.011463	0.000856	0	18752	1								
2017-11-03	18:18:10	0.011704	0.00028	0	12722	1								
2017-11-03	18:18:11	0.010652	0.000299	0	8127	1								
2017-11-03	18:18:12	0.010831	0.000223	0	5994	1								
2017-11-03	18:18:13	0.050529	0.000322	0	4658	1								
2017-11-03	18:18:14	0.037638	0.000321	0	4892	1								
2017-11-03	18:18:15	0.015104	0.001504	0	35423	1								
2017-11-03	18:18:16	0.022792	0.00082	0	22008	1								
2017-11-03	18:18:17	0.012655	0.001395	0	46555	1								
2017-11-03	18:18:18	0.014839	0.000318	0	7044	1								
2017-11-03	18:18:19	0.011658	0.000729	0	15042	1								
2017-11-03	18:18:20	0.01539	0.000151	0	6827	1								
2017-11-03	18:18:21	0.018887	0.001586	0	38949	1								
2017-11-03	18:18:22	0.016199	0.001483	0	49504	1								
2017-11-03	18:18:23	0.015134	0.00032	0	9312	1								
2017-11-03	18:18:24	0.048019	0.000397	0	15125	1								
2017-11-03	18:18:25	0.018829	0.000415	0	19025	1								
2017-11-03	18:18:26	0.022979	0.000316	0	10290	1								
2017-11-03	18:18:27	0.07432	7.1E-05	0	20025	1								
2017-11-03	18:18:28	0.032168	0.004134	0	125599	1								
2017-11-03	18:18:29	0.020392	0.002076	0	116698	1								
2017-11-03	18:18:30	0.030592	0.000449	0	37566	1								
2017-11-03	18:18:31	0.016024	0.000181	0	6482	1								
2017-11-03	18:18:32	0.01932	0.000883	0	55596	1								
2017-11-03	18:18:33	0.026046	0.000466	0	12410	1								
2017-11-03	18:18:34	0.028772	0.000242	0	5279	1								
2017-11-03	18:18:35	0.099872	0.00396	0	154746	1								
2017-11-03	18:18:36	0.016122	0.000581	0	52394	1								
2017-11-03	18:18:37	0.011348	0.000156	0	7234	1								
2017-11-03	18:18:38	0.046877	4.7E-05	0	20025	1								
2017-11-03	18:18:39	0.023006	0.001744	0	90914	1								
2017-11-03	18:18:40	0.013264	0.000796	0	49566	1								
2017-11-03	18:18:41	0.038561	0.000182	0	5095	1								
2017-11-03	18:18:42	0.021446	0.000198	0	3517	1								
2017-11-03	18:18:43	0.014476	0.00011	0	51757	1								
2017-11-03	18:18:44	0.016101	0.001347	0	100800	1								
2017-11-03	18:18:45	0.013079	0.000254	0	5372	1								
2017-11-03	18:18:46	0.031583	0.004811	0	82799	1								
2017-11-03	18:18:47	0.011218	0.000512	0	15616	1								
2017-11-03	18:18:48	0.020067	0.000337	0	11968	1								
2017-11-03	18:18:49	0.03171	0.00039	0	14019	1								
2017-11-03	18:18:50	0.016698	0.000555	0	41762	1								
2017-11-03	18:18:51	0.020036	0.0004	0	15273	1								
2017-11-03	18:18:52	0.065153	6.6E-05	0	20025	1								
2017-11-03	18:18:53	0.095859	0.000478	0	7708	1								
2017-11-03	18:18:54	0.021841	0.000653	0	37614	1								
2017-11-03	18:18:55	0.024189	0.000928	0	44013	1								
2017-11-03	18:18:56	0.018607	0.000518	0	76479	1								
2017-11-03	18:18:57	0.025218	0.001059	0	30196	1								
2017-11-03	18:18:58	0.050291	6.1E-05	0	20025	1								
2017-11-03	18:18:59	0.037019	0.003104	0	110782	1								
2017-11-03	18:19:00	0.022433	0.001014	0	72097	1								
2017-11-03	18:19:01	0.017173	0.000156	0	5349	1								
2017-11-03	18:19:02	0.031668	0.000502	0	66722	1								
2017-11-03	18:19:03	0.017063	0.000165	0	6223	1								
2017-11-03	18:19:04	0.018171	0.000589	0	62105	1								
2017-11-03	18:19:05	0.016624	0.001249	0	18037	1								
2017-11-03	18:19:06	0.019917	0.000472	0	41596	1								
2017-11-03	18:19:07	0.066596	6.5E-05	0	20025	1								
2017-11-03	18:19:08	0.013145	0.000741	0	19213	1								
2017-11-03	18:19:09	0.020448	0.000834	0	23163	1								
2017-11-03	18:19:10	0.107077	5.4E-05	0	20025	1								
2017-11-03	18:19:11	0.068734	0.000493	0	8204	1								
2017-11-03	18:19:12	0.017636	0.000731	0	65049	1								
2017-11-03	18:19:13	0.026585	0.000655	0	23470	1								
2017-11-03	18:19:14	0.011731	0.000499	0	9836	1								
2017-11-03	18:19:15	0.052589	0.000333	0	10661	1								
2017-11-03	18:19:16	0.056851	0.000194	0	4724	1								
2017-11-03	18:19:17	0.009256	0.000312	0	10565	1								
2017-11-03	18:19:18	0.016667	0.000444	0	13146	1								
2017-11-03	18:19:19	0.012739	0.000302	0	14018	1								
2017-11-03	18:19:20	0.023037	0.000547	0	52837	1								
2017-11-03	18:19:21	0.029921	0.000465	0	54218	1								
2017-11-03	18:19:22	0.027587	0.012625	0	358287	1								
2017-11-03	18:19:23	0.02185	0.002684	0	48483	1								
2017-11-03	18:19:24	0.034202	6.4E-05	0	20025	1								
2017-11-03	18:19:25	0.036947	0.000466	0	44036	1								
2017-11-03	18:19:26	0.013096	0.000416	0	11790	1								
2017-11-03	18:19:27	0.022646	0.000657	0	68176	1								
2017-11-03	18:19:28	0.023341	0.008513	0	209280	1								
2017-11-03	18:19:29	0.017982	0.000437	0	20014	1								
2017-11-03	18:19:30	0.033308	0.000414	0	9209	1								
2017-11-03	18:19:31	0.041323	4.4E-05	0	20025	1								
2017-11-03	18:19:32	0.033756	5.3E-05	0	20025	1								
2017-11-03	18:19:33	0.04797	0.000449	0	8076	1								
2017-11-03	18:19:34	0.020412	0.000684	0	50886	1								
2017-11-03	18:19:35	0.018436	0.00399	0	119180	1								
2017-11-03	18:19:36	0.017167	0.000242	0	7581	1								
2017-11-03	18:19:37	0.013023	0.000623	0	16553	1								
2017-11-03	18:19:38	0.017046	0.000489	0	12248	1								
2017-11-03	18:19:39	0.01288	0.000318	0	7852	1								
2017-11-03	18:19:40	0.029706	0.000161	0	7126	1								
2017-11-03	18:19:41	0.009957	0.00043	0	7054	1								
2017-11-03	18:19:42	0.460713	0.00345	0	10671	1								
2017-11-03	18:19:43	0.017131	0.002534	0	88533	1								
2017-11-03	18:19:44	0.019819	0.000521	0	10157	1								
2017-11-03	18:19:45	0.026561	0.000408	0	26067	1								
2017-11-03	18:19:46	0.204337	7.9E-05	0	20025	1								
2017-11-03	18:19:47	0.043697	0.002187	0	48927	1								
2017-11-03	18:19:48	0.024259	0.000931	0	51198	1								
2017-11-03	18:19:49	0.020917	0.000203	0	48595	1								
2017-11-03	18:19:50	0.072006	6.1E-05	0	20025	1								
2017-11-03	18:19:51	0.033386	0.00198	0	97319	1								
2017-11-03	18:19:52	0.017731	0.00023	0	6239	1								
2017-11-03	18:19:53	0.013511	0.001289	0	29665	1								
2017-11-03	18:19:54	0.039977	0.000252	0	12904	1								
2017-11-03	18:19:55	0.011082	0.000323	0	6421	1								
2017-11-03	18:19:56	0.031216	0.000311	0	6928	1								
2017-11-03	18:19:57	0.024348	0.000589	0	65839	1								
2017-11-03	18:19:58	0.011314	0.000206	0	5777	1								
2017-11-03	18:19:59	0.031011	3E-05	0	351	1								
2017-11-03	18:20:00	0.034013	0.008858	0	205347	1								
2017-11-03	18:20:01	0.018	0.000372	0	14558	1								
2017-11-03	18:20:02	0.041042	0.001484	0	78983	1								
2017-11-03	18:20:03	0.01623	0.000921	0	44431	1								
2017-11-03	18:20:04	0.015483	0.000971	0	48794	1								
2017-11-03	18:20:05	0.022273	0.000864	0	62156	1								
2017-11-03	18:20:06	0.020187	0.000428	0	15688	1								
2017-11-03	18:20:07	0.026901	0.000562	0	83056	1								
2017-11-03	18:20:08	0.021759	0.000377	0	13539	1								
2017-11-03	18:20:09	0.024904	0.000942	0	84768	1								
2017-11-03	18:20:10	0.011771	0.000483	0	56594	1								
2017-11-03	18:20:11	0.019316	0.000255	0	14569	1								
2017-11-03	18:20:12	0.024486	0.000649	0	51151	1								
2017-11-03	18:20:13	0.031695	5.6E-05	0	20025	1								
2017-11-03	18:20:14	0.063309	7.1E-05	0	20025	1								
2017-11-03	18:20:15	0.045712	0.000314	0	88474	1								
2017-11-03	18:20:16	0.001144	4.3E-05	0	20025	1								
2017-11-03	18:20:17	0.019094	0.000534	0	18699	1								
2017-11-03	18:20:18	0.061216	0.012871	0	290955	1								
2017-11-03	18:20:19	0.034434	0.000436	0	16168	1								
2017-11-03	18:20:20	0.023176	0.000141	0	2756	1								
2017-11-03	18:20:21	0.044302	0.001745	0	60013	1								
