#date time latency xfertime thinktime bytes transactions
2017-11-21 16:08:27 0.185333 0.000105 0.000000 3390 49
2017-11-21 16:08:28 0.149704 0.000116 0.000000 3887 48
2017-11-21 16:08:29 0.147982 0.000188 0.000000 2206 48
2017-11-21 16:08:30 0.465230 0.000138 0.000000 3338 48
2017-11-21 16:08:31 0.242015 0.000199 0.000000 2782 46
2017-11-21 16:08:32 0.212103 0.000104 0.000000 2967 53
2017-11-21 16:08:33 0.256436 0.000132 0.000000 2638 48
2017-11-21 16:08:34 0.264628 0.000116 0.000000 3387 49
2017-11-21 16:08:35 0.147730 0.000099 0.000000 2317 47
2017-11-21 16:08:36 0.208988 0.000096 0.000000 3385 47
2017-11-21 16:08:37 0.181192 0.000120 0.000000 2867 48
2017-11-21 16:08:38 0.211510 0.000127 0.000000 3183 47
2017-11-21 16:08:39 0.155964 0.000130 0.000000 3487 51
2017-11-21 16:08:40 0.120383 0.000111 0.000000 3539 49
2017-11-21 16:08:41 0.137449 0.000122 0.000000 2589 49
2017-11-21 16:08:42 0.145789 0.000140 0.000000 2874 49
2017-11-21 16:08:43 0.174521 0.000117 0.000000 3027 49
2017-11-21 16:08:44 0.157209 0.000113 0.000000 3293 49
2017-11-21 16:08:45 0.159652 0.000146 0.000000 3469 49
2017-11-21 16:08:46 0.221926 0.000148 0.000000 3364 49
2017-11-21 16:08:47 0.204009 0.000141 0.000000 3342 49
2017-11-21 16:08:48 0.157158 0.000123 0.000000 3478 49
2017-11-21 16:08:49 0.189739 0.000120 0.000000 3156 49
2017-11-21 16:08:50 0.203087 0.000105 0.000000 3294 49
2017-11-21 16:08:51 0.126311 0.000108 0.000000 3586 49
2017-11-21 16:08:52 0.361137 0.000123 0.000000 3338 49
2017-11-21 16:08:53 0.215889 0.000105 0.000000 2718 45
2017-11-21 16:08:54 0.153022 0.000137 0.000000 3611 51
2017-11-21 16:08:55 0.272201 0.000133 0.000000 2822 48
2017-11-21 16:08:56 0.177602 0.000130 0.000000 2161 48
2017-11-21 16:08:57 0.139775 0.000102 0.000000 3490 48
2017-11-21 16:08:58 0.186727 0.000137 0.000000 3204 48
2017-11-21 16:08:59 0.314626 0.000129 0.000000 2393 50
2017-11-21 16:09:00 0.147223 0.000125 0.000000 3073 47
2017-11-21 16:09:01 0.136675 0.000185 0.000000 3661 49
2017-11-21 16:09:02 0.202583 0.000129 0.000000 5456 48
2017-11-21 16:09:03 0.135669 0.000119 0.000000 2480 48
2017-11-21 16:09:04 0.199811 0.000110 0.000000 3441 49
2017-11-21 16:09:05 0.152399 0.000110 0.000000 4124 49
2017-11-21 16:09:06 0.215129 0.000102 0.000000 2107 49
2017-11-21 16:09:07 0.143940 0.000176 0.000000 3273 49
2017-11-21 16:09:08 0.166127 0.000128 0.000000 3146 49
2017-11-21 16:09:09 0.141788 0.000120 0.000000 3628 49
2017-11-21 16:09:10 0.123513 0.000124 0.000000 2882 49
2017-11-21 16:09:11 0.146164 0.000120 0.000000 3573 49
2017-11-21 16:09:12 0.271483 0.000120 0.000000 2586 49
2017-11-21 16:09:13 0.435739 0.000129 0.000000 3239 49
2017-11-21 16:09:14 0.196721 0.000136 0.000000 3160 47
2017-11-21 16:09:15 0.213361 0.000125 0.000000 4207 47
2017-11-21 16:09:16 0.181475 0.000096 0.000000 3887 47
2017-11-21 16:09:17 0.133072 0.000118 0.000000 2754 47
2017-11-21 16:09:18 0.184588 0.000116 0.000000 3396 48
2017-11-21 16:09:19 0.210676 0.000109 0.000000 2767 50
2017-11-21 16:09:20 0.152908 0.000115 0.000000 2880 49
2017-11-21 16:09:21 0.222358 0.000110 0.000000 4222 49
2017-11-21 16:09:22 0.314195 0.000113 0.000000 2799 49
2017-11-21 16:09:23 0.224954 0.000130 0.000000 3067 48
2017-11-21 16:09:24 0.145473 0.000124 0.000000 2873 48
2017-11-21 16:09:25 0.157724 0.000119 0.000000 2603 48
2017-11-21 16:09:26 0.177019 0.000142 0.000000 4435 48
2017-11-21 16:09:27 0.167359 0.000120 0.000000 2349 49
2017-11-21 16:09:28 0.137140 0.000129 0.000000 3688 49
2017-11-21 16:09:29 0.141942 0.000122 0.000000 3315 49
2017-11-21 16:09:30 0.164491 0.000104 0.000000 2589 49
2017-11-21 16:09:31 0.143029 0.000107 0.000000 3252 49
2017-11-21 16:09:32 0.150550 0.000145 0.000000 3428 49
2017-11-21 16:09:33 0.183851 0.000120 0.000000 2135 49
2017-11-21 16:09:34 0.178765 0.000102 0.000000 3217 49
2017-11-21 16:09:35 0.192062 0.000123 0.000000 2741 49
2017-11-21 16:09:36 0.131994 0.000114 0.000000 3270 49
2017-11-21 16:09:37 0.145522 0.000146 0.000000 2259 49
2017-11-21 16:09:38 0.176116 0.000196 0.000000 4220 49
2017-11-21 16:09:39 0.204108 0.000122 0.000000 2195 49
2017-11-21 16:09:40 0.200070 0.000114 0.000000 3386 49
2017-11-21 16:09:41 0.164037 0.000105 0.000000 2702 49
2017-11-21 16:09:42 0.181653 0.000127 0.000000 3899 49
2017-11-21 16:09:43 0.174346 0.000099 0.000000 2786 49
2017-11-21 16:09:44 0.161402 0.000236 0.000000 3430 49
2017-11-21 16:09:45 0.160682 0.000123 0.000000 3840 49
2017-11-21 16:09:46 0.220904 0.000131 0.000000 4353 49
2017-11-21 16:09:47 0.167464 0.000108 0.000000 2916 49
2017-11-21 16:09:48 0.148334 0.000111 0.000000 2949 49
2017-11-21 16:09:49 0.187897 0.000126 0.000000 3134 49
2017-11-21 16:09:50 0.137593 0.000115 0.000000 3080 49
2017-11-21 16:09:51 0.254422 0.000118 0.000000 4493 49
2017-11-21 16:09:52 0.169018 0.000130 0.000000 3849 49
2017-11-21 16:09:53 0.200908 0.000156 0.000000 3441 49
2017-11-21 16:09:54 0.177831 0.000125 0.000000 3434 49
2017-11-21 16:09:55 0.229358 0.000129 0.000000 2556 49
2017-11-21 16:09:56 0.172234 0.000128 0.000000 3395 49
2017-11-21 16:09:57 0.190315 0.000120 0.000000 3353 49
2017-11-21 16:09:58 0.201594 0.000138 0.000000 3516 49
2017-11-21 16:09:59 0.238562 0.000149 0.000000 2887 49
2017-11-21 16:10:00 0.225727 0.000111 0.000000 3535 49
2017-11-21 16:10:01 0.288622 0.000126 0.000000 3831 49
2017-11-21 16:10:02 0.245091 0.000109 0.000000 3163 48
2017-11-21 16:10:03 0.234856 0.000114 0.000000 2508 47
2017-11-21 16:10:04 0.167046 0.000112 0.000000 2598 49
2017-11-21 16:10:05 0.188540 0.000116 0.000000 3252 48
2017-11-21 16:10:06 0.259987 0.000151 0.000000 3436 49
2017-11-21 16:10:07 0.215090 0.000112 0.000000 3023 49
2017-11-21 16:10:08 0.341333 0.000115 0.000000 2673 49
2017-11-21 16:10:09 0.177869 0.000123 0.000000 3183 48
2017-11-21 16:10:10 0.150794 0.000114 0.000000 4494 48
2017-11-21 16:10:11 0.434203 0.000112 0.000000 2720 48
2017-11-21 16:10:12 0.191544 0.000119 0.000000 3535 44
2017-11-21 16:10:13 0.224415 0.000103 0.000000 3535 51
2017-11-21 16:10:14 0.128017 0.000131 0.000000 2557 50
2017-11-21 16:10:15 0.147023 0.000118 0.000000 3370 49
2017-11-21 16:10:16 0.208450 0.000189 0.000000 2155 49
2017-11-21 16:10:17 0.164538 0.000128 0.000000 2934 49
2017-11-21 16:10:18 0.174619 0.000126 0.000000 3281 49
2017-11-21 16:10:19 0.188325 0.000143 0.000000 3059 49
2017-11-21 16:10:20 0.175290 0.000128 0.000000 3010 49
2017-11-21 16:10:21 0.169855 0.000147 0.000000 2886 49
2017-11-21 16:10:22 0.191654 0.000129 0.000000 2149 49
2017-11-21 16:10:23 0.204774 0.000117 0.000000 3308 49
2017-11-21 16:10:24 0.171550 0.000124 0.000000 3099 49
2017-11-21 16:10:25 0.170971 0.000131 0.000000 2884 49
2017-11-21 16:10:26 0.207547 0.000124 0.000000 2991 49
2017-11-21 16:10:27 0.320013 0.000130 0.000000 3825 49
2017-11-21 16:10:28 0.146473 0.000144 0.000000 3044 48
2017-11-21 16:10:29 0.224804 0.000121 0.000000 2267 48
2017-11-21 16:10:30 0.131808 0.000124 0.000000 3856 48
2017-11-21 16:10:31 0.163075 0.000128 0.000000 3147 48
2017-11-21 16:10:32 0.193777 0.000136 0.000000 3483 49
2017-11-21 16:10:33 0.187120 0.000127 0.000000 2943 49
2017-11-21 16:10:34 0.246408 0.000186 0.000000 3573 49
2017-11-21 16:10:35 0.162646 0.000137 0.000000 3193 49
2017-11-21 16:10:36 0.272681 0.000130 0.000000 2349 49
2017-11-21 16:10:37 0.210712 0.000124 0.000000 3133 49
2017-11-21 16:10:38 0.149319 0.000140 0.000000 3661 48
2017-11-21 16:10:39 0.224861 0.000144 0.000000 4075 50
2017-11-21 16:10:40 0.179298 0.000111 0.000000 2837 49
2017-11-21 16:10:41 0.198862 0.000111 0.000000 3749 49
2017-11-21 16:10:42 0.766051 0.000128 0.000000 2115 49
2017-11-21 16:10:43 0.172523 0.000130 0.000000 2725 39
2017-11-21 16:10:44 0.215888 0.000118 0.000000 3709 39
2017-11-21 16:10:45 0.192482 0.000192 0.000000 3523 49
2017-11-21 16:10:46 0.438699 0.000108 0.000000 2939 49
2017-11-21 16:10:47 0.260139 0.000122 0.000000 2247 44
2017-11-21 16:10:48 0.149397 0.000127 0.000000 2796 43
2017-11-21 16:10:49 0.231612 0.000123 0.000000 3388 48
2017-11-21 16:10:50 0.187977 0.000112 0.000000 2963 49
2017-11-21 16:10:51 0.234464 0.000131 0.000000 4198 49
2017-11-21 16:10:52 0.169318 0.000124 0.000000 2732 49
2017-11-21 16:10:53 0.300036 0.000121 0.000000 3769 48
2017-11-21 16:10:54 0.162861 0.000124 0.000000 1993 50
2017-11-21 16:10:55 0.182088 0.000110 0.000000 2372 49
2017-11-21 16:10:56 0.198574 0.000126 0.000000 3812 49
2017-11-21 16:10:57 0.223411 0.000131 0.000000 2986 49
2017-11-21 16:10:58 0.196968 0.000152 0.000000 3462 49
2017-11-21 16:10:59 0.188013 0.000117 0.000000 2244 49
2017-11-21 16:11:00 0.158436 0.000119 0.000000 3825 49
2017-11-21 16:11:01 0.164160 0.000115 0.000000 2872 49
2017-11-21 16:11:02 0.153614 0.000123 0.000000 3627 49
2017-11-21 16:11:03 0.268905 0.000111 0.000000 2715 49
2017-11-21 16:11:04 0.220021 0.000169 0.000000 2811 49
2017-11-21 16:11:05 0.224341 0.000118 0.000000 2968 48
2017-11-21 16:11:06 0.221747 0.000117 0.000000 2714 50
2017-11-21 16:11:07 0.195987 0.000116 0.000000 3732 48
2017-11-21 16:11:08 0.195906 0.000176 0.000000 3065 50
2017-11-21 16:11:09 0.393832 0.000131 0.000000 2892 49
2017-11-21 16:11:10 1.165856 0.000088 0.000000 2125 46
2017-11-21 16:11:11 0.161784 0.000118 0.000000 3757 30
2017-11-21 16:11:12 0.189845 0.000164 0.000000 3400 33
2017-11-21 16:11:13 0.225708 0.000135 0.000000 3113 49
2017-11-21 16:11:14 0.150995 0.000135 0.000000 2803 49
2017-11-21 16:11:15 0.198560 0.000130 0.000000 3355 49
2017-11-21 16:11:16 0.142436 0.000147 0.000000 2655 49
2017-11-21 16:11:17 0.209267 0.000114 0.000000 4521 49
2017-11-21 16:11:18 0.199830 0.000116 0.000000 2774 49
2017-11-21 16:11:19 0.266710 0.000129 0.000000 2433 49
2017-11-21 16:11:20 0.162110 0.000113 0.000000 3997 49
2017-11-21 16:11:21 0.205593 0.000140 0.000000 2931 49
2017-11-21 16:11:22 0.161467 0.000151 0.000000 2683 49
2017-11-21 16:11:23 0.192831 0.000118 0.000000 2625 49
2017-11-21 16:11:24 0.175603 0.000153 0.000000 4389 49
2017-11-21 16:11:25 0.163098 0.000149 0.000000 2783 49
2017-11-21 16:11:26 0.186576 0.000111 0.000000 3100 49
2017-11-21 16:11:27 0.212534 0.000144 0.000000 3587 49
2017-11-21 16:11:28 0.190366 0.000133 0.000000 2583 48
2017-11-21 16:11:29 0.162205 0.000110 0.000000 4021 50
2017-11-21 16:11:30 0.493382 0.000111 0.000000 3214 49
2017-11-21 16:11:31 0.179836 0.000110 0.000000 3130 43
2017-11-21 16:11:32 0.426201 0.000112 0.000000 5123 43
2017-11-21 16:11:33 0.228518 0.000097 0.000000 2821 48
2017-11-21 16:11:34 0.156663 0.000109 0.000000 3129 49
2017-11-21 16:11:35 0.202050 0.000149 0.000000 3196 49
2017-11-21 16:11:36 0.140741 0.000139 0.000000 2989 49
2017-11-21 16:11:37 0.186560 0.000187 0.000000 4059 49
2017-11-21 16:11:38 0.178630 0.000250 0.000000 3679 48
2017-11-21 16:11:39 0.188206 0.000122 0.000000 3959 50
2017-11-21 16:11:40 0.428457 0.000125 0.000000 3399 49
2017-11-21 16:11:41 0.276982 0.000169 0.000000 3314 47
2017-11-21 16:11:42 0.203406 0.000141 0.000000 2843 47
2017-11-21 16:11:43 0.163123 0.000111 0.000000 2513 47
2017-11-21 16:11:44 0.179054 0.000124 0.000000 2710 47
2017-11-21 16:11:45 0.148884 0.000109 0.000000 3185 49
2017-11-21 16:11:46 0.243716 0.000118 0.000000 4082 49
2017-11-21 16:11:47 0.246684 0.000130 0.000000 2894 49
2017-11-21 16:11:48 0.221419 0.000140 0.000000 3069 48
2017-11-21 16:11:49 0.221624 0.000220 0.000000 2555 50
2017-11-21 16:11:50 0.152600 0.000109 0.000000 2687 49
2017-11-21 16:11:51 0.261039 0.000165 0.000000 3637 49
2017-11-21 16:11:52 0.175842 0.000113 0.000000 2920 49
2017-11-21 16:11:53 0.304019 0.000129 0.000000 1971 49
2017-11-21 16:11:54 0.782645 0.000089 0.000000 3014 44
2017-11-21 16:11:55 0.925170 0.000132 0.000000 3549 43
2017-11-21 16:11:56 1.214135 0.000143 0.000000 3088 39
2017-11-21 16:11:57 1.623748 0.000093 0.000000 2412 38
2017-11-21 16:11:58 0.814893 0.000145 0.000000 2324 31
2017-11-21 16:11:59 1.358863 0.000130 0.000000 2388 23
2017-11-21 16:12:00 0.745348 0.000152 0.000000 2715 25
2017-11-21 16:12:01 0.618840 0.000135 0.000000 3634 24
2017-11-21 16:12:02 0.623464 0.000126 0.000000 2293 28
2017-11-21 16:12:03 0.339720 0.000143 0.000000 2681 21
2017-11-21 16:12:04 0.336088 0.000159 0.000000 3288 53
2017-11-21 16:12:05 0.290201 0.000139 0.000000 3511 52
2017-11-21 16:12:06 0.367947 0.000112 0.000000 4216 48
2017-11-21 16:12:07 0.154779 0.000162 0.000000 3790 47
2017-11-21 16:12:08 0.222704 0.000109 0.000000 3309 47
2017-11-21 16:12:09 0.280526 0.000175 0.000000 3361 49
2017-11-21 16:12:10 0.340656 0.000098 0.000000 2901 45
2017-11-21 16:12:11 0.204289 0.000144 0.000000 3490 50
2017-11-21 16:12:12 0.216295 0.000124 0.000000 2773 48
2017-11-21 16:12:13 0.207963 0.000117 0.000000 3014 50
2017-11-21 16:12:14 0.283153 0.000148 0.000000 3453 49
2017-11-21 16:12:15 0.288161 0.000178 0.000000 4049 47
2017-11-21 16:12:16 0.150444 0.000128 0.000000 2555 45
2017-11-21 16:12:17 0.180368 0.000137 0.000000 3098 47
2017-11-21 16:12:18 0.189477 0.000151 0.000000 4206 49
2017-11-21 16:12:19 0.228871 0.000177 0.000000 2750 49
2017-11-21 16:12:20 0.181614 0.000156 0.000000 2865 49
2017-11-21 16:12:21 0.228165 0.000121 0.000000 4064 49
2017-11-21 16:12:22 0.146690 0.000131 0.000000 2225 49
2017-11-21 16:12:23 0.189790 0.000181 0.000000 3547 49
2017-11-21 16:12:24 0.140720 0.000130 0.000000 3022 49
2017-11-21 16:12:25 0.285890 0.000128 0.000000 3362 49
2017-11-21 16:12:26 0.160930 0.000131 0.000000 3649 48
2017-11-21 16:12:27 0.176284 0.000119 0.000000 2824 48
2017-11-21 16:12:28 0.329306 0.000106 0.000000 2642 48
2017-11-21 16:12:29 0.353854 0.000127 0.000000 2502 47
2017-11-21 16:12:30 0.249547 0.000122 0.000000 3480 47
2017-11-21 16:12:31 0.439559 0.000124 0.000000 2489 48
2017-11-21 16:12:32 0.247729 0.000125 0.000000 3278 47
2017-11-21 16:12:33 0.272038 0.000121 0.000000 3679 48
2017-11-21 16:12:34 0.959766 0.000143 0.000000 1927 46
2017-11-21 16:12:35 0.148163 0.000117 0.000000 2193 36
2017-11-21 16:12:36 0.159666 0.000105 0.000000 2537 38
2017-11-21 16:12:37 0.201068 0.000121 0.000000 3168 49
2017-11-21 16:12:38 0.297563 0.000119 0.000000 3992 48
2017-11-21 16:12:39 0.178321 0.000113 0.000000 2455 50
2017-11-21 16:12:40 0.209678 0.000121 0.000000 2284 49
2017-11-21 16:12:41 0.239234 0.000098 0.000000 2163 49
2017-11-21 16:12:42 0.211622 0.000096 0.000000 2784 49
2017-11-21 16:12:43 0.173715 0.000110 0.000000 2940 49
2017-11-21 16:12:44 0.137212 0.000125 0.000000 3022 49
2017-11-21 16:12:45 0.928698 0.000115 0.000000 2097 49
2017-11-21 16:12:46 1.154145 0.000109 0.000000 1719 36
2017-11-21 16:12:47 0.383648 0.000145 0.000000 2189 24
2017-11-21 16:12:48 0.139463 0.000115 0.000000 3663 36
2017-11-21 16:12:49 0.303087 0.000108 0.000000 2767 48
2017-11-21 16:12:50 0.210369 0.000104 0.000000 4262 48
2017-11-21 16:12:51 0.170712 0.000120 0.000000 4035 48
2017-11-21 16:12:52 0.186603 0.000117 0.000000 2561 48
2017-11-21 16:12:53 0.268917 0.000124 0.000000 2418 48
2017-11-21 16:12:54 0.172508 0.000112 0.000000 4108 48
2017-11-21 16:12:55 0.192560 0.000182 0.000000 2756 48
2017-11-21 16:12:56 0.250180 0.000145 0.000000 3109 47
2017-11-21 16:12:57 0.128682 0.000136 0.000000 3218 49
2017-11-21 16:12:58 0.102142 0.000100 0.000000 3131 49
2017-11-21 16:12:59 0.221831 0.000119 0.000000 2589 49
2017-11-21 16:13:00 0.255573 0.000113 0.000000 3287 48
2017-11-21 16:13:01 0.154979 0.000100 0.000000 2896 50
2017-11-21 16:13:02 0.163467 0.000147 0.000000 4070 49
2017-11-21 16:13:03 0.179024 0.000126 0.000000 2759 49
2017-11-21 16:13:04 0.132139 0.000122 0.000000 3584 49
2017-11-21 16:13:05 0.205218 0.000138 0.000000 2538 49
2017-11-21 16:13:06 0.378468 0.000146 0.000000 3356 49
2017-11-21 16:13:07 1.156452 0.000111 0.000000 3002 46
2017-11-21 16:13:08 0.442657 0.000126 0.000000 2698 31
2017-11-21 16:13:09 0.175131 0.000107 0.000000 3254 32
2017-11-21 16:13:10 0.223185 0.000139 0.000000 3889 45
2017-11-21 16:13:11 0.211467 0.000105 0.000000 3441 46
2017-11-21 16:13:12 0.291103 0.000127 0.000000 2178 50
2017-11-21 16:13:13 0.145351 0.000117 0.000000 2830 49
2017-11-21 16:13:14 0.130389 0.000114 0.000000 2924 49
2017-11-21 16:13:15 0.205464 0.000208 0.000000 3463 49
2017-11-21 16:13:16 0.138932 0.000149 0.000000 3643 49
2017-11-21 16:13:17 0.140708 0.000136 0.000000 2386 49
2017-11-21 16:13:18 0.541361 0.000119 0.000000 2366 49
2017-11-21 16:13:19 0.441235 0.000204 0.000000 2683 43
2017-11-21 16:13:20 0.296664 0.000117 0.000000 3901 41
2017-11-21 16:13:21 0.201181 0.000127 0.000000 2615 45
2017-11-21 16:13:22 0.233380 0.000126 0.000000 3138 51
2017-11-21 16:13:23 0.163363 0.000116 0.000000 2915 49
2017-11-21 16:13:24 0.209175 0.000182 0.000000 3311 48
2017-11-21 16:13:25 0.215287 0.000133 0.000000 3972 50
2017-11-21 16:13:26 0.154486 0.000146 0.000000 3040 49
2017-11-21 16:13:27 0.187846 0.000115 0.000000 3188 49
2017-11-21 16:13:28 0.252119 0.000125 0.000000 2214 49
2017-11-21 16:13:29 0.187810 0.000164 0.000000 3323 49
2017-11-21 16:13:30 0.154562 0.000104 0.000000 2353 49
2017-11-21 16:13:31 0.177037 0.000149 0.000000 3751 49
2017-11-21 16:13:32 0.179361 0.000108 0.000000 2304 49
2017-11-21 16:13:33 0.222859 0.000156 0.000000 2908 49
2017-11-21 16:13:34 0.871091 0.000119 0.000000 2290 45
2017-11-21 16:13:35 0.739554 0.000107 0.000000 2808 45
2017-11-21 16:13:36 0.707986 0.000107 0.000000 2492 36
2017-11-21 16:13:37 0.789032 0.000130 0.000000 1705 29
2017-11-21 16:13:38 0.338222 0.000118 0.000000 2613 23
2017-11-21 16:13:39 0.218763 0.000126 0.000000 4053 59
2017-11-21 16:13:40 0.248059 0.000224 0.000000 3453 48
2017-11-21 16:13:41 0.190370 0.000125 0.000000 3850 47
2017-11-21 16:13:42 0.167748 0.000117 0.000000 3422 47
2017-11-21 16:13:43 0.140639 0.000109 0.000000 2893 47
2017-11-21 16:13:44 0.134136 0.000188 0.000000 3485 49
2017-11-21 16:13:45 0.162423 0.000108 0.000000 4519 48
2017-11-21 16:13:46 0.214574 0.000115 0.000000 3083 50
2017-11-21 16:13:47 0.219728 0.000122 0.000000 3666 49
2017-11-21 16:13:48 0.228472 0.000156 0.000000 3944 49
2017-11-21 16:13:49 0.242284 0.000104 0.000000 2411 49
2017-11-21 16:13:50 0.189607 0.000124 0.000000 2606 48
2017-11-21 16:13:51 0.218013 0.000190 0.000000 3085 49
2017-11-21 16:13:52 0.294311 0.000161 0.000000 4258 50
2017-11-21 16:13:53 0.866334 0.000105 0.000000 2092 47
2017-11-21 16:13:54 0.585750 0.000122 0.000000 2541 39
2017-11-21 16:13:55 1.248644 0.000117 0.000000 1684 33
2017-11-21 16:13:56 1.829788 0.000098 0.000000 1479 30
2017-11-21 16:13:57 0.348751 0.000105 0.000000 3042 18
2017-11-21 16:13:58 0.164009 0.000121 0.000000 2604 32
2017-11-21 16:13:59 0.186985 0.000102 0.000000 3346 44
2017-11-21 16:14:00 0.208235 0.000102 0.000000 2962 48
2017-11-21 16:14:01 0.167934 0.000122 0.000000 2403 49
2017-11-21 16:14:02 0.143905 0.000142 0.000000 4583 49
2017-11-21 16:14:03 0.441108 0.000130 0.000000 2996 49
2017-11-21 16:14:04 0.219170 0.000114 0.000000 2563 45
2017-11-21 16:14:05 0.139093 0.000110 0.000000 3337 47
2017-11-21 16:14:06 0.180277 0.000132 0.000000 2749 48
2017-11-21 16:14:07 0.167967 0.000126 0.000000 3615 50
2017-11-21 16:14:08 0.174303 0.000154 0.000000 3143 50
2017-11-21 16:14:09 0.169132 0.000139 0.000000 3807 49
2017-11-21 16:14:10 0.299183 0.000108 0.000000 2912 49
2017-11-21 16:14:11 0.209403 0.000116 0.000000 2987 48
2017-11-21 16:14:12 0.207278 0.000172 0.000000 3212 48
2017-11-21 16:14:13 0.166724 0.000102 0.000000 3833 47
2017-11-21 16:14:14 0.124124 0.000157 0.000000 3101 49
2017-11-21 16:14:15 0.221975 0.000142 0.000000 3742 49
2017-11-21 16:14:16 0.574480 0.000099 0.000000 2615 49
2017-11-21 16:14:17 1.078039 0.000110 0.000000 2405 42
2017-11-21 16:14:18 0.253063 0.000138 0.000000 3954 31
2017-11-21 16:14:19 0.171934 0.000125 0.000000 4032 37
2017-11-21 16:14:20 0.255095 0.000121 0.000000 3071 41
2017-11-21 16:14:21 0.867934 0.000162 0.000000 2248 49
2017-11-21 16:14:22 1.297729 0.000107 0.000000 3731 36
2017-11-21 16:14:23 1.326441 0.000124 0.000000 1379 23
2017-11-21 16:14:24 1.214467 0.000105 0.000000 2985 27
2017-11-21 16:14:25 0.227806 0.000128 0.000000 2450 25
2017-11-21 16:14:26 0.190413 0.000119 0.000000 3766 39
2017-11-21 16:14:27 0.181187 0.000115 0.000000 3550 49
2017-11-21 16:14:28 0.167260 0.000111 0.000000 3612 49
2017-11-21 16:14:29 0.180755 0.000122 0.000000 2948 49
2017-11-21 16:14:30 0.138050 0.000104 0.000000 3240 49
2017-11-21 16:14:31 0.237465 0.000263 0.000000 2554 49
2017-11-21 16:14:32 0.126783 0.000147 0.000000 3505 49
2017-11-21 16:14:33 0.126474 0.000113 0.000000 3475 49
2017-11-21 16:14:34 0.132277 0.000100 0.000000 2483 49
2017-11-21 16:14:35 0.145627 0.000133 0.000000 2925 49
2017-11-21 16:14:36 0.186379 0.000135 0.000000 2168 49
2017-11-21 16:14:37 0.154158 0.000107 0.000000 2570 49
2017-11-21 16:14:38 0.229872 0.000112 0.000000 3143 49
2017-11-21 16:14:39 0.200984 0.000130 0.000000 3236 49
2017-11-21 16:14:40 0.166781 0.000104 0.000000 2880 49
2017-11-21 16:14:41 0.242166 0.000120 0.000000 2571 49
2017-11-21 16:14:42 0.244675 0.000115 0.000000 4791 47
2017-11-21 16:14:43 0.200787 0.000104 0.000000 3591 51
2017-11-21 16:14:44 0.601447 0.000119 0.000000 3326 49
2017-11-21 16:14:45 0.335702 0.000111 0.000000 2440 42
2017-11-21 16:14:46 0.157828 0.000127 0.000000 2701 40
2017-11-21 16:14:47 0.158101 0.000118 0.000000 3163 47
2017-11-21 16:14:48 0.181391 0.000143 0.000000 2532 49
2017-11-21 16:14:49 0.298862 0.000132 0.000000 4373 49
2017-11-21 16:14:50 0.205503 0.000101 0.000000 3031 47
2017-11-21 16:14:51 0.184162 0.000120 0.000000 2590 50
2017-11-21 16:14:52 0.190858 0.000110 0.000000 3845 49
2017-11-21 16:14:53 0.250798 0.000201 0.000000 2033 49
2017-11-21 16:14:54 0.174864 0.000120 0.000000 5271 49
2017-11-21 16:14:55 0.239129 0.000121 0.000000 2835 49
2017-11-21 16:14:56 0.180626 0.000129 0.000000 3652 49
2017-11-21 16:14:57 0.158140 0.000129 0.000000 3499 49
2017-11-21 16:14:58 0.191937 0.000132 0.000000 2910 49
2017-11-21 16:14:59 0.185049 0.000113 0.000000 3160 49
2017-11-21 16:15:00 0.171384 0.000108 0.000000 2457 48
2017-11-21 16:15:01 0.197038 0.000116 0.000000 4032 50
2017-11-21 16:15:02 0.153381 0.000131 0.000000 3594 49
2017-11-21 16:15:03 0.233030 0.000094 0.000000 2254 49
2017-11-21 16:15:04 0.135229 0.000100 0.000000 5417 49
2017-11-21 16:15:05 0.410405 0.000111 0.000000 2683 49
2017-11-21 16:15:06 1.131398 0.000225 0.000000 3576 45
2017-11-21 16:15:07 0.145472 0.000161 0.000000 4358 33
2017-11-21 16:15:08 0.794029 0.000126 0.000000 2028 37
2017-11-21 16:15:09 1.291485 0.000121 0.000000 3584 33
2017-11-21 16:15:10 0.492658 0.000257 0.000000 2818 30
2017-11-21 16:15:11 0.131263 0.000219 0.000000 2292 34
2017-11-21 16:15:12 0.217299 0.000117 0.000000 2566 41
2017-11-21 16:15:13 0.273528 0.000132 0.000000 3379 51
2017-11-21 16:15:14 0.286382 0.000115 0.000000 2996 49
2017-11-21 16:15:15 0.153985 0.000116 0.000000 3052 47
2017-11-21 16:15:16 0.549949 0.000122 0.000000 2970 48
2017-11-21 16:15:17 1.047718 0.000139 0.000000 2855 43
2017-11-21 16:15:18 0.309648 0.000194 0.000000 2494 32
2017-11-21 16:15:19 0.251629 0.000116 0.000000 2076 36
2017-11-21 16:15:20 0.188954 0.000180 0.000000 2543 41
2017-11-21 16:15:21 0.183197 0.000134 0.000000 2810 49
2017-11-21 16:15:22 0.249825 0.000142 0.000000 3246 50
2017-11-21 16:15:23 0.259023 0.000129 0.000000 3069 48
2017-11-21 16:15:24 0.195549 0.000137 0.000000 3334 48
2017-11-21 16:15:25 0.203018 0.000152 0.000000 3216 49
2017-11-21 16:15:26 0.143451 0.000118 0.000000 3756 49
2017-11-21 16:15:27 0.305561 0.000190 0.000000 3255 49
2017-11-21 16:15:28 0.345636 0.000164 0.000000 4234 48
2017-11-21 16:15:29 0.129008 0.000129 0.000000 2700 47
