#date time latency xfertime sleeptime bytes transactions
2017-10-14 17:30:52 6.123109 0.008912 0.000000 147231 513
2017-10-14 17:30:53 6.117776 0.010206 0.000000 120985 537
2017-10-14 17:30:54 5.324993 0.008048 0.000000 161786 488
2017-10-14 17:30:55 5.558971 0.006907 0.000000 149893 423
2017-10-14 17:30:56 4.958133 0.005988 0.000000 130846 370
2017-10-14 17:30:57 5.559803 0.006017 0.000000 131578 332
2017-10-14 17:30:58 5.004011 0.006674 0.000000 160344 276
2017-10-14 17:30:59 5.314074 0.007011 0.000000 136351 241
2017-10-14 17:31:00 5.054824 0.006957 0.000000 135304 204
2017-10-14 17:31:01 5.397640 0.004282 0.000000 108916 179
2017-10-14 17:31:02 4.551299 0.006902 0.000000 172692 152
2017-10-14 17:31:03 5.217111 0.005889 0.000000 132573 133
2017-10-14 17:31:04 4.730829 0.005428 0.000000 130619 113
2017-10-14 17:31:05 4.831863 0.012036 0.000000 230170 97
2017-10-14 17:31:06 5.184573 0.006587 0.000000 136562 309
2017-10-14 17:31:07 6.205579 0.004525 0.000000 87535 121
2017-10-14 17:31:08 4.477327 0.004336 0.000000 102964 75
2017-10-14 17:31:09 4.145124 0.005789 0.000000 124658 140
2017-10-14 17:31:10 5.391373 0.004528 0.000000 95250 99
2017-10-14 17:31:11 5.080316 0.006392 0.000000 145130 149
2017-10-14 17:31:12 5.375861 0.006450 0.000000 151999 129
2017-10-14 17:31:13 5.097588 0.009428 0.000000 160816 109
2017-10-14 17:31:14 4.727995 0.021071 0.000000 490644 94
2017-10-14 17:31:15 2.471008 0.003333 0.000000 76463 79
2017-10-14 17:31:16 4.037307 0.006857 0.000000 167843 76
2017-10-14 17:31:17 4.724931 0.006897 0.000000 105645 66
2017-10-14 17:31:18 4.341743 0.007737 0.000000 169204 56
2017-10-14 17:31:19 2.949360 0.005928 0.000000 123023 50
2017-10-14 17:31:20 6.879511 0.006698 0.000000 135492 46
2017-10-14 17:31:21 2.467985 0.004048 0.000000 97111 39
2017-10-14 17:31:22 2.844832 0.005845 0.000000 120514 36
2017-10-14 17:31:23 1.839986 0.003815 0.000000 81438 31
2017-10-14 17:31:24 3.328971 0.006023 0.000000 86474 29
2017-10-14 17:31:25 2.118578 0.004246 0.000000 96223 24
2017-10-14 17:31:26 2.204215 0.009309 0.000000 191332 23
2017-10-14 17:31:27 4.915502 0.008087 0.000000 172258 22
2017-10-14 17:31:28 2.565931 0.004575 0.000000 93916 21
2017-10-14 17:31:29 4.536137 0.010442 0.000000 137992 334
2017-10-14 17:31:30 4.175840 0.005001 0.000000 126333 113
2017-10-14 17:31:31 3.540942 0.005388 0.000000 124313 73
2017-10-14 17:31:32 3.535541 0.010625 0.000000 196690 216
2017-10-14 17:31:33 2.139550 0.003453 0.000000 81671 92
2017-10-14 17:31:34 3.751166 0.006708 0.000000 155344 76
2017-10-14 17:31:35 3.409899 0.006411 0.000000 131844 156
2017-10-14 17:31:36 2.267638 0.004195 0.000000 94202 135
2017-10-14 17:31:37 2.066168 0.011067 0.000000 180013 215
2017-10-14 17:31:38 2.428410 0.007731 0.000000 184395 192
2017-10-14 17:31:39 1.990577 0.005141 0.000000 123918 203
2017-10-14 17:31:40 2.244256 0.005682 0.000000 116436 263
2017-10-14 17:31:41 1.891017 0.006013 0.000000 137056 275
2017-10-14 17:31:42 1.995216 0.009705 0.000000 196265 302
2017-10-14 17:31:43 2.047787 0.007530 0.000000 134689 319
2017-10-14 17:31:44 1.786550 0.008366 0.000000 182758 333
2017-10-14 17:31:45 1.575477 0.006221 0.000000 138025 337
2017-10-14 17:31:46 1.977420 0.006156 0.000000 118829 336
2017-10-14 17:31:47 1.521396 0.007838 0.000000 163889 344
2017-10-14 17:31:48 1.850682 0.007344 0.000000 148026 328
2017-10-14 17:31:49 0.754787 0.010886 0.000000 205908 328
2017-10-14 17:31:50 0.204346 0.006014 0.000000 132460 323
2017-10-14 17:31:51 0.169637 0.007941 0.000000 159284 345
2017-10-14 17:31:52 0.080059 0.008214 0.000000 150409 345
2017-10-14 17:31:53 0.734150 0.017346 0.000000 151171 712
2017-10-14 17:31:54 0.839322 0.009507 0.000000 112130 485
2017-10-14 17:31:55 0.965532 0.007701 0.000000 149313 349
2017-10-14 17:31:56 0.848687 0.008963 0.000000 145086 458
2017-10-14 17:31:57 0.567058 0.009764 0.000000 167880 463
2017-10-14 17:31:58 0.310858 0.009000 0.000000 155481 432
2017-10-14 17:31:59 0.623325 0.011971 0.000000 174175 654
2017-10-14 17:32:00 0.668214 0.010090 0.000000 137668 549
2017-10-14 17:32:01 0.471591 0.012300 0.000000 140953 546
2017-10-14 17:32:02 0.487175 0.012846 0.000000 174808 592
2017-10-14 17:32:03 0.446432 0.013539 0.000000 176656 600
2017-10-14 17:32:04 0.388930 0.011085 0.000000 125403 590
2017-10-14 17:32:05 0.450781 0.007617 0.000000 153064 657
2017-10-14 17:32:06 0.468376 0.009201 0.000000 127858 587
2017-10-14 17:32:07 0.447789 0.013955 0.000000 158781 689
2017-10-14 17:32:08 0.646113 0.011292 0.000000 165371 649
2017-10-14 17:32:09 0.775761 0.014191 0.000000 153534 617
2017-10-14 17:32:10 0.647873 0.014651 0.000000 136974 593
2017-10-14 17:32:11 0.661952 0.014296 0.000000 123516 661
2017-10-14 17:32:12 0.567349 0.010299 0.000000 176156 524
2017-10-14 17:32:13 0.998374 0.007576 0.000000 112991 562
2017-10-14 17:32:14 1.278060 0.008658 0.000000 132629 462
2017-10-14 17:32:15 1.054717 0.008664 0.000000 149061 350
2017-10-14 17:32:16 0.736370 0.008830 0.000000 126709 410
2017-10-14 17:32:17 0.614141 0.010804 0.000000 145991 517
2017-10-14 17:32:18 0.668090 0.016443 0.000000 137902 641
2017-10-14 17:32:19 0.536102 0.014591 0.000000 143501 672
2017-10-14 17:32:20 0.619614 0.020596 0.000000 168117 669
2017-10-14 17:32:21 0.826134 0.017005 0.000000 148532 616
2017-10-14 17:32:22 2.194730 0.013175 0.000000 115543 776
2017-10-14 17:32:23 2.412884 0.004156 0.000000 68899 468
2017-10-14 17:32:24 2.172806 0.004248 0.000000 83848 256
2017-10-14 17:32:25 1.600988 0.002574 0.000000 58335 306
2017-10-14 17:32:26 1.551216 0.002897 0.000000 72525 258
2017-10-14 17:32:27 1.675468 0.005765 0.000000 107418 216
2017-10-14 17:32:28 1.444538 0.007712 0.000000 129346 425
2017-10-14 17:32:29 1.788939 0.007177 0.000000 103466 527
2017-10-14 17:32:30 1.871338 0.010767 0.000000 136968 311
2017-10-14 17:32:31 1.920422 0.015844 0.000000 133742 545
2017-10-14 17:32:32 1.193894 0.014586 0.000000 138056 512
2017-10-14 17:32:33 0.758479 0.012266 0.000000 150076 367
2017-10-14 17:32:34 0.868787 0.030039 0.000000 172065 710
2017-10-14 17:32:35 1.247901 0.016024 0.000000 163225 768
2017-10-14 17:32:36 1.769340 0.009094 0.000000 121624 687
2017-10-14 17:32:37 4.193661 0.011931 0.000000 142102 588
2017-10-14 17:32:38 4.406253 0.011597 0.000000 140202 549
2017-10-14 17:32:39 4.864891 0.024505 0.000000 140266 592
2017-10-14 17:32:40 5.349161 0.010731 0.000000 143597 453
2017-10-14 17:32:41 6.066664 0.009004 0.000000 151042 357
2017-10-14 17:32:42 5.229523 0.009153 0.000000 140071 404
2017-10-14 17:32:43 4.881573 0.008047 0.000000 159103 440
2017-10-14 17:32:44 4.899361 0.010248 0.000000 145322 476
2017-10-14 17:32:45 5.112456 0.006712 0.000000 99572 585
2017-10-14 17:32:46 5.192759 0.005683 0.000000 118667 375
2017-10-14 17:32:47 5.763020 0.005974 0.000000 124302 244
2017-10-14 17:32:48 4.600637 0.007448 0.000000 141022 271
2017-10-14 17:32:49 4.595701 0.006695 0.000000 129672 272
2017-10-14 17:32:50 4.315500 0.006538 0.000000 130701 393
2017-10-14 17:32:51 4.828566 0.009443 0.000000 206446 346
2017-10-14 17:32:52 4.352573 0.007758 0.000000 157145 308
2017-10-14 17:32:53 3.484804 0.005920 0.000000 153221 278
2017-10-14 17:32:54 4.337496 0.007536 0.000000 157977 256
2017-10-14 17:32:55 4.400248 0.006950 0.000000 160734 235
2017-10-14 17:32:56 5.251211 0.005256 0.000000 120645 213
2017-10-14 17:32:57 4.004037 0.007486 0.000000 173346 187
2017-10-14 17:32:58 3.884633 0.006077 0.000000 123846 171
2017-10-14 17:32:59 3.777831 0.005479 0.000000 115533 154
2017-10-14 17:33:00 3.943633 0.005261 0.000000 128611 142
2017-10-14 17:33:01 3.567109 0.005100 0.000000 125956 129
2017-10-14 17:33:02 4.102357 0.004904 0.000000 112310 118
2017-10-14 17:33:03 4.733363 0.004464 0.000000 104912 108
2017-10-14 17:33:04 3.141829 0.006550 0.000000 139309 103
2017-10-14 17:33:05 4.123986 0.006224 0.000000 134041 93
2017-10-14 17:33:06 3.075369 0.008699 0.000000 198150 84
2017-10-14 17:33:07 4.154068 0.005139 0.000000 125319 77
2017-10-14 17:33:08 6.928948 0.004059 0.000000 94617 70
2017-10-14 17:33:09 1.125459 0.006722 0.000000 139623 60
2017-10-14 17:33:10 5.183991 0.011905 0.000000 252243 58
2017-10-14 17:33:11 4.296724 0.004982 0.000000 121216 50
2017-10-14 17:33:12 1.426609 0.007111 0.000000 167136 45
2017-10-14 17:33:13 5.204696 0.003317 0.000000 62261 43
2017-10-14 17:33:14 4.639051 0.009859 0.000000 220112 37
2017-10-14 17:33:15 0.611957 0.009504 0.000000 186431 33
2017-10-14 17:33:16 5.424337 0.004003 0.000000 85553 31
2017-10-14 17:33:17 4.156139 0.005572 0.000000 117408 26
2017-10-14 17:33:18 6.776788 0.015018 0.000000 313652 23
2017-10-14 17:33:19 2.506333 0.009824 0.000000 160798 19
2017-10-14 17:33:20 2.593261 0.006784 0.000000 176299 18
2017-10-14 17:33:21 5.614664 0.004739 0.000000 113311 17
2017-10-14 17:33:22 3.058634 0.004841 0.000000 86408 15
2017-10-14 17:33:23 0.035427 0.004201 0.000000 120286 14
2017-10-14 17:33:24 3.499819 0.010646 0.000000 113214 197
2017-10-14 17:33:25 3.748331 0.005878 0.000000 112418 210
2017-10-14 17:33:26 3.255298 0.006924 0.000000 148733 132
2017-10-14 17:33:27 3.620531 0.006636 0.000000 137704 176
2017-10-14 17:33:28 3.280016 0.007653 0.000000 158815 207
2017-10-14 17:33:29 2.868861 0.005562 0.000000 122177 340
2017-10-14 17:33:30 2.707743 0.008918 0.000000 182833 324
2017-10-14 17:33:31 2.614813 0.008346 0.000000 179874 351
2017-10-14 17:33:32 2.513190 0.007387 0.000000 153773 341
2017-10-14 17:33:33 2.590053 0.006278 0.000000 140400 345
2017-10-14 17:33:34 2.373273 0.007351 0.000000 161883 352
2017-10-14 17:33:35 2.361377 0.006857 0.000000 143212 386
2017-10-14 17:33:36 1.712756 0.007203 0.000000 166402 374
2017-10-14 17:33:37 0.645930 0.008910 0.000000 171180 383
2017-10-14 17:33:38 0.462951 0.006464 0.000000 146212 386
2017-10-14 17:33:39 0.793540 0.005161 0.000000 111286 353
2017-10-14 17:33:40 0.869559 0.005251 0.000000 119749 286
2017-10-14 17:33:41 0.655138 0.007988 0.000000 177019 294
2017-10-14 17:33:42 0.412853 0.007997 0.000000 165266 330
2017-10-14 17:33:43 0.128014 0.007460 0.000000 146234 391
2017-10-14 17:33:44 0.215949 0.010792 0.000000 191044 513
2017-10-14 17:33:45 0.241710 0.008486 0.000000 142395 521
2017-10-14 17:33:46 0.161972 0.009378 0.000000 171883 533
2017-10-14 17:33:47 0.241927 0.013322 0.000000 191412 491
2017-10-14 17:33:48 0.250789 0.012038 0.000000 151086 580
2017-10-14 17:33:49 0.107322 0.008773 0.000000 140320 562
2017-10-14 17:33:50 0.161139 0.007530 0.000000 143979 573
2017-10-14 17:33:51 0.229396 0.009555 0.000000 171846 569
2017-10-14 17:33:52 0.194285 0.011300 0.000000 168072 576
2017-10-14 17:33:53 0.137952 0.011320 0.000000 162044 598
2017-10-14 17:33:54 0.157351 0.006334 0.000000 132573 604
2017-10-14 17:33:55 0.071657 0.007737 0.000000 148221 600
2017-10-14 17:33:56 0.088624 0.011391 0.000000 189678 600
2017-10-14 17:33:57 0.136619 0.009582 0.000000 167430 615
2017-10-14 17:33:58 0.379981 0.007942 0.000000 146753 626
2017-10-14 17:33:59 0.341900 0.008146 0.000000 135292 580
2017-10-14 17:34:00 0.358953 0.010193 0.000000 149702 646
2017-10-14 17:34:01 0.498515 0.010425 0.000000 156078 630
2017-10-14 17:34:02 0.488097 0.010963 0.000000 132345 586
2017-10-14 17:34:03 0.385393 0.009106 0.000000 143309 558
2017-10-14 17:34:04 0.293580 0.011125 0.000000 147166 612
2017-10-14 17:34:05 0.601489 0.011168 0.000000 136423 590
2017-10-14 17:34:06 1.544863 0.011675 0.000000 127597 705
2017-10-14 17:34:07 0.967936 0.007645 0.000000 112515 560
2017-10-14 17:34:08 0.976608 0.010275 0.000000 109842 447
2017-10-14 17:34:09 0.815015 0.014357 0.000000 159745 444
2017-10-14 17:34:10 0.520967 0.014952 0.000000 177530 533
2017-10-14 17:34:11 0.303428 0.022176 0.000000 150048 552
2017-10-14 17:34:12 0.447382 0.041914 0.000000 158539 740
2017-10-14 17:34:13 0.440192 0.032762 0.000000 155866 668
2017-10-14 17:34:14 0.405666 0.018265 0.000000 137526 737
2017-10-14 17:34:15 0.561004 0.020312 0.000000 164317 698
2017-10-14 17:34:16 1.245008 0.022867 0.000000 143965 707
2017-10-14 17:34:17 1.482368 0.015009 0.000000 122176 542
2017-10-14 17:34:18 0.994735 0.009443 0.000000 94316 512
2017-10-14 17:34:19 0.975907 0.009182 0.000000 130778 618
2017-10-14 17:34:20 0.754778 0.009904 0.000000 147229 546
2017-10-14 17:34:21 0.191195 0.008497 0.000000 142641 601
2017-10-14 17:34:22 0.363254 0.012743 0.000000 154966 760
2017-10-14 17:34:23 0.526446 0.022248 0.000000 148833 753
2017-10-14 17:34:24 0.534421 0.012723 0.000000 136627 794
2017-10-14 17:34:25 0.689427 0.019732 0.000000 162139 749
2017-10-14 17:34:26 0.741364 0.020314 0.000000 162265 741
2017-10-14 17:34:27 0.669642 0.013966 0.000000 120549 785
2017-10-14 17:34:28 0.994068 0.016292 0.000000 144359 729
2017-10-14 17:34:29 1.244844 0.017162 0.000000 114662 714
2017-10-14 17:34:30 1.288911 0.017738 0.000000 109657 504
2017-10-14 17:34:31 1.109154 0.009797 0.000000 99912 475
2017-10-14 17:34:32 1.235907 0.015732 0.000000 142789 545
2017-10-14 17:34:33 1.295744 0.027056 0.000000 151009 473
2017-10-14 17:34:34 0.854622 0.027247 0.000000 201393 657
2017-10-14 17:34:35 0.430301 0.013667 0.000000 132836 585
2017-10-14 17:34:36 0.502573 0.025262 0.000000 150126 733
2017-10-14 17:34:37 0.724208 0.019178 0.000000 153430 850
2017-10-14 17:34:38 0.714767 0.024254 0.000000 148748 756
2017-10-14 17:34:39 2.107388 0.016879 0.000000 106254 760
2017-10-14 17:34:40 2.400608 0.008464 0.000000 76788 567
2017-10-14 17:34:41 2.256342 0.006427 0.000000 98995 288
2017-10-14 17:34:42 1.470671 0.007067 0.000000 132162 246
2017-10-14 17:34:43 1.159549 0.006654 0.000000 113973 294
2017-10-14 17:34:44 0.980000 0.009744 0.000000 152740 265
2017-10-14 17:34:45 0.677844 0.009583 0.000000 154244 532
2017-10-14 17:34:46 0.202609 0.012708 0.000000 134034 684
2017-10-14 17:34:47 0.305151 0.024050 0.000000 148059 735
2017-10-14 17:34:48 0.449059 0.020339 0.000000 133062 880
2017-10-14 17:34:49 0.504214 0.015101 0.000000 126755 808
2017-10-14 17:34:50 0.669782 0.026019 0.000000 151878 767
2017-10-14 17:34:51 0.813259 0.022239 0.000000 169418 776
2017-10-14 17:34:52 0.774293 0.014674 0.000000 154632 681
2017-10-14 17:34:53 0.730380 0.015075 0.000000 142238 677
2017-10-14 17:34:54 0.644052 0.022620 0.000000 180111 675
2017-10-14 17:34:55 0.788600 0.018564 0.000000 180291 655
2017-10-14 17:34:56 0.806015 0.015227 0.000000 143066 745
2017-10-14 17:34:57 0.951093 0.018729 0.000000 183065 696
2017-10-14 17:34:58 1.312034 0.017520 0.000000 158198 674
2017-10-14 17:34:59 1.116092 0.009340 0.000000 125084 677
2017-10-14 17:35:00 3.448148 0.009144 0.000000 135367 638
2017-10-14 17:35:01 3.829720 0.009926 0.000000 132772 522
2017-10-14 17:35:02 4.770589 0.013545 0.000000 142802 698
2017-10-14 17:35:03 6.011560 0.012621 0.000000 141025 722
2017-10-14 17:35:04 6.340126 0.009255 0.000000 125902 641
2017-10-14 17:35:05 5.844734 0.007752 0.000000 148923 544
2017-10-14 17:35:06 5.954425 0.009321 0.000000 167861 474
2017-10-14 17:35:07 5.889825 0.009217 0.000000 210929 418
2017-10-14 17:35:08 5.963789 0.007215 0.000000 164140 372
2017-10-14 17:35:09 6.243376 0.006048 0.000000 123632 326
2017-10-14 17:35:10 5.473192 0.007884 0.000000 161993 294
2017-10-14 17:35:11 5.647713 0.004640 0.000000 109622 257
2017-10-14 17:35:12 5.209314 0.006284 0.000000 154034 224
2017-10-14 17:35:13 5.744176 0.008701 0.000000 159010 197
2017-10-14 17:35:14 4.795120 0.011875 0.000000 239459 170
2017-10-14 17:35:15 6.047379 0.005742 0.000000 133012 150
2017-10-14 17:35:16 4.766739 0.007004 0.000000 157650 129
2017-10-14 17:35:17 5.918933 0.005473 0.000000 132576 114
2017-10-14 17:35:18 3.964047 0.007203 0.000000 149118 96
2017-10-14 17:35:19 5.420141 0.007413 0.000000 140991 87
2017-10-14 17:35:20 6.042983 0.005407 0.000000 126916 75
2017-10-14 17:35:21 4.748646 0.007548 0.000000 135769 63
2017-10-14 17:35:22 4.288904 0.007801 0.000000 152177 55
2017-10-14 17:35:23 6.435932 0.008783 0.000000 143522 48
2017-10-14 17:35:24 6.121996 0.009674 0.000000 182084 40
2017-10-14 17:35:25 2.606085 0.005149 0.000000 115876 35
2017-10-14 17:35:26 5.064761 0.006404 0.000000 147576 32
2017-10-14 17:35:27 3.921212 0.006155 0.000000 122197 28
2017-10-14 17:35:28 3.611419 0.005496 0.000000 91923 25
2017-10-14 17:35:29 5.241555 0.003986 0.000000 101969 21
2017-10-14 17:35:30 3.558079 0.004902 0.000000 110103 18
2017-10-14 17:35:31 0.634979 0.007000 0.000000 161109 16
2017-10-14 17:35:32 5.894922 0.010714 0.000000 238736 15
2017-10-14 17:35:33 6.389612 0.007123 0.000000 168191 13
2017-10-14 17:35:34 1.581371 0.004470 0.000000 112723 9
2017-10-14 17:35:35 10.750904 0.009411 0.000000 96570 8
2017-10-14 17:35:36 8.351681 0.015056 0.000000 300381 6
2017-10-14 17:35:37 0.040742 0.001406 0.000000 50036 3
2017-10-14 17:35:38 27.408391 0.009009 0.000000 153412 3
2017-10-14 17:35:39 0.089393 0.006543 0.000000 209749 1
2017-10-14 17:35:40 4.101527 0.006654 0.000000 128792 174
2017-10-14 17:35:41 4.268153 0.005949 0.000000 130700 91
2017-10-14 17:35:42 4.653121 0.010124 0.000000 253315 56
2017-10-14 17:35:43 2.448261 0.006527 0.000000 115054 155
2017-10-14 17:35:44 4.170643 0.006553 0.000000 143999 94
2017-10-14 17:35:45 2.149040 0.005571 0.000000 140041 151
2017-10-14 17:35:46 3.268982 0.005229 0.000000 113849 129
2017-10-14 17:35:47 1.957027 0.006401 0.000000 113106 114
2017-10-14 17:35:48 4.163959 0.009466 0.000000 148159 313
2017-10-14 17:35:49 3.496328 0.005242 0.000000 92221 201
2017-10-14 17:35:50 4.306981 0.004515 0.000000 92380 156
2017-10-14 17:35:51 3.249194 0.011474 0.000000 221056 239
2017-10-14 17:35:52 2.714138 0.003292 0.000000 73385 191
2017-10-14 17:35:53 2.924832 0.006240 0.000000 124657 182
2017-10-14 17:35:54 2.688184 0.008634 0.000000 163431 236
2017-10-14 17:35:55 2.421275 0.005893 0.000000 124794 313
2017-10-14 17:35:56 2.438960 0.006414 0.000000 135249 314
2017-10-14 17:35:57 2.714487 0.007550 0.000000 149897 363
2017-10-14 17:35:58 2.258235 0.009211 0.000000 144942 441
2017-10-14 17:35:59 1.658739 0.008787 0.000000 140460 442
2017-10-14 17:36:00 0.471445 0.008356 0.000000 154247 414
2017-10-14 17:36:01 0.074035 0.008512 0.000000 168837 449
2017-10-14 17:36:02 0.087792 0.007505 0.000000 176685 446
2017-10-14 17:36:03 0.042791 0.005255 0.000000 125116 463
2017-10-14 17:36:04 0.125843 0.007274 0.000000 160965 469
2017-10-14 17:36:05 0.043753 0.007214 0.000000 156016 485
2017-10-14 17:36:06 0.110477 0.006482 0.000000 143029 496
2017-10-14 17:36:07 0.184267 0.007464 0.000000 160100 496
2017-10-14 17:36:08 0.299168 0.006487 0.000000 135947 492
2017-10-14 17:36:09 0.198453 0.006652 0.000000 132936 511
2017-10-14 17:36:10 0.529325 0.009393 0.000000 127852 693
2017-10-14 17:36:11 0.940133 0.007010 0.000000 118446 668
2017-10-14 17:36:12 0.803694 0.004661 0.000000 111076 472
2017-10-14 17:36:13 0.936540 0.005559 0.000000 121619 430
2017-10-14 17:36:14 0.847173 0.006405 0.000000 131362 499
2017-10-14 17:36:15 0.387103 0.007905 0.000000 175484 486
2017-10-14 17:36:16 0.121306 0.010908 0.000000 200217 488
2017-10-14 17:36:17 0.288431 0.007703 0.000000 129675 681
2017-10-14 17:36:18 0.378260 0.018188 0.000000 218816 680
2017-10-14 17:36:19 0.475503 0.012464 0.000000 150860 709
2017-10-14 17:36:20 0.636531 0.009608 0.000000 136668 681
2017-10-14 17:36:21 0.442455 0.011672 0.000000 152181 634
2017-10-14 17:36:22 0.513669 0.008448 0.000000 149697 686
2017-10-14 17:36:23 0.584738 0.007945 0.000000 144870 605
2017-10-14 17:36:24 0.520959 0.006987 0.000000 124832 671
2017-10-14 17:36:25 0.339514 0.011244 0.000000 158500 687
2017-10-14 17:36:26 0.288039 0.013568 0.000000 163655 699
2017-10-14 17:36:27 0.347174 0.014405 0.000000 169289 719
2017-10-14 17:36:28 0.350539 0.012528 0.000000 182260 677
2017-10-14 17:36:29 0.706095 0.008911 0.000000 145404 641
2017-10-14 17:36:30 0.742782 0.012080 0.000000 162692 575
2017-10-14 17:36:31 0.674154 0.010205 0.000000 150633 659
2017-10-14 17:36:32 0.844917 0.012712 0.000000 159862 691
2017-10-14 17:36:33 0.874896 0.007857 0.000000 136450 555
2017-10-14 17:36:34 0.742557 0.006681 0.000000 120862 528
2017-10-14 17:36:35 0.715288 0.007826 0.000000 142830 576
2017-10-14 17:36:36 0.861485 0.009662 0.000000 132974 608
2017-10-14 17:36:37 1.787096 0.020426 0.000000 126207 775
2017-10-14 17:36:38 2.113718 0.020098 0.000000 170545 515
2017-10-14 17:36:39 1.461928 0.015296 0.000000 162405 433
2017-10-14 17:36:40 1.220367 0.009729 0.000000 159411 496
2017-10-14 17:36:41 0.636100 0.008455 0.000000 140427 456
2017-10-14 17:36:42 1.139600 0.014523 0.000000 163999 621
2017-10-14 17:36:43 6.579125 0.016000 0.000000 174480 623
2017-10-14 17:36:44 6.359814 0.010631 0.000000 141296 587
2017-10-14 17:36:45 6.384269 0.008378 0.000000 121313 596
2017-10-14 17:36:46 5.977832 0.007546 0.000000 135107 578
2017-10-14 17:36:47 6.152485 0.007284 0.000000 136214 547
2017-10-14 17:36:48 5.812208 0.005279 0.000000 107968 435
2017-10-14 17:36:49 6.012954 0.006629 0.000000 136709 414
2017-10-14 17:36:50 6.287866 0.005989 0.000000 129213 341
2017-10-14 17:36:51 5.439944 0.007063 0.000000 154805 286
2017-10-14 17:36:52 5.492882 0.007449 0.000000 161181 248
2017-10-14 17:36:53 6.120064 0.006623 0.000000 168494 219
2017-10-14 17:36:54 4.973956 0.004615 0.000000 113523 187
2017-10-14 17:36:55 4.833030 0.005184 0.000000 119634 163
2017-10-14 17:36:56 5.762245 0.007648 0.000000 166102 143
2017-10-14 17:36:57 4.500548 0.008237 0.000000 153342 120
2017-10-14 17:36:58 5.499304 0.006233 0.000000 139966 104
2017-10-14 17:36:59 5.419502 0.007094 0.000000 129528 88
2017-10-14 17:37:00 4.526411 0.002897 0.000000 73477 78
2017-10-14 17:37:01 5.267043 0.009903 0.000000 201730 69
2017-10-14 17:37:02 3.739784 0.003916 0.000000 94171 57
2017-10-14 17:37:03 5.543446 0.004946 0.000000 94181 53
2017-10-14 17:37:04 3.469444 0.011543 0.000000 192743 43
2017-10-14 17:37:05 5.186504 0.011107 0.000000 186281 38
2017-10-14 17:37:06 2.847307 0.005205 0.000000 93632 33
2017-10-14 17:37:07 3.788784 0.005012 0.000000 96779 28
2017-10-14 17:37:08 3.756700 0.006635 0.000000 100932 145
2017-10-14 17:37:09 5.821024 0.006443 0.000000 132551 158
2017-10-14 17:37:10 5.517820 0.009223 0.000000 118274 81
2017-10-14 17:37:11 3.306125 0.009653 0.000000 125522 51
2017-10-14 17:37:12 4.006552 0.004641 0.000000 98370 191
2017-10-14 17:37:13 3.738369 0.005557 0.000000 112312 72
2017-10-14 17:37:14 4.167971 0.007015 0.000000 148647 45
2017-10-14 17:37:15 2.641876 0.005590 0.000000 120317 125
2017-10-14 17:37:16 3.769466 0.006266 0.000000 128036 84
2017-10-14 17:37:17 3.525152 0.003735 0.000000 90400 138
2017-10-14 17:37:18 3.418105 0.004583 0.000000 105243 115
2017-10-14 17:37:19 3.599906 0.007163 0.000000 152202 97
2017-10-14 17:37:20 2.805557 0.007772 0.000000 182633 82
2017-10-14 17:37:21 2.072413 0.007495 0.000000 145436 71
2017-10-14 17:37:22 2.163995 0.008157 0.000000 164923 64
2017-10-14 17:37:23 1.182166 0.005073 0.000000 104137 58
2017-10-14 17:37:24 2.591917 0.007076 0.000000 125518 53
2017-10-14 17:37:25 0.643647 0.007141 0.000000 139398 46
2017-10-14 17:37:26 1.212004 0.005948 0.000000 72356 44
2017-10-14 17:37:27 1.879887 0.006838 0.000000 137342 42
2017-10-14 17:37:28 2.088621 0.005669 0.000000 113064 40
2017-10-14 17:37:29 2.495945 0.011852 0.000000 138452 255
2017-10-14 17:37:30 3.343119 0.005448 0.000000 94424 207
2017-10-14 17:37:31 4.024981 0.005300 0.000000 82513 95
2017-10-14 17:37:32 2.237941 0.008221 0.000000 118268 148
2017-10-14 17:37:33 2.210094 0.005746 0.000000 131450 122
2017-10-14 17:37:34 1.723152 0.006210 0.000000 99475 94
2017-10-14 17:37:35 1.625345 0.006089 0.000000 132273 210
2017-10-14 17:37:36 1.295148 0.007772 0.000000 153143 335
2017-10-14 17:37:37 0.897983 0.004506 0.000000 114142 293
2017-10-14 17:37:38 0.827261 0.008088 0.000000 161691 366
2017-10-14 17:37:39 0.681143 0.005820 0.000000 117110 431
2017-10-14 17:37:40 0.683801 0.005458 0.000000 119078 391
2017-10-14 17:37:41 0.542908 0.007296 0.000000 156259 394
2017-10-14 17:37:42 0.269660 0.005924 0.000000 147450 382
2017-10-14 17:37:43 0.163164 0.007314 0.000000 163729 376
2017-10-14 17:37:44 0.565818 0.006742 0.000000 104601 433
2017-10-14 17:37:45 1.827083 0.008849 0.000000 116554 626
2017-10-14 17:37:46 2.478110 0.015415 0.000000 131344 568
2017-10-14 17:37:47 3.047473 0.007265 0.000000 120409 302
2017-10-14 17:37:48 2.368269 0.006054 0.000000 99774 299
2017-10-14 17:37:49 1.973402 0.016300 0.000000 150342 188
2017-10-14 17:37:50 1.535593 0.013938 0.000000 173626 118
2017-10-14 17:37:51 1.398310 0.008581 0.000000 136159 276
2017-10-14 17:37:52 0.956634 0.021383 0.000000 132144 411
2017-10-14 17:37:53 0.786650 0.019218 0.000000 164374 553
2017-10-14 17:37:54 0.793954 0.018970 0.000000 159404 704
