#date time latency xfertime sleeptime bytes transactions
2017-11-21 22:26:23 2.474310 0.000193 0.000000 3716 122
2017-11-21 22:26:24 2.489576 0.000145 0.000000 3058 121
2017-11-21 22:26:25 4.680246 0.000146 0.000000 2641 118
2017-11-21 22:26:26 2.214090 0.000119 0.000000 3192 114
2017-11-21 22:26:27 1.680047 0.000113 0.000000 3938 120
2017-11-21 22:26:28 2.449471 0.000142 0.000000 3124 123
2017-11-21 22:26:29 4.928150 0.000141 0.000000 2497 122
2017-11-21 22:26:30 2.240066 0.000092 0.000000 3307 115
2017-11-21 22:26:31 1.784563 0.000107 0.000000 2717 115
2017-11-21 22:26:32 3.257855 0.000130 0.000000 2165 124
2017-11-21 22:26:33 5.057696 0.000181 0.000000 3041 129
2017-11-21 22:26:34 3.499121 0.000127 0.000000 2899 129
2017-11-21 22:26:35 3.159574 0.000134 0.000000 3372 127
2017-11-21 22:26:36 2.392357 0.000126 0.000000 3145 126
2017-11-21 22:26:37 3.978217 0.000145 0.000000 2834 126
2017-11-21 22:26:38 2.682055 0.000120 0.000000 3348 131
2017-11-21 22:26:39 3.045237 0.000139 0.000000 3200 132
2017-11-21 22:26:40 3.165580 0.000092 0.000000 2996 127
2017-11-21 22:26:41 3.731664 0.000101 0.000000 2576 121
2017-11-21 22:26:42 1.770971 0.000164 0.000000 2552 114
2017-11-21 22:26:43 3.316467 0.000126 0.000000 3414 121
2017-11-21 22:26:44 3.110576 0.000123 0.000000 2865 129
2017-11-21 22:26:45 2.337110 0.000168 0.000000 3062 129
2017-11-21 22:26:46 1.537329 0.000134 0.000000 3530 131
2017-11-21 22:26:47 4.023961 0.000131 0.000000 2945 137
2017-11-21 22:26:48 1.909334 0.000174 0.000000 3249 132
2017-11-21 22:26:49 2.807185 0.000208 0.000000 2531 143
2017-11-21 22:26:50 1.074264 0.000092 0.000000 2836 142
2017-11-21 22:26:51 1.775261 0.000104 0.000000 2974 142
2017-11-21 22:26:52 2.517578 0.000131 0.000000 2314 140
2017-11-21 22:26:53 3.574116 0.000152 0.000000 2430 141
2017-11-21 22:26:54 1.829960 0.000222 0.000000 3177 140
2017-11-21 22:26:55 3.514778 0.000122 0.000000 2813 143
2017-11-21 22:26:56 4.939484 0.000124 0.000000 3251 142
2017-11-21 22:26:57 2.887813 0.000161 0.000000 3274 139
2017-11-21 22:26:58 1.864183 0.000125 0.000000 2785 135
2017-11-21 22:26:59 2.995391 0.000109 0.000000 3241 134
2017-11-21 22:27:00 2.645618 0.000090 0.000000 2279 134
2017-11-21 22:27:01 1.476369 0.000098 0.000000 3016 140
2017-11-21 22:27:02 0.742359 0.000141 0.000000 2602 142
2017-11-21 22:27:03 1.012155 0.000133 0.000000 2853 150
2017-11-21 22:27:04 3.908615 0.000132 0.000000 3179 154
2017-11-21 22:27:05 4.292711 0.000128 0.000000 3007 152
2017-11-21 22:27:06 5.181856 0.000123 0.000000 2880 145
2017-11-21 22:27:07 1.840098 0.000141 0.000000 3177 137
2017-11-21 22:27:08 3.670560 0.000131 0.000000 2817 137
2017-11-21 22:27:09 5.194458 0.000143 0.000000 2929 135
2017-11-21 22:27:10 2.047545 0.000101 0.000000 2770 123
2017-11-21 22:27:11 2.057343 0.000101 0.000000 2855 123
2017-11-21 22:27:12 1.935326 0.000134 0.000000 2687 130
2017-11-21 22:27:13 3.424124 0.000126 0.000000 3200 132
2017-11-21 22:27:14 2.746835 0.000204 0.000000 2818 128
2017-11-21 22:27:15 1.146914 0.000195 0.000000 2723 132
2017-11-21 22:27:16 1.876021 0.000141 0.000000 2924 134
2017-11-21 22:27:17 4.150601 0.000129 0.000000 2761 133
2017-11-21 22:27:18 2.355636 0.000135 0.000000 2706 128
2017-11-21 22:27:19 3.372081 0.000136 0.000000 2989 134
2017-11-21 22:27:20 1.934441 0.000094 0.000000 2939 130
2017-11-21 22:27:21 3.113050 0.000089 0.000000 2923 129
2017-11-21 22:27:22 4.240492 0.000092 0.000000 3050 130
2017-11-21 22:27:23 2.682670 0.000146 0.000000 2704 131
2017-11-21 22:27:24 3.769540 0.000119 0.000000 2690 133
2017-11-21 22:27:25 2.683174 0.000136 0.000000 2743 131
2017-11-21 22:27:26 5.779357 0.000164 0.000000 2974 130
2017-11-21 22:27:27 4.010179 0.000096 0.000000 2729 125
2017-11-21 22:27:28 4.930874 0.000150 0.000000 3486 122
2017-11-21 22:27:29 2.976896 0.000105 0.000000 3207 118
2017-11-21 22:27:30 2.158340 0.000147 0.000000 3471 119
2017-11-21 22:27:31 2.032819 0.000085 0.000000 3451 124
2017-11-21 22:27:32 3.289442 0.000121 0.000000 2775 122
2017-11-21 22:27:33 2.884990 0.000139 0.000000 2467 122
2017-11-21 22:27:34 4.481618 0.000109 0.000000 4108 123
2017-11-21 22:27:35 2.553098 0.000130 0.000000 2726 118
2017-11-21 22:27:36 3.458510 0.000132 0.000000 3144 116
2017-11-21 22:27:37 5.892186 0.000141 0.000000 2635 119
2017-11-21 22:27:38 2.283111 0.000154 0.000000 3507 110
2017-11-21 22:27:39 6.204639 0.000200 0.000000 3428 113
2017-11-21 22:27:40 1.488473 0.000092 0.000000 2694 102
2017-11-21 22:27:41 2.894027 0.000115 0.000000 2999 104
2017-11-21 22:27:42 5.252121 0.000126 0.000000 3393 105
2017-11-21 22:27:43 3.820037 0.000130 0.000000 3029 105
2017-11-21 22:27:44 4.465426 0.000174 0.000000 2546 101
2017-11-21 22:27:45 5.891684 0.000105 0.000000 2577 102
2017-11-21 22:27:46 2.895109 0.000138 0.000000 3383 104
2017-11-21 22:27:47 3.312123 0.000148 0.000000 3340 106
2017-11-21 22:27:48 2.488994 0.000134 0.000000 2213 104
2017-11-21 22:27:49 2.884613 0.000202 0.000000 2513 105
2017-11-21 22:27:50 1.828800 0.000135 0.000000 2583 110
2017-11-21 22:27:51 3.714176 0.000182 0.000000 3392 108
2017-11-21 22:27:52 4.912625 0.000135 0.000000 2313 102
2017-11-21 22:27:53 4.221069 0.000119 0.000000 2511 95
2017-11-21 22:27:54 3.546638 0.000147 0.000000 3057 99
2017-11-21 22:27:55 5.729551 0.000134 0.000000 3145 105
2017-11-21 22:27:56 3.717247 0.000141 0.000000 2636 108
2017-11-21 22:27:57 3.343821 0.000143 0.000000 3019 105
2017-11-21 22:27:58 3.720639 0.000208 0.000000 2535 108
2017-11-21 22:27:59 2.665615 0.000252 0.000000 2412 113
2017-11-21 22:28:00 1.787913 0.000206 0.000000 2319 113
2017-11-21 22:28:01 1.766216 0.000141 0.000000 3922 114
2017-11-21 22:28:02 1.318090 0.000141 0.000000 2558 115
2017-11-21 22:28:03 4.555169 0.000169 0.000000 2893 121
2017-11-21 22:28:04 2.148472 0.000139 0.000000 2992 117
2017-11-21 22:28:05 2.619300 0.000116 0.000000 3188 115
2017-11-21 22:28:06 4.410096 0.000114 0.000000 2131 114
2017-11-21 22:28:07 3.892354 0.000213 0.000000 3048 116
2017-11-21 22:28:08 3.583260 0.000187 0.000000 3583 112
2017-11-21 22:28:09 4.877418 0.000139 0.000000 2623 113
2017-11-21 22:28:10 1.882748 0.000104 0.000000 2638 107
2017-11-21 22:28:11 3.167754 0.000192 0.000000 4050 111
2017-11-21 22:28:12 2.622425 0.000116 0.000000 2944 115
2017-11-21 22:28:13 2.165277 0.000170 0.000000 3143 116
2017-11-21 22:28:14 1.251127 0.000110 0.000000 3598 121
2017-11-21 22:28:15 4.010490 0.000096 0.000000 2347 125
2017-11-21 22:28:16 1.155269 0.000126 0.000000 3051 131
2017-11-21 22:28:17 4.392877 0.000111 0.000000 2872 137
2017-11-21 22:28:18 1.111404 0.000187 0.000000 2813 137
2017-11-21 22:28:19 4.265171 0.000134 0.000000 3135 141
2017-11-21 22:28:20 1.879122 0.000093 0.000000 3303 134
2017-11-21 22:28:21 2.623605 0.000116 0.000000 3398 134
2017-11-21 22:28:22 5.198754 0.000171 0.000000 3318 135
2017-11-21 22:28:23 1.183868 0.000127 0.000000 3449 128
2017-11-21 22:28:24 3.321410 0.000118 0.000000 3535 136
2017-11-21 22:28:25 3.778968 0.000149 0.000000 2720 133
2017-11-21 22:28:26 2.686938 0.000130 0.000000 2751 131
2017-11-21 22:28:27 2.908987 0.000128 0.000000 2987 138
2017-11-21 22:28:28 1.492203 0.000138 0.000000 2834 135
2017-11-21 22:28:29 1.049066 0.000301 0.000000 2853 145
2017-11-21 22:28:30 1.740991 0.000090 0.000000 2715 145
2017-11-21 22:28:31 2.416341 0.000109 0.000000 2547 146
2017-11-21 22:28:32 2.345020 0.000127 0.000000 2727 150
2017-11-21 22:28:33 3.984973 0.000124 0.000000 2508 151
2017-11-21 22:28:34 2.374889 0.000132 0.000000 3637 148
2017-11-21 22:28:35 0.992505 0.000130 0.000000 3252 154
2017-11-21 22:28:36 1.943076 0.000118 0.000000 2912 156
2017-11-21 22:28:37 1.911568 0.000193 0.000000 2986 158
2017-11-21 22:28:38 3.224080 0.000130 0.000000 3052 156
2017-11-21 22:28:39 2.644260 0.000107 0.000000 2927 152
2017-11-21 22:28:40 1.700301 0.000094 0.000000 3030 148
2017-11-21 22:28:41 2.002762 0.000121 0.000000 3162 151
2017-11-21 22:28:42 3.883820 0.000126 0.000000 2963 155
2017-11-21 22:28:43 3.653389 0.000147 0.000000 2411 151
2017-11-21 22:28:44 2.731174 0.000135 0.000000 2397 147
2017-11-21 22:28:45 4.315675 0.000099 0.000000 3672 151
2017-11-21 22:28:46 3.102947 0.000133 0.000000 3023 146
2017-11-21 22:28:47 2.831920 0.000137 0.000000 2799 143
2017-11-21 22:28:48 4.152662 0.000140 0.000000 3294 145
2017-11-21 22:28:49 1.098287 0.000170 0.000000 2813 138
2017-11-21 22:28:50 1.101030 0.000097 0.000000 3504 140
2017-11-21 22:28:51 2.870853 0.000092 0.000000 2972 140
2017-11-21 22:28:52 1.865689 0.000124 0.000000 2696 135
2017-11-21 22:28:53 2.497310 0.000122 0.000000 3328 141
2017-11-21 22:28:54 2.176243 0.000127 0.000000 2813 139
2017-11-21 22:28:55 3.966611 0.000212 0.000000 2591 139
2017-11-21 22:28:56 4.727762 0.000120 0.000000 3005 138
2017-11-21 22:28:57 3.368824 0.000149 0.000000 2727 134
2017-11-21 22:28:58 2.652151 0.000201 0.000000 3110 133
2017-11-21 22:28:59 3.640761 0.000136 0.000000 2739 138
2017-11-21 22:29:00 1.159743 0.000095 0.000000 3346 131
2017-11-21 22:29:01 1.493853 0.000109 0.000000 2697 135
2017-11-21 22:29:02 4.756459 0.000122 0.000000 2714 137
2017-11-21 22:29:03 2.724010 0.000140 0.000000 3267 129
2017-11-21 22:29:04 4.809990 0.000150 0.000000 3353 125
2017-11-21 22:29:05 1.639905 0.000182 0.000000 3538 123
2017-11-21 22:29:06 2.059852 0.000267 0.000000 2453 122
2017-11-21 22:29:07 2.363593 0.000121 0.000000 3050 128
2017-11-21 22:29:08 1.598924 0.000163 0.000000 2668 126
2017-11-21 22:29:09 1.882641 0.000131 0.000000 2620 134
2017-11-21 22:29:10 3.377737 0.000091 0.000000 2682 134
2017-11-21 22:29:11 1.904794 0.000100 0.000000 2976 133
2017-11-21 22:29:12 3.532305 0.000131 0.000000 2779 142
2017-11-21 22:29:13 3.010314 0.000131 0.000000 3286 134
2017-11-21 22:29:14 4.054970 0.000104 0.000000 2989 136
2017-11-21 22:29:15 3.373452 0.000109 0.000000 2795 134
2017-11-21 22:29:16 1.527108 0.000100 0.000000 2495 132
2017-11-21 22:29:17 1.859916 0.000130 0.000000 3078 136
2017-11-21 22:29:18 4.086312 0.000146 0.000000 2489 135
2017-11-21 22:29:19 1.586392 0.000170 0.000000 3071 127
2017-11-21 22:29:20 2.359433 0.000089 0.000000 3127 128
2017-11-21 22:29:21 1.951687 0.000137 0.000000 2833 129
2017-11-21 22:29:22 3.826900 0.000129 0.000000 2660 131
2017-11-21 22:29:23 1.138476 0.000127 0.000000 2729 133
2017-11-21 22:29:24 2.565378 0.000167 0.000000 3402 137
2017-11-21 22:29:25 1.894184 0.000119 0.000000 3101 133
2017-11-21 22:29:26 0 0 0 0 0
