#date time latency xfertime thinktime bytes transactions
2017-11-27 19:28:19 0.268069 0.003180 0.000000 26450 199
2017-11-27 19:28:20 0.287210 0.003642 0.000000 32894 198
2017-11-27 19:28:21 0.280263 0.003107 0.000000 39333 199
2017-11-27 19:28:22 0.440893 0.005104 0.000000 30586 199
2017-11-27 19:28:23 0.615306 0.003584 0.000000 32951 199
2017-11-27 19:28:24 0.314038 0.002395 0.000000 31734 199
2017-11-27 19:28:25 0.321893 0.005753 0.000000 29132 199
2017-11-27 19:28:26 0.510141 0.001918 0.000000 28193 198
2017-11-27 19:28:27 0.804209 0.001865 0.000000 22813 199
2017-11-27 19:28:28 9.702818 0.001662 0.000000 22066 199
2017-11-27 19:28:29 9.000287 0.003186 0.000000 16216 199
2017-11-27 19:28:30 10.439695 0.000969 0.000000 13006 199
2017-11-27 19:28:31 10.662996 0.002180 0.000000 24662 199
2017-11-27 19:28:32 19.404001 0.001932 0.000000 21782 199
2017-11-27 19:28:33 22.334282 0.001883 0.000000 21170 198
2017-11-27 19:28:34 21.583093 0.002550 0.000000 21316 198
2017-11-27 19:28:35 21.483572 0.001129 0.000000 16815 199
2017-11-27 19:28:36 21.232496 0.001521 0.000000 16776 199
2017-11-27 19:28:37 21.252973 0.001914 0.000000 26962 199
2017-11-27 19:28:38 22.233015 0.001478 0.000000 18499 199
2017-11-27 19:28:39 22.563498 0.001146 0.000000 19367 198
2017-11-27 19:28:40 21.324902 0.002045 0.000000 31322 199
2017-11-27 19:28:41 22.422528 0.001417 0.000000 19171 199
2017-11-27 19:28:42 23.328951 0.003165 0.000000 21544 199
2017-11-27 19:28:43 31.498814 0.001013 0.000000 13817 199
2017-11-27 19:28:44 31.513989 0.001524 0.000000 20015 198
2017-11-27 19:28:45 31.794724 0.000800 0.000000 11414 199
2017-11-27 19:28:46 30.769485 0.000495 0.000000 7044 199
2017-11-27 19:28:47 29.577241 0.000732 0.000000 11906 199
2017-11-27 19:28:48 28.441780 0.000988 0.000000 14714 199
2017-11-27 19:28:49 29.040814 0.000731 0.000000 14620 199
2017-11-27 19:28:50 44.195022 0.000940 0.000000 15134 199
2017-11-27 19:28:51 51.633555 0.001726 0.000000 20860 195
2017-11-27 19:28:52 51.057532 0.002051 0.000000 19857 179
2017-11-27 19:28:53 59.602793 0.001387 0.000000 22304 183
2017-11-27 19:28:54 57.123784 0.001964 0.000000 22867 199
2017-11-27 19:28:55 62.029400 0.001340 0.000000 25178 199
2017-11-27 19:28:56 59.043169 0.012124 0.000000 31024 199
2017-11-27 19:28:57 57.905995 0.002652 0.000000 22754 198
2017-11-27 19:28:58 65.311034 0.000937 0.000000 15680 199
2017-11-27 19:28:59 62.563448 0.002273 0.000000 16279 199
2017-11-27 19:29:00 73.197192 0.000674 0.000000 10689 199
2017-11-27 19:29:01 78.971977 0.000727 0.000000 12402 199
2017-11-27 19:29:02 79.611163 0.000601 0.000000 10565 199
2017-11-27 19:29:03 89.431787 0.000816 0.000000 11394 198
2017-11-27 19:29:04 92.194005 0.002338 0.000000 15974 199
2017-11-27 19:29:05 110.310910 0.000471 0.000000 8738 199
2017-11-27 19:29:06 108.726577 0.000690 0.000000 6375 186
2017-11-27 19:29:07 120.907942 0.000245 0.000000 4338 194
2017-11-27 19:29:08 128.775973 0.001132 0.000000 16346 192
2017-11-27 19:29:09 120.439103 0.001346 0.000000 21033 171
2017-11-27 19:29:10 119.639483 0.006168 0.000000 26581 199
2017-11-27 19:29:11 109.242703 0.007597 0.000000 16352 191
2017-11-27 19:29:12 119.519308 0.001174 0.000000 18543 194
2017-11-27 19:29:13 124.903553 0.001633 0.000000 14973 189
2017-11-27 19:29:14 126.806246 0.001284 0.000000 14193 197
2017-11-27 19:29:15 117.088718 0.001176 0.000000 17153 199
2017-11-27 19:29:16 118.183302 0.009824 0.000000 17610 198
2017-11-27 19:29:17 112.137307 0.002448 0.000000 13050 182
2017-11-27 19:29:18 105.029866 0.000697 0.000000 9630 186
2017-11-27 19:29:19 102.282843 0.005989 0.000000 16712 198
2017-11-27 19:29:20 111.783986 0.000492 0.000000 7414 199
2017-11-27 19:29:21 102.179775 0.000573 0.000000 8768 198
2017-11-27 19:29:22 102.682162 0.000512 0.000000 9530 199
2017-11-27 19:29:23 93.452370 0.001291 0.000000 20147 199
2017-11-27 19:29:24 85.051661 0.020483 0.000000 13215 199
2017-11-27 19:29:25 78.730451 0.000514 0.000000 8674 199
2017-11-27 19:29:26 84.973399 0.000743 0.000000 11167 199
2017-11-27 19:29:27 81.093685 0.000537 0.000000 5727 198
2017-11-27 19:29:28 91.019133 0.000447 0.000000 5174 199
2017-11-27 19:29:29 85.159000 0.000986 0.000000 8047 199
2017-11-27 19:29:30 78.628404 0.001147 0.000000 5926 199
2017-11-27 19:29:31 92.560743 0.000336 0.000000 4332 199
2017-11-27 19:29:32 84.209357 0.000308 0.000000 5928 199
2017-11-27 19:29:33 83.638435 0.000346 0.000000 5739 198
2017-11-27 19:29:34 86.154095 0.000446 0.000000 8329 199
2017-11-27 19:29:35 87.547815 0.000593 0.000000 11326 199
2017-11-27 19:29:36 90.948535 0.000323 0.000000 4852 199
2017-11-27 19:29:37 91.570363 0.000467 0.000000 5288 199
2017-11-27 19:29:38 100.380132 0.000335 0.000000 3749 191
2017-11-27 19:29:39 106.659010 0.000186 0.000000 4217 193
2017-11-27 19:29:40 121.436560 0.000076 0.000000 1752 182
2017-11-27 19:29:41 125.791558 0.000145 0.000000 2912 174
2017-11-27 19:29:42 127.778212 0.000176 0.000000 4531 191
2017-11-27 19:29:43 128.550720 0.000117 0.000000 910 188
2017-11-27 19:29:44 124.847798 0.000109 0.000000 1565 197
2017-11-27 19:29:45 126.462903 0.000136 0.000000 2523 183
2017-11-27 19:29:46 132.100665 0.000196 0.000000 4614 196
2017-11-27 19:29:47 131.953767 0.000397 0.000000 8344 196
2017-11-27 19:29:48 130.289269 0.000253 0.000000 5229 199
2017-11-27 19:29:49 134.564192 0.001176 0.000000 5033 191
2017-11-27 19:29:50 135.355236 0.000204 0.000000 3983 173
2017-11-27 19:29:51 126.921192 0.000445 0.000000 5845 187
2017-11-27 19:29:52 138.171383 0.001604 0.000000 9457 197
2017-11-27 19:29:53 123.476963 0.000901 0.000000 6739 199
2017-11-27 19:29:54 135.420133 0.000522 0.000000 6540 187
2017-11-27 19:29:55 127.722884 0.000611 0.000000 10229 190
2017-11-27 19:29:56 129.373703 0.000528 0.000000 8569 183
2017-11-27 19:29:57 141.697356 0.000588 0.000000 5732 189
2017-11-27 19:29:58 127.469370 0.000487 0.000000 4722 189
2017-11-27 19:29:59 135.035559 0.000744 0.000000 8644 188
2017-11-27 19:30:00 131.908735 0.001878 0.000000 6051 196
2017-11-27 19:30:01 137.807433 0.000494 0.000000 8260 186
2017-11-27 19:30:02 129.341068 0.000454 0.000000 8740 191
2017-11-27 19:30:03 130.809495 0.000231 0.000000 5204 179
2017-11-27 19:30:04 121.291440 0.000141 0.000000 2375 182
2017-11-27 19:30:05 114.429135 0.000713 0.000000 5706 187
2017-11-27 19:30:06 105.205715 0.000449 0.000000 6497 166
2017-11-27 19:30:07 105.497091 0.000199 0.000000 3118 184
2017-11-27 19:30:08 89.579720 0.000392 0.000000 7924 175
2017-11-27 19:30:09 96.498691 0.000394 0.000000 7119 179
2017-11-27 19:30:10 90.678918 0.000486 0.000000 6309 174
2017-11-27 19:30:11 93.112332 0.000517 0.000000 8612 172
2017-11-27 19:30:12 87.864690 0.000567 0.000000 7456 171
2017-11-27 19:30:13 90.564746 0.000678 0.000000 7134 171
2017-11-27 19:30:14 86.933216 0.000314 0.000000 7115 159
2017-11-27 19:30:15 90.735815 0.000241 0.000000 3608 164
2017-11-27 19:30:16 90.482643 0.000581 0.000000 10346 179
2017-11-27 19:30:17 95.227492 0.000239 0.000000 3314 189
2017-11-27 19:30:18 92.752382 0.000184 0.000000 3678 185
2017-11-27 19:30:19 101.871146 0.000126 0.000000 1606 179
2017-11-27 19:30:20 93.519890 0.000145 0.000000 2773 185
2017-11-27 19:30:21 89.797057 0.000191 0.000000 3583 192
2017-11-27 19:30:22 93.192158 0.000122 0.000000 2035 193
2017-11-27 19:30:23 95.010091 0.000128 0.000000 2043 197
2017-11-27 19:30:24 92.925168 0.000255 0.000000 4154 198
2017-11-27 19:30:25 93.543301 0.000193 0.000000 1923 194
2017-11-27 19:30:26 93.341098 0.000193 0.000000 3665 199
2017-11-27 19:30:27 96.941373 0.000249 0.000000 3279 195
2017-11-27 19:30:28 102.372288 0.000354 0.000000 5504 197
2017-11-27 19:30:29 107.507690 0.000318 0.000000 5023 196
2017-11-27 19:30:30 118.409806 0.000120 0.000000 2076 191
2017-11-27 19:30:31 122.806046 0.000130 0.000000 2110 190
2017-11-27 19:30:32 122.745603 0.000148 0.000000 3591 190
2017-11-27 19:30:33 126.027332 0.000085 0.000000 1491 190
2017-11-27 19:30:34 122.104377 0.000146 0.000000 3234 182
2017-11-27 19:30:35 126.306477 0.000129 0.000000 2968 182
2017-11-27 19:30:36 125.697981 0.000066 0.000000 1560 179
2017-11-27 19:30:37 126.227669 0.000745 0.000000 14957 159
2017-11-27 19:30:38 123.590552 0.000692 0.000000 11081 142
2017-11-27 19:30:39 122.354586 0.003236 0.000000 7098 158
2017-11-27 19:30:40 125.922892 0.000573 0.000000 11598 147
2017-11-27 19:30:41 122.313757 0.002396 0.000000 15670 139
2017-11-27 19:30:42 120.460512 0.000690 0.000000 10866 162
2017-11-27 19:30:43 105.641512 0.000862 0.000000 14266 143
2017-11-27 19:30:44 119.919712 0.000478 0.000000 6459 130
2017-11-27 19:30:45 121.519701 0.000056 0.000000 842 182
2017-11-27 19:30:46 121.154618 0.000022 0.000000 494 169
2017-11-27 19:30:47 118.467589 0.000047 0.000000 624 167
2017-11-27 19:30:48 116.443215 0.000114 0.000000 2074 177
2017-11-27 19:30:49 115.559789 0.000288 0.000000 3313 188
2017-11-27 19:30:50 114.785814 0.000124 0.000000 2241 176
2017-11-27 19:30:51 110.353268 0.000125 0.000000 2481 190
2017-11-27 19:30:52 114.965447 0.000117 0.000000 2029 190
2017-11-27 19:30:53 119.533812 0.000026 0.000000 776 179
2017-11-27 19:30:54 117.491393 0.000077 0.000000 1338 171
2017-11-27 19:30:55 106.884234 0.001164 0.000000 6684 184
2017-11-27 19:30:56 105.853207 0.000200 0.000000 1706 173
2017-11-27 19:30:57 88.529272 0.000449 0.000000 5234 100
2017-11-27 19:30:58 51.653047 0.000739 0.000000 8496 78
2017-11-27 19:30:59 62.260905 0.000412 0.000000 4427 99
2017-11-27 19:31:00 56.706988 0.002770 0.000000 9012 97
2017-11-27 19:31:01 47.695185 0.001465 0.000000 18634 80
2017-11-27 19:31:02 48.686892 0.005125 0.000000 14122 85
2017-11-27 19:31:03 48.597139 0.006177 0.000000 19258 89
2017-11-27 19:31:04 34.055121 0.001712 0.000000 12182 93
2017-11-27 19:31:05 44.937154 0.000586 0.000000 9801 101
2017-11-27 19:31:06 44.584797 0.000585 0.000000 6721 86
2017-11-27 19:31:07 37.891072 0.000531 0.000000 8275 91
2017-11-27 19:31:08 40.733153 0.001082 0.000000 14748 86
2017-11-27 19:31:09 32.948033 0.000824 0.000000 15597 77
2017-11-27 19:31:10 41.097889 0.001911 0.000000 15012 91
2017-11-27 19:31:11 41.047804 0.002627 0.000000 13214 85
2017-11-27 19:31:12 40.080038 0.000542 0.000000 13614 77
2017-11-27 19:31:13 44.938032 0.000517 0.000000 8616 86
2017-11-27 19:31:14 47.598461 0.000127 0.000000 1995 84
2017-11-27 19:31:15 46.661022 0.000890 0.000000 10744 67
2017-11-27 19:31:16 47.838514 0.000350 0.000000 1865 76
2017-11-27 19:31:17 49.675489 0.000150 0.000000 2075 62
2017-11-27 19:31:18 49.342798 0.000290 0.000000 6210 59
2017-11-27 19:31:19 49.813329 0.001902 0.000000 12545 48
2017-11-27 19:31:20 58.195999 0.000450 0.000000 10158 29
2017-11-27 19:31:21 55.279691 0.000907 0.000000 8104 14
2017-11-27 19:31:22 36.048405 0.000259 0.000000 6389 15
2017-11-27 19:31:23 54.968583 0.007572 0.000000 1974 9
2017-11-27 19:31:24 51.567896 0.000180 0.000000 4157 22
2017-11-27 19:31:25 47.904916 0.000243 0.000000 6453 14
2017-11-27 19:31:26 43.066091 0.000916 0.000000 14453 17
2017-11-27 19:31:27 58.928733 0.000564 0.000000 5029 4
2017-11-27 19:31:28 42.753527 0.000497 0.000000 3378 17
2017-11-27 19:31:29 56.675721 0.000584 0.000000 6208 27
2017-11-27 19:31:30 68.195309 0.000475 0.000000 7763 23
2017-11-27 19:31:31 54.918622 0.000102 0.000000 1014 18
2017-11-27 19:31:32 54.098640 0.001414 0.000000 18223 19
2017-11-27 19:31:33 52.722063 0.000485 0.000000 7388 21
2017-11-27 19:31:34 65.468182 0.000947 0.000000 5167 24
2017-11-27 19:31:35 64.212348 0.000361 0.000000 6585 14
2017-11-27 19:31:36 62.316666 0.000342 0.000000 4680 22
2017-11-27 19:31:37 45.003153 0.000504 0.000000 6323 14
2017-11-27 19:31:38 53.558035 0.000470 0.000000 11934 20
2017-11-27 19:31:39 55.607397 0.000349 0.000000 5770 14
2017-11-27 19:31:40 43.956590 0.001081 0.000000 17848 13
2017-11-27 19:31:41 41.946407 0.000911 0.000000 18540 29
2017-11-27 19:31:42 48.789478 0.000805 0.000000 15818 20
2017-11-27 19:31:43 42.251680 0.000690 0.000000 15264 17
2017-11-27 19:31:44 38.594636 0.001636 0.000000 21712 25
2017-11-27 19:31:45 40.420814 0.000874 0.000000 12800 37
2017-11-27 19:31:46 41.870287 0.000563 0.000000 12920 30
2017-11-27 19:31:47 39.587871 0.000671 0.000000 14171 44
2017-11-27 19:31:48 42.685155 0.000945 0.000000 10709 37
2017-11-27 19:31:49 42.339980 0.000739 0.000000 15312 43
2017-11-27 19:31:50 41.438638 0.002735 0.000000 17630 65
2017-11-27 19:31:51 36.687362 0.007467 0.000000 16419 45
2017-11-27 19:31:52 36.163311 0.000753 0.000000 14921 52
2017-11-27 19:31:53 32.420117 0.002764 0.000000 20303 64
2017-11-27 19:31:54 37.198501 0.001466 0.000000 11577 77
2017-11-27 19:31:55 33.705747 0.001413 0.000000 17641 41
2017-11-27 19:31:56 36.724560 0.000616 0.000000 14490 73
2017-11-27 19:31:57 33.095219 0.001239 0.000000 19106 85
2017-11-27 19:31:58 31.313640 0.002695 0.000000 20685 86
2017-11-27 19:31:59 31.244286 0.000820 0.000000 13048 97
2017-11-27 19:32:00 27.864132 0.000918 0.000000 13697 68
2017-11-27 19:32:01 34.342248 0.000854 0.000000 13100 93
2017-11-27 19:32:02 35.443190 0.001055 0.000000 17815 83
2017-11-27 19:32:03 35.648237 0.004655 0.000000 14163 88
2017-11-27 19:32:04 35.000048 0.001310 0.000000 14557 87
2017-11-27 19:32:05 35.233867 0.004318 0.000000 15077 75
2017-11-27 19:32:06 35.696207 0.002179 0.000000 13079 66
2017-11-27 19:32:07 32.524215 0.000564 0.000000 8870 54
2017-11-27 19:32:08 33.721239 0.000542 0.000000 10214 55
2017-11-27 19:32:09 24.087087 0.001283 0.000000 15488 29
2017-11-27 19:32:10 30.275212 0.001678 0.000000 29797 12
2017-11-27 19:32:11 39.448230 0.001340 0.000000 4025 9
2017-11-27 19:32:12 28.771898 0.001180 0.000000 28360 5
2017-11-27 19:32:13 27.177264 0.006205 0.000000 10846 6
2017-11-27 19:32:14 30.197659 0.000959 0.000000 22530 7
2017-11-27 19:32:15 32.732359 0.000984 0.000000 19386 6
2017-11-27 19:32:16 28.256998 0.004144 0.000000 57884 4
2017-11-27 19:32:17 32.567673 0.000192 0.000000 4657 6
2017-11-27 19:32:18 31.902023 0.000248 0.000000 6143 5
2017-11-27 19:32:19 31.307566 0.000290 0.000000 3410 5
2017-11-27 19:32:20 33.624775 0.000152 0.000000 5658 12
2017-11-27 19:32:21 31.724365 0.004777 0.000000 27812 3
2017-11-27 19:32:22 33.305184 0.000264 0.000000 2114 3
2017-11-27 19:32:23 23.982728 0.004945 0.000000 81805 3
2017-11-27 19:32:24 27.634587 0.000574 0.000000 8252 5
2017-11-27 19:32:25 22.443539 0.000000 0.000000 0 6
2017-11-27 19:32:26 21.830066 0.002081 0.000000 44212 9
2017-11-27 19:32:27 23.785293 0.000039 0.000000 2234 13
2017-11-27 19:32:28 26.640874 0.002500 0.000000 43924 8
2017-11-27 19:32:29 19.192415 0.002972 0.000000 23661 6
2017-11-27 19:32:30 19.062989 0.001331 0.000000 24820 6
2017-11-27 19:32:31 17.573257 0.000861 0.000000 12554 17
2017-11-27 19:32:32 18.218104 0.001429 0.000000 24115 9
2017-11-27 19:32:33 15.520308 0.000938 0.000000 9709 11
2017-11-27 19:32:34 17.825793 0.003213 0.000000 58078 13
2017-11-27 19:32:35 13.369355 0.001601 0.000000 38580 19
2017-11-27 19:32:36 12.400463 0.001286 0.000000 19848 11
2017-11-27 19:32:37 9.703221 0.000786 0.000000 10515 15
2017-11-27 19:32:38 9.572767 0.000449 0.000000 9281 19
2017-11-27 19:32:39 11.572618 0.002930 0.000000 25464 20
2017-11-27 19:32:40 8.276232 0.001786 0.000000 21625 13
2017-11-27 19:32:41 6.374258 0.003563 0.000000 20352 18
2017-11-27 19:32:42 5.330630 0.003168 0.000000 44281 20
2017-11-27 19:32:43 5.403383 0.017590 0.000000 120973 20
2017-11-27 19:32:44 4.041906 0.024009 0.000000 86860 18
2017-11-27 19:32:45 3.731082 0.003157 0.000000 49121 26
2017-11-27 19:32:46 4.912237 0.001847 0.000000 23804 23
2017-11-27 19:32:47 2.868867 0.003492 0.000000 47106 19
2017-11-27 19:32:48 2.987785 0.002185 0.000000 37875 24
2017-11-27 19:32:49 2.795955 0.000600 0.000000 10608 11
2017-11-27 19:32:50 5.329838 0.005394 0.000000 57894 6
2017-11-27 19:32:51 4.342890 0.002500 0.000000 40896 2
2017-11-27 19:32:52 0 0 0 0 0
2017-11-27 19:32:55 1.261526 0.000417 0.000000 11279 2
2017-11-27 19:32:56 3.174134 0.000604 0.000000 13321 1
2017-11-27 19:32:57 0 0 0 0 0
2017-11-27 19:32:58 0 0 0 0 0
2017-11-27 19:32:59 0 0 0 0 0
