#date time latency xfertime sleeptime bytes transactions
2017-10-30 16:40:01 0.615233 0.102921 0.000000 178460 622
2017-10-30 16:40:02 0.623062 0.112243 0.000000 162987 600
2017-10-30 16:40:03 0.661670 0.104077 0.000000 173601 644
2017-10-30 16:40:04 0.676573 0.106613 0.000000 161656 640
2017-10-30 16:40:05 0.703548 0.099091 0.000000 140343 659
2017-10-30 16:40:06 0.714603 0.122649 0.000000 149610 614
2017-10-30 16:40:07 0.729924 0.151573 0.000000 179409 622
2017-10-30 16:40:08 0.858168 0.139981 0.000000 162260 618
2017-10-30 16:40:09 0.776484 0.178047 0.000000 163434 593
2017-10-30 16:40:10 0.609001 0.088020 0.000000 118158 596
2017-10-30 16:40:11 0.863325 0.110581 0.000000 166795 636
2017-10-30 16:40:12 0.937165 0.144476 0.000000 194404 603
2017-10-30 16:40:13 0.726235 0.136551 0.000000 145848 583
2017-10-30 16:40:14 0.665420 0.131875 0.000000 149612 582
2017-10-30 16:40:15 0.708474 0.118257 0.000000 130718 594
2017-10-30 16:40:16 0.778481 0.120570 0.000000 151301 620
2017-10-30 16:40:17 0.750892 0.114291 0.000000 158037 592
2017-10-30 16:40:18 0.616207 0.110206 0.000000 136277 591
2017-10-30 16:40:19 0.709929 0.086156 0.000000 150157 633
2017-10-30 16:40:20 0.657559 0.095396 0.000000 135854 604
2017-10-30 16:40:21 0.610784 0.087411 0.000000 139915 609
2017-10-30 16:40:22 0.645450 0.092230 0.000000 157812 644
2017-10-30 16:40:23 0.649107 0.107184 0.000000 149535 642
2017-10-30 16:40:24 0.603116 0.080610 0.000000 137196 657
2017-10-30 16:40:25 0.618456 0.099443 0.000000 167197 641
2017-10-30 16:40:26 0.637731 0.098653 0.000000 152302 646
2017-10-30 16:40:27 0.729394 0.083244 0.000000 159723 650
2017-10-30 16:40:28 1.292473 0.045586 0.000000 112817 665
2017-10-30 16:40:29 1.241030 0.027510 0.000000 98618 516
2017-10-30 16:40:30 0.418865 0.046909 0.000000 152604 423
2017-10-30 16:40:31 0.418059 0.052172 0.000000 180337 574
2017-10-30 16:40:32 0.530541 0.078192 0.000000 186708 667
2017-10-30 16:40:33 0.575539 0.065623 0.000000 150503 686
2017-10-30 16:40:34 0.636493 0.068305 0.000000 156904 705
2017-10-30 16:40:35 0.516614 0.059157 0.000000 165930 671
2017-10-30 16:40:36 1.045636 0.051331 0.000000 146778 664
2017-10-30 16:40:37 1.374423 0.068585 0.000000 154519 575
2017-10-30 16:40:38 0.763800 0.061514 0.000000 157157 323
2017-10-30 16:40:39 0.901393 0.072018 0.000000 148429 710
2017-10-30 16:40:40 0.720536 0.078945 0.000000 132501 665
2017-10-30 16:40:41 0.607191 0.089555 0.000000 169479 669
2017-10-30 16:40:42 0.664747 0.093623 0.000000 140755 652
2017-10-30 16:40:43 0.707843 0.164050 0.000000 150536 647
2017-10-30 16:40:44 0.700398 0.113824 0.000000 148482 651
2017-10-30 16:40:45 0.719561 0.059029 0.000000 136173 650
2017-10-30 16:40:46 0.752440 0.151095 0.000000 172073 650
2017-10-30 16:40:47 0.626034 0.094687 0.000000 123880 645
2017-10-30 16:40:48 0.676928 0.146813 0.000000 148941 625
2017-10-30 16:40:49 0.647963 0.108974 0.000000 148246 654
2017-10-30 16:40:50 0.741520 0.242441 0.000000 205072 652
2017-10-30 16:40:51 1.174025 0.122694 0.000000 123563 629
2017-10-30 16:40:52 1.052558 0.120500 0.000000 123865 499
2017-10-30 16:40:53 0.754290 0.173207 0.000000 149151 490
2017-10-30 16:40:54 0.800390 0.219201 0.000000 155704 580
2017-10-30 16:40:55 0.905152 0.244867 0.000000 174767 583
2017-10-30 16:40:56 1.051219 0.182971 0.000000 142198 555
2017-10-30 16:40:57 1.110301 0.193789 0.000000 161996 529
2017-10-30 16:40:58 0.869910 0.148981 0.000000 128833 527
2017-10-30 16:40:59 0.986153 0.183303 0.000000 143745 551
2017-10-30 16:41:00 1.009581 0.185690 0.000000 167127 523
2017-10-30 16:41:01 0.776962 0.104387 0.000000 139620 534
2017-10-30 16:41:02 0.673818 0.112395 0.000000 134872 620
2017-10-30 16:41:03 0.695291 0.142039 0.000000 149433 610
2017-10-30 16:41:04 0.769869 0.103064 0.000000 136331 585
2017-10-30 16:41:05 0.796653 0.084670 0.000000 127667 589
2017-10-30 16:41:06 0.761741 0.089307 0.000000 128296 649
2017-10-30 16:41:07 0.734874 0.149237 0.000000 154229 631
2017-10-30 16:41:08 0.735727 0.146521 0.000000 157839 620
2017-10-30 16:41:09 0.691426 0.140529 0.000000 166616 624
2017-10-30 16:41:10 0.708260 0.146909 0.000000 156759 628
2017-10-30 16:41:11 0.659889 0.122415 0.000000 144288 612
2017-10-30 16:41:12 0.769647 0.143082 0.000000 150651 626
2017-10-30 16:41:13 0.844997 0.178554 0.000000 188216 576
2017-10-30 16:41:14 0.791934 0.153183 0.000000 157770 635
2017-10-30 16:41:15 0.738815 0.129095 0.000000 167652 601
2017-10-30 16:41:16 0.767682 0.105745 0.000000 158929 595
2017-10-30 16:41:17 0.718795 0.121410 0.000000 130807 601
2017-10-30 16:41:18 0.764404 0.091701 0.000000 139175 613
2017-10-30 16:41:19 0.774426 0.140693 0.000000 144163 636
2017-10-30 16:41:20 0.693310 0.119841 0.000000 149328 620
2017-10-30 16:41:21 0.720425 0.135911 0.000000 159958 607
2017-10-30 16:41:22 0.821248 0.161092 0.000000 156927 608
2017-10-30 16:41:23 0.792264 0.120084 0.000000 127610 570
2017-10-30 16:41:24 0.821609 0.144418 0.000000 175322 595
2017-10-30 16:41:25 0.823871 0.140751 0.000000 197016 611
2017-10-30 16:41:26 0.846932 0.164455 0.000000 167574 593
2017-10-30 16:41:27 0.739642 0.123459 0.000000 139717 588
2017-10-30 16:41:28 0.798868 0.153791 0.000000 193751 598
2017-10-30 16:41:29 0.844700 0.116982 0.000000 148647 582
2017-10-30 16:41:30 0.791788 0.100582 0.000000 137173 571
2017-10-30 16:41:31 0.869385 0.099684 0.000000 154317 577
2017-10-30 16:41:32 0.787901 0.077214 0.000000 131812 556
2017-10-30 16:41:33 0.856274 0.217870 0.000000 124894 675
2017-10-30 16:41:34 1.501774 0.091572 0.000000 136364 604
2017-10-30 16:41:35 1.135098 0.090897 0.000000 149655 485
2017-10-30 16:41:36 0.554514 0.061314 0.000000 144261 477
2017-10-30 16:41:37 0.474368 0.057361 0.000000 143362 556
2017-10-30 16:41:38 0.684658 0.065266 0.000000 151163 636
2017-10-30 16:41:39 0.764261 0.090233 0.000000 159234 645
2017-10-30 16:41:40 0.812154 0.094721 0.000000 153432 619
2017-10-30 16:41:41 0.916418 0.109418 0.000000 137704 594
2017-10-30 16:41:42 0.949821 0.120621 0.000000 178149 551
2017-10-30 16:41:43 0.895219 0.095945 0.000000 127028 591
2017-10-30 16:41:44 0.707598 0.070678 0.000000 144184 620
2017-10-30 16:41:45 0.868408 0.068819 0.000000 133526 616
2017-10-30 16:41:46 1.633757 0.054703 0.000000 128901 646
2017-10-30 16:41:47 1.853358 0.021540 0.000000 118375 520
2017-10-30 16:41:48 1.525509 0.015960 0.000000 107608 436
2017-10-30 16:41:49 0.945439 0.009304 0.000000 112821 482
2017-10-30 16:41:50 0.088630 0.007350 0.000000 155842 329
2017-10-30 16:41:51 0.044875 0.005615 0.000000 120107 328
2017-10-30 16:41:52 0.059687 0.006736 0.000000 137632 466
2017-10-30 16:41:53 0.079642 0.013299 0.000000 206450 463
2017-10-30 16:41:54 0.104819 0.013099 0.000000 170594 475
2017-10-30 16:41:55 0.044170 0.005654 0.000000 125742 474
2017-10-30 16:41:56 0.502839 0.010817 0.000000 178699 472
2017-10-30 16:41:57 0.384864 0.010282 0.000000 178727 404
2017-10-30 16:41:58 0.045467 0.007481 0.000000 149884 361
2017-10-30 16:41:59 0.045862 0.007804 0.000000 162629 362
2017-10-30 16:42:00 0.044551 0.006289 0.000000 142772 361
2017-10-30 16:42:01 0.039609 0.005342 0.000000 113727 361
2017-10-30 16:42:02 0.061504 0.008029 0.000000 164946 361
2017-10-30 16:42:03 0.046706 0.007196 0.000000 146344 361
2017-10-30 16:42:04 0.040064 0.006467 0.000000 145310 358
2017-10-30 16:42:05 0.050545 0.008889 0.000000 164063 364
2017-10-30 16:42:06 0.403790 0.033346 0.000000 129753 987
2017-10-30 16:42:07 0.395498 0.073040 0.000000 152849 783
2017-10-30 16:42:08 0.538435 0.108448 0.000000 176052 728
2017-10-30 16:42:09 0.724010 0.150996 0.000000 166604 706
2017-10-30 16:42:10 0.669180 0.154598 0.000000 168743 664
2017-10-30 16:42:11 0.749389 0.130811 0.000000 147659 639
2017-10-30 16:42:12 0.780306 0.143282 0.000000 171723 650
2017-10-30 16:42:13 0.759959 0.151659 0.000000 167228 639
2017-10-30 16:42:14 0.780809 0.148706 0.000000 146745 582
2017-10-30 16:42:15 0.739423 0.127120 0.000000 125142 600
2017-10-30 16:42:16 0.666034 0.130773 0.000000 140438 615
2017-10-30 16:42:17 0.751311 0.088633 0.000000 133806 633
2017-10-30 16:42:18 0.792127 0.155762 0.000000 162607 637
2017-10-30 16:42:19 0.761601 0.118180 0.000000 174282 622
2017-10-30 16:42:20 0.774866 0.167297 0.000000 173808 623
2017-10-30 16:42:21 0.894695 0.156046 0.000000 173696 609
2017-10-30 16:42:22 0.773140 0.114690 0.000000 134421 598
2017-10-30 16:42:23 0.903395 0.182220 0.000000 169424 611
2017-10-30 16:42:24 0.894704 0.164927 0.000000 191746 556
2017-10-30 16:42:25 0.788201 0.125139 0.000000 148830 577
2017-10-30 16:42:26 0.713332 0.135348 0.000000 134561 609
2017-10-30 16:42:27 0.831167 0.191561 0.000000 165716 594
2017-10-30 16:42:28 0.797992 0.149408 0.000000 150348 597
2017-10-30 16:42:29 0.785068 0.095181 0.000000 124576 598
2017-10-30 16:42:30 0.843369 0.126906 0.000000 144519 591
2017-10-30 16:42:31 0.823155 0.163223 0.000000 162938 573
2017-10-30 16:42:32 0.771434 0.132858 0.000000 153601 570
2017-10-30 16:42:33 0.765358 0.155049 0.000000 142670 574
2017-10-30 16:42:34 0.748713 0.093045 0.000000 138067 582
2017-10-30 16:42:35 0.733201 0.090275 0.000000 142070 601
2017-10-30 16:42:36 0.698306 0.099499 0.000000 132098 632
2017-10-30 16:42:37 0.749591 0.117355 0.000000 145433 617
2017-10-30 16:42:38 0.925696 0.082931 0.000000 147345 610
2017-10-30 16:42:39 0.763256 0.143704 0.000000 140716 594
2017-10-30 16:42:40 0.767553 0.109144 0.000000 144722 590
2017-10-30 16:42:41 0.681288 0.084333 0.000000 125127 611
2017-10-30 16:42:42 0.672859 0.127655 0.000000 138950 638
2017-10-30 16:42:43 0.670719 0.146108 0.000000 160315 625
2017-10-30 16:42:44 0.653781 0.081213 0.000000 122530 660
2017-10-30 16:42:45 0.639880 0.122332 0.000000 143015 645
2017-10-30 16:42:46 0.671553 0.135512 0.000000 166711 664
2017-10-30 16:42:47 0.769224 0.147920 0.000000 176702 642
2017-10-30 16:42:48 0.686089 0.114179 0.000000 138291 628
2017-10-30 16:42:49 0.818305 0.115899 0.000000 157243 625
2017-10-30 16:42:50 0.758156 0.119449 0.000000 158368 616
2017-10-30 16:42:51 0.812026 0.152674 0.000000 156790 624
2017-10-30 16:42:52 0.692882 0.134998 0.000000 145068 598
2017-10-30 16:42:53 0.787875 0.123583 0.000000 143827 597
2017-10-30 16:42:54 0.825663 0.167767 0.000000 194616 580
2017-10-30 16:42:55 0.884643 0.174190 0.000000 189250 577
2017-10-30 16:42:56 0.700569 0.132861 0.000000 152233 574
2017-10-30 16:42:57 0.816343 0.129812 0.000000 168620 613
2017-10-30 16:42:58 0.843022 0.137398 0.000000 171658 622
2017-10-30 16:42:59 0.845450 0.102465 0.000000 128113 593
2017-10-30 16:43:00 0.806352 0.119424 0.000000 159662 609
2017-10-30 16:43:01 0.711064 0.140834 0.000000 150877 620
2017-10-30 16:43:02 0.782120 0.154976 0.000000 172270 627
2017-10-30 16:43:03 0.902357 0.203287 0.000000 196017 595
2017-10-30 16:43:04 0.728184 0.145825 0.000000 139422 571
2017-10-30 16:43:05 0.826178 0.111215 0.000000 160542 592
2017-10-30 16:43:06 0.835637 0.101034 0.000000 125460 584
2017-10-30 16:43:07 0.745954 0.130226 0.000000 142423 598
2017-10-30 16:43:08 0.852108 0.178944 0.000000 164998 612
2017-10-30 16:43:09 0.787993 0.128248 0.000000 143999 561
2017-10-30 16:43:10 0.764875 0.139351 0.000000 145762 634
2017-10-30 16:43:11 0.722372 0.106894 0.000000 139532 559
2017-10-30 16:43:12 0.778954 0.131977 0.000000 152837 586
2017-10-30 16:43:13 0.849085 0.134689 0.000000 153851 621
2017-10-30 16:43:14 0.738596 0.079284 0.000000 123015 601
2017-10-30 16:43:15 0.708112 0.144573 0.000000 169151 625
2017-10-30 16:43:16 0.807565 0.140674 0.000000 165749 634
2017-10-30 16:43:17 0.824138 0.184874 0.000000 199288 599
2017-10-30 16:43:18 0.813912 0.083800 0.000000 148049 583
2017-10-30 16:43:19 0.813509 0.117655 0.000000 163449 595
2017-10-30 16:43:20 1.043871 0.127553 0.000000 153902 603
2017-10-30 16:43:21 0.971459 0.165586 0.000000 152163 546
2017-10-30 16:43:22 0.804218 0.126795 0.000000 169788 564
2017-10-30 16:43:23 0.811921 0.160146 0.000000 154713 592
2017-10-30 16:43:24 0.801701 0.139809 0.000000 166894 596
2017-10-30 16:43:25 0.741226 0.119176 0.000000 138298 577
2017-10-30 16:43:26 0.781145 0.142402 0.000000 161510 602
2017-10-30 16:43:27 0.692078 0.106875 0.000000 116684 596
2017-10-30 16:43:28 0.738248 0.197827 0.000000 180650 592
2017-10-30 16:43:29 0.882683 0.109946 0.000000 142642 613
2017-10-30 16:43:30 0.842941 0.145607 0.000000 170294 625
2017-10-30 16:43:31 0.811460 0.182711 0.000000 157289 572
2017-10-30 16:43:32 0.859114 0.132448 0.000000 170383 567
2017-10-30 16:43:33 0.743313 0.116348 0.000000 131986 590
2017-10-30 16:43:34 0.804572 0.170007 0.000000 161888 591
2017-10-30 16:43:35 0.879113 0.120381 0.000000 155824 597
2017-10-30 16:43:36 0.751533 0.149346 0.000000 168400 577
2017-10-30 16:43:37 0.811469 0.134154 0.000000 147822 609
2017-10-30 16:43:38 0.813382 0.149381 0.000000 148515 578
2017-10-30 16:43:39 0.733810 0.154347 0.000000 173385 599
2017-10-30 16:43:40 0.789895 0.142157 0.000000 148035 580
2017-10-30 16:43:41 0.792816 0.097757 0.000000 138716 585
2017-10-30 16:43:42 0.874304 0.092187 0.000000 154693 616
2017-10-30 16:43:43 0.840015 0.131322 0.000000 148432 586
2017-10-30 16:43:44 0.750596 0.158045 0.000000 182452 603
2017-10-30 16:43:45 0.644645 0.129843 0.000000 157479 615
2017-10-30 16:43:46 0.750723 0.090986 0.000000 131201 603
2017-10-30 16:43:47 0.831142 0.108933 0.000000 161611 604
2017-10-30 16:43:48 0.846486 0.089356 0.000000 121282 593
2017-10-30 16:43:49 0.812801 0.113738 0.000000 140487 618
2017-10-30 16:43:50 0.651276 0.092642 0.000000 148297 619
2017-10-30 16:43:51 0.770058 0.123970 0.000000 160159 666
2017-10-30 16:43:52 0.694910 0.206631 0.000000 196923 636
2017-10-30 16:43:53 0.740625 0.178371 0.000000 148223 616
2017-10-30 16:43:54 0.837779 0.259864 0.000000 187384 619
2017-10-30 16:43:55 0.819782 0.111242 0.000000 143723 588
2017-10-30 16:43:56 0.883579 0.147537 0.000000 148899 591
2017-10-30 16:43:57 0.754444 0.159114 0.000000 153017 576
2017-10-30 16:43:58 0.802607 0.116163 0.000000 136932 582
2017-10-30 16:43:59 0.807581 0.122484 0.000000 150082 603
2017-10-30 16:44:00 0.848410 0.119717 0.000000 144460 613
2017-10-30 16:44:01 0.753245 0.184271 0.000000 154004 591
2017-10-30 16:44:02 0.859570 0.214755 0.000000 176444 622
2017-10-30 16:44:03 0.850061 0.184682 0.000000 155539 572
2017-10-30 16:44:04 0.841130 0.120757 0.000000 141974 544
2017-10-30 16:44:05 0.746224 0.114244 0.000000 149719 611
2017-10-30 16:44:06 0.698698 0.165931 0.000000 153568 611
2017-10-30 16:44:07 0.688133 0.100706 0.000000 154327 603
2017-10-30 16:44:08 0.646827 0.098560 0.000000 127164 613
2017-10-30 16:44:09 0.750726 0.160475 0.000000 153462 632
2017-10-30 16:44:10 0.769824 0.155778 0.000000 166751 610
2017-10-30 16:44:11 0.783753 0.212186 0.000000 184215 604
2017-10-30 16:44:12 0.710828 0.110450 0.000000 140958 611
2017-10-30 16:44:13 0.765730 0.146827 0.000000 154653 622
2017-10-30 16:44:14 0.713959 0.127981 0.000000 143922 632
2017-10-30 16:44:15 0.768118 0.250871 0.000000 192476 620
2017-10-30 16:44:16 0.815350 0.176322 0.000000 149959 603
2017-10-30 16:44:17 0.767697 0.124882 0.000000 141930 573
2017-10-30 16:44:18 0.751325 0.137151 0.000000 162733 591
2017-10-30 16:44:19 0.837366 0.211522 0.000000 161868 614
2017-10-30 16:44:20 0.837299 0.094966 0.000000 123816 567
2017-10-30 16:44:21 0.759035 0.139872 0.000000 133598 568
2017-10-30 16:44:22 0.816424 0.175103 0.000000 188960 592
2017-10-30 16:44:23 0.804201 0.163229 0.000000 153605 585
2017-10-30 16:44:24 0.910683 0.110455 0.000000 138770 571
2017-10-30 16:44:25 0.823365 0.186851 0.000000 153339 583
2017-10-30 16:44:26 0.810799 0.125196 0.000000 136536 590
2017-10-30 16:44:27 0.736096 0.107210 0.000000 167302 583
2017-10-30 16:44:28 0.806770 0.132426 0.000000 176342 607
2017-10-30 16:44:29 0.717006 0.098218 0.000000 117533 605
2017-10-30 16:44:30 0.770266 0.188118 0.000000 188538 603
2017-10-30 16:44:31 0.837677 0.145033 0.000000 166033 605
2017-10-30 16:44:32 0.820235 0.150882 0.000000 181163 593
2017-10-30 16:44:33 1.096255 0.165821 0.000000 196033 587
2017-10-30 16:44:34 0.875639 0.169590 0.000000 154869 609
2017-10-30 16:44:35 0.756573 0.151785 0.000000 142760 590
2017-10-30 16:44:36 0.801007 0.141241 0.000000 136300 580
2017-10-30 16:44:37 0.778928 0.123182 0.000000 152630 564
2017-10-30 16:44:38 0.965312 0.164249 0.000000 165311 577
2017-10-30 16:44:39 0.919904 0.210996 0.000000 168813 571
2017-10-30 16:44:40 0.859124 0.166787 0.000000 176221 607
2017-10-30 16:44:41 0.864786 0.131780 0.000000 132376 579
2017-10-30 16:44:42 0.791848 0.207321 0.000000 176360 596
2017-10-30 16:44:43 0.750261 0.221413 0.000000 140858 585
2017-10-30 16:44:44 0.971945 0.186108 0.000000 182723 572
2017-10-30 16:44:45 0.951208 0.244988 0.000000 169583 573
2017-10-30 16:44:46 0.823400 0.190013 0.000000 152598 523
2017-10-30 16:44:47 0.759603 0.140948 0.000000 141653 537
2017-10-30 16:44:48 0.854873 0.132249 0.000000 146072 568
2017-10-30 16:44:49 0.819043 0.158429 0.000000 161004 581
2017-10-30 16:44:50 0.809306 0.137382 0.000000 147424 586
2017-10-30 16:44:51 0.889027 0.173061 0.000000 175919 579
2017-10-30 16:44:52 0.769878 0.121784 0.000000 131134 568
2017-10-30 16:44:53 0.762848 0.135251 0.000000 152270 551
2017-10-30 16:44:54 0.753239 0.139666 0.000000 155523 584
2017-10-30 16:44:55 0.820853 0.148328 0.000000 185795 563
2017-10-30 16:44:56 1.065056 0.198824 0.000000 225102 547
2017-10-30 16:44:57 0.964167 0.094855 0.000000 133759 555
2017-10-30 16:44:58 0.998168 0.107711 0.000000 125854 574
2017-10-30 16:44:59 0.789803 0.169149 0.000000 157584 603
2017-10-30 16:45:00 0.796919 0.138434 0.000000 154491 574
2017-10-30 16:45:01 0.762385 0.118276 0.000000 157533 570
2017-10-30 16:45:02 0.851262 0.096509 0.000000 135568 604
2017-10-30 16:45:03 0.773932 0.121886 0.000000 148623 611
2017-10-30 16:45:04 0.785635 0.136188 0.000000 154806 619
2017-10-30 16:45:05 0.781172 0.114918 0.000000 203040 581
2017-10-30 16:45:06 0.830049 0.157713 0.000000 156229 589
2017-10-30 16:45:07 0.671384 0.147880 0.000000 149592 591
2017-10-30 16:45:08 0.861849 0.126678 0.000000 152511 606
2017-10-30 16:45:09 0.821489 0.109813 0.000000 131677 586
2017-10-30 16:45:10 0.768699 0.164161 0.000000 166483 600
2017-10-30 16:45:11 0.821699 0.135522 0.000000 146933 582
2017-10-30 16:45:12 0.876600 0.125935 0.000000 178162 560
2017-10-30 16:45:13 0.834836 0.129919 0.000000 205235 576
2017-10-30 16:45:14 0.777300 0.128884 0.000000 186256 564
2017-10-30 16:45:15 0.761818 0.105433 0.000000 134783 609
2017-10-30 16:45:16 0.695002 0.075485 0.000000 140626 604
2017-10-30 16:45:17 0.965814 0.078122 0.000000 153250 591
2017-10-30 16:45:18 2.260418 0.056645 0.000000 177871 602
2017-10-30 16:45:19 4.575495 0.037963 0.000000 138286 493
2017-10-30 16:45:20 3.384872 0.030465 0.000000 124299 326
2017-10-30 16:45:21 5.630903 0.042732 0.000000 112935 542
2017-10-30 16:45:22 4.530968 0.034549 0.000000 145220 566
2017-10-30 16:45:23 4.816577 0.030631 0.000000 183409 527
2017-10-30 16:45:24 5.093911 0.020874 0.000000 162008 467
2017-10-30 16:45:25 4.795383 0.012375 0.000000 114244 407
2017-10-30 16:45:26 4.568593 0.012582 0.000000 130704 380
2017-10-30 16:45:27 4.630313 0.011684 0.000000 158166 356
2017-10-30 16:45:28 4.736470 0.010628 0.000000 156309 315
2017-10-30 16:45:29 4.121905 0.007678 0.000000 132457 371
2017-10-30 16:45:30 4.169377 0.006131 0.000000 133898 298
2017-10-30 16:45:31 5.308916 0.004384 0.000000 102655 197
2017-10-30 16:45:32 5.933967 0.006112 0.000000 130030 210
2017-10-30 16:45:33 5.077697 0.006157 0.000000 133621 254
2017-10-30 16:45:34 5.178917 0.006250 0.000000 139620 252
2017-10-30 16:45:35 5.161191 0.007704 0.000000 160169 217
2017-10-30 16:45:36 5.406473 0.018126 0.000000 132440 192
2017-10-30 16:45:37 5.181140 0.005524 0.000000 126321 167
2017-10-30 16:45:38 4.140265 0.005619 0.000000 125996 146
2017-10-30 16:45:39 5.560998 0.005796 0.000000 119143 130
2017-10-30 16:45:40 2.310038 0.011086 0.000000 196247 112
2017-10-30 16:45:41 3.974904 0.012762 0.000000 305019 104
2017-10-30 16:45:42 3.941694 0.004850 0.000000 110873 94
2017-10-30 16:45:43 4.924545 0.004297 0.000000 87542 84
2017-10-30 16:45:44 1.703268 0.011797 0.000000 203641 73
2017-10-30 16:45:45 3.053655 0.006911 0.000000 134376 68
2017-10-30 16:45:46 2.600699 0.005002 0.000000 114683 62
2017-10-30 16:45:47 3.073923 0.007698 0.000000 167314 58
2017-10-30 16:45:48 3.515837 0.010071 0.000000 168633 55
2017-10-30 16:45:49 5.505273 0.004520 0.000000 81902 49
2017-10-30 16:45:50 3.051984 0.002050 0.000000 63596 42
2017-10-30 16:45:51 2.414385 0.008915 0.000000 196705 38
2017-10-30 16:45:52 2.630938 0.006022 0.000000 142062 35
2017-10-30 16:45:53 1.274974 0.004640 0.000000 97183 31
2017-10-30 16:45:54 2.920851 0.016965 0.000000 321922 29
2017-10-30 16:45:55 1.955830 0.009829 0.000000 197295 26
2017-10-30 16:45:56 3.789174 0.010849 0.000000 130820 330
2017-10-30 16:45:57 3.882312 0.006266 0.000000 125801 165
2017-10-30 16:45:58 3.020110 0.009407 0.000000 169176 141
2017-10-30 16:45:59 3.031578 0.004971 0.000000 115993 130
2017-10-30 16:46:00 3.687386 0.009680 0.000000 160946 244
2017-10-30 16:46:01 3.131199 0.009276 0.000000 147977 185
2017-10-30 16:46:02 3.362476 0.006199 0.000000 157483 168
2017-10-30 16:46:03 2.217240 0.014162 0.000000 281235 155
2017-10-30 16:46:04 2.368967 0.005202 0.000000 114267 145
2017-10-30 16:46:05 1.445850 0.007634 0.000000 137042 136
2017-10-30 16:46:06 2.863452 0.006518 0.000000 131301 131
2017-10-30 16:46:07 1.776790 0.004334 0.000000 115146 120
2017-10-30 16:46:08 1.859134 0.007961 0.000000 171377 123
2017-10-30 16:46:09 2.839292 0.018889 0.000000 179917 138
2017-10-30 16:46:10 1.582665 0.005835 0.000000 121586 139
2017-10-30 16:46:11 2.599146 0.004869 0.000000 124747 172
2017-10-30 16:46:12 1.733713 0.004226 0.000000 100785 187
2017-10-30 16:46:13 2.412651 0.006848 0.000000 138867 209
2017-10-30 16:46:14 1.995520 0.006013 0.000000 136644 223
2017-10-30 16:46:15 1.675979 0.010971 0.000000 209563 232
2017-10-30 16:46:16 1.712616 0.005614 0.000000 109831 243
2017-10-30 16:46:17 1.859142 0.006324 0.000000 127948 256
2017-10-30 16:46:18 0.969845 0.009402 0.000000 138174 255
2017-10-30 16:46:19 0.243009 0.006332 0.000000 134443 285
2017-10-30 16:46:20 0.110166 0.005687 0.000000 128176 293
2017-10-30 16:46:21 0.044502 0.006569 0.000000 141446 300
2017-10-30 16:46:22 0.039288 0.007509 0.000000 161655 330
2017-10-30 16:46:23 0.166373 0.006552 0.000000 134092 346
2017-10-30 16:46:24 0.158089 0.008289 0.000000 160976 366
2017-10-30 16:46:25 0.079666 0.019195 0.000000 180653 382
2017-10-30 16:46:26 0.902760 0.044624 0.000000 170864 616
2017-10-30 16:46:27 0.289743 0.048115 0.000000 180261 469
2017-10-30 16:46:28 0.399985 0.034997 0.000000 139049 473
2017-10-30 16:46:29 0.503655 0.034546 0.000000 130493 593
2017-10-30 16:46:30 0.459198 0.053400 0.000000 154396 616
2017-10-30 16:46:31 0.450612 0.065887 0.000000 154314 569
2017-10-30 16:46:32 0.390247 0.044366 0.000000 136094 569
2017-10-30 16:46:33 0.330420 0.017762 0.000000 108387 588
2017-10-30 16:46:34 0.290168 0.018034 0.000000 130671 619
2017-10-30 16:46:35 0.257248 0.025044 0.000000 160983 609
2017-10-30 16:46:36 0.201223 0.020584 0.000000 155773 610
2017-10-30 16:46:37 0.264929 0.021887 0.000000 141828 635
2017-10-30 16:46:38 0.234728 0.030715 0.000000 187732 609
2017-10-30 16:46:39 0.223373 0.021025 0.000000 145333 614
2017-10-30 16:46:40 0.279771 0.026848 0.000000 161529 608
2017-10-30 16:46:41 0.298151 0.020146 0.000000 140476 625
2017-10-30 16:46:42 0.273404 0.017852 0.000000 123608 629
2017-10-30 16:46:43 0.266511 0.040512 0.000000 158239 605
2017-10-30 16:46:44 0.274206 0.017645 0.000000 148500 618
2017-10-30 16:46:45 0.295262 0.034589 0.000000 185013 611
2017-10-30 16:46:46 0.320162 0.055492 0.000000 196283 642
2017-10-30 16:46:47 0.388648 0.054166 0.000000 167745 632
2017-10-30 16:46:48 0.509925 0.058884 0.000000 138034 619
2017-10-30 16:46:49 0.509731 0.054692 0.000000 149347 611
2017-10-30 16:46:50 0.689731 0.027408 0.000000 125376 614
2017-10-30 16:46:51 0.733542 0.053382 0.000000 175905 559
2017-10-30 16:46:52 0.614859 0.048873 0.000000 141772 616
2017-10-30 16:46:53 0.531950 0.068792 0.000000 157600 649
2017-10-30 16:46:54 0.540014 0.073310 0.000000 135794 652
2017-10-30 16:46:55 0.510986 0.050629 0.000000 138300 621
2017-10-30 16:46:56 0.467499 0.065047 0.000000 156673 627
2017-10-30 16:46:57 0.485716 0.047737 0.000000 127681 657
2017-10-30 16:46:58 0.523975 0.086682 0.000000 159675 684
2017-10-30 16:46:59 0.493592 0.057073 0.000000 134838 623
2017-10-30 16:47:00 0.533869 0.074767 0.000000 162671 642
2017-10-30 16:47:01 0.543717 0.077903 0.000000 142962 660
2017-10-30 16:47:02 0.760754 0.106438 0.000000 237037 643
2017-10-30 16:47:03 0.708666 0.065606 0.000000 133521 613
