#date time latency xfertime thinktime bytes transactions
2017-09-30 18:55:51 0.014641 0.000000 0.000000 116512 199
2017-09-30 18:55:52 0.012860 0.000000 0.000000 102572 199
2017-09-30 18:55:53 0.014306 0.000000 0.000000 151338 199
2017-09-30 18:55:54 0.013648 0.000000 0.000000 106097 199
2017-09-30 18:55:55 0.012635 0.000000 0.000000 146432 199
2017-09-30 18:55:56 0.013472 0.000000 0.000000 97198 199
2017-09-30 18:55:57 0.017492 0.000000 0.000000 129748 199
2017-09-30 18:55:58 0.022994 0.000000 0.000000 211273 199
2017-09-30 18:55:59 0.013830 0.000000 0.000000 129328 198
2017-09-30 18:56:00 0.015748 0.000000 0.000000 157687 200
2017-09-30 18:56:01 0.015330 0.000000 0.000000 123453 199
2017-09-30 18:56:02 0.016929 0.000000 0.000000 134061 199
2017-09-30 18:56:03 0.018881 0.000000 0.000000 151876 199
2017-09-30 18:56:04 0.014294 0.000000 0.000000 103537 199
2017-09-30 18:56:05 0.016472 0.000000 0.000000 146466 198
2017-09-30 18:56:06 0.020099 0.000000 0.000000 187833 200
2017-09-30 18:56:07 0.013428 0.000000 0.000000 124537 199
2017-09-30 18:56:08 0.013123 0.000000 0.000000 161227 199
2017-09-30 18:56:09 0.017172 0.000000 0.000000 162803 199
2017-09-30 18:56:10 0.014056 0.000000 0.000000 160333 199
2017-09-30 18:56:11 0.017791 0.000000 0.000000 141652 199
2017-09-30 18:56:12 0.012631 0.000000 0.000000 129071 198
2017-09-30 18:56:13 0.015062 0.000000 0.000000 123717 200
2017-09-30 18:56:14 0.012644 0.000000 0.000000 128688 199
2017-09-30 18:56:15 0.013475 0.000000 0.000000 124393 199
2017-09-30 18:56:16 0.012635 0.000000 0.000000 125267 199
2017-09-30 18:56:17 0.013393 0.000000 0.000000 150662 198
2017-09-30 18:56:18 0.016316 0.000000 0.000000 125650 199
2017-09-30 18:56:19 0.013046 0.000000 0.000000 91345 200
2017-09-30 18:56:20 0.019594 0.000000 0.000000 124574 198
2017-09-30 18:56:21 0.015396 0.000000 0.000000 179507 200
2017-09-30 18:56:22 0.017747 0.000000 0.000000 151116 199
2017-09-30 18:56:23 0.012518 0.000000 0.000000 146021 199
2017-09-30 18:56:24 0.013149 0.000000 0.000000 127506 199
2017-09-30 18:56:25 0.011125 0.000000 0.000000 126381 199
2017-09-30 18:56:26 0.013023 0.000000 0.000000 125445 199
2017-09-30 18:56:27 0.014465 0.000000 0.000000 149228 199
2017-09-30 18:56:28 0.013489 0.000000 0.000000 111090 199
2017-09-30 18:56:29 0.017428 0.000000 0.000000 149163 199
2017-09-30 18:56:30 0.014464 0.000000 0.000000 123172 199
2017-09-30 18:56:31 0.013461 0.000000 0.000000 155331 199
2017-09-30 18:56:32 0.013597 0.000000 0.000000 113423 199
2017-09-30 18:56:33 0.015275 0.000000 0.000000 143185 199
2017-09-30 18:56:34 0.011631 0.000000 0.000000 97480 199
2017-09-30 18:56:35 0.013595 0.000000 0.000000 114952 199
2017-09-30 18:56:36 0.017450 0.000000 0.000000 127693 199
2017-09-30 18:56:37 0.015248 0.000000 0.000000 149980 199
2017-09-30 18:56:38 0.015391 0.000000 0.000000 155816 199
2017-09-30 18:56:39 0.013146 0.000000 0.000000 132016 199
2017-09-30 18:56:40 0.015458 0.000000 0.000000 120897 199
2017-09-30 18:56:41 0.013495 0.000000 0.000000 119315 199
2017-09-30 18:56:42 0.015664 0.000000 0.000000 114327 199
2017-09-30 18:56:43 0.013992 0.000000 0.000000 151969 198
2017-09-30 18:56:44 0.015537 0.000000 0.000000 122601 200
2017-09-30 18:56:45 0.015690 0.000000 0.000000 166162 199
2017-09-30 18:56:46 0.019858 0.000000 0.000000 150813 199
2017-09-30 18:56:47 0.010238 0.000000 0.000000 96694 199
2017-09-30 18:56:48 0.013811 0.000000 0.000000 123600 199
2017-09-30 18:56:49 0.014678 0.000000 0.000000 147173 199
2017-09-30 18:56:50 0.018708 0.000000 0.000000 168295 199
2017-09-30 18:56:51 0.013520 0.000000 0.000000 125612 199
2017-09-30 18:56:52 0.017724 0.000000 0.000000 172909 199
2017-09-30 18:56:53 0.017041 0.000000 0.000000 125147 199
2017-09-30 18:56:54 0.015160 0.000000 0.000000 136059 199
2017-09-30 18:56:55 0.016317 0.000000 0.000000 123863 199
2017-09-30 18:56:56 0.016244 0.000000 0.000000 117741 199
2017-09-30 18:56:57 0.013179 0.000000 0.000000 98084 199
2017-09-30 18:56:58 0.015360 0.000000 0.000000 156156 199
2017-09-30 18:56:59 0.015615 0.000000 0.000000 131478 199
2017-09-30 18:57:00 0.012685 0.000000 0.000000 129583 199
2017-09-30 18:57:01 0.017231 0.000000 0.000000 169950 199
2017-09-30 18:57:02 0.017821 0.000000 0.000000 154801 199
2017-09-30 18:57:03 0.021090 0.000000 0.000000 174605 198
2017-09-30 18:57:04 0.013987 0.000000 0.000000 131322 200
2017-09-30 18:57:05 0.020567 0.000000 0.000000 180705 199
2017-09-30 18:57:06 0.012018 0.000000 0.000000 115403 199
2017-09-30 18:57:07 0.015154 0.000000 0.000000 160763 199
2017-09-30 18:57:08 0.017670 0.000000 0.000000 127714 199
2017-09-30 18:57:09 0.013362 0.000000 0.000000 117275 199
2017-09-30 18:57:10 0.017977 0.000000 0.000000 163207 199
2017-09-30 18:57:11 0.014040 0.000000 0.000000 113794 199
2017-09-30 18:57:12 0.015550 0.000000 0.000000 143626 199
2017-09-30 18:57:13 0.018561 0.000000 0.000000 185644 199
2017-09-30 18:57:14 0.012853 0.000000 0.000000 99815 199
2017-09-30 18:57:15 0.015478 0.000000 0.000000 147078 199
2017-09-30 18:57:16 0.015222 0.000000 0.000000 169981 199
2017-09-30 18:57:17 0.020098 0.000000 0.000000 172051 199
2017-09-30 18:57:18 0.014573 0.000000 0.000000 142385 199
2017-09-30 18:57:19 0.018621 0.000000 0.000000 221580 199
2017-09-30 18:57:20 0.020091 0.000000 0.000000 229582 199
2017-09-30 18:57:21 0.014599 0.000000 0.000000 134841 199
2017-09-30 18:57:22 0.018192 0.000000 0.000000 223437 199
2017-09-30 18:57:23 0.018429 0.000000 0.000000 181014 199
2017-09-30 18:57:24 0.014015 0.000000 0.000000 111789 199
2017-09-30 18:57:25 0.014697 0.000000 0.000000 153693 199
2017-09-30 18:57:26 0.016628 0.000000 0.000000 143448 199
2017-09-30 18:57:27 0.014974 0.000000 0.000000 138867 199
2017-09-30 18:57:28 0.015241 0.000000 0.000000 123452 199
2017-09-30 18:57:29 0.014455 0.000000 0.000000 162008 199
2017-09-30 18:57:30 0.027322 0.000000 0.000000 219534 199
2017-09-30 18:57:31 0.018795 0.000000 0.000000 169975 199
2017-09-30 18:57:32 0.014883 0.000000 0.000000 109404 199
2017-09-30 18:57:33 0.017416 0.000000 0.000000 112627 199
2017-09-30 18:57:34 0.013902 0.000000 0.000000 97816 199
2017-09-30 18:57:35 0.015652 0.000000 0.000000 139534 199
2017-09-30 18:57:36 0.015139 0.000000 0.000000 135430 199
2017-09-30 18:57:37 0.013898 0.000000 0.000000 139687 199
2017-09-30 18:57:38 0.015512 0.000000 0.000000 162150 199
2017-09-30 18:57:39 0.012809 0.000000 0.000000 119129 199
2017-09-30 18:57:40 0.014548 0.000000 0.000000 131466 199
2017-09-30 18:57:41 0.013756 0.000000 0.000000 145038 199
2017-09-30 18:57:42 0.015645 0.000000 0.000000 101569 198
2017-09-30 18:57:43 0.012863 0.000000 0.000000 133341 200
2017-09-30 18:57:44 0.012735 0.000000 0.000000 109590 199
2017-09-30 18:57:45 0.014085 0.000000 0.000000 131852 199
2017-09-30 18:57:46 0.019695 0.000000 0.000000 182216 199
2017-09-30 18:57:47 0.015621 0.000000 0.000000 145392 199
2017-09-30 18:57:48 0.016448 0.000000 0.000000 162422 199
2017-09-30 18:57:49 0.013642 0.000000 0.000000 115986 199
2017-09-30 18:57:50 0.012870 0.000000 0.000000 106046 199
2017-09-30 18:57:51 0.014508 0.000000 0.000000 125160 199
2017-09-30 18:57:52 0.015420 0.000000 0.000000 143863 199
2017-09-30 18:57:53 0.013314 0.000000 0.000000 134856 199
2017-09-30 18:57:54 0.014834 0.000000 0.000000 156770 199
2017-09-30 18:57:55 0.015638 0.000000 0.000000 134701 199
2017-09-30 18:57:56 0.015780 0.000000 0.000000 136482 199
2017-09-30 18:57:57 0.015261 0.000000 0.000000 142338 199
2017-09-30 18:57:58 0.012698 0.000000 0.000000 149796 199
2017-09-30 18:57:59 0.014177 0.000000 0.000000 118449 199
2017-09-30 18:58:00 0.013585 0.000000 0.000000 105926 199
2017-09-30 18:58:01 0.014944 0.000000 0.000000 117603 199
2017-09-30 18:58:02 0.012793 0.000000 0.000000 89871 198
2017-09-30 18:58:03 0.012210 0.000000 0.000000 123296 200
2017-09-30 18:58:04 0.014597 0.000000 0.000000 132823 199
2017-09-30 18:58:05 0.011850 0.000000 0.000000 117530 199
2017-09-30 18:58:06 0.013420 0.000000 0.000000 123450 199
2017-09-30 18:58:07 0.014710 0.000000 0.000000 167076 199
2017-09-30 18:58:08 0.012635 0.000000 0.000000 132845 199
2017-09-30 18:58:09 0.015215 0.000000 0.000000 103219 199
2017-09-30 18:58:10 0.015770 0.000000 0.000000 124025 199
2017-09-30 18:58:11 0.011863 0.000000 0.000000 104960 199
2017-09-30 18:58:12 0.011560 0.000000 0.000000 120960 199
2017-09-30 18:58:13 0.020841 0.000000 0.000000 154974 199
2017-09-30 18:58:14 0.016077 0.000000 0.000000 172864 199
2017-09-30 18:58:15 0.016913 0.000000 0.000000 178032 199
2017-09-30 18:58:16 0.017595 0.000000 0.000000 200678 199
2017-09-30 18:58:17 0.014257 0.000000 0.000000 138442 199
2017-09-30 18:58:18 0.010871 0.000000 0.000000 112918 199
2017-09-30 18:58:19 0.010452 0.000000 0.000000 107633 199
2017-09-30 18:58:20 0.014480 0.000000 0.000000 117632 199
2017-09-30 18:58:21 0.017922 0.000000 0.000000 155446 199
2017-09-30 18:58:22 0.016028 0.000000 0.000000 150162 198
2017-09-30 18:58:23 0.014723 0.000000 0.000000 129663 199
2017-09-30 18:58:24 0.014539 0.000000 0.000000 142483 200
2017-09-30 18:58:25 0.016074 0.000000 0.000000 161280 199
2017-09-30 18:58:26 0.014462 0.000000 0.000000 118344 199
2017-09-30 18:58:27 0.013519 0.000000 0.000000 113426 199
2017-09-30 18:58:28 0.011683 0.000000 0.000000 108836 199
2017-09-30 18:58:29 0.014726 0.000000 0.000000 113001 199
2017-09-30 18:58:30 0.016028 0.000000 0.000000 170266 199
2017-09-30 18:58:31 0.017275 0.000000 0.000000 135913 199
2017-09-30 18:58:32 0.011594 0.000000 0.000000 111111 199
2017-09-30 18:58:33 0.011418 0.000000 0.000000 113714 199
2017-09-30 18:58:34 0.014574 0.000000 0.000000 140164 199
2017-09-30 18:58:35 0.020163 0.000000 0.000000 148596 199
2017-09-30 18:58:36 0.014293 0.000000 0.000000 182346 199
2017-09-30 18:58:37 0.014464 0.000000 0.000000 139008 199
2017-09-30 18:58:38 0.009680 0.000000 0.000000 91505 199
2017-09-30 18:58:39 0.012448 0.000000 0.000000 149161 199
2017-09-30 18:58:40 0.016527 0.000000 0.000000 152977 199
2017-09-30 18:58:41 0.013720 0.000000 0.000000 123214 199
2017-09-30 18:58:42 0.014342 0.000000 0.000000 108001 199
2017-09-30 18:58:43 0.016773 0.000000 0.000000 131251 199
2017-09-30 18:58:44 0.012665 0.000000 0.000000 109432 199
2017-09-30 18:58:45 0.016054 0.000000 0.000000 136560 199
2017-09-30 18:58:46 0.015092 0.000000 0.000000 132481 199
2017-09-30 18:58:47 0.013966 0.000000 0.000000 126051 199
2017-09-30 18:58:48 0.018452 0.000000 0.000000 126286 198
2017-09-30 18:58:49 0.016357 0.000000 0.000000 173620 200
2017-09-30 18:58:50 0.013328 0.000000 0.000000 132592 199
2017-09-30 18:58:51 0.015469 0.000000 0.000000 130761 199
2017-09-30 18:58:52 0.015527 0.000000 0.000000 158100 199
2017-09-30 18:58:53 0.013394 0.000000 0.000000 100566 199
2017-09-30 18:58:54 0.012454 0.000000 0.000000 85755 199
2017-09-30 18:58:55 0.011708 0.000000 0.000000 115100 199
2017-09-30 18:58:56 0.014233 0.000000 0.000000 135997 199
2017-09-30 18:58:57 0.012353 0.000000 0.000000 149507 199
2017-09-30 18:58:58 0.012392 0.000000 0.000000 129703 199
2017-09-30 18:58:59 0.013029 0.000000 0.000000 116145 199
2017-09-30 18:59:00 0.012232 0.000000 0.000000 137901 199
2017-09-30 18:59:01 0.013990 0.000000 0.000000 134225 199
2017-09-30 18:59:02 0.015257 0.000000 0.000000 134444 199
2017-09-30 18:59:03 0.017819 0.000000 0.000000 169817 199
2017-09-30 18:59:04 0.015066 0.000000 0.000000 150010 198
2017-09-30 18:59:05 0.013806 0.000000 0.000000 101124 200
2017-09-30 18:59:06 0.019071 0.000000 0.000000 176111 199
2017-09-30 18:59:07 0.014255 0.000000 0.000000 117519 199
2017-09-30 18:59:08 0.014138 0.000000 0.000000 137637 199
2017-09-30 18:59:09 0.013456 0.000000 0.000000 96562 199
2017-09-30 18:59:10 0.018590 0.000000 0.000000 181421 199
2017-09-30 18:59:11 0.014557 0.000000 0.000000 127693 199
2017-09-30 18:59:12 0.014243 0.000000 0.000000 114708 199
2017-09-30 18:59:13 0.013881 0.000000 0.000000 114705 199
2017-09-30 18:59:14 0.012988 0.000000 0.000000 119269 199
2017-09-30 18:59:15 0.016892 0.000000 0.000000 175407 199
2017-09-30 18:59:16 0.018233 0.000000 0.000000 200378 198
2017-09-30 18:59:17 0.018586 0.000000 0.000000 122304 200
2017-09-30 18:59:18 0.014248 0.000000 0.000000 127587 199
2017-09-30 18:59:19 0.015216 0.000000 0.000000 130411 199
2017-09-30 18:59:20 0.012199 0.000000 0.000000 106271 199
2017-09-30 18:59:21 0.014243 0.000000 0.000000 156132 199
2017-09-30 18:59:22 0.014223 0.000000 0.000000 117920 199
2017-09-30 18:59:23 0.016400 0.000000 0.000000 109682 199
2017-09-30 18:59:24 0.014728 0.000000 0.000000 133127 199
2017-09-30 18:59:25 0.015161 0.000000 0.000000 141041 199
2017-09-30 18:59:26 0.019947 0.000000 0.000000 129888 199
2017-09-30 18:59:27 0.016395 0.000000 0.000000 154493 199
2017-09-30 18:59:28 0.015866 0.000000 0.000000 144016 199
2017-09-30 18:59:29 0.014305 0.000000 0.000000 126275 199
2017-09-30 18:59:30 0.014370 0.000000 0.000000 161909 199
2017-09-30 18:59:31 0.011938 0.000000 0.000000 130445 199
2017-09-30 18:59:32 0.012636 0.000000 0.000000 121915 198
2017-09-30 18:59:33 0.015384 0.000000 0.000000 132367 200
2017-09-30 18:59:34 0.018127 0.000000 0.000000 146053 199
2017-09-30 18:59:35 0.011893 0.000000 0.000000 118832 199
2017-09-30 18:59:36 0.011373 0.000000 0.000000 104366 199
2017-09-30 18:59:37 0.012941 0.000000 0.000000 148763 199
2017-09-30 18:59:38 0.016432 0.000000 0.000000 157908 199
2017-09-30 18:59:39 0.012464 0.000000 0.000000 96491 199
2017-09-30 18:59:40 0.013531 0.000000 0.000000 124746 199
2017-09-30 18:59:41 0.016267 0.000000 0.000000 119290 198
2017-09-30 18:59:42 0.018039 0.000000 0.000000 144244 200
2017-09-30 18:59:43 0.012975 0.000000 0.000000 116433 199
2017-09-30 18:59:44 0.016188 0.000000 0.000000 153944 198
2017-09-30 18:59:45 0.016628 0.000000 0.000000 173673 200
2017-09-30 18:59:46 0.014286 0.000000 0.000000 147043 199
2017-09-30 18:59:47 0.016419 0.000000 0.000000 128207 199
2017-09-30 18:59:48 0.014698 0.000000 0.000000 127331 198
2017-09-30 18:59:49 0.012762 0.000000 0.000000 119233 200
2017-09-30 18:59:50 0.014130 0.000000 0.000000 122106 199
2017-09-30 18:59:51 0.012627 0.000000 0.000000 118320 199
2017-09-30 18:59:52 0.010525 0.000000 0.000000 130671 199
2017-09-30 18:59:53 0.015108 0.000000 0.000000 156551 199
2017-09-30 18:59:54 0.017380 0.000000 0.000000 121346 199
2017-09-30 18:59:55 0.017436 0.000000 0.000000 137477 199
2017-09-30 18:59:56 0.017918 0.000000 0.000000 138236 199
2017-09-30 18:59:57 0.015782 0.000000 0.000000 167655 199
2017-09-30 18:59:58 0.017859 0.000000 0.000000 182303 199
2017-09-30 18:59:59 0.011719 0.000000 0.000000 120014 199
2017-09-30 19:00:00 0.012678 0.000000 0.000000 139989 199
2017-09-30 19:00:01 0.014971 0.000000 0.000000 180849 199
2017-09-30 19:00:02 0.013984 0.000000 0.000000 131639 199
2017-09-30 19:00:03 0.013409 0.000000 0.000000 134032 199
2017-09-30 19:00:04 0.016104 0.000000 0.000000 117528 199
2017-09-30 19:00:05 0.014596 0.000000 0.000000 116676 199
2017-09-30 19:00:06 0.021649 0.000000 0.000000 203461 199
2017-09-30 19:00:07 0.013713 0.000000 0.000000 124345 198
2017-09-30 19:00:08 0.013810 0.000000 0.000000 138259 199
2017-09-30 19:00:09 0.011705 0.000000 0.000000 119970 200
2017-09-30 19:00:10 0.017540 0.000000 0.000000 189768 199
2017-09-30 19:00:11 0.014157 0.000000 0.000000 117338 198
2017-09-30 19:00:12 0.014897 0.000000 0.000000 143517 200
2017-09-30 19:00:13 0.017105 0.000000 0.000000 133812 199
2017-09-30 19:00:14 0.012359 0.000000 0.000000 116475 199
2017-09-30 19:00:15 0.016533 0.000000 0.000000 128236 199
2017-09-30 19:00:16 0.011578 0.000000 0.000000 108125 199
2017-09-30 19:00:17 0.015098 0.000000 0.000000 120152 199
2017-09-30 19:00:18 0.012029 0.000000 0.000000 89658 199
2017-09-30 19:00:19 0.013942 0.000000 0.000000 114894 199
2017-09-30 19:00:20 0.017182 0.000000 0.000000 200380 199
2017-09-30 19:00:21 0.011711 0.000000 0.000000 109364 199
2017-09-30 19:00:22 0.014225 0.000000 0.000000 97560 199
2017-09-30 19:00:23 0.015826 0.000000 0.000000 128844 199
2017-09-30 19:00:24 0.013756 0.000000 0.000000 140034 199
2017-09-30 19:00:25 0.012788 0.000000 0.000000 127844 199
2017-09-30 19:00:26 0.014859 0.000000 0.000000 130820 199
2017-09-30 19:00:27 0.017898 0.000000 0.000000 123490 198
2017-09-30 19:00:28 0.011706 0.000000 0.000000 87789 200
2017-09-30 19:00:29 0.019782 0.000000 0.000000 212249 199
2017-09-30 19:00:30 0.013262 0.000000 0.000000 143960 199
2017-09-30 19:00:31 0.015566 0.000000 0.000000 167669 199
2017-09-30 19:00:32 0.013467 0.000000 0.000000 155418 199
2017-09-30 19:00:33 0.013768 0.000000 0.000000 116863 199
2017-09-30 19:00:34 0.012015 0.000000 0.000000 114484 199
2017-09-30 19:00:35 0.016854 0.000000 0.000000 128313 199
2017-09-30 19:00:36 0.014721 0.000000 0.000000 133982 199
2017-09-30 19:00:37 0.012047 0.000000 0.000000 116234 199
2017-09-30 19:00:38 0.020388 0.000000 0.000000 194275 199
2017-09-30 19:00:39 0.015419 0.000000 0.000000 119826 199
2017-09-30 19:00:40 0.016944 0.000000 0.000000 154663 199
2017-09-30 19:00:41 0.015144 0.000000 0.000000 137249 199
2017-09-30 19:00:42 0.015880 0.000000 0.000000 169847 199
2017-09-30 19:00:43 0.013451 0.000000 0.000000 121848 199
2017-09-30 19:00:44 0.015903 0.000000 0.000000 119659 199
2017-09-30 19:00:45 0.015427 0.000000 0.000000 200640 199
2017-09-30 19:00:46 0.015612 0.000000 0.000000 136345 199
2017-09-30 19:00:47 0.015332 0.000000 0.000000 162870 199
2017-09-30 19:00:48 0.016348 0.000000 0.000000 117689 199
2017-09-30 19:00:49 0.019889 0.000000 0.000000 173268 199
2017-09-30 19:00:50 0.014252 0.000000 0.000000 124930 199
2017-09-30 19:00:51 0.012433 0.000000 0.000000 142766 199
2017-09-30 19:00:52 0.024016 0.000000 0.000000 202643 199
2017-09-30 19:00:53 0.017767 0.000000 0.000000 148925 199
2017-09-30 19:00:54 0.015329 0.000000 0.000000 138676 199
2017-09-30 19:00:55 0.014564 0.000000 0.000000 138655 198
2017-09-30 19:00:56 0.012379 0.000000 0.000000 120475 200
2017-09-30 19:00:57 0.011864 0.000000 0.000000 112016 199
2017-09-30 19:00:58 0.018499 0.000000 0.000000 190566 199
2017-09-30 19:00:59 0.013709 0.000000 0.000000 113514 198
2017-09-30 19:01:00 0.013990 0.000000 0.000000 144819 200
2017-09-30 19:01:01 0.016341 0.000000 0.000000 162447 199
2017-09-30 19:01:02 0.014626 0.000000 0.000000 141225 199
2017-09-30 19:01:03 0.011048 0.000000 0.000000 117329 199
2017-09-30 19:01:04 0.018427 0.000000 0.000000 212165 199
2017-09-30 19:01:05 0.013373 0.000000 0.000000 92542 198
2017-09-30 19:01:06 0.015120 0.000000 0.000000 122246 200
2017-09-30 19:01:07 0.012556 0.000000 0.000000 114270 199
2017-09-30 19:01:08 0.017813 0.000000 0.000000 145812 199
2017-09-30 19:01:09 0.011492 0.000000 0.000000 126481 199
2017-09-30 19:01:10 0.016346 0.000000 0.000000 147179 199
2017-09-30 19:01:11 0.013634 0.000000 0.000000 146868 199
2017-09-30 19:01:12 0.018324 0.000000 0.000000 125683 199
2017-09-30 19:01:13 0.015414 0.000000 0.000000 152050 199
2017-09-30 19:01:14 0.015331 0.000000 0.000000 146708 199
2017-09-30 19:01:15 0.011540 0.000000 0.000000 139531 199
2017-09-30 19:01:16 0.015103 0.000000 0.000000 119761 199
2017-09-30 19:01:17 0.011264 0.000000 0.000000 112866 199
2017-09-30 19:01:18 0.013561 0.000000 0.000000 102533 199
2017-09-30 19:01:19 0.012664 0.000000 0.000000 102730 199
2017-09-30 19:01:20 0.016509 0.000000 0.000000 186217 199
2017-09-30 19:01:21 0.013897 0.000000 0.000000 103006 199
2017-09-30 19:01:22 0.025753 0.000000 0.000000 248609 199
2017-09-30 19:01:23 0.016277 0.000000 0.000000 150674 199
2017-09-30 19:01:24 0.014219 0.000000 0.000000 101539 199
2017-09-30 19:01:25 0.014849 0.000000 0.000000 120268 198
2017-09-30 19:01:26 0.023165 0.000000 0.000000 194881 200
2017-09-30 19:01:27 0.014125 0.000000 0.000000 114267 199
2017-09-30 19:01:28 0.013990 0.000000 0.000000 110522 199
2017-09-30 19:01:29 0.014392 0.000000 0.000000 121081 199
2017-09-30 19:01:30 0.016524 0.000000 0.000000 134935 199
2017-09-30 19:01:31 0.013154 0.000000 0.000000 96579 199
2017-09-30 19:01:32 0.011549 0.000000 0.000000 116840 199
2017-09-30 19:01:33 0.017454 0.000000 0.000000 150133 199
2017-09-30 19:01:34 0.016284 0.000000 0.000000 124460 198
2017-09-30 19:01:35 0.013369 0.000000 0.000000 117215 200
2017-09-30 19:01:36 0.016878 0.000000 0.000000 164190 199
2017-09-30 19:01:37 0.012691 0.000000 0.000000 103966 199
2017-09-30 19:01:38 0.016387 0.000000 0.000000 143599 199
2017-09-30 19:01:39 0.017439 0.000000 0.000000 133264 199
2017-09-30 19:01:40 0.013237 0.000000 0.000000 123450 199
2017-09-30 19:01:41 0.012192 0.000000 0.000000 114325 199
2017-09-30 19:01:42 0.017450 0.000000 0.000000 220922 199
2017-09-30 19:01:43 0.014170 0.000000 0.000000 123276 199
2017-09-30 19:01:44 0.011981 0.000000 0.000000 112480 199
2017-09-30 19:01:45 0.013643 0.000000 0.000000 101031 198
2017-09-30 19:01:46 0.015459 0.000000 0.000000 107547 200
2017-09-30 19:01:47 0.017439 0.000000 0.000000 138807 199
2017-09-30 19:01:48 0.014037 0.000000 0.000000 113064 199
2017-09-30 19:01:49 0.013710 0.000000 0.000000 137795 198
2017-09-30 19:01:50 0.012197 0.000000 0.000000 112404 200
2017-09-30 19:01:51 0.017591 0.000000 0.000000 165784 199
2017-09-30 19:01:52 0.012131 0.000000 0.000000 142682 199
2017-09-30 19:01:53 0.018107 0.000000 0.000000 158525 199
2017-09-30 19:01:54 0.015317 0.000000 0.000000 143087 199
2017-09-30 19:01:55 0.012014 0.000000 0.000000 135188 199
2017-09-30 19:01:56 0.013212 0.000000 0.000000 105983 199
2017-09-30 19:01:57 0.013374 0.000000 0.000000 119559 199
2017-09-30 19:01:58 0.013337 0.000000 0.000000 109864 199
2017-09-30 19:01:59 0.012168 0.000000 0.000000 99593 199
2017-09-30 19:02:00 0.021657 0.000000 0.000000 140438 199
2017-09-30 19:02:01 0.011774 0.000000 0.000000 104210 199
2017-09-30 19:02:02 0.015160 0.000000 0.000000 118022 199
2017-09-30 19:02:03 0.015424 0.000000 0.000000 147237 199
2017-09-30 19:02:04 0.013312 0.000000 0.000000 111739 199
2017-09-30 19:02:05 0.016741 0.000000 0.000000 146222 199
2017-09-30 19:02:06 0.012921 0.000000 0.000000 132303 199
2017-09-30 19:02:07 0.016276 0.000000 0.000000 151110 199
2017-09-30 19:02:08 0.012208 0.000000 0.000000 121208 199
2017-09-30 19:02:09 0.012825 0.000000 0.000000 135946 198
2017-09-30 19:02:10 0.015282 0.000000 0.000000 114290 200
2017-09-30 19:02:11 0.011456 0.000000 0.000000 102467 199
2017-09-30 19:02:12 0.014063 0.000000 0.000000 190339 199
2017-09-30 19:02:13 0.010968 0.000000 0.000000 140095 199
2017-09-30 19:02:14 0.015939 0.000000 0.000000 125469 199
2017-09-30 19:02:15 0.020103 0.000000 0.000000 184483 199
2017-09-30 19:02:16 0.018670 0.000000 0.000000 167295 199
2017-09-30 19:02:17 0.015670 0.000000 0.000000 204606 199
2017-09-30 19:02:18 0.014595 0.000000 0.000000 174414 199
2017-09-30 19:02:19 0.015511 0.000000 0.000000 133861 199
2017-09-30 19:02:20 0.017543 0.000000 0.000000 154023 199
2017-09-30 19:02:21 0.014549 0.000000 0.000000 134431 199
2017-09-30 19:02:22 0.013620 0.000000 0.000000 121461 198
2017-09-30 19:02:23 0.011630 0.000000 0.000000 117170 200
2017-09-30 19:02:24 0.011481 0.000000 0.000000 122222 199
2017-09-30 19:02:25 0.011571 0.000000 0.000000 120330 199
2017-09-30 19:02:26 0.017238 0.000000 0.000000 171916 199
2017-09-30 19:02:27 0.013420 0.000000 0.000000 104411 199
2017-09-30 19:02:28 0.014658 0.000000 0.000000 132858 199
2017-09-30 19:02:29 0.013040 0.000000 0.000000 121333 199
2017-09-30 19:02:30 0.017686 0.000000 0.000000 145961 199
2017-09-30 19:02:31 0.014209 0.000000 0.000000 127184 199
2017-09-30 19:02:32 0.014599 0.000000 0.000000 139594 199
2017-09-30 19:02:33 0.015572 0.000000 0.000000 145567 199
2017-09-30 19:02:34 0.012943 0.000000 0.000000 115149 199
2017-09-30 19:02:35 0.026766 0.000000 0.000000 211865 199
2017-09-30 19:02:36 0.014981 0.000000 0.000000 114068 199
2017-09-30 19:02:37 0.012424 0.000000 0.000000 114904 199
2017-09-30 19:02:38 0.014405 0.000000 0.000000 132162 199
2017-09-30 19:02:39 0.016620 0.000000 0.000000 166283 198
2017-09-30 19:02:40 0.013525 0.000000 0.000000 130909 200
2017-09-30 19:02:41 0.014273 0.000000 0.000000 156216 199
2017-09-30 19:02:42 0.019174 0.000000 0.000000 168810 199
2017-09-30 19:02:43 0.013866 0.000000 0.000000 132373 199
2017-09-30 19:02:44 0.017886 0.000000 0.000000 180945 199
2017-09-30 19:02:45 0.013463 0.000000 0.000000 133173 199
2017-09-30 19:02:46 0.019900 0.000000 0.000000 172888 199
2017-09-30 19:02:47 0.014225 0.000000 0.000000 121640 199
2017-09-30 19:02:48 0.010518 0.000000 0.000000 93785 199
2017-09-30 19:02:49 0.013125 0.000000 0.000000 140106 199
2017-09-30 19:02:50 0.013093 0.000000 0.000000 107126 199
2017-09-30 19:02:51 0.013749 0.000000 0.000000 134744 199
2017-09-30 19:02:52 0.014940 0.000000 0.000000 133994 199
2017-09-30 19:02:53 0.013054 0.000000 0.000000 130468 199
