#date time latency xfertime thinktime bytes transactions
2017-09-28 12:07:07 0.013503 0.002118 0.000000 42188 299
2017-09-28 12:07:08 0.013595 0.000918 0.000000 19814 299
2017-09-28 12:07:09 0.015365 0.004250 0.000000 64516 299
2017-09-28 12:07:10 0.012696 0.002365 0.000000 43266 299
2017-09-28 12:07:11 0.024046 0.004364 0.000000 79174 299
2017-09-28 12:07:12 0.012576 0.001814 0.000000 36412 299
2017-09-28 12:07:13 0.018586 0.007779 0.000000 76788 299
2017-09-28 12:07:14 0.012609 0.002739 0.000000 54720 299
2017-09-28 12:07:15 0.016433 0.002828 0.000000 56006 299
2017-09-28 12:07:16 0.012202 0.001313 0.000000 25033 299
2017-09-28 12:07:17 0.011723 0.001307 0.000000 25126 299
2017-09-28 12:07:18 0.018477 0.005345 0.000000 99297 299
2017-09-28 12:07:19 0.021341 0.005631 0.000000 92077 299
2017-09-28 12:07:20 0.020022 0.004764 0.000000 88691 299
2017-09-28 12:07:21 0.013712 0.002389 0.000000 45644 299
2017-09-28 12:07:22 0.029351 0.001701 0.000000 36710 299
2017-09-28 12:07:23 0.015424 0.002773 0.000000 55233 298
2017-09-28 12:07:24 0.013782 0.004245 0.000000 82839 298
2017-09-28 12:07:25 0.019656 0.005710 0.000000 79188 298
2017-09-28 12:07:26 0.033346 0.004593 0.000000 71872 298
2017-09-28 12:07:27 0.014937 0.004475 0.000000 84406 298
2017-09-28 12:07:28 0.080293 0.009280 0.000000 125762 296
2017-09-28 12:07:29 0.016817 0.006371 0.000000 118753 296
2017-09-28 12:07:30 0.016467 0.003356 0.000000 46153 296
2017-09-28 12:07:31 0.022448 0.007928 0.000000 134683 296
2017-09-28 12:07:32 0.016289 0.004991 0.000000 93509 296
2017-09-28 12:07:33 0.013705 0.003398 0.000000 64519 299
2017-09-28 12:07:34 0.015555 0.006016 0.000000 107912 297
2017-09-28 12:07:35 0.019298 0.006053 0.000000 110375 301
2017-09-28 12:07:36 0.031820 0.004593 0.000000 57367 299
2017-09-28 12:07:37 0.036495 0.005156 0.000000 88439 298
2017-09-28 12:07:38 0.073267 0.010647 0.000000 125631 297
2017-09-28 12:07:39 0.057864 0.026956 0.000000 182428 294
2017-09-28 12:07:40 0.056395 0.011070 0.000000 77793 293
2017-09-28 12:07:41 0.014971 0.003849 0.000000 59680 293
2017-09-28 12:07:42 0.015541 0.006367 0.000000 58956 294
2017-09-28 12:07:43 0.105654 0.031009 0.000000 265702 297
2017-09-28 12:07:44 0.044719 0.010237 0.000000 177510 294
2017-09-28 12:07:45 0.059276 0.019704 0.000000 256657 298
2017-09-28 12:07:46 0.046428 0.013087 0.000000 157688 295
2017-09-28 12:07:47 0.118940 0.028870 0.000000 218964 294
2017-09-28 12:07:48 0.094264 0.018594 0.000000 194196 291
2017-09-28 12:07:49 0.011504 0.000397 0.000000 8233 291
2017-09-28 12:07:50 0.147624 0.104987 0.000000 525387 291
2017-09-28 12:07:51 0.195609 0.099003 0.000000 243762 273
2017-09-28 12:07:52 0.288135 0.139259 0.000000 384865 281
2017-09-28 12:07:53 0.085485 0.022541 0.000000 137866 301
2017-09-28 12:07:54 0.014572 0.003316 0.000000 61538 295
2017-09-28 12:07:55 0.026144 0.007874 0.000000 139798 289
2017-09-28 12:07:56 0.032545 0.006401 0.000000 97938 292
2017-09-28 12:07:57 0.030393 0.012961 0.000000 176998 297
2017-09-28 12:07:58 0.014461 0.005126 0.000000 81086 298
2017-09-28 12:07:59 0.128587 0.016647 0.000000 179159 298
2017-09-28 12:08:00 0.016754 0.003503 0.000000 51439 293
2017-09-28 12:08:01 0.017290 0.006476 0.000000 99245 294
2017-09-28 12:08:02 0.011769 0.000670 0.000000 16005 294
2017-09-28 12:08:03 0.011652 0.000689 0.000000 16038 294
2017-09-28 12:08:04 0.013292 0.002294 0.000000 42671 299
2017-09-28 12:08:05 0.043914 0.011510 0.000000 176910 299
2017-09-28 12:08:06 0.017777 0.006259 0.000000 84959 298
2017-09-28 12:08:07 0.013924 0.003311 0.000000 61326 298
2017-09-28 12:08:08 0.017340 0.005898 0.000000 83691 298
2017-09-28 12:08:09 0.013589 0.002939 0.000000 55052 298
2017-09-28 12:08:10 0.015431 0.004180 0.000000 74479 299
2017-09-28 12:08:11 0.012085 0.000696 0.000000 14925 299
2017-09-28 12:08:12 0.014782 0.004189 0.000000 75572 299
2017-09-28 12:08:13 0.012571 0.002646 0.000000 52848 299
2017-09-28 12:08:14 0.015567 0.005946 0.000000 76053 299
2017-09-28 12:08:15 0.056065 0.021233 0.000000 220226 299
2017-09-28 12:08:16 0.041253 0.021977 0.000000 208546 298
2017-09-28 12:08:17 0.039952 0.019273 0.000000 209565 299
2017-09-28 12:08:18 0.016752 0.005097 0.000000 91803 299
2017-09-28 12:08:19 0.013977 0.002880 0.000000 54353 299
2017-09-28 12:08:20 0.014000 0.003989 0.000000 74144 299
2017-09-28 12:08:21 0.013394 0.004157 0.000000 80148 299
2017-09-28 12:08:22 0.067455 0.022052 0.000000 221444 299
2017-09-28 12:08:23 0.018589 0.004096 0.000000 59251 297
2017-09-28 12:08:24 0.014482 0.003561 0.000000 67082 297
2017-09-28 12:08:25 0.140852 0.041845 0.000000 214875 297
2017-09-28 12:08:26 0.036217 0.005581 0.000000 69388 293
2017-09-28 12:08:27 0.083869 0.013571 0.000000 152688 294
2017-09-28 12:08:28 0.021933 0.005140 0.000000 94635 291
2017-09-28 12:08:29 0.012901 0.002784 0.000000 38442 291
2017-09-28 12:08:30 0.017458 0.007314 0.000000 97506 295
2017-09-28 12:08:31 0.014458 0.005258 0.000000 83526 296
2017-09-28 12:08:32 1.066668 1.699972 0.000000 1792163 298
2017-09-28 12:08:33 0.801430 0.242482 0.000000 186925 125
2017-09-28 12:08:34 0.483134 0.128962 0.000000 54106 124
2017-09-28 12:08:35 0.496279 0.250865 0.000000 129811 145
2017-09-28 12:08:36 0.224752 0.159822 0.000000 102936 179
2017-09-28 12:08:37 0.224687 0.133878 0.000000 146268 248
2017-09-28 12:08:38 0.131333 0.058123 0.000000 119874 301
2017-09-28 12:08:39 0.036660 0.006856 0.000000 72608 304
2017-09-28 12:08:40 0.019285 0.005972 0.000000 108679 297
2017-09-28 12:08:41 0.014441 0.003133 0.000000 62212 296
2017-09-28 12:08:42 0.013161 0.003749 0.000000 74321 298
2017-09-28 12:08:43 0.021599 0.010502 0.000000 141302 299
2017-09-28 12:08:44 0.026593 0.008704 0.000000 133155 299
2017-09-28 12:08:45 0.027579 0.012247 0.000000 185481 299
2017-09-28 12:08:46 0.155885 0.109783 0.000000 336346 299
2017-09-28 12:08:47 0.018905 0.005208 0.000000 57349 297
2017-09-28 12:08:48 0.012827 0.003154 0.000000 56384 297
2017-09-28 12:08:49 0.033441 0.005533 0.000000 97777 297
2017-09-28 12:08:50 0.048519 0.013762 0.000000 183294 296
2017-09-28 12:08:51 0.033903 0.022977 0.000000 197671 298
2017-09-28 12:08:52 0.065103 0.013566 0.000000 139689 297
2017-09-28 12:08:53 0.040899 0.009650 0.000000 143263 297
2017-09-28 12:08:54 0.014472 0.005502 0.000000 97174 296
2017-09-28 12:08:55 0.018414 0.007898 0.000000 120865 296
2017-09-28 12:08:56 0.015966 0.004036 0.000000 76434 296
2017-09-28 12:08:57 0.015458 0.005175 0.000000 83186 298
2017-09-28 12:08:58 0.026317 0.015621 0.000000 134375 299
2017-09-28 12:08:59 0.013678 0.003799 0.000000 73083 299
2017-09-28 12:09:00 0.015467 0.004632 0.000000 83495 299
2017-09-28 12:09:01 0.047060 0.048380 0.000000 213604 299
2017-09-28 12:09:02 0.277844 0.104343 0.000000 275464 299
2017-09-28 12:09:03 0.359540 0.237708 0.000000 455216 290
2017-09-28 12:09:04 0.207857 0.091407 0.000000 197425 283
2017-09-28 12:09:05 0.224370 0.200651 0.000000 429468 281
2017-09-28 12:09:06 0.527581 0.661136 0.000000 515868 253
2017-09-28 12:09:07 0.742767 1.167257 0.000000 652027 207
2017-09-28 12:09:08 0.847174 1.257330 0.000000 660746 139
2017-09-28 12:09:09 0.655203 1.215623 0.000000 692912 141
2017-09-28 12:09:10 0.613159 0.942504 0.000000 569643 160
2017-09-28 12:09:11 0.314686 0.487616 0.000000 289690 209
2017-09-28 12:09:12 0.226034 0.259705 0.000000 242521 293
2017-09-28 12:09:13 0.559091 0.717320 0.000000 475322 259
2017-09-28 12:09:14 0.555905 0.949240 0.000000 560640 183
2017-09-28 12:09:15 0.472606 0.663941 0.000000 413149 179
2017-09-28 12:09:16 0.342706 0.500946 0.000000 351763 229
2017-09-28 12:09:17 0.336849 0.281042 0.000000 244088 256
2017-09-28 12:09:18 0.078376 0.018092 0.000000 56323 342
2017-09-28 12:09:19 0.034880 0.005231 0.000000 90751 279
2017-09-28 12:09:20 0.012250 0.000668 0.000000 14476 283
2017-09-28 12:09:21 0.012331 0.000822 0.000000 17665 286
2017-09-28 12:09:22 0.012334 0.001352 0.000000 26774 300
2017-09-28 12:09:23 0.011999 0.001995 0.000000 38210 298
2017-09-28 12:09:24 0.016348 0.004075 0.000000 75328 299
2017-09-28 12:09:25 0.022871 0.013215 0.000000 132397 299
2017-09-28 12:09:26 0.254051 0.165576 0.000000 374881 299
2017-09-28 12:09:27 0.057110 0.026406 0.000000 207560 294
2017-09-28 12:09:28 0.511881 0.542092 0.000000 552485 295
2017-09-28 12:09:29 0.783671 1.052687 0.000000 656720 222
2017-09-28 12:09:30 0.809397 1.348340 0.000000 684993 151
2017-09-28 12:09:31 0.739395 1.415009 0.000000 775450 125
2017-09-28 12:09:32 0.649960 1.063965 0.000000 633025 137
2017-09-28 12:09:33 0.274134 0.492691 0.000000 315512 167
2017-09-28 12:09:34 0.447105 0.458469 0.000000 324479 277
2017-09-28 12:09:35 0.416399 0.431503 0.000000 322476 243
2017-09-28 12:09:36 0.452600 0.578406 0.000000 444678 252
2017-09-28 12:09:37 0.368135 0.378198 0.000000 347006 283
2017-09-28 12:09:38 0.685914 0.567117 0.000000 442569 217
2017-09-28 12:09:39 0.362268 0.417013 0.000000 317302 256
2017-09-28 12:09:40 0.571879 1.019859 0.000000 601846 227
2017-09-28 12:09:41 0.695105 0.997165 0.000000 596705 145
2017-09-28 12:09:42 0.568722 0.981745 0.000000 617818 176
2017-09-28 12:09:43 0.285398 0.252726 0.000000 184950 216
2017-09-28 12:09:44 0.310248 0.305129 0.000000 286887 296
2017-09-28 12:09:45 0.279219 0.324084 0.000000 336933 270
2017-09-28 12:09:46 0.359610 0.483219 0.000000 390635 266
2017-09-28 12:09:47 0.617775 0.686806 0.000000 474112 246
2017-09-28 12:09:48 0.398110 0.560572 0.000000 375786 240
2017-09-28 12:09:49 0.428147 0.597389 0.000000 418536 217
2017-09-28 12:09:50 0.243610 0.213392 0.000000 192122 266
2017-09-28 12:09:51 0.354332 0.471683 0.000000 434078 276
2017-09-28 12:09:52 0.249498 0.258451 0.000000 265204 259
2017-09-28 12:09:53 0.337280 0.484614 0.000000 413015 302
2017-09-28 12:09:54 0.572950 0.810405 0.000000 522621 235
2017-09-28 12:09:55 0.602272 0.800816 0.000000 566664 188
2017-09-28 12:09:56 0.236727 0.179649 0.000000 154101 247
2017-09-28 12:09:57 0.483671 0.472993 0.000000 404088 270
2017-09-28 12:09:58 0.354612 0.352331 0.000000 331901 258
2017-09-28 12:09:59 0.254642 0.145491 0.000000 235778 295
2017-09-28 12:10:00 0.438285 0.476306 0.000000 495007 263
2017-09-28 12:10:01 0.329168 0.404561 0.000000 355546 255
2017-09-28 12:10:02 0.625840 0.970383 0.000000 618868 227
2017-09-28 12:10:03 0.803919 1.006007 0.000000 592584 191
2017-09-28 12:10:04 0.469614 0.850879 0.000000 461619 184
2017-09-28 12:10:05 0.585748 1.127894 0.000000 561208 144
2017-09-28 12:10:06 0.706708 1.315185 0.000000 686283 160
2017-09-28 12:10:07 0.649713 1.269849 0.000000 718003 133
2017-09-28 12:10:08 0.711897 1.192007 0.000000 806275 140
2017-09-28 12:10:09 0.360714 0.272390 0.000000 204515 162
2017-09-28 12:10:10 0.254826 0.135093 0.000000 204380 317
2017-09-28 12:10:11 0.108075 0.022701 0.000000 109098 312
2017-09-28 12:10:12 0.017953 0.003110 0.000000 61087 279
2017-09-28 12:10:13 0.026699 0.011110 0.000000 167031 287
2017-09-28 12:10:14 0.049711 0.014248 0.000000 179550 289
2017-09-28 12:10:15 0.036336 0.007475 0.000000 133886 298
2017-09-28 12:10:16 0.013112 0.003402 0.000000 64756 302
2017-09-28 12:10:17 0.017341 0.007715 0.000000 115680 298
2017-09-28 12:10:18 0.013796 0.003778 0.000000 73811 298
2017-09-28 12:10:19 0.012446 0.001449 0.000000 29106 298
2017-09-28 12:10:20 0.012957 0.001283 0.000000 25460 299
2017-09-28 12:10:21 0.011661 0.001377 0.000000 28900 299
2017-09-28 12:10:22 0.055441 0.014956 0.000000 134391 299
2017-09-28 12:10:23 0.183331 0.071545 0.000000 323905 297
2017-09-28 12:10:24 0.145968 0.071285 0.000000 290343 292
2017-09-28 12:10:25 0.522806 0.514648 0.000000 534463 285
2017-09-28 12:10:26 0.581963 0.513997 0.000000 464991 219
2017-09-28 12:10:27 0.443475 0.410511 0.000000 387774 235
2017-09-28 12:10:28 0.292986 0.198983 0.000000 263502 293
2017-09-28 12:10:29 0.504015 0.525330 0.000000 476027 242
2017-09-28 12:10:30 0.402725 0.356271 0.000000 364222 231
2017-09-28 12:10:31 0.146465 0.118064 0.000000 142080 271
2017-09-28 12:10:32 0.030442 0.012257 0.000000 151545 309
2017-09-28 12:10:33 0.062274 0.012736 0.000000 149918 281
2017-09-28 12:10:34 0.153647 0.091354 0.000000 300137 290
2017-09-28 12:10:35 0.352783 0.303127 0.000000 411786 280
2017-09-28 12:10:36 0.310024 0.189071 0.000000 278349 275
2017-09-28 12:10:37 0.199379 0.086360 0.000000 297268 306
2017-09-28 12:10:38 0.556994 0.452870 0.000000 505177 270
2017-09-28 12:10:39 0.542418 0.800541 0.000000 549546 231
2017-09-28 12:10:40 0.599270 0.792808 0.000000 478695 191
2017-09-28 12:10:41 0.445446 0.897479 0.000000 468757 197
2017-09-28 12:10:42 0.520994 0.998349 0.000000 497965 193
2017-09-28 12:10:43 0.566007 1.282798 0.000000 637129 188
2017-09-28 12:10:44 0.711328 1.503055 0.000000 714838 138
2017-09-28 12:10:45 0.540965 1.581029 0.000000 787754 128
2017-09-28 12:10:46 0.472802 0.930004 0.000000 461913 141
2017-09-28 12:10:47 0.533584 1.091428 0.000000 610256 186
2017-09-28 12:10:48 0.445614 0.755797 0.000000 400982 222
2017-09-28 12:10:49 0.609471 1.069743 0.000000 526948 160
2017-09-28 12:10:50 0.483401 0.800719 0.000000 415113 180
2017-09-28 12:10:51 0.395831 0.570956 0.000000 391163 231
2017-09-28 12:10:52 0.351681 0.462316 0.000000 327146 277
2017-09-28 12:10:53 0.546712 1.026253 0.000000 555709 244
2017-09-28 12:10:54 0.535011 1.215745 0.000000 553197 157
2017-09-28 12:10:55 0.523582 1.367724 0.000000 640927 152
2017-09-28 12:10:56 0.698282 0.902008 0.000000 493188 164
2017-09-28 12:10:57 0.643522 1.158945 0.000000 565782 202
2017-09-28 12:10:58 0.583688 0.926962 0.000000 500620 143
2017-09-28 12:10:59 0.430196 0.551242 0.000000 316704 200
2017-09-28 12:11:00 0.620126 0.860759 0.000000 496377 260
2017-09-28 12:11:01 0.560685 1.181124 0.000000 609199 174
2017-09-28 12:11:02 0.462993 0.891544 0.000000 467172 151
2017-09-28 12:11:03 0.426555 0.588704 0.000000 395945 204
2017-09-28 12:11:04 0.323909 0.369845 0.000000 338678 272
2017-09-28 12:11:05 0.152403 0.095260 0.000000 146609 292
2017-09-28 12:11:06 0.082603 0.038706 0.000000 197911 314
2017-09-28 12:11:07 0.025017 0.010298 0.000000 143995 289
2017-09-28 12:11:08 0.021985 0.008437 0.000000 153063 296
2017-09-28 12:11:09 0.024757 0.009975 0.000000 151539 300
2017-09-28 12:11:10 0.019616 0.007269 0.000000 130321 297
2017-09-28 12:11:11 0.041586 0.007342 0.000000 123648 299
2017-09-28 12:11:12 0.020122 0.007046 0.000000 119272 299
2017-09-28 12:11:13 0.042590 0.008023 0.000000 131911 298
2017-09-28 12:11:14 0.015805 0.006712 0.000000 123131 296
2017-09-28 12:11:15 0.033800 0.005672 0.000000 105510 297
2017-09-28 12:11:16 0.019864 0.005858 0.000000 108702 297
2017-09-28 12:11:17 0.026681 0.009575 0.000000 158919 297
2017-09-28 12:11:18 0.018920 0.007407 0.000000 122730 298
2017-09-28 12:11:19 0.021675 0.007164 0.000000 128496 298
2017-09-28 12:11:20 0.019317 0.007309 0.000000 131672 299
2017-09-28 12:11:21 0.015645 0.004864 0.000000 90332 299
2017-09-28 12:11:22 0.021407 0.008087 0.000000 121337 299
2017-09-28 12:11:23 0.020850 0.006457 0.000000 117334 299
2017-09-28 12:11:24 0.022553 0.007044 0.000000 127172 299
2017-09-28 12:11:25 0.022262 0.006012 0.000000 110652 299
2017-09-28 12:11:26 0.040590 0.008077 0.000000 143947 299
2017-09-28 12:11:27 0.019672 0.007757 0.000000 114985 298
2017-09-28 12:11:28 0.016542 0.007606 0.000000 138120 298
2017-09-28 12:11:29 0.059988 0.010515 0.000000 156744 298
2017-09-28 12:11:30 0.024979 0.011013 0.000000 170855 296
2017-09-28 12:11:31 0.054876 0.011007 0.000000 174976 297
2017-09-28 12:11:32 0.040016 0.009370 0.000000 158266 296
2017-09-28 12:11:33 0.017464 0.006140 0.000000 113149 295
2017-09-28 12:11:34 0.017647 0.007422 0.000000 132426 297
2017-09-28 12:11:35 0.024055 0.012189 0.000000 174355 297
2017-09-28 12:11:36 0.019994 0.008152 0.000000 121379 298
2017-09-28 12:11:37 0.075066 0.017961 0.000000 239181 298
2017-09-28 12:11:38 0.064328 0.011910 0.000000 172354 298
2017-09-28 12:11:39 0.021656 0.007284 0.000000 118577 294
2017-09-28 12:11:40 0.026863 0.009688 0.000000 146780 296
2017-09-28 12:11:41 0.018429 0.007001 0.000000 116338 295
2017-09-28 12:11:42 0.024796 0.010873 0.000000 155460 297
2017-09-28 12:11:43 0.017260 0.007590 0.000000 126231 299
2017-09-28 12:11:44 0.051223 0.009291 0.000000 163120 299
2017-09-28 12:11:45 0.018438 0.008442 0.000000 126800 298
2017-09-28 12:11:46 0.016763 0.007778 0.000000 141732 298
2017-09-28 12:11:47 0.031653 0.010544 0.000000 144850 298
2017-09-28 12:11:48 0.021696 0.007625 0.000000 123953 297
2017-09-28 12:11:49 0.017812 0.007752 0.000000 138891 300
2017-09-28 12:11:50 0.017563 0.007151 0.000000 116730 299
2017-09-28 12:11:51 0.017643 0.006777 0.000000 123418 299
2017-09-28 12:11:52 0.036483 0.007955 0.000000 130003 299
2017-09-28 12:11:53 0.021737 0.006939 0.000000 126599 298
2017-09-28 12:11:54 0.018101 0.007473 0.000000 122551 298
2017-09-28 12:11:55 0.018061 0.011125 0.000000 144434 298
2017-09-28 12:11:56 0.017330 0.007834 0.000000 116774 298
2017-09-28 12:11:57 0.022488 0.010479 0.000000 175202 299
2017-09-28 12:11:58 0.019393 0.008351 0.000000 135009 299
2017-09-28 12:11:59 0.025071 0.010168 0.000000 166019 299
2017-09-28 12:12:00 0.028279 0.012053 0.000000 176594 299
2017-09-28 12:12:01 0.058070 0.008742 0.000000 120505 299
2017-09-28 12:12:02 0.033799 0.007146 0.000000 126820 297
2017-09-28 12:12:03 0.016342 0.006787 0.000000 108084 296
2017-09-28 12:12:04 0.035403 0.007179 0.000000 120113 296
2017-09-28 12:12:05 0.020392 0.006312 0.000000 117663 295
2017-09-28 12:12:06 0.018201 0.006936 0.000000 125220 297
2017-09-28 12:12:07 0.028269 0.009411 0.000000 132666 298
2017-09-28 12:12:08 0.021346 0.009552 0.000000 161778 298
2017-09-28 12:12:09 0.024343 0.008176 0.000000 146914 299
2017-09-28 12:12:10 0.022601 0.007584 0.000000 126293 299
2017-09-28 12:12:11 0.041493 0.009993 0.000000 149866 299
2017-09-28 12:12:12 0.017027 0.007806 0.000000 118226 298
2017-09-28 12:12:13 0.014262 0.006970 0.000000 103506 298
2017-09-28 12:12:14 0.037162 0.008471 0.000000 137638 298
2017-09-28 12:12:15 0.022604 0.008349 0.000000 138109 297
2017-09-28 12:12:16 0.018335 0.009634 0.000000 157797 298
2017-09-28 12:12:17 0.024803 0.010230 0.000000 167414 298
2017-09-28 12:12:18 0.025421 0.010398 0.000000 154534 298
2017-09-28 12:12:19 0.020330 0.006406 0.000000 104542 299
2017-09-28 12:12:20 0.021221 0.009725 0.000000 167296 299
2017-09-28 12:12:21 0.039690 0.007833 0.000000 141538 299
2017-09-28 12:12:22 0.027190 0.009018 0.000000 159163 298
2017-09-28 12:12:23 0.022153 0.010419 0.000000 157140 298
2017-09-28 12:12:24 0.019153 0.007203 0.000000 130685 298
2017-09-28 12:12:25 0.031060 0.010980 0.000000 184624 298
2017-09-28 12:12:26 0.017617 0.007019 0.000000 124718 298
2017-09-28 12:12:27 0.018138 0.015062 0.000000 182062 300
2017-09-28 12:12:28 0.021126 0.008128 0.000000 122361 299
2017-09-28 12:12:29 0.037568 0.008012 0.000000 120565 299
2017-09-28 12:12:30 0.023726 0.007948 0.000000 131022 298
2017-09-28 12:12:31 0.033739 0.009059 0.000000 162876 298
2017-09-28 12:12:32 0.020517 0.010534 0.000000 163062 298
2017-09-28 12:12:33 0.032471 0.006020 0.000000 111543 298
2017-09-28 12:12:34 0.019550 0.006849 0.000000 124504 298
2017-09-28 12:12:35 0.016155 0.006983 0.000000 104534 298
2017-09-28 12:12:36 0.018021 0.006478 0.000000 118701 298
2017-09-28 12:12:37 0.035294 0.008967 0.000000 147464 298
2017-09-28 12:12:38 0.033953 0.012801 0.000000 179216 298
2017-09-28 12:12:39 0.018194 0.006983 0.000000 113076 298
2017-09-28 12:12:40 0.059651 0.008430 0.000000 145833 297
2017-09-28 12:12:41 0.018109 0.006831 0.000000 124295 297
2017-09-28 12:12:42 0.033975 0.007608 0.000000 115624 297
2017-09-28 12:12:43 0.017937 0.007238 0.000000 129102 296
2017-09-28 12:12:44 0.026842 0.007548 0.000000 134967 296
2017-09-28 12:12:45 0.055303 0.011192 0.000000 160603 296
2017-09-28 12:12:46 0.017600 0.008473 0.000000 129500 298
2017-09-28 12:12:47 0.017607 0.007792 0.000000 145200 297
2017-09-28 12:12:48 0.025339 0.009169 0.000000 143063 297
2017-09-28 12:12:49 0.025922 0.007817 0.000000 140980 297
2017-09-28 12:12:50 0.022590 0.005909 0.000000 108462 298
2017-09-28 12:12:51 0.035826 0.008123 0.000000 138173 300
2017-09-28 12:12:52 0.022289 0.008560 0.000000 153823 298
2017-09-28 12:12:53 0.039479 0.007221 0.000000 119373 298
2017-09-28 12:12:54 0.048750 0.011302 0.000000 164343 297
2017-09-28 12:12:55 0.018397 0.006880 0.000000 125819 296
2017-09-28 12:12:56 0.017659 0.005915 0.000000 110061 297
2017-09-28 12:12:57 0.019003 0.006205 0.000000 116077 297
2017-09-28 12:12:58 0.019063 0.008205 0.000000 145542 298
2017-09-28 12:12:59 0.017592 0.006225 0.000000 103707 299
2017-09-28 12:13:00 0.026517 0.009192 0.000000 161084 299
2017-09-28 12:13:01 0.015580 0.006686 0.000000 120003 299
2017-09-28 12:13:02 0.182477 0.005123 0.000000 95393 299
2017-09-28 12:13:03 0.019888 0.008704 0.000000 130327 298
2017-09-28 12:13:04 0.034330 0.013659 0.000000 199766 298
2017-09-28 12:13:05 0.043873 0.008711 0.000000 120168 297
2017-09-28 12:13:06 0.042097 0.009912 0.000000 149375 298
2017-09-28 12:13:07 0.186359 0.007494 0.000000 134064 296
2017-09-28 12:13:08 0.021808 0.007069 0.000000 116270 295
2017-09-28 12:13:09 0.025196 0.008921 0.000000 146856 295
2017-09-28 12:13:10 0.039088 0.010586 0.000000 154608 296
2017-09-28 12:13:11 0.018405 0.006627 0.000000 108333 296
2017-09-28 12:13:12 0.018301 0.006747 0.000000 110030 296
2017-09-28 12:13:13 0.021604 0.011238 0.000000 161755 296
2017-09-28 12:13:14 0.033831 0.006136 0.000000 113750 296
2017-09-28 12:13:15 0.020293 0.007885 0.000000 129896 295
2017-09-28 12:13:16 0.020275 0.005271 0.000000 99172 297
2017-09-28 12:13:17 0.018150 0.009823 0.000000 147972 296
2017-09-28 12:13:18 0.045062 0.008109 0.000000 138570 296
2017-09-28 12:13:19 0.015747 0.005075 0.000000 92458 296
2017-09-28 12:13:20 0.037242 0.008439 0.000000 150706 296
2017-09-28 12:13:21 0.015932 0.006181 0.000000 112766 295
2017-09-28 12:13:22 0.017770 0.007172 0.000000 127536 295
2017-09-28 12:13:23 0.055116 0.009238 0.000000 159677 296
2017-09-28 12:13:24 0.026922 0.008512 0.000000 148428 294
2017-09-28 12:13:25 0.034979 0.006511 0.000000 118068 295
2017-09-28 12:13:26 0.025296 0.009558 0.000000 158123 294
2017-09-28 12:13:27 0.017628 0.007319 0.000000 119102 293
2017-09-28 12:13:28 0.018147 0.007743 0.000000 136148 296
2017-09-28 12:13:29 0.018623 0.007387 0.000000 111965 297
2017-09-28 12:13:30 0.016265 0.005068 0.000000 93277 297
2017-09-28 12:13:31 0.018061 0.006141 0.000000 113980 297
2017-09-28 12:13:32 0.046909 0.012440 0.000000 175703 297
2017-09-28 12:13:33 0.025468 0.010997 0.000000 153786 296
2017-09-28 12:13:34 0.020975 0.007540 0.000000 134270 296
2017-09-28 12:13:35 0.040605 0.008190 0.000000 132417 296
2017-09-28 12:13:36 0.025670 0.009315 0.000000 144313 295
2017-09-28 12:13:37 0.020994 0.007329 0.000000 118578 296
2017-09-28 12:13:38 0.021268 0.007217 0.000000 120541 296
2017-09-28 12:13:39 0.019500 0.008131 0.000000 141703 296
2017-09-28 12:13:40 0.018826 0.006677 0.000000 118077 297
2017-09-28 12:13:41 0.022080 0.006098 0.000000 111752 297
2017-09-28 12:13:42 0.022379 0.008562 0.000000 145926 297
2017-09-28 12:13:43 0.017070 0.005806 0.000000 104499 297
2017-09-28 12:13:44 0.035297 0.009532 0.000000 156428 297
2017-09-28 12:13:45 0.026428 0.012319 0.000000 194251 296
2017-09-28 12:13:46 0.034865 0.011897 0.000000 162644 295
2017-09-28 12:13:47 0.018426 0.009708 0.000000 147395 297
2017-09-28 12:13:48 0.038922 0.014261 0.000000 219847 296
2017-09-28 12:13:49 0.020943 0.007297 0.000000 117193 296
2017-09-28 12:13:50 0.018774 0.007242 0.000000 108329 298
2017-09-28 12:13:51 0.023167 0.011848 0.000000 209929 297
2017-09-28 12:13:52 0.063353 0.008761 0.000000 116787 297
2017-09-28 12:13:53 0.018992 0.008225 0.000000 130186 297
2017-09-28 12:13:54 0.016492 0.007643 0.000000 126568 296
2017-09-28 12:13:55 0.020556 0.009647 0.000000 157892 296
2017-09-28 12:13:56 0.027808 0.010729 0.000000 172934 296
2017-09-28 12:13:57 0.033760 0.014789 0.000000 189769 299
2017-09-28 12:13:58 0.023481 0.008421 0.000000 135429 299
2017-09-28 12:13:59 0.019835 0.006960 0.000000 124332 299
2017-09-28 12:14:00 0.025479 0.010820 0.000000 149322 299
2017-09-28 12:14:01 0.026940 0.007369 0.000000 126745 299
2017-09-28 12:14:02 0.017365 0.007482 0.000000 135178 299
2017-09-28 12:14:03 0.019041 0.006950 0.000000 115162 299
2017-09-28 12:14:04 0.014655 0.005541 0.000000 100783 299
2017-09-28 12:14:05 0.022208 0.008035 0.000000 142438 299
2017-09-28 12:14:06 0.035583 0.006557 0.000000 117390 299
2017-09-28 12:14:07 0.017285 0.006941 0.000000 125954 298
2017-09-28 12:14:08 0.016894 0.005963 0.000000 108706 298
2017-09-28 12:14:09 0.019139 0.008063 0.000000 131757 298
