#date time latency xfertime thinktime bytes transactions
2017-09-28 15:54:44 0.082025 0.000227 0.000000 3853 194
2017-09-28 15:54:45 0.094178 0.000219 0.000000 3510 194
2017-09-28 15:54:46 0.065625 0.000261 0.000000 5191 196
2017-09-28 15:54:47 0.065775 0.000254 0.000000 4559 195
2017-09-28 15:54:48 0.038220 0.000269 0.000000 5229 196
2017-09-28 15:54:49 0.035664 0.000268 0.000000 5159 195
2017-09-28 15:54:50 0.118907 0.001385 0.000000 6614 198
2017-09-28 15:54:51 0.114934 0.001348 0.000000 6734 195
2017-09-28 15:54:52 0.080066 0.000279 0.000000 5273 196
2017-09-28 15:54:53 0.035826 0.000256 0.000000 4918 195
2017-09-28 15:54:54 0.117684 0.000284 0.000000 5541 195
2017-09-28 15:54:55 0.034136 0.000263 0.000000 4420 195
2017-09-28 15:54:56 0.087114 0.000242 0.000000 4706 199
2017-09-28 15:54:57 0.108929 0.001382 0.000000 5496 196
2017-09-28 15:54:58 0.134894 0.000969 0.000000 4354 196
2017-09-28 15:54:59 0.120066 0.000203 0.000000 3793 191
2017-09-28 15:55:00 0.180435 0.001273 0.000000 5036 200
2017-09-28 15:55:01 0.105245 0.000270 0.000000 5470 193
2017-09-28 15:55:02 0.032277 0.000269 0.000000 5065 193
2017-09-28 15:55:03 0.033112 0.000275 0.000000 5432 193
2017-09-28 15:55:04 0.056910 0.000265 0.000000 4788 194
2017-09-28 15:55:05 0.031217 0.000243 0.000000 4666 195
2017-09-28 15:55:06 0.030799 0.000236 0.000000 4365 198
2017-09-28 15:55:07 0.110089 0.000226 0.000000 5070 199
2017-09-28 15:55:08 0.058145 0.000283 0.000000 5382 195
2017-09-28 15:55:09 0.041893 0.000293 0.000000 5343 195
2017-09-28 15:55:10 0.040404 0.000274 0.000000 5092 195
2017-09-28 15:55:11 0.030353 0.000222 0.000000 3994 195
2017-09-28 15:55:12 0.030883 0.000247 0.000000 4594 197
2017-09-28 15:55:13 0.116035 0.000264 0.000000 5376 200
2017-09-28 15:55:14 0.055929 0.000246 0.000000 5300 196
2017-09-28 15:55:15 0.037427 0.000227 0.000000 4849 195
2017-09-28 15:55:16 0.035013 0.000290 0.000000 6027 195
2017-09-28 15:55:17 0.060996 0.000233 0.000000 3796 195
2017-09-28 15:55:18 0.046363 0.000266 0.000000 5314 197
2017-09-28 15:55:19 0.112080 0.000267 0.000000 6248 198
2017-09-28 15:55:20 0.104818 0.001512 0.000000 5695 196
2017-09-28 15:55:21 0.075418 0.000289 0.000000 5425 198
2017-09-28 15:55:22 0.083779 0.000262 0.000000 5601 197
2017-09-28 15:55:23 0.114773 0.000248 0.000000 5120 193
2017-09-28 15:55:24 0.165515 0.000272 0.000000 5254 202
2017-09-28 15:55:25 0.066245 0.001326 0.000000 5789 195
2017-09-28 15:55:26 0.049335 0.001325 0.000000 5137 195
2017-09-28 15:55:27 0.053409 0.000304 0.000000 6090 195
2017-09-28 15:55:28 0.032692 0.000233 0.000000 4197 195
2017-09-28 15:55:29 0.028355 0.000222 0.000000 3754 196
2017-09-28 15:55:30 0.083855 0.001224 0.000000 4316 201
2017-09-28 15:55:31 0.160768 0.000285 0.000000 5162 198
2017-09-28 15:55:32 0.263651 0.001425 0.000000 6196 195
2017-09-28 15:55:33 0.169095 0.003612 0.000000 6306 193
2017-09-28 15:55:34 0.164060 0.001532 0.000000 5316 197
2017-09-28 15:55:35 0.185457 0.000283 0.000000 5789 192
2017-09-28 15:55:36 0.312063 0.001426 0.000000 5359 183
2017-09-28 15:55:37 0.281603 0.001324 0.000000 5008 189
2017-09-28 15:55:38 0.250980 0.000275 0.000000 5338 191
2017-09-28 15:55:39 0.217007 0.000288 0.000000 4883 187
2017-09-28 15:55:40 0.148836 0.000254 0.000000 4977 197
2017-09-28 15:55:41 0.084790 0.000336 0.000000 7053 195
2017-09-28 15:55:42 0.042375 0.000227 0.000000 4082 194
2017-09-28 15:55:43 0.036903 0.000285 0.000000 5189 196
2017-09-28 15:55:44 0.076169 0.000253 0.000000 5179 196
2017-09-28 15:55:45 0.038471 0.000273 0.000000 5277 197
2017-09-28 15:55:46 0.036008 0.000267 0.000000 5445 197
2017-09-28 15:55:47 0.040529 0.000256 0.000000 5319 199
2017-09-28 15:55:48 0.078040 0.000265 0.000000 5459 198
2017-09-28 15:55:49 0.061067 0.000268 0.000000 5262 198
2017-09-28 15:55:50 0.037679 0.000255 0.000000 5072 197
2017-09-28 15:55:51 0.052340 0.000183 0.000000 3303 197
2017-09-28 15:55:52 0.057962 0.000203 0.000000 3300 196
2017-09-28 15:55:53 0.041259 0.000208 0.000000 3922 196
2017-09-28 15:55:54 0.032315 0.000226 0.000000 4347 197
2017-09-28 15:55:55 0.059119 0.000210 0.000000 3975 197
2017-09-28 15:55:56 0.088122 0.000203 0.000000 4250 197
2017-09-28 15:55:57 0.042462 0.000209 0.000000 3657 196
2017-09-28 15:55:58 0.037346 0.000215 0.000000 3816 196
2017-09-28 15:55:59 0.029386 0.000173 0.000000 3255 196
2017-09-28 15:56:00 0.064132 0.000238 0.000000 4455 197
2017-09-28 15:56:01 0.055603 0.000236 0.000000 4150 198
2017-09-28 15:56:02 0.088176 0.000269 0.000000 5661 198
2017-09-28 15:56:03 0.138721 0.000234 0.000000 4739 197
2017-09-28 15:56:04 0.097500 0.000336 0.000000 5754 196
2017-09-28 15:56:05 0.137643 0.001372 0.000000 5486 197
2017-09-28 15:56:06 0.245428 0.004546 0.000000 6089 194
2017-09-28 15:56:07 0.254389 0.004975 0.000000 5541 191
2017-09-28 15:56:08 0.228660 0.000350 0.000000 5179 199
2017-09-28 15:56:09 0.204458 0.000316 0.000000 6100 192
2017-09-28 15:56:10 0.200474 0.000444 0.000000 6233 193
2017-09-28 15:56:11 0.171115 0.000292 0.000000 5601 190
2017-09-28 15:56:12 0.205834 0.000274 0.000000 5398 196
2017-09-28 15:56:13 0.193818 0.006703 0.000000 5745 195
2017-09-28 15:56:14 0.368171 0.007898 0.000000 5480 193
2017-09-28 15:56:15 0.094209 0.002589 0.000000 5120 188
2017-09-28 15:56:16 0.138597 0.000469 0.000000 5382 189
2017-09-28 15:56:17 0.166301 0.000358 0.000000 5058 191
2017-09-28 15:56:18 0.104322 0.000273 0.000000 4936 190
2017-09-28 15:56:19 0.071669 0.001294 0.000000 4633 194
2017-09-28 15:56:20 0.128045 0.000289 0.000000 4995 198
2017-09-28 15:56:21 0.054414 0.000273 0.000000 5187 194
2017-09-28 15:56:22 0.162047 0.002499 0.000000 5122 196
2017-09-28 15:56:23 0.152607 0.001415 0.000000 5298 197
2017-09-28 15:56:24 0.112421 0.001335 0.000000 5437 194
2017-09-28 15:56:25 0.137648 0.000320 0.000000 5557 195
2017-09-28 15:56:26 0.152722 0.002700 0.000000 6282 192
2017-09-28 15:56:27 0.145550 0.000456 0.000000 7564 200
2017-09-28 15:56:28 0.050063 0.000334 0.000000 6574 197
2017-09-28 15:56:29 0.103378 0.001315 0.000000 4994 197
2017-09-28 15:56:30 0.112931 0.000248 0.000000 5178 196
2017-09-28 15:56:31 0.082780 0.000207 0.000000 3876 195
2017-09-28 15:56:32 0.036377 0.000247 0.000000 5078 198
2017-09-28 15:56:33 0.032537 0.000304 0.000000 5313 197
2017-09-28 15:56:34 0.043066 0.000258 0.000000 4991 198
2017-09-28 15:56:35 0.070343 0.000265 0.000000 5312 198
2017-09-28 15:56:36 0.074342 0.000233 0.000000 5003 198
2017-09-28 15:56:37 0.087639 0.000333 0.000000 5521 197
2017-09-28 15:56:38 0.047682 0.000265 0.000000 5302 196
2017-09-28 15:56:39 0.067015 0.000266 0.000000 4947 196
2017-09-28 15:56:40 0.069433 0.000200 0.000000 4119 196
2017-09-28 15:56:41 0.042995 0.000238 0.000000 4051 195
2017-09-28 15:56:42 0.082588 0.000215 0.000000 4057 197
2017-09-28 15:56:43 0.030907 0.000273 0.000000 5320 196
2017-09-28 15:56:44 0.057274 0.000266 0.000000 5696 196
2017-09-28 15:56:45 0.076539 0.000248 0.000000 5688 196
2017-09-28 15:56:46 0.081226 0.000238 0.000000 4542 195
2017-09-28 15:56:47 0.040322 0.000265 0.000000 6171 194
2017-09-28 15:56:48 0.042509 0.000247 0.000000 5328 196
2017-09-28 15:56:49 0.093459 0.000281 0.000000 6892 196
2017-09-28 15:56:50 0.038658 0.000309 0.000000 6966 195
2017-09-28 15:56:51 0.057492 0.000311 0.000000 6422 197
2017-09-28 15:56:52 0.057556 0.000262 0.000000 5957 196
2017-09-28 15:56:53 0.034330 0.000314 0.000000 7555 195
2017-09-28 15:56:54 0.040272 0.000257 0.000000 5934 197
2017-09-28 15:56:55 0.098221 0.001377 0.000000 7957 197
2017-09-28 15:56:56 0.041321 0.000321 0.000000 5606 197
2017-09-28 15:56:57 0.064721 0.000288 0.000000 5959 198
2017-09-28 15:56:58 0.033690 0.000294 0.000000 7692 197
2017-09-28 15:56:59 0.141770 0.000251 0.000000 5699 197
2017-09-28 15:57:00 0.416624 0.000374 0.000000 5744 192
2017-09-28 15:57:01 0.281967 0.000261 0.000000 5992 175
2017-09-28 15:57:02 0.260942 0.000391 0.000000 6536 162
2017-09-28 15:57:03 0.162884 0.000584 0.000000 4754 151
2017-09-28 15:57:04 0.095885 0.000397 0.000000 5903 230
2017-09-28 15:57:05 0.035273 0.000215 0.000000 4080 199
2017-09-28 15:57:06 0.034874 0.000263 0.000000 5267 197
2017-09-28 15:57:07 0.125025 0.000267 0.000000 6464 197
2017-09-28 15:57:08 0.140249 0.000261 0.000000 6179 195
2017-09-28 15:57:09 0.041118 0.000245 0.000000 4525 194
2017-09-28 15:57:10 0.062190 0.000261 0.000000 6022 194
2017-09-28 15:57:11 0.066082 0.000326 0.000000 7523 193
2017-09-28 15:57:12 0.550155 0.000236 0.000000 4911 197
2017-09-28 15:57:13 0.868208 0.001470 0.000000 6154 166
2017-09-28 15:57:14 0.672523 0.000309 0.000000 6797 124
2017-09-28 15:57:15 0.419888 0.000289 0.000000 6841 119
2017-09-28 15:57:16 0.138601 0.000324 0.000000 6699 155
2017-09-28 15:57:17 0.143663 0.001291 0.000000 6644 206
2017-09-28 15:57:18 0.159179 0.000366 0.000000 8463 200
2017-09-28 15:57:19 0.398171 0.000391 0.000000 6675 187
2017-09-28 15:57:20 0.293015 0.000441 0.000000 6473 190
2017-09-28 15:57:21 0.139561 0.000313 0.000000 7165 187
2017-09-28 15:57:22 0.116471 0.000300 0.000000 7132 205
2017-09-28 15:57:23 0.077157 0.000296 0.000000 7175 196
2017-09-28 15:57:24 0.033150 0.000268 0.000000 5731 195
2017-09-28 15:57:25 0.041917 0.000278 0.000000 5931 195
2017-09-28 15:57:26 0.043104 0.000276 0.000000 6329 199
2017-09-28 15:57:27 0.069888 0.000287 0.000000 6342 198
2017-09-28 15:57:28 0.037393 0.000283 0.000000 6559 197
2017-09-28 15:57:29 0.786009 0.000213 0.000000 4575 197
2017-09-28 15:57:30 1.077044 0.000174 0.000000 4069 148
2017-09-28 15:57:31 1.808215 0.000268 0.000000 6997 96
2017-09-28 15:57:32 1.360198 0.000214 0.000000 4735 99
2017-09-28 15:57:33 0.877116 0.000255 0.000000 4636 101
2017-09-28 15:57:34 0.233083 0.000279 0.000000 6043 119
2017-09-28 15:57:35 0.082025 0.001302 0.000000 6148 204
2017-09-28 15:57:36 0.031435 0.000250 0.000000 6106 195
2017-09-28 15:57:37 0.028661 0.000267 0.000000 5865 195
2017-09-28 15:57:38 0.045460 0.000297 0.000000 6417 195
2017-09-28 15:57:39 0.032776 0.000276 0.000000 5998 196
2017-09-28 15:57:40 0.070928 0.000277 0.000000 6417 198
2017-09-28 15:57:41 0.766674 0.000206 0.000000 4380 200
2017-09-28 15:57:42 0.861728 0.000268 0.000000 6202 155
2017-09-28 15:57:43 0.591420 0.000251 0.000000 6117 116
2017-09-28 15:57:44 0.281726 0.000300 0.000000 6311 116
2017-09-28 15:57:45 0.310497 0.000370 0.000000 5684 193
2017-09-28 15:57:46 0.883490 0.000227 0.000000 5560 181
2017-09-28 15:57:47 0.766606 0.001747 0.000000 6134 134
2017-09-28 15:57:48 0.428696 0.000245 0.000000 5528 116
2017-09-28 15:57:49 0.264557 0.000370 0.000000 5111 137
2017-09-28 15:57:50 0.164250 0.001345 0.000000 6198 195
2017-09-28 15:57:51 0.496224 0.000380 0.000000 5115 199
2017-09-28 15:57:52 0.974741 0.001426 0.000000 6233 175
2017-09-28 15:57:53 0.818458 0.000313 0.000000 6968 129
2017-09-28 15:57:54 0.521446 0.000314 0.000000 7366 119
2017-09-28 15:57:55 0.405401 0.003544 0.000000 6974 133
2017-09-28 15:57:56 0.371506 0.000337 0.000000 6853 194
2017-09-28 15:57:57 0.226702 0.000373 0.000000 6394 186
2017-09-28 15:57:58 0.139470 0.000303 0.000000 6116 179
2017-09-28 15:57:59 0.164228 0.000245 0.000000 4398 193
2017-09-28 15:58:00 0.188320 0.000263 0.000000 5293 189
2017-09-28 15:58:01 0.094665 0.000239 0.000000 4096 193
2017-09-28 15:58:02 0.030246 0.000126 0.000000 2526 200
2017-09-28 15:58:03 0.027023 0.000114 0.000000 2178 197
2017-09-28 15:58:04 0.031076 0.000305 0.000000 4364 196
2017-09-28 15:58:05 0.065536 0.000214 0.000000 4296 198
2017-09-28 15:58:06 0.039839 0.000220 0.000000 4633 198
2017-09-28 15:58:07 0.051677 0.000202 0.000000 4119 198
2017-09-28 15:58:08 0.038441 0.000168 0.000000 2783 198
2017-09-28 15:58:09 0.049553 0.000254 0.000000 5425 198
2017-09-28 15:58:10 0.089313 0.000220 0.000000 4144 199
2017-09-28 15:58:11 0.047263 0.000256 0.000000 4966 198
2017-09-28 15:58:12 0.092405 0.000279 0.000000 5543 198
2017-09-28 15:58:13 0.130315 0.000243 0.000000 5424 198
2017-09-28 15:58:14 0.079702 0.000296 0.000000 6392 196
2017-09-28 15:58:15 0.072792 0.000293 0.000000 6573 197
2017-09-28 15:58:16 0.082158 0.000276 0.000000 5762 197
2017-09-28 15:58:17 0.032590 0.000265 0.000000 5664 196
2017-09-28 15:58:18 0.032731 0.000212 0.000000 4055 198
2017-09-28 15:58:19 0.383536 0.000187 0.000000 3389 198
2017-09-28 15:58:20 0.866994 0.000234 0.000000 4364 175
2017-09-28 15:58:21 0.637155 0.000289 0.000000 4683 132
2017-09-28 15:58:22 0.378922 0.000247 0.000000 5413 122
2017-09-28 15:58:23 0.167611 0.000253 0.000000 5450 158
2017-09-28 15:58:24 0.065075 0.000301 0.000000 5508 202
2017-09-28 15:58:25 0.057051 0.000212 0.000000 5306 196
2017-09-28 15:58:26 0.034814 0.000274 0.000000 5234 195
2017-09-28 15:58:27 0.045351 0.000254 0.000000 4192 195
2017-09-28 15:58:28 0.152515 0.000328 0.000000 5807 196
2017-09-28 15:58:29 0.228695 0.002409 0.000000 5181 196
2017-09-28 15:58:30 0.111123 0.001288 0.000000 5204 196
2017-09-28 15:58:31 0.097269 0.001606 0.000000 5496 192
2017-09-28 15:58:32 0.188334 0.000253 0.000000 5570 192
2017-09-28 15:58:33 0.918830 0.000389 0.000000 5597 186
2017-09-28 15:58:34 0.779449 0.000282 0.000000 5675 143
2017-09-28 15:58:35 1.289794 0.000206 0.000000 4308 115
2017-09-28 15:58:36 0.943495 0.000238 0.000000 4665 106
2017-09-28 15:58:37 0.597009 0.000276 0.000000 5346 148
2017-09-28 15:58:38 0.281506 0.000267 0.000000 5516 126
2017-09-28 15:58:39 0.103727 0.001368 0.000000 5346 196
2017-09-28 15:58:40 0.078271 0.000251 0.000000 5479 202
2017-09-28 15:58:41 0.038982 0.000255 0.000000 5159 196
2017-09-28 15:58:42 0.067831 0.000294 0.000000 5872 196
2017-09-28 15:58:43 0.130080 0.000267 0.000000 4780 195
2017-09-28 15:58:44 0.173786 0.000300 0.000000 4655 192
2017-09-28 15:58:45 0.113087 0.000285 0.000000 6083 202
2017-09-28 15:58:46 0.073713 0.000252 0.000000 5509 199
2017-09-28 15:58:47 0.096744 0.000329 0.000000 6702 198
2017-09-28 15:58:48 0.081339 0.000321 0.000000 6358 197
2017-09-28 15:58:49 0.087445 0.000279 0.000000 5308 196
2017-09-28 15:58:50 0.110610 0.000246 0.000000 3691 196
2017-09-28 15:58:51 0.048061 0.000160 0.000000 3167 197
2017-09-28 15:58:52 0.036061 0.000249 0.000000 4939 198
2017-09-28 15:58:53 0.034191 0.001330 0.000000 5682 199
2017-09-28 15:58:54 0.051431 0.000232 0.000000 4938 199
2017-09-28 15:58:55 0.122285 0.000255 0.000000 4387 199
2017-09-28 15:58:56 0.039454 0.000267 0.000000 5755 197
2017-09-28 15:58:57 0.105105 0.000382 0.000000 6512 197
2017-09-28 15:58:58 0.088703 0.001421 0.000000 6640 196
2017-09-28 15:58:59 0.138549 0.000398 0.000000 5991 195
2017-09-28 15:59:00 0.210895 0.001514 0.000000 6473 195
2017-09-28 15:59:01 0.172414 0.002495 0.000000 7328 195
2017-09-28 15:59:02 0.173228 0.000346 0.000000 7058 195
2017-09-28 15:59:03 0.114760 0.000301 0.000000 6697 194
2017-09-28 15:59:04 0.086427 0.000289 0.000000 6717 193
2017-09-28 15:59:05 0.045775 0.000239 0.000000 5167 196
2017-09-28 15:59:06 0.037317 0.000207 0.000000 5213 196
2017-09-28 15:59:07 0.061417 0.000271 0.000000 7059 197
2017-09-28 15:59:08 0.082154 0.000281 0.000000 6332 198
2017-09-28 15:59:09 0.071659 0.001341 0.000000 6678 198
2017-09-28 15:59:10 0.145741 0.001385 0.000000 7107 197
2017-09-28 15:59:11 0.141847 0.001547 0.000000 6422 196
2017-09-28 15:59:12 0.106731 0.002422 0.000000 6429 197
2017-09-28 15:59:13 0.057199 0.000276 0.000000 6217 198
2017-09-28 15:59:14 0.075269 0.000311 0.000000 6520 198
2017-09-28 15:59:15 0.065785 0.000221 0.000000 4602 199
2017-09-28 15:59:16 0.101182 0.001280 0.000000 4292 199
2017-09-28 15:59:17 0.069950 0.000238 0.000000 4740 197
2017-09-28 15:59:18 0.935513 0.000198 0.000000 3755 196
2017-09-28 15:59:19 0.790067 0.000245 0.000000 5680 146
2017-09-28 15:59:20 0.642155 0.002110 0.000000 6631 110
2017-09-28 15:59:21 0.290687 0.000244 0.000000 5378 122
2017-09-28 15:59:22 0.154692 0.001506 0.000000 7187 194
2017-09-28 15:59:23 0.348110 0.001433 0.000000 4891 204
2017-09-28 15:59:24 2.396207 0.010799 0.000000 4541 183
2017-09-28 15:59:25 0.913202 0.028451 0.000000 4312 97
2017-09-28 15:59:26 0.943933 0.014641 0.000000 4775 116
2017-09-28 15:59:27 0.701523 0.013543 0.000000 4750 112
2017-09-28 15:59:28 0.625923 0.008114 0.000000 4812 135
2017-09-28 15:59:29 0.703180 0.014209 0.000000 4567 164
2017-09-28 15:59:30 0.604984 0.004652 0.000000 4619 159
2017-09-28 15:59:31 0.375237 0.005238 0.000000 4598 173
2017-09-28 15:59:32 0.426515 0.004857 0.000000 4569 191
2017-09-28 15:59:33 0.955578 0.000405 0.000000 4140 178
2017-09-28 15:59:34 0.821577 0.001873 0.000000 3903 143
2017-09-28 15:59:35 0.467200 0.003993 0.000000 4342 110
2017-09-28 15:59:36 0.176479 0.001784 0.000000 3835 150
