#date time latency xfertime sleeptime bytes transactions
2017-09-28 10:33:25 0.190723 0.118458 0.000000 144613 199
2017-09-28 10:33:26 0.088261 0.020059 0.000000 118734 199
2017-09-28 10:33:27 0.026368 0.003342 0.000000 62764 199
2017-09-28 10:33:28 0.536219 0.006232 0.000000 64244 199
2017-09-28 10:33:29 1.044359 0.004853 0.000000 56341 199
2017-09-28 10:33:30 0.705194 0.011213 0.000000 156657 199
2017-09-28 10:33:31 0.374988 0.013871 0.000000 179670 199
2017-09-28 10:33:32 0.147500 0.024919 0.000000 216764 200
2017-09-28 10:33:33 0.081503 0.006675 0.000000 104498 199
2017-09-28 10:33:34 0.914032 0.002031 0.000000 39009 199
2017-09-28 10:33:35 0.808580 0.000934 0.000000 20005 200
2017-09-28 10:33:36 0.391268 0.001755 0.000000 27355 199
2017-09-28 10:33:37 0.129886 0.097992 0.000000 46139 200
2017-09-28 10:33:38 0.029053 0.003798 0.000000 72289 199
2017-09-28 10:33:39 0.133292 0.009087 0.000000 148582 200
2017-09-28 10:33:40 0.173154 0.091359 0.000000 292063 199
2017-09-28 10:33:41 0.028800 0.006178 0.000000 67383 199
2017-09-28 10:33:42 0.026699 0.000911 0.000000 17641 199
2017-09-28 10:33:43 0.027187 0.004434 0.000000 70614 199
2017-09-28 10:33:44 0.051030 0.010824 0.000000 134779 199
2017-09-28 10:33:45 0.026415 0.002762 0.000000 52132 199
2017-09-28 10:33:46 0.026812 0.003849 0.000000 65586 199
2017-09-28 10:33:47 0.192004 0.014687 0.000000 221248 200
2017-09-28 10:33:48 0.142256 0.044190 0.000000 404975 199
2017-09-28 10:33:49 0.055910 0.007496 0.000000 99264 199
2017-09-28 10:33:50 0.088308 0.025718 0.000000 315587 199
2017-09-28 10:33:51 0.798670 0.191335 0.000000 324426 200
2017-09-28 10:33:52 0.955648 0.007673 0.000000 128712 199
2017-09-28 10:33:53 0.821667 0.176730 0.000000 275654 200
2017-09-28 10:33:54 0.267492 0.008593 0.000000 85110 199
2017-09-28 10:33:55 0.054104 0.012359 0.000000 112171 199
2017-09-28 10:33:56 0.139496 0.115768 0.000000 530018 199
2017-09-28 10:33:57 0.186855 0.031164 0.000000 201105 199
2017-09-28 10:33:58 0.034784 0.007790 0.000000 138175 199
2017-09-28 10:33:59 0.026589 0.002681 0.000000 52579 199
2017-09-28 10:34:00 0.025542 0.002996 0.000000 60633 199
2017-09-28 10:34:01 0.027064 0.004105 0.000000 78393 199
2017-09-28 10:34:02 0.028381 0.005134 0.000000 94356 199
2017-09-28 10:34:03 0.030922 0.005345 0.000000 97967 199
2017-09-28 10:34:04 0.025291 0.001889 0.000000 39078 199
2017-09-28 10:34:05 0.025906 0.001423 0.000000 30216 199
2017-09-28 10:34:06 0.025685 0.001827 0.000000 40416 199
2017-09-28 10:34:07 0.022569 0.001593 0.000000 33528 199
2017-09-28 10:34:08 0.026021 0.001827 0.000000 35940 199
2017-09-28 10:34:09 0.025487 0.002456 0.000000 40747 199
2017-09-28 10:34:10 0.037984 0.010525 0.000000 187671 199
2017-09-28 10:34:11 0.033351 0.008831 0.000000 159739 199
2017-09-28 10:34:12 0.043089 0.014253 0.000000 206397 199
2017-09-28 10:34:13 0.029325 0.005482 0.000000 100782 199
2017-09-28 10:34:14 0.030978 0.006743 0.000000 124605 199
2017-09-28 10:34:15 0.032687 0.007311 0.000000 129520 199
2017-09-28 10:34:16 0.027257 0.003468 0.000000 66736 199
2017-09-28 10:34:17 0.030554 0.007531 0.000000 119258 199
2017-09-28 10:34:18 0.316937 0.304327 0.000000 81970 200
2017-09-28 10:34:19 0.061802 0.309292 0.000000 80653 200
2017-09-28 10:34:20 0.322492 0.309052 0.000000 153882 200
2017-09-28 10:34:21 0.242587 0.320930 0.000000 89242 200
2017-09-28 10:34:22 0.349109 0.004933 0.000000 92839 200
2017-09-28 10:34:23 0.028274 0.005332 0.000000 94250 199
2017-09-28 10:34:24 0.028866 0.005320 0.000000 100093 199
2017-09-28 10:34:25 0.483035 0.006019 0.000000 113980 200
2017-09-28 10:34:26 0.786585 0.314421 0.000000 52329 200
2017-09-28 10:34:27 0.033616 0.012532 0.000000 199355 199
2017-09-28 10:34:28 0.148563 0.042905 0.000000 483861 199
2017-09-28 10:34:29 0.039850 0.007460 0.000000 104626 199
2017-09-28 10:34:30 0.054112 0.002510 0.000000 52270 199
2017-09-28 10:34:31 0.426711 0.003422 0.000000 66212 200
2017-09-28 10:34:32 0.030248 0.008077 0.000000 148669 199
2017-09-28 10:34:33 0.031875 0.008473 0.000000 149698 199
2017-09-28 10:34:34 0.035575 0.009161 0.000000 161636 199
2017-09-28 10:34:35 0.389599 0.400031 0.000000 290795 200
2017-09-28 10:34:36 0.243046 0.368320 0.000000 139662 200
2017-09-28 10:34:37 0.241656 0.407313 0.000000 125430 200
2017-09-28 10:34:38 0.026987 0.002946 0.000000 54256 199
2017-09-28 10:34:39 0.033530 0.009059 0.000000 140280 199
2017-09-28 10:34:40 0.026566 0.001407 0.000000 24577 199
2017-09-28 10:34:41 0.414867 0.002273 0.000000 44188 200
2017-09-28 10:34:42 0.023736 0.000786 0.000000 12721 199
2017-09-28 10:34:43 0.029618 0.002443 0.000000 47711 199
2017-09-28 10:34:44 0.035814 0.015459 0.000000 224048 199
2017-09-28 10:34:45 0.180766 0.055401 0.000000 427039 199
2017-09-28 10:34:46 0.157645 0.065849 0.000000 406698 199
2017-09-28 10:34:47 0.557248 0.332944 0.000000 769569 199
2017-09-28 10:34:48 0.586016 0.435053 0.000000 644081 199
2017-09-28 10:34:49 0.332011 0.104817 0.000000 180889 199
2017-09-28 10:34:50 0.097078 0.056949 0.000000 226818 199
2017-09-28 10:34:51 0.027759 0.002967 0.000000 56367 199
2017-09-28 10:34:52 0.034344 0.004549 0.000000 77708 199
2017-09-28 10:34:53 0.028028 0.004214 0.000000 79788 199
2017-09-28 10:34:54 0.025130 0.000868 0.000000 18055 199
2017-09-28 10:34:55 0.027290 0.002641 0.000000 46969 199
2017-09-28 10:34:56 0.032183 0.005375 0.000000 97711 199
2017-09-28 10:34:57 0.027685 0.004912 0.000000 95248 199
2017-09-28 10:34:58 0.028893 0.004723 0.000000 88915 199
2017-09-28 10:34:59 0.025876 0.001815 0.000000 33932 199
2017-09-28 10:35:00 0.024375 0.001331 0.000000 27076 199
2017-09-28 10:35:01 0.025395 0.002259 0.000000 43449 199
2017-09-28 10:35:02 0.372603 0.520577 0.000000 35636 200
2017-09-28 10:35:03 0.062598 0.013907 0.000000 190312 199
2017-09-28 10:35:04 0.066521 0.009083 0.000000 157890 199
2017-09-28 10:35:05 0.026778 0.001115 0.000000 24481 199
2017-09-28 10:35:06 0.027600 0.003986 0.000000 75983 199
2017-09-28 10:35:07 0.048520 0.019805 0.000000 202017 199
2017-09-28 10:35:08 0.317820 1.068253 0.000000 60461 201
2017-09-28 10:35:09 0.028228 0.003223 0.000000 63190 199
2017-09-28 10:35:10 0.027692 0.002185 0.000000 42330 199
2017-09-28 10:35:11 0.025130 0.001276 0.000000 26487 199
2017-09-28 10:35:12 0.033980 0.010901 0.000000 179382 199
2017-09-28 10:35:13 0.028939 0.005453 0.000000 84809 199
2017-09-28 10:35:14 0.771563 0.009553 0.000000 147698 199
2017-09-28 10:35:15 0.786736 0.006340 0.000000 95755 199
2017-09-28 10:35:16 0.447484 0.004559 0.000000 75901 199
2017-09-28 10:35:17 0.115797 0.008377 0.000000 116706 199
2017-09-28 10:35:18 3.419805 1.191901 0.000000 133141 203
2017-09-28 10:35:19 2.728248 2.359638 0.000000 78230 204
2017-09-28 10:35:20 3.975757 1.194967 0.000000 56041 202
2017-09-28 10:35:21 0.098839 0.004339 0.000000 77308 199
2017-09-28 10:35:22 0.029868 0.006757 0.000000 118794 199
2017-09-28 10:35:23 0.025022 0.001973 0.000000 35669 199
2017-09-28 10:35:24 0.024837 0.601805 0.000000 10217 200
2017-09-28 10:35:25 0.025590 0.000459 0.000000 10933 199
2017-09-28 10:35:26 0.024024 0.000591 0.000000 13111 199
2017-09-28 10:35:27 0.024493 0.000558 0.000000 13224 199
2017-09-28 10:35:28 1.146913 0.000737 0.000000 16443 200
2017-09-28 10:35:29 0.024193 0.000751 0.000000 18274 199
2017-09-28 10:35:30 0.032738 0.007264 0.000000 92813 199
2017-09-28 10:35:31 0.026942 0.004458 0.000000 83967 199
2017-09-28 10:35:32 0.040409 0.010007 0.000000 174454 199
2017-09-28 10:35:33 0.028519 0.005301 0.000000 97408 199
2017-09-28 10:35:34 0.025659 0.002387 0.000000 43074 199
2017-09-28 10:35:35 0.026891 0.002377 0.000000 44714 199
2017-09-28 10:35:36 0.026535 0.002221 0.000000 43009 199
2017-09-28 10:35:37 0.031462 0.005807 0.000000 105682 199
2017-09-28 10:35:38 0.025153 0.000635 0.000000 15914 199
2017-09-28 10:35:39 0.025750 0.001066 0.000000 22014 199
2017-09-28 10:35:40 0.028001 0.004293 0.000000 58444 199
2017-09-28 10:35:41 0.026698 0.002329 0.000000 45236 199
2017-09-28 10:35:42 0.103531 0.002015 0.000000 39377 199
2017-09-28 10:35:43 0.972662 0.003713 0.000000 72649 199
2017-09-28 10:35:44 0.632717 0.003826 0.000000 72917 199
2017-09-28 10:35:45 0.297948 0.001416 0.000000 27245 199
2017-09-28 10:35:46 0.024406 0.001989 0.000000 38623 199
2017-09-28 10:35:47 0.066547 0.008060 0.000000 103433 199
2017-09-28 10:35:48 0.027111 0.003286 0.000000 64210 199
2017-09-28 10:35:49 0.025544 0.001979 0.000000 37178 199
2017-09-28 10:35:50 0.028254 0.003411 0.000000 65806 199
2017-09-28 10:35:51 0.024403 0.001098 0.000000 23322 199
2017-09-28 10:35:52 0.025540 0.001235 0.000000 24999 199
2017-09-28 10:35:53 0.025320 0.001395 0.000000 26576 199
2017-09-28 10:35:54 0.034730 0.007188 0.000000 132728 199
2017-09-28 10:35:55 0.025426 0.001416 0.000000 29213 199
2017-09-28 10:35:56 0.030478 0.007224 0.000000 124391 199
2017-09-28 10:35:57 0.034792 0.004953 0.000000 90373 199
2017-09-28 10:35:58 0.029718 0.003029 0.000000 58747 199
2017-09-28 10:35:59 0.025776 0.002763 0.000000 52640 199
2017-09-28 10:36:00 0.050807 0.001296 0.000000 29137 199
2017-09-28 10:36:01 0.027578 0.002833 0.000000 54036 199
2017-09-28 10:36:02 0.026358 0.002835 0.000000 56524 199
2017-09-28 10:36:03 0.052938 0.004180 0.000000 79612 199
2017-09-28 10:36:04 0.032591 0.008444 0.000000 134388 199
2017-09-28 10:36:05 0.025861 0.001379 0.000000 26979 199
2017-09-28 10:36:06 0.026406 0.003996 0.000000 69516 199
2017-09-28 10:36:07 0.031809 0.003365 0.000000 63989 199
2017-09-28 10:36:08 0.030943 0.005696 0.000000 103296 199
2017-09-28 10:36:09 0.033061 0.006016 0.000000 110889 199
2017-09-28 10:36:10 0.032938 0.008692 0.000000 156835 199
2017-09-28 10:36:11 0.028015 0.005312 0.000000 95463 199
2017-09-28 10:36:12 0.025640 0.003407 0.000000 62516 199
2017-09-28 10:36:13 0.023067 0.002899 0.000000 55466 199
2017-09-28 10:36:14 0.031219 0.010237 0.000000 159103 199
2017-09-28 10:36:15 0.028526 0.006035 0.000000 111481 199
2017-09-28 10:36:16 0.027316 0.002622 0.000000 49907 199
2017-09-28 10:36:17 0.027739 0.004316 0.000000 79603 199
2017-09-28 10:36:18 0.028521 0.005926 0.000000 100320 199
2017-09-28 10:36:19 0.028452 0.004427 0.000000 77076 199
2017-09-28 10:36:20 0.035026 0.010639 0.000000 155445 199
2017-09-28 10:36:21 0.027411 0.002843 0.000000 55326 199
2017-09-28 10:36:22 0.032650 0.007651 0.000000 96599 199
2017-09-28 10:36:23 0.026687 0.002682 0.000000 51846 199
2017-09-28 10:36:24 0.044327 0.011169 0.000000 127219 199
2017-09-28 10:36:25 0.028438 0.005700 0.000000 87131 199
2017-09-28 10:36:26 0.081857 0.049830 0.000000 287726 199
2017-09-28 10:36:27 0.032200 0.006188 0.000000 52705 199
2017-09-28 10:36:28 0.027885 0.004299 0.000000 82357 199
2017-09-28 10:36:29 0.023473 0.000995 0.000000 20180 199
2017-09-28 10:36:30 0.024365 0.000458 0.000000 10470 199
2017-09-28 10:36:31 0.078013 0.023407 0.000000 280475 199
2017-09-28 10:36:32 0.045288 0.015201 0.000000 231983 199
2017-09-28 10:36:33 0.976793 1.927105 0.000000 157936 201
2017-09-28 10:36:34 0.041847 0.015812 0.000000 227166 199
2017-09-28 10:36:35 0.052603 0.018362 0.000000 250718 199
2017-09-28 10:36:36 0.060234 0.012332 0.000000 179833 199
2017-09-28 10:36:37 0.078760 0.030655 0.000000 314687 199
2017-09-28 10:36:38 0.056066 0.004057 0.000000 51652 199
2017-09-28 10:36:39 0.078412 0.024953 0.000000 255753 199
2017-09-28 10:36:40 0.016734 0.000572 0.000000 10497 199
2017-09-28 10:36:41 0.022085 0.004094 0.000000 77785 199
2017-09-28 10:36:42 0.147600 0.088616 0.000000 692587 199
2017-09-28 10:36:43 0.133544 0.012765 0.000000 81392 199
2017-09-28 10:36:44 0.159230 0.097857 0.000000 598698 199
2017-09-28 10:36:45 0.120692 0.030028 0.000000 213608 199
2017-09-28 10:36:46 0.028262 0.004260 0.000000 80204 199
2017-09-28 10:36:47 0.062099 0.008356 0.000000 126434 199
2017-09-28 10:36:48 0.051903 0.005045 0.000000 89713 199
2017-09-28 10:36:49 0.063735 0.011041 0.000000 180631 199
2017-09-28 10:36:50 0.029087 0.003794 0.000000 66973 199
2017-09-28 10:36:51 0.032145 0.008420 0.000000 147230 199
2017-09-28 10:36:52 0.037301 0.010919 0.000000 187552 199
2017-09-28 10:36:53 0.026368 0.003512 0.000000 63322 199
2017-09-28 10:36:54 0.028568 0.005495 0.000000 98564 199
2017-09-28 10:36:55 0.076103 0.016677 0.000000 239951 199
2017-09-28 10:36:56 0.027689 0.003014 0.000000 56535 199
2017-09-28 10:36:57 0.308918 1.088940 0.000000 34244 200
2017-09-28 10:36:58 0.033761 0.009000 0.000000 138386 199
2017-09-28 10:36:59 0.023330 0.000760 0.000000 16078 199
2017-09-28 10:37:00 0.024769 0.000696 0.000000 17231 199
2017-09-28 10:37:01 0.026318 0.000732 0.000000 16223 199
2017-09-28 10:37:02 0.026117 0.001778 0.000000 32905 199
2017-09-28 10:37:03 0.028153 0.005208 0.000000 92923 199
2017-09-28 10:37:04 0.035689 0.009364 0.000000 170307 199
2017-09-28 10:37:05 0.036868 0.007476 0.000000 131344 199
2017-09-28 10:37:06 0.027081 0.002702 0.000000 51857 199
2017-09-28 10:37:07 0.026813 0.003023 0.000000 59894 199
2017-09-28 10:37:08 0.030504 0.005896 0.000000 107903 199
2017-09-28 10:37:09 0.025275 0.001799 0.000000 35613 199
2017-09-28 10:37:10 2.221211 0.003898 0.000000 65575 200
2017-09-28 10:37:11 0.025445 0.001758 0.000000 37164 199
2017-09-28 10:37:12 0.031068 0.004885 0.000000 89774 199
2017-09-28 10:37:13 2.045429 0.000407 0.000000 8616 200
2017-09-28 10:37:14 0.030033 0.006693 0.000000 98779 199
2017-09-28 10:37:15 0.025491 0.001890 0.000000 33356 199
2017-09-28 10:37:16 0.028706 0.003422 0.000000 61603 199
2017-09-28 10:37:17 0.026315 0.002734 0.000000 53626 199
2017-09-28 10:37:18 0.032420 0.008141 0.000000 135644 199
2017-09-28 10:37:19 0.052850 0.020305 0.000000 232769 199
2017-09-28 10:37:20 0.048732 0.015147 0.000000 248553 199
2017-09-28 10:37:21 0.063596 0.011044 0.000000 183802 199
2017-09-28 10:37:22 0.037551 0.013035 0.000000 206542 199
2017-09-28 10:37:23 0.032693 0.006114 0.000000 106379 199
2017-09-28 10:37:24 0.027573 0.004785 0.000000 84585 199
2017-09-28 10:37:25 0.022975 0.002555 0.000000 47511 199
2017-09-28 10:37:26 0.027613 0.003824 0.000000 71298 199
2017-09-28 10:37:27 0.027555 0.003700 0.000000 69272 199
2017-09-28 10:37:28 0.026757 0.003561 0.000000 70258 199
2017-09-28 10:37:29 0.038969 0.012918 0.000000 205731 199
2017-09-28 10:37:30 0.037431 0.010651 0.000000 177856 199
2017-09-28 10:37:31 0.019725 0.003221 0.000000 58143 199
2017-09-28 10:37:32 0.032299 0.005165 0.000000 92415 199
2017-09-28 10:37:33 0.017926 0.000566 0.000000 11992 199
2017-09-28 10:37:34 0.143821 0.037967 0.000000 308655 199
2017-09-28 10:37:35 0.026699 0.004952 0.000000 67140 199
2017-09-28 10:37:36 0.026319 0.004843 0.000000 84356 199
2017-09-28 10:37:37 0.037211 0.011177 0.000000 183841 199
2017-09-28 10:37:38 0.027486 0.005513 0.000000 98381 199
2017-09-28 10:37:39 0.036310 0.004564 0.000000 85274 199
2017-09-28 10:37:40 0.027936 0.000715 0.000000 12512 199
2017-09-28 10:37:41 0.027291 0.002728 0.000000 50372 199
2017-09-28 10:37:42 0.032607 0.008822 0.000000 138455 199
2017-09-28 10:37:43 0.027943 0.004978 0.000000 88038 199
2017-09-28 10:37:44 0.881226 1.470294 0.000000 1612028 199
2017-09-28 10:37:45 1.004201 1.198490 0.000000 1177226 199
2017-09-28 10:37:46 0.537499 0.171447 0.000000 85803 199
2017-09-28 10:37:47 0.356810 0.241138 0.000000 124195 199
2017-09-28 10:37:48 0.372081 0.202182 0.000000 129160 199
2017-09-28 10:37:49 0.282599 0.176361 0.000000 154134 199
2017-09-28 10:37:50 0.154198 0.055105 0.000000 89613 199
2017-09-28 10:37:51 0.047603 0.007697 0.000000 82464 199
2017-09-28 10:37:52 0.026964 0.003051 0.000000 61109 199
2017-09-28 10:37:53 0.036822 0.007339 0.000000 129847 199
2017-09-28 10:37:54 0.033579 0.003846 0.000000 71369 199
2017-09-28 10:37:55 0.025926 0.002017 0.000000 43189 199
2017-09-28 10:37:56 0.030469 0.004874 0.000000 92019 199
2017-09-28 10:37:57 0.030439 0.005480 0.000000 99297 199
2017-09-28 10:37:58 0.033762 0.007908 0.000000 141411 199
2017-09-28 10:37:59 0.034391 0.009410 0.000000 160986 199
2017-09-28 10:38:00 0.066192 0.011660 0.000000 202719 199
2017-09-28 10:38:01 0.067431 0.052047 0.000000 390900 199
2017-09-28 10:38:02 0.070260 0.032296 0.000000 193442 199
2017-09-28 10:38:03 0.028108 0.005062 0.000000 90517 199
2017-09-28 10:38:04 0.024884 0.000426 0.000000 8701 199
2017-09-28 10:38:05 0.032307 0.004409 0.000000 74916 199
2017-09-28 10:38:06 0.032863 0.006929 0.000000 100982 199
2017-09-28 10:38:07 0.030296 0.006946 0.000000 120238 199
2017-09-28 10:38:08 0.038602 0.014186 0.000000 202363 199
2017-09-28 10:38:09 0.028864 0.008862 0.000000 123708 199
2017-09-28 10:38:10 0.044461 0.022043 0.000000 246078 199
2017-09-28 10:38:11 0.038253 0.010570 0.000000 135877 199
2017-09-28 10:38:12 0.036953 0.009247 0.000000 159892 199
2017-09-28 10:38:13 0.030185 0.007308 0.000000 129512 199
2017-09-28 10:38:14 0.027392 0.003616 0.000000 68791 199
2017-09-28 10:38:15 0.030392 0.007809 0.000000 135224 199
2017-09-28 10:38:16 0.031178 0.005960 0.000000 109069 199
2017-09-28 10:38:17 0.024195 0.002701 0.000000 54114 199
2017-09-28 10:38:18 0.026744 0.005044 0.000000 89124 199
2017-09-28 10:38:19 0.027588 0.003755 0.000000 70832 199
2017-09-28 10:38:20 0.036852 0.012639 0.000000 163008 199
2017-09-28 10:38:21 0.028788 0.004842 0.000000 89865 199
2017-09-28 10:38:22 0.026773 0.002841 0.000000 59299 199
2017-09-28 10:38:23 0.024856 0.004872 0.000000 84150 199
2017-09-28 10:38:24 0.027774 0.006906 0.000000 85065 199
2017-09-28 10:38:25 0.177485 0.064430 0.000000 472574 199
2017-09-28 10:38:26 0.068682 0.012730 0.000000 209287 199
2017-09-28 10:38:27 0.174716 0.082694 0.000000 480220 199
2017-09-28 10:38:28 0.100422 0.038077 0.000000 317777 199
2017-09-28 10:38:29 0.035565 0.012395 0.000000 172715 199
2017-09-28 10:38:30 0.109229 0.079933 0.000000 391733 199
2017-09-28 10:38:31 0.315169 0.253118 0.000000 543998 199
2017-09-28 10:38:32 0.470212 0.517387 0.000000 618385 199
2017-09-28 10:38:33 0.669781 0.882921 0.000000 653284 199
2017-09-28 10:38:34 0.705087 1.245862 0.000000 666308 199
2017-09-28 10:38:35 0.586010 0.849796 0.000000 497016 199
2017-09-28 10:38:36 0.382616 0.487688 0.000000 269820 199
2017-09-28 10:38:37 0.198859 0.088052 0.000000 123638 199
2017-09-28 10:38:38 0.318585 0.167481 0.000000 463414 199
2017-09-28 10:38:39 0.327920 0.345927 0.000000 627208 199
2017-09-28 10:38:40 0.472585 0.384037 0.000000 478501 199
2017-09-28 10:38:41 0.328328 0.169974 0.000000 365587 199
2017-09-28 10:38:42 0.097102 0.035095 0.000000 320951 199
2017-09-28 10:38:43 0.033487 0.009888 0.000000 168950 199
2017-09-28 10:38:44 0.027543 0.003334 0.000000 60747 199
2017-09-28 10:38:45 0.026582 0.001989 0.000000 37787 199
2017-09-28 10:38:46 0.029384 0.006841 0.000000 115660 199
2017-09-28 10:38:47 0.024907 0.000651 0.000000 14700 199
2017-09-28 10:38:48 0.024853 0.000621 0.000000 14445 199
2017-09-28 10:38:49 0.025523 0.001080 0.000000 21067 199
2017-09-28 10:38:50 0.026581 0.001548 0.000000 27792 199
2017-09-28 10:38:51 0.024895 0.001364 0.000000 28023 199
2017-09-28 10:38:52 0.026506 0.002327 0.000000 45050 199
2017-09-28 10:38:53 0.029034 0.005024 0.000000 92628 199
2017-09-28 10:38:54 0.026656 0.001769 0.000000 39360 199
2017-09-28 10:38:55 0.075595 0.029002 0.000000 284733 199
2017-09-28 10:38:56 0.065372 0.045744 0.000000 381361 199
2017-09-28 10:38:57 0.035650 0.011361 0.000000 195601 199
2017-09-28 10:38:58 0.094416 0.020623 0.000000 255712 199
2017-09-28 10:38:59 0.293428 0.297940 0.000000 609521 199
2017-09-28 10:39:00 0.518133 0.758655 0.000000 638030 199
2017-09-28 10:39:01 0.655532 1.250463 0.000000 666341 199
2017-09-28 10:39:02 0.914660 1.702810 0.000000 784282 199
2017-09-28 10:39:03 0.932225 0.932952 0.000000 464779 199
2017-09-28 10:39:04 0.469632 0.464868 0.000000 254662 199
2017-09-28 10:39:05 0.303278 0.619056 0.000000 329504 199
2017-09-28 10:39:06 0.356963 0.420551 0.000000 320877 199
2017-09-28 10:39:07 0.449664 0.431467 0.000000 493771 199
2017-09-28 10:39:08 0.211129 0.065166 0.000000 135793 199
2017-09-28 10:39:09 0.269769 0.210307 0.000000 661330 199
2017-09-28 10:39:10 0.196564 0.070861 0.000000 271450 199
2017-09-28 10:39:11 0.102743 0.034306 0.000000 373801 199
2017-09-28 10:39:12 0.289983 0.201833 0.000000 595172 199
2017-09-28 10:39:13 0.516625 0.510681 0.000000 638498 199
2017-09-28 10:39:14 0.398083 0.370779 0.000000 439777 199
2017-09-28 10:39:15 0.264528 0.077168 0.000000 204849 199
2017-09-28 10:39:16 0.132255 0.034255 0.000000 325078 199
2017-09-28 10:39:17 0.078235 0.021555 0.000000 313039 199
2017-09-28 10:39:18 0.084303 0.024946 0.000000 323091 199
2017-09-28 10:39:19 0.160796 0.044889 0.000000 424492 199
2017-09-28 10:39:20 0.301990 0.130089 0.000000 512363 199
2017-09-28 10:39:21 0.239409 0.052029 0.000000 365844 199
2017-09-28 10:39:22 0.201062 0.048419 0.000000 399341 199
2017-09-28 10:39:23 0.125147 0.035775 0.000000 360496 199
2017-09-28 10:39:24 0.036190 0.011499 0.000000 186185 199
2017-09-28 10:39:25 0.209829 0.073978 0.000000 475931 199
2017-09-28 10:39:26 0.048131 0.016963 0.000000 222018 199
2017-09-28 10:39:27 0.071752 0.017031 0.000000 218129 199
2017-09-28 10:39:28 0.239583 0.100560 0.000000 567499 199
2017-09-28 10:39:29 0.210641 0.127335 0.000000 473258 199
2017-09-28 10:39:30 0.326135 0.330485 0.000000 629387 199
2017-09-28 10:39:31 0.148178 0.057452 0.000000 152531 199
2017-09-28 10:39:32 0.045964 0.025094 0.000000 302686 199
2017-09-28 10:39:33 0.142044 0.041049 0.000000 425244 199
2017-09-28 10:39:34 0.080148 0.035410 0.000000 335196 199
2017-09-28 10:39:35 0.041412 0.013883 0.000000 207064 199
2017-09-28 10:39:36 0.207481 0.095201 0.000000 442004 199
2017-09-28 10:39:37 0.181931 0.092770 0.000000 368765 199
2017-09-28 10:39:38 0.160737 0.060337 0.000000 395458 199
2017-09-28 10:39:39 0.396796 0.272363 0.000000 637955 199
2017-09-28 10:39:40 0.316626 0.353687 0.000000 520791 199
2017-09-28 10:39:41 0.488053 0.371809 0.000000 489000 199
2017-09-28 10:39:42 0.602307 0.695468 0.000000 588908 199
2017-09-28 10:39:43 0.635978 1.231491 0.000000 673516 199
2017-09-28 10:39:44 0.922917 1.514669 0.000000 800987 199
2017-09-28 10:39:45 0.434592 0.465710 0.000000 230167 199
2017-09-28 10:39:46 0.370003 0.277481 0.000000 236907 199
2017-09-28 10:39:47 0.199752 0.074299 0.000000 154789 199
2017-09-28 10:39:48 0.037083 0.005017 0.000000 86944 199
2017-09-28 10:39:49 0.028224 0.002518 0.000000 50062 199
2017-09-28 10:39:50 0.035077 0.006363 0.000000 108625 199
2017-09-28 10:39:51 0.042000 0.013575 0.000000 208836 199
2017-09-28 10:39:52 0.042311 0.010739 0.000000 172802 199
2017-09-28 10:39:53 0.035548 0.008034 0.000000 144759 199
2017-09-28 10:39:54 0.034057 0.007177 0.000000 123756 199
2017-09-28 10:39:55 0.027998 0.003871 0.000000 69168 199
2017-09-28 10:39:56 0.028504 0.005247 0.000000 96149 199
2017-09-28 10:39:57 0.028901 0.005265 0.000000 98644 199
2017-09-28 10:39:58 0.028137 0.003258 0.000000 63445 199
2017-09-28 10:39:59 0.026313 0.003460 0.000000 63857 199
2017-09-28 10:40:00 0.024763 0.000803 0.000000 17820 199
2017-09-28 10:40:01 0.025940 0.001297 0.000000 28453 199
2017-09-28 10:40:02 0.023029 0.000534 0.000000 12461 199
2017-09-28 10:40:03 0.025783 0.002642 0.000000 50753 199
2017-09-28 10:40:04 0.027583 0.003457 0.000000 66437 199
2017-09-28 10:40:05 0.063607 0.027736 0.000000 297910 199
2017-09-28 10:40:06 0.069655 0.036367 0.000000 320709 199
2017-09-28 10:40:07 0.044896 0.022664 0.000000 278254 199
2017-09-28 10:40:08 0.275706 0.076626 0.000000 480437 198
2017-09-28 10:40:09 0.261863 0.203925 0.000000 637492 200
2017-09-28 10:40:10 0.279482 0.146403 0.000000 390013 199
2017-09-28 10:40:11 0.213725 0.096138 0.000000 361922 199
2017-09-28 10:40:12 0.036617 0.010971 0.000000 155128 199
2017-09-28 10:40:13 0.308250 0.126482 0.000000 559482 199
2017-09-28 10:40:14 0.151018 0.061877 0.000000 360143 199
2017-09-28 10:40:15 0.109056 0.043145 0.000000 387408 199
2017-09-28 10:40:16 0.033005 0.006496 0.000000 114164 199
2017-09-28 10:40:17 0.029581 0.007493 0.000000 114042 199
2017-09-28 10:40:18 0.058760 0.008706 0.000000 154464 199
2017-09-28 10:40:19 0.033734 0.011038 0.000000 147502 199
2017-09-28 10:40:20 0.060381 0.010960 0.000000 162811 199
2017-09-28 10:40:21 0.186585 0.086603 0.000000 503282 199
2017-09-28 10:40:22 0.147073 0.045028 0.000000 387352 199
2017-09-28 10:40:23 0.184143 0.048283 0.000000 336075 199
2017-09-28 10:40:24 0.032691 0.008347 0.000000 149970 199
2017-09-28 10:40:25 0.092117 0.101270 0.000000 404882 199
2017-09-28 10:40:26 0.390312 0.302790 0.000000 564429 199
2017-09-28 10:40:27 0.363553 0.276676 0.000000 459563 199
