#yyy-mm-dd	hh:mm:ss	latency	xfertime	thinktime	bytes	url	rc	
2017-09-28	15:17:19.607	0.012358	0.001189	0	30466	f8729593-01eb-4a71-bd99-0f240ef79aca	200	GET
2017-09-28	15:17:19.649	0.008933	0.000169	0	4050	f8729593-01eb-4a71-bd99-0f240ef79aca/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.652	0.010687	0.000906	0	23471	f3a3f281-4239-4504-8118-f7c41ac8fce6	200	GET
2017-09-28	15:17:19.653	0.014238	0.000115	0	3397	f3a3f281-4239-4504-8118-f7c41ac8fce6/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.666	0.016718	0.00052	0	16975	46f28ce9-894d-4123-a327-eaa5773888b4	200	GET
2017-09-28	15:17:19.676	0.012575	0.000502	0	13736	b3f25219-e5f9-4f9b-bf94-59c538ea4d2f	200	GET
2017-09-28	15:17:19.670	0.0184	0.000138	0	2107	46f28ce9-894d-4123-a327-eaa5773888b4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.680	0.014352	7.7E-05	0	1736	b3f25219-e5f9-4f9b-bf94-59c538ea4d2f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.708	0.009192	0.000206	0	23488	5d616b24-f86b-4adf-8fb7-30abdb66dd3d	200	GET
2017-09-28	15:17:19.731	0.009072	0.003817	0	22527	50e01e16-ec46-428f-86dd-8322a875b5c5	200	GET
2017-09-28	15:17:19.729	0.016326	0.000123	0	3656	5d616b24-f86b-4adf-8fb7-30abdb66dd3d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.740	0.012795	0.00014	0	3567	50e01e16-ec46-428f-86dd-8322a875b5c5/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.766	0.009383	0.000143	0	1984	79deb896-0034-476c-8b33-31ed524be005/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.761	0.020162	0.000566	0	12944	79deb896-0034-476c-8b33-31ed524be005	200	GET
2017-09-28	15:17:19.777	0.00867	0.002894	0	54297	95192447-1e10-4a07-bd6a-ba77c420d2bc	200	GET
2017-09-28	15:17:19.786	0.014425	0.000301	0	5999	95192447-1e10-4a07-bd6a-ba77c420d2bc/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.797	0.014571	0.000231	0	5416	d81b1ad6-9619-4c7e-aa61-ffa7dd4243a9	200	GET
2017-09-28	15:17:19.806	0.007701	1.3E-05	0	929	d81b1ad6-9619-4c7e-aa61-ffa7dd4243a9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.818	0.012534	0.000775	0	15724	a433d4c8-962a-49ac-90bb-d71964737655	200	GET
2017-09-28	15:17:19.821	0.012501	9.8E-05	0	1799	a433d4c8-962a-49ac-90bb-d71964737655/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.828	0.008584	0.00014	0	3667	4939f94f-f29c-4976-a33a-a96ca055c2c4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.837	0.007967	0.000569	0	13345	da9b8f62-ae25-4837-bdd9-bf29a44a02de	200	GET
2017-09-28	15:17:19.824	0.021532	0.001226	0	24529	4939f94f-f29c-4976-a33a-a96ca055c2c4	200	GET
2017-09-28	15:17:19.844	0.01295	0.000131	0	1826	da9b8f62-ae25-4837-bdd9-bf29a44a02de/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.865	0.009128	0.000138	0	2140	bc0f03ea-3f6e-4e99-b3ec-fd872550d74c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.869	0.009656	0.000943	0	17072	19c434f8-24c0-4e3f-999d-d93f6d05695c	200	GET
2017-09-28	15:17:19.862	0.016381	0.000462	0	15418	bc0f03ea-3f6e-4e99-b3ec-fd872550d74c	200	GET
2017-09-28	15:17:19.883	0.011498	0.000532	0	13918	db1bca7a-7083-4437-8f91-3d7889700dcd	200	GET
2017-09-28	15:17:19.883	0.017994	0.000144	0	3055	19c434f8-24c0-4e3f-999d-d93f6d05695c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.896	0.012787	0.000364	0	10854	316774be-1336-48c7-bf70-6b250f2fa50b	200	GET
2017-09-28	15:17:19.895	0.021444	9.8E-05	0	1810	db1bca7a-7083-4437-8f91-3d7889700dcd/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.908	0.012709	6.5E-05	0	1729	316774be-1336-48c7-bf70-6b250f2fa50b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.915	0.00997	0.002964	0	64384	e2b81ddc-ed7f-40b8-8326-9efb977603e7	200	GET
2017-09-28	15:17:19.940	0.00998	0.000348	0	9419	e2b81ddc-ed7f-40b8-8326-9efb977603e7/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.950	0.009761	0.003966	0	67771	6da29e6b-7f87-4390-bdc2-221bf2372c06	200	GET
2017-09-28	15:17:19.977	0.013218	0.001019	0	27967	15f2e8ce-01f9-4a75-8636-9e721f76ba2a	200	GET
2017-09-28	15:17:19.983	0.014639	0.000171	0	4314	15f2e8ce-01f9-4a75-8636-9e721f76ba2a/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.971	0.025983	0.000238	0	7615	6da29e6b-7f87-4390-bdc2-221bf2372c06/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.993	0.008614	0.000152	0	2015	8d4731b8-b5e2-415c-a167-3b4b7f3c43f4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:19.993	0.015399	0.001217	0	13202	8d4731b8-b5e2-415c-a167-3b4b7f3c43f4	200	GET
2017-09-28	15:17:19.994	0.02193	0.001085	0	31991	766fe7c8-070c-4cff-88c3-21e35e0a4065	200	GET
2017-09-28	15:17:20.023	0.00836	0.000188	0	4689	766fe7c8-070c-4cff-88c3-21e35e0a4065/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.053	0.017179	0.00086	0	16577	4594c7b8-c030-4fd5-a23e-9a7e8b0c157d	200	GET
2017-09-28	15:17:20.060	0.014461	0.000169	0	23219	ea13bbab-f4d0-44fd-ae67-e58c6d34e0ca	200	GET
2017-09-28	15:17:20.058	0.021243	0.000109	0	2281	4594c7b8-c030-4fd5-a23e-9a7e8b0c157d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.063	0.014768	0.002993	0	44804	fc9a6a7f-d61f-4103-bd1b-36fbb86c84c1	200	GET
2017-09-28	15:17:20.063	0.018378	0.000102	0	3013	ea13bbab-f4d0-44fd-ae67-e58c6d34e0ca/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.076	0.007863	0.000204	0	6041	fc9a6a7f-d61f-4103-bd1b-36fbb86c84c1/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.090	0.016504	0.000403	0	16326	a9e072f6-e63f-4521-86a9-04eae11fef9d	200	GET
2017-09-28	15:17:20.142	0.00989	0.001295	0	30918	149b0ad8-3b62-4ac8-ba1b-c4f2d84d4078	200	GET
2017-09-28	15:17:20.139	0.01918	0.000104	0	2022	a9e072f6-e63f-4521-86a9-04eae11fef9d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.151	0.008895	0.000164	0	4001	149b0ad8-3b62-4ac8-ba1b-c4f2d84d4078/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.166	0.00889	0.000166	0	4265	e36e00c0-7f50-4fcd-8431-6ee59180e9ce/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.153	0.030435	0.001449	0	37774	e36e00c0-7f50-4fcd-8431-6ee59180e9ce	200	GET
2017-09-28	15:17:20.181	0.009005	0.003075	0	61892	fb8e5851-86bc-41f3-bec6-fb0185f88a5c	200	GET
2017-09-28	15:17:20.187	0.008539	0.000224	0	8038	fb8e5851-86bc-41f3-bec6-fb0185f88a5c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.189	0.009482	0.001977	0	45129	8709bdca-04c7-4e9c-a47e-93a6fdcee792	200	GET
2017-09-28	15:17:20.214	0.010468	0.000225	0	4924	8709bdca-04c7-4e9c-a47e-93a6fdcee792/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.237	0.013413	0.002488	0	22776	4adfc1f4-c9a4-49df-b666-87860a709016	200	GET
2017-09-28	15:17:20.248	0.010445	0.000115	0	2813	4adfc1f4-c9a4-49df-b666-87860a709016/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.256	0.009414	0.00054	0	12986	b32cca05-34e7-4b8c-833f-28abb0b9347c	200	GET
2017-09-28	15:17:20.262	0.013347	0.000192	0	1817	b32cca05-34e7-4b8c-833f-28abb0b9347c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.274	0.013583	0.000619	0	17522	cb6261fa-6cae-4ab2-b263-15670b8207d3	200	GET
2017-09-28	15:17:20.282	0.007978	0.000114	0	1989	cb6261fa-6cae-4ab2-b263-15670b8207d3/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.295	0.009313	0.000419	0	13675	7f56ca95-a466-4160-a9d5-2c460a1e34a9	200	GET
2017-09-28	15:17:20.308	0.012493	0.000106	0	1920	7f56ca95-a466-4160-a9d5-2c460a1e34a9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.314	0.008446	0.000766	0	12562	9c67b955-3ba6-4515-ae4d-db532ae04a54	200	GET
2017-09-28	15:17:20.322	0.009224	0.001915	0	42388	60d40d9d-d70d-49d0-99f8-d5376c0e27b2	200	GET
2017-09-28	15:17:20.317	0.018582	0.000101	0	1798	9c67b955-3ba6-4515-ae4d-db532ae04a54/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.326	0.013093	0.000167	0	5672	60d40d9d-d70d-49d0-99f8-d5376c0e27b2/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.331	0.014215	0.000416	0	12853	28a120a7-e425-48c1-bd89-962c9cacbb4e	200	GET
2017-09-28	15:17:20.334	0.017602	0.000108	0	1794	28a120a7-e425-48c1-bd89-962c9cacbb4e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.344	0.009276	0.00067	0	17814	6ac17fba-670d-4c8a-bc27-6d6aab99ce57	200	GET
2017-09-28	15:17:20.345	0.011959	0.000104	0	2148	6ac17fba-670d-4c8a-bc27-6d6aab99ce57/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.353	0.013724	0.001094	0	27256	c2757832-7dea-4b67-a492-3f571820b9ad	200	GET
2017-09-28	15:17:20.366	0.014714	0.000206	0	3775	c2757832-7dea-4b67-a492-3f571820b9ad/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.399	0.012046	0.000847	0	25747	bb1d93d6-9d1a-4be6-abd7-1071e6570bf9	200	GET
2017-09-28	15:17:20.403	0.013787	0.000119	0	3790	bb1d93d6-9d1a-4be6-abd7-1071e6570bf9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.404	0.019826	0.000556	0	15342	f57995cf-77ee-4ad2-b59f-aa5dd3afa87d	200	GET
2017-09-28	15:17:20.422	0.008493	0.000125	0	1874	f57995cf-77ee-4ad2-b59f-aa5dd3afa87d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.428	0.007862	0.000558	0	11451	9e899f7e-b894-4f26-a1c8-f2e381f1fcf5	200	GET
2017-09-28	15:17:20.444	0.016983	0.000228	0	2229	9e899f7e-b894-4f26-a1c8-f2e381f1fcf5/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.465	0.008989	0.000127	0	1729	ac614633-28ee-4b3c-a385-dda8c362189c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.462	0.020897	0.000461	0	11277	ac614633-28ee-4b3c-a385-dda8c362189c	200	GET
2017-09-28	15:17:20.476	0.008615	0.00138	0	34398	a80a914c-c09b-4d1f-bc9f-dbdd287c66c2	200	GET
2017-09-28	15:17:20.484	0.008497	0.000147	0	2876	a80a914c-c09b-4d1f-bc9f-dbdd287c66c2/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.502	0.015261	0.000469	0	5610	4ddd8946-95aa-48ea-8a37-03d775832154/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.500	0.018293	0.001908	0	37545	4ddd8946-95aa-48ea-8a37-03d775832154	200	GET
2017-09-28	15:17:20.507	0.023785	0.000692	0	17567	775e59d5-ed07-44af-8784-fa7eefab6a9a	200	GET
2017-09-28	15:17:20.523	0.009661	0.000104	0	2165	775e59d5-ed07-44af-8784-fa7eefab6a9a/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.537	0.013052	0.000183	0	6663	29f8259b-8295-475a-8824-ba15bf5b5f70/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.524	0.02615	0.002745	0	58864	29f8259b-8295-475a-8824-ba15bf5b5f70	200	GET
2017-09-28	15:17:20.548	0.008988	0.000391	0	6144	9de2431a-6ff7-4fbb-be78-f631fe32bef2/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.551	0.009015	0.000667	0	17669	90bbc692-7678-411b-a844-47234c4ed6a2	200	GET
2017-09-28	15:17:20.546	0.019088	0.002328	0	47227	9de2431a-6ff7-4fbb-be78-f631fe32bef2	200	GET
2017-09-28	15:17:20.562	0.013398	0.000112	0	2646	90bbc692-7678-411b-a844-47234c4ed6a2/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.574	0.008304	0.001658	0	32970	78437b4d-568f-4a1a-871a-dabdd28876a8	200	GET
2017-09-28	15:17:20.580	0.00868	0.000216	0	4041	78437b4d-568f-4a1a-871a-dabdd28876a8/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.603	0.015015	0.000147	0	2933	da034a0b-306e-4750-8da7-031ed21735af/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.607	0.017408	0.000748	0	15940	70510c15-ee0e-4a35-84b0-ed8a53e3a6dc	200	GET
2017-09-28	15:17:20.649	0.008879	0.000237	0	2300	70510c15-ee0e-4a35-84b0-ed8a53e3a6dc/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.652	0.008799	0.000585	0	16644	ae229576-f6c3-4ddd-b4c2-68ec4a120757	200	GET
2017-09-28	15:17:20.583	0.084996	0.00055	0	20788	da034a0b-306e-4750-8da7-031ed21735af	200	GET
2017-09-28	15:17:20.653	0.016274	0.000116	0	2155	ae229576-f6c3-4ddd-b4c2-68ec4a120757/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.667	0.01782	0.002302	0	68945	c0fc535a-fa3d-4964-a785-c3336f60d5c4	200	GET
2017-09-28	15:17:20.670	0.016213	0.000129	0	7676	c0fc535a-fa3d-4964-a785-c3336f60d5c4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.676	0.012617	0.000845	0	19192	1ef6c9d2-cf55-4df7-9653-4e4068e36694	200	GET
2017-09-28	15:17:20.680	0.010208	0.000111	0	2844	1ef6c9d2-cf55-4df7-9653-4e4068e36694/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.708	0.009884	0.001337	0	30386	ddec7dab-d4e6-414e-b82b-21c5eeb4a08a	200	GET
2017-09-28	15:17:20.729	0.008666	0.000222	0	3444	ddec7dab-d4e6-414e-b82b-21c5eeb4a08a/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.731	0.012563	0.00034	0	10688	409f61db-f19d-41c5-b0f1-43c70f581a12	200	GET
2017-09-28	15:17:20.740	0.013647	8.9E-05	0	1750	409f61db-f19d-41c5-b0f1-43c70f581a12/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.769	0.00925	0.000129	0	3338	9eedce8a-601f-454d-834b-e32f72e716ad/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.761	0.018013	0.000936	0	25681	9eedce8a-601f-454d-834b-e32f72e716ad	200	GET
2017-09-28	15:17:20.777	0.012967	0.002258	0	48322	f60fd4db-192c-446f-b143-5464cc5fb2fc	200	GET
2017-09-28	15:17:20.786	0.016318	0.000249	0	5658	f60fd4db-192c-446f-b143-5464cc5fb2fc/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.806	0.011477	0.000167	0	2245	fbc5f08f-0f41-44ad-a722-b67ba902732b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.797	0.024616	0.00066	0	19504	fbc5f08f-0f41-44ad-a722-b67ba902732b	200	GET
2017-09-28	15:17:20.818	0.007993	0.000561	0	14036	b90c5e85-84e0-47f5-8ef1-954eb8d09dd9	200	GET
2017-09-28	15:17:20.821	0.008312	0.000104	0	1795	b90c5e85-84e0-47f5-8ef1-954eb8d09dd9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.824	0.01668	0.000507	0	23146	3c3def8e-a0c5-4b02-87ce-e6b8413eb2a1	200	GET
2017-09-28	15:17:20.828	0.013858	0.000116	0	2841	3c3def8e-a0c5-4b02-87ce-e6b8413eb2a1/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.837	0.008927	0.001615	0	34457	8901880d-53ff-4774-94d6-c43f0cc83699	200	GET
2017-09-28	15:17:20.844	0.008082	0.000602	0	5551	8901880d-53ff-4774-94d6-c43f0cc83699/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.865	0.012772	0.000164	0	4492	e8ef71fb-28fa-467b-9342-7f547edc3989/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.869	0.011664	0.002135	0	47425	b07726ad-ca30-4cc2-8345-ccb8d232d5f1	200	GET
2017-09-28	15:17:20.883	0.008845	0.000116	0	3096	b07726ad-ca30-4cc2-8345-ccb8d232d5f1/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.863	0.029836	0.001053	0	36718	e8ef71fb-28fa-467b-9342-7f547edc3989	200	GET
2017-09-28	15:17:20.883	0.01701	0.001131	0	32520	1124b874-5b94-4bd7-85c8-d7e9d11ac0da	200	GET
2017-09-28	15:17:20.895	0.008035	0.000197	0	4773	1124b874-5b94-4bd7-85c8-d7e9d11ac0da/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.908	0.009205	0.000126	0	2312	68a759de-3af8-41d0-b0e3-5d27dff074d6/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.896	0.023085	0.000442	0	17739	68a759de-3af8-41d0-b0e3-5d27dff074d6	200	GET
2017-09-28	15:17:20.915	0.013843	0.002088	0	51755	bae04833-99d5-4aac-bf5d-6073d5f96f5c	200	GET
2017-09-28	15:17:20.940	0.009406	0.000166	0	6759	bae04833-99d5-4aac-bf5d-6073d5f96f5c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.950	0.016221	0.000609	0	12641	624b7faf-2a76-4464-b82f-473e18885a0b	200	GET
2017-09-28	15:17:20.971	0.007903	8.3E-05	0	1750	624b7faf-2a76-4464-b82f-473e18885a0b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.977	0.013478	0.003467	0	72023	17b9a596-9216-42fa-935d-27f3b4cfae8f	200	GET
2017-09-28	15:17:20.983	0.013969	0.000262	0	9540	17b9a596-9216-42fa-935d-27f3b4cfae8f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.993	0.009638	0.000106	0	2367	d263d5d3-f4b2-4d55-82dd-3d76946eeaa8/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:20.994	0.008538	0.004406	0	26384	12532a5c-f563-48b8-a145-6b5de999e803	200	GET
2017-09-28	15:17:20.993	0.02687	0.000549	0	12944	d263d5d3-f4b2-4d55-82dd-3d76946eeaa8	200	GET
2017-09-28	15:17:21.023	0.0084	0.000121	0	2568	12532a5c-f563-48b8-a145-6b5de999e803/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.053	0.013877	0.001644	0	32406	f10c3c08-5f50-48b6-bd4c-17816bd73750	200	GET
2017-09-28	15:17:21.058	0.014072	0.000237	0	4897	f10c3c08-5f50-48b6-bd4c-17816bd73750/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.063	0.009564	0.000143	0	1980	c4f60b68-d850-4aa2-91ff-4fca10da2cfb/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.063	0.013415	0.001139	0	24993	9a589aab-9b8c-4ed2-a997-daca155e3715	200	GET
2017-09-28	15:17:21.060	0.017191	0.000687	0	15186	c4f60b68-d850-4aa2-91ff-4fca10da2cfb	200	GET
2017-09-28	15:17:21.076	0.009883	0.000144	0	3321	9a589aab-9b8c-4ed2-a997-daca155e3715/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.090	0.015033	0.002105	0	41409	833b2f42-6343-488e-8ab8-420e54faeae3	200	GET
2017-09-28	15:17:21.139	0.013947	0.000209	0	6362	833b2f42-6343-488e-8ab8-420e54faeae3/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.142	0.01708	0.000321	0	40558	c1ee8d95-bd94-4cf9-ba90-a10ddcc772cf	200	GET
2017-09-28	15:17:21.151	0.015995	0.000152	0	4841	c1ee8d95-bd94-4cf9-ba90-a10ddcc772cf/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.153	0.018574	0.000627	0	17464	a639bfab-ee19-4274-898c-34493b7dafd1	200	GET
2017-09-28	15:17:21.166	0.009475	0.000136	0	2277	a639bfab-ee19-4274-898c-34493b7dafd1/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.181	0.009622	0.000793	0	17482	67664e69-7d86-45dd-99ba-81c4e1b5ebb0	200	GET
2017-09-28	15:17:21.187	0.013553	0.000157	0	2783	67664e69-7d86-45dd-99ba-81c4e1b5ebb0/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.189	0.015581	0.000424	0	15381	e6e14d81-dba5-43ce-998b-130cb4d467e7	200	GET
2017-09-28	15:17:21.214	0.008424	0.000139	0	2074	e6e14d81-dba5-43ce-998b-130cb4d467e7/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.237	0.009397	0.000791	0	19576	148fe9e8-8e04-4810-91b0-7c511f71d894	200	GET
2017-09-28	15:17:21.247	0.008778	0.000188	0	2796	148fe9e8-8e04-4810-91b0-7c511f71d894/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.256	0.009661	0.00053	0	13408	39d15cbc-970b-43ce-9da1-fcb8b628f1fb	200	GET
2017-09-28	15:17:21.262	0.013946	8.2E-05	0	1771	39d15cbc-970b-43ce-9da1-fcb8b628f1fb/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.274	0.014421	0.000465	0	12954	0b81a0cd-416f-44da-8946-85fed4c30fbd	200	GET
2017-09-28	15:17:21.282	0.012745	8.8E-05	0	1720	0b81a0cd-416f-44da-8946-85fed4c30fbd/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.295	0.008691	0.002697	0	60505	22a26628-abe0-47c9-b7cf-7599d6f31d2e	200	GET
2017-09-28	15:17:21.308	0.008813	0.000156	0	4249	22a26628-abe0-47c9-b7cf-7599d6f31d2e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.317	0.008612	0.000158	0	2171	2b6237bd-d0fe-4e45-91ad-d8aff8ee6753/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.314	0.014892	0.000547	0	15631	2b6237bd-d0fe-4e45-91ad-d8aff8ee6753	200	GET
2017-09-28	15:17:21.322	0.01409	0.001277	0	27023	423fd14c-5077-496b-88da-a5a15f85c006	200	GET
2017-09-28	15:17:21.326	0.012585	0.000337	0	4814	423fd14c-5077-496b-88da-a5a15f85c006/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.331	0.007854	0.000611	0	17625	33639dac-cc28-4354-82eb-bda66cb2262e	200	GET
2017-09-28	15:17:21.334	0.011676	0.000151	0	2337	33639dac-cc28-4354-82eb-bda66cb2262e/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.344	0.013451	0.000652	0	21370	73f7a2cd-54c0-49d7-9b50-774cd016ab1c	200	GET
2017-09-28	15:17:21.345	0.013251	9.9E-05	0	2829	73f7a2cd-54c0-49d7-9b50-774cd016ab1c/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.353	0.015128	0.000627	0	15094	c59babea-1d52-448f-a231-e653062cc492	200	GET
2017-09-28	15:17:21.366	0.008901	0.00014	0	1831	c59babea-1d52-448f-a231-e653062cc492/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.403	0.014865	0.000175	0	7733	ac503280-8c4e-4170-9d42-d6a090408bd5/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.399	0.022694	0.002992	0	51217	ac503280-8c4e-4170-9d42-d6a090408bd5	200	GET
2017-09-28	15:17:21.422	0.015297	0.000283	0	7910	8038eb03-0192-4f3a-8c02-71322c8849bd/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.428	0.015038	0.000413	0	16037	6819f75c-00fe-4224-b886-4bfedd65e606	200	GET
2017-09-28	15:17:21.444	0.008182	0.000174	0	2289	6819f75c-00fe-4224-b886-4bfedd65e606/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.466	0.015635	0.000187	0	4943	6dd5a759-5551-476b-a48e-1bd730991a9d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.462	0.017896	0.002256	0	45094	6dd5a759-5551-476b-a48e-1bd730991a9d	200	GET
2017-09-28	15:17:21.476	0.009326	0.000384	0	18226	f956cef3-7e65-4865-8ace-ef92d36c24cc	200	GET
2017-09-28	15:17:21.484	0.014465	0.000144	0	2225	f956cef3-7e65-4865-8ace-ef92d36c24cc/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.502	0.008934	0.000218	0	5626	c6b68c49-e889-4248-80f0-02c687628642/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.502	0.009228	0.001473	0	33218	c6b68c49-e889-4248-80f0-02c687628642	200	GET
2017-09-28	15:17:21.507	0.01338	0.00195	0	42533	9a665fd0-b823-4087-9770-c2462fa61a1f	200	GET
2017-09-28	15:17:21.523	0.008911	0.00019	0	5402	9a665fd0-b823-4087-9770-c2462fa61a1f/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.524	0.01383	0.000902	0	19856	e07d66c8-e50f-4dae-95e3-4e0650dcea09	200	GET
2017-09-28	15:17:21.536	0.020104	0.000175	0	2263	e07d66c8-e50f-4dae-95e3-4e0650dcea09/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.546	0.012917	0.000975	0	23794	bc60e62e-c339-4bc4-9ab6-54eac6b27759	200	GET
2017-09-28	15:17:21.548	0.014004	0.000137	0	2877	bc60e62e-c339-4bc4-9ab6-54eac6b27759/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.551	0.015282	0.0006	0	16814	03ca5bf9-fc2a-4113-a292-905bb09a1828	200	GET
2017-09-28	15:17:21.562	0.010598	0.000221	0	2059	03ca5bf9-fc2a-4113-a292-905bb09a1828/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.583	0.008241	0.000538	0	18801	4530156e-d5b7-4a0b-ad30-438e7d4a90d9	200	GET
2017-09-28	15:17:21.580	0.013414	0.000311	0	8056	c5b7f580-5d14-4b9a-9407-449980080619/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.603	0.008514	0.000109	0	2962	4530156e-d5b7-4a0b-ad30-438e7d4a90d9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:21.607	0.013999	0.00061	0	16117	0a8a9c3a-e461-4db0-9eda-45c5e01aa885	200	GET
