#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-09-27	15:25:10	0.015204	0.008741	0	198754	199
2017-09-27	15:25:11	0.012509	0.005454	0	138217	199
2017-09-27	15:25:12	0.078361	0.025698	0	394221	199
2017-09-27	15:25:13	0.021949	0.014364	0	308001	199
2017-09-27	15:25:14	0.015562	0.004319	0	100798	199
2017-09-27	15:25:15	0.010482	0.006044	0	115765	199
2017-09-27	15:25:16	0.009278	0.003191	0	81249	199
2017-09-27	15:25:17	0.039781	0.004222	0	112031	199
2017-09-27	15:25:18	0.019626	0.005089	0	129870	199
2017-09-27	15:25:19	0.030355	0.004661	0	116592	199
2017-09-27	15:25:20	0.014802	0.003182	0	83254	199
2017-09-27	15:25:21	0.01661	0.004299	0	109887	199
2017-09-27	15:25:22	0.009404	0.00398	0	96342	199
2017-09-27	15:25:23	0.016498	0.006463	0	155449	199
2017-09-27	15:25:24	0.024369	0.009654	0	149812	199
2017-09-27	15:25:25	0.013943	0.009335	0	215838	199
2017-09-27	15:25:26	0.014802	0.005212	0	136141	199
2017-09-27	15:25:27	0.01192	0.006839	0	172207	199
2017-09-27	15:25:28	0.01241	0.006572	0	130903	199
2017-09-27	15:25:29	0.017736	0.004665	0	105968	199
2017-09-27	15:25:30	0.015199	0.003197	0	82481	199
2017-09-27	15:25:31	0.013174	0.008416	0	155431	199
2017-09-27	15:25:32	0.032784	0.020003	0	359065	199
2017-09-27	15:25:33	0.056713	0.026268	0	355022	199
2017-09-27	15:25:34	0.009997	0.00214	0	51258	199
2017-09-27	15:25:35	0.015216	0.003147	0	83910	199
2017-09-27	15:25:36	0.027464	0.00517	0	117273	199
2017-09-27	15:25:37	0.010767	0.00339	0	92260	199
2017-09-27	15:25:38	0.015111	0.001956	0	48702	199
2017-09-27	15:25:39	0.012235	0.004477	0	86110	199
2017-09-27	15:25:40	0.010964	0.003219	0	77041	199
2017-09-27	15:25:41	0.009485	0.001177	0	32904	199
2017-09-27	15:25:42	0.014067	0.001152	0	30910	199
2017-09-27	15:25:43	0.013729	0.000795	0	25049	199
2017-09-27	15:25:44	0.01014	0.001837	0	47890	199
2017-09-27	15:25:45	0.010532	0.004374	0	108962	199
2017-09-27	15:25:46	0.01054	0.005604	0	144782	199
2017-09-27	15:25:47	0.012427	0.004737	0	121800	199
2017-09-27	15:25:48	0.023829	0.013888	0	248360	199
2017-09-27	15:25:49	0.04688	0.010351	0	243677	199
2017-09-27	15:25:50	0.010024	0.002431	0	60124	199
2017-09-27	15:25:51	0.011118	0.001668	0	42303	199
2017-09-27	15:25:52	0.016643	0.006983	0	172302	199
2017-09-27	15:25:53	0.010512	0.004265	0	108547	199
2017-09-27	15:25:54	0.01077	0.002295	0	57723	199
2017-09-27	15:25:55	0.010628	0.00382	0	94904	199
2017-09-27	15:25:56	0.012819	0.004618	0	113904	199
2017-09-27	15:25:57	0.009279	0.001005	0	24280	199
2017-09-27	15:25:58	0.010195	0.002352	0	60085	199
2017-09-27	15:25:59	0.010463	0.00316	0	83228	199
2017-09-27	15:26:00	0.011711	0.004986	0	100704	199
2017-09-27	15:26:01	0.011065	0.003887	0	93999	199
2017-09-27	15:26:02	0.018885	0.007303	0	171072	199
2017-09-27	15:26:03	0.011024	0.004513	0	123130	199
2017-09-27	15:26:04	0.012195	0.006521	0	159879	199
2017-09-27	15:26:05	0.0102	0.003749	0	91550	199
2017-09-27	15:26:06	0.011745	0.004548	0	118345	199
2017-09-27	15:26:07	0.012862	0.006363	0	159617	199
2017-09-27	15:26:08	0.011056	0.004391	0	111663	199
2017-09-27	15:26:09	0.010276	0.003193	0	72431	199
2017-09-27	15:26:10	0.009566	0.003087	0	77459	199
2017-09-27	15:26:11	0.013565	0.005449	0	129007	199
2017-09-27	15:26:12	0.010726	0.00486	0	96096	198
2017-09-27	15:26:13	0.009758	0.002663	0	65023	200
2017-09-27	15:26:14	0.016876	0.009945	0	166156	199
2017-09-27	15:26:15	0.013223	0.004049	0	101270	199
2017-09-27	15:26:16	0.010448	0.001345	0	29584	199
2017-09-27	15:26:17	0.010484	0.003118	0	77201	199
2017-09-27	15:26:18	0.009912	0.003076	0	71948	199
2017-09-27	15:26:19	0.012023	0.005754	0	139605	199
2017-09-27	15:26:20	0.015613	0.012382	0	191347	199
2017-09-27	15:26:21	0.010948	0.003069	0	71668	199
2017-09-27	15:26:22	0.009503	0.001911	0	46834	199
2017-09-27	15:26:23	0.013713	0.004049	0	108305	199
2017-09-27	15:26:24	0.008909	0.001906	0	47725	199
2017-09-27	15:26:25	0.010793	0.003061	0	74711	199
2017-09-27	15:26:26	0.013033	0.008773	0	211387	199
2017-09-27	15:26:27	0.03759	0.004406	0	110441	199
2017-09-27	15:26:28	0.0099	0.001147	0	30399	199
2017-09-27	15:26:29	0.010829	0.002604	0	58570	199
2017-09-27	15:26:30	0.011131	0.001599	0	38320	198
2017-09-27	15:26:31	0.010244	0.001456	0	47462	200
2017-09-27	15:26:32	0.009836	0.001487	0	47280	199
2017-09-27	15:26:33	0.009497	0.001298	0	42898	199
2017-09-27	15:26:34	0.009988	0.001393	0	35197	199
2017-09-27	15:26:35	0.011009	0.004112	0	102250	199
2017-09-27	15:26:36	0.011277	0.003673	0	92275	199
2017-09-27	15:26:37	0.010792	0.001464	0	36549	199
2017-09-27	15:26:38	0.010983	0.002359	0	58080	199
2017-09-27	15:26:39	0.009811	0.000444	0	10645	199
2017-09-27	15:26:40	0.011082	0.003878	0	84670	199
2017-09-27	15:26:41	0.011302	0.00676	0	123417	199
2017-09-27	15:26:42	0.010017	0.0036	0	97816	199
2017-09-27	15:26:43	0.012091	0.006227	0	100196	199
2017-09-27	15:26:44	0.013405	0.005441	0	128161	199
2017-09-27	15:26:45	0.012098	0.004942	0	121391	199
2017-09-27	15:26:46	0.053939	0.023443	0	362193	199
2017-09-27	15:26:47	0.029953	0.020637	0	288608	199
2017-09-27	15:26:48	0.01856	0.005966	0	124454	199
2017-09-27	15:26:49	0.009612	0.002189	0	56239	199
2017-09-27	15:26:50	0.044648	0.009016	0	174274	199
2017-09-27	15:26:51	0.010082	0.004258	0	94672	199
2017-09-27	15:26:52	0.024187	0.006127	0	123433	199
2017-09-27	15:26:53	0.011684	0.005239	0	106056	199
2017-09-27	15:26:54	0.010841	0.00237	0	59327	199
2017-09-27	15:26:55	0.009605	0.001401	0	36747	199
2017-09-27	15:26:56	0.011399	0.003361	0	83968	199
2017-09-27	15:26:57	0.011054	0.003313	0	82578	199
2017-09-27	15:26:58	0.011025	0.002816	0	67719	199
2017-09-27	15:26:59	0.011772	0.003382	0	82728	199
2017-09-27	15:27:00	0.010814	0.002476	0	61949	199
2017-09-27	15:27:01	0.010376	0.002123	0	56517	199
2017-09-27	15:27:02	0.008934	0.001334	0	32467	199
2017-09-27	15:27:03	0.009948	0.003384	0	65618	199
2017-09-27	15:27:04	0.011921	0.004601	0	111041	198
2017-09-27	15:27:05	0.011405	0.003749	0	96517	200
2017-09-27	15:27:06	0.009972	0.002454	0	61015	199
2017-09-27	15:27:07	0.009839	0.001494	0	36947	199
2017-09-27	15:27:08	0.00935	0.001061	0	29231	199
2017-09-27	15:27:09	0.010621	0.002316	0	62093	199
2017-09-27	15:27:10	0.010048	0.001987	0	51041	199
2017-09-27	15:27:11	0.013318	0.006156	0	150915	199
2017-09-27	15:27:12	0.011272	0.005518	0	116009	199
2017-09-27	15:27:13	0.011118	0.001595	0	45568	199
2017-09-27	15:27:14	0.015065	0.006313	0	150553	199
2017-09-27	15:27:15	0.014872	0.006228	0	138401	199
2017-09-27	15:27:16	0.016425	0.006769	0	162163	199
2017-09-27	15:27:17	0.011067	0.002149	0	52803	199
2017-09-27	15:27:18	0.014885	0.007912	0	179710	199
2017-09-27	15:27:19	0.011457	0.004288	0	84359	199
2017-09-27	15:27:20	0.038697	0.004132	0	97289	199
2017-09-27	15:27:21	0.01824	0.009852	0	189914	199
2017-09-27	15:27:22	0.014931	0.00567	0	139636	199
2017-09-27	15:27:23	0.013555	0.005067	0	131082	199
2017-09-27	15:27:24	0.011184	0.001255	0	33875	199
2017-09-27	15:27:25	0.011506	0.001474	0	36782	199
2017-09-27	15:27:26	0.026728	0.010333	0	223804	199
2017-09-27	15:27:27	0.027457	0.015926	0	259381	199
2017-09-27	15:27:28	0.189502	0.034507	0	415532	199
2017-09-27	15:27:29	0.021845	0.013772	0	265020	199
2017-09-27	15:27:30	0.055015	0.010568	0	173654	199
2017-09-27	15:27:31	0.084859	0.037297	0	428630	199
2017-09-27	15:27:32	0.019788	0.009666	0	196218	199
2017-09-27	15:27:33	0.019479	0.012681	0	239760	199
2017-09-27	15:27:34	0.010831	0.002575	0	66344	199
2017-09-27	15:27:35	0.024958	0.009879	0	199803	199
2017-09-27	15:27:36	0.015707	0.009319	0	174827	199
2017-09-27	15:27:37	0.015332	0.008094	0	135218	199
2017-09-27	15:27:38	0.021417	0.004708	0	114109	199
2017-09-27	15:27:39	0.016707	0.008798	0	160706	199
2017-09-27	15:27:40	0.061932	0.012017	0	157453	199
2017-09-27	15:27:41	0.014323	0.003512	0	88960	198
2017-09-27	15:27:42	0.013688	0.004196	0	100877	200
2017-09-27	15:27:43	0.016421	0.005493	0	135745	199
2017-09-27	15:27:44	0.012576	0.004276	0	107456	199
2017-09-27	15:27:45	0.015186	0.00514	0	128311	199
2017-09-27	15:27:46	0.009972	0.000806	0	20221	199
2017-09-27	15:27:47	0.009901	0.001079	0	27433	198
2017-09-27	15:27:48	0.011915	0.003855	0	63886	200
2017-09-27	15:27:49	0.010777	0.001737	0	42978	199
2017-09-27	15:27:50	0.012781	0.00252	0	63139	199
2017-09-27	15:27:51	0.015777	0.005813	0	115590	199
2017-09-27	15:27:52	0.01197	0.001717	0	43503	199
2017-09-27	15:27:53	0.013519	0.00123	0	29316	199
2017-09-27	15:27:54	0.010273	0.000309	0	9046	199
2017-09-27	15:27:55	0.01096	0.001195	0	31189	199
2017-09-27	15:27:56	0.01206	0.002642	0	66704	199
2017-09-27	15:27:57	0.015293	0.006636	0	161080	199
2017-09-27	15:27:58	0.02273	0.009546	0	170649	199
2017-09-27	15:27:59	0.036601	0.022045	0	298653	199
2017-09-27	15:28:00	0.044894	0.031837	0	329847	199
2017-09-27	15:28:01	0.122551	0.042556	0	449146	199
2017-09-27	15:28:02	0.126598	0.085208	0	526362	199
2017-09-27	15:28:03	0.179966	0.063735	0	410589	199
2017-09-27	15:28:04	0.073578	0.034231	0	346942	199
2017-09-27	15:28:05	0.028088	0.014719	0	211744	199
2017-09-27	15:28:06	0.117116	0.064178	0	546942	199
2017-09-27	15:28:07	0.145173	0.052077	0	431568	199
2017-09-27	15:28:08	0.207585	0.172472	0	663737	199
2017-09-27	15:28:09	0.578829	0.432968	0	982643	199
2017-09-27	15:28:10	0.452851	0.213294	0	429655	199
2017-09-27	15:28:11	0.229188	0.264031	0	510484	199
2017-09-27	15:28:12	0.151575	0.163984	0	404088	199
2017-09-27	15:28:13	0.158179	0.09599	0	286549	199
2017-09-27	15:28:14	0.1121	0.066968	0	316029	199
2017-09-27	15:28:15	0.082784	0.033544	0	250340	199
2017-09-27	15:28:16	0.207582	0.054565	0	527540	199
2017-09-27	15:28:17	0.135907	0.059099	0	483713	199
2017-09-27	15:28:18	0.213825	0.058944	0	493168	199
2017-09-27	15:28:19	0.15247	0.027608	0	211316	199
2017-09-27	15:28:20	0.025084	0.01418	0	271494	199
2017-09-27	15:28:21	0.023904	0.009085	0	142685	199
2017-09-27	15:28:22	0.05335	0.013869	0	231239	199
2017-09-27	15:28:23	0.019615	0.010005	0	235293	199
2017-09-27	15:28:24	0.032831	0.013104	0	230150	199
2017-09-27	15:28:25	0.015913	0.005815	0	142740	199
2017-09-27	15:28:26	0.010298	0.001334	0	37301	199
2017-09-27	15:28:27	0.013045	0.004264	0	79404	198
2017-09-27	15:28:28	0.013194	0.005909	0	145388	200
2017-09-27	15:28:29	0.010935	0.00192	0	53666	199
2017-09-27	15:28:30	0.010797	0.001536	0	41964	199
2017-09-27	15:28:31	0.038574	0.008242	0	124301	199
2017-09-27	15:28:32	0.083123	0.017161	0	251247	199
2017-09-27	15:28:33	0.051792	0.012205	0	182199	199
2017-09-27	15:28:34	0.010728	0.003809	0	95957	199
2017-09-27	15:28:35	0.010982	0.003163	0	58694	199
2017-09-27	15:28:36	0.015428	0.005043	0	102440	199
2017-09-27	15:28:37	0.011246	0.002166	0	55698	199
2017-09-27	15:28:38	0.01214	0.003653	0	88825	199
2017-09-27	15:28:39	0.018451	0.005453	0	135243	199
2017-09-27	15:28:40	0.010929	0.002282	0	52966	199
2017-09-27	15:28:41	0.018583	0.010142	0	189011	199
2017-09-27	15:28:42	0.017727	0.005963	0	126004	199
2017-09-27	15:28:43	0.011054	0.001977	0	54471	199
2017-09-27	15:28:44	0.010357	0.001188	0	34918	199
2017-09-27	15:28:45	0.010624	0.001643	0	53348	199
2017-09-27	15:28:46	0.010989	0.00192	0	51854	199
2017-09-27	15:28:47	0.013201	0.003486	0	90692	199
2017-09-27	15:28:48	0.011584	0.001744	0	47558	199
2017-09-27	15:28:49	0.05836	0.013658	0	221508	199
2017-09-27	15:28:50	0.019043	0.007951	0	176660	199
2017-09-27	15:28:51	0.016936	0.006259	0	141910	199
2017-09-27	15:28:52	0.011043	0.002385	0	67326	199
2017-09-27	15:28:53	0.012718	0.005007	0	94682	199
2017-09-27	15:28:54	0.014709	0.006402	0	131336	198
2017-09-27	15:28:55	0.013564	0.004215	0	105275	200
2017-09-27	15:28:56	0.038056	0.024115	0	331205	199
2017-09-27	15:28:57	0.016825	0.0101	0	168745	199
2017-09-27	15:28:58	0.015386	0.001721	0	55500	199
2017-09-27	15:28:59	0.013771	0.002129	0	62408	199
2017-09-27	15:29:00	0.016658	0.007571	0	154212	199
2017-09-27	15:29:01	0.012471	0.003853	0	98664	199
2017-09-27	15:29:02	0.019125	0.003868	0	105800	199
2017-09-27	15:29:03	0.012819	0.00371	0	102402	199
2017-09-27	15:29:04	0.022015	0.012551	0	231905	199
2017-09-27	15:29:05	0.014468	0.004167	0	111410	199
2017-09-27	15:29:06	0.018364	0.006457	0	152422	199
2017-09-27	15:29:07	0.090174	0.024406	0	249975	199
2017-09-27	15:29:08	0.289697	0.111302	0	528215	199
2017-09-27	15:29:09	0.055244	0.022664	0	269820	199
2017-09-27	15:29:10	0.014497	0.003443	0	92608	199
2017-09-27	15:29:11	0.16151	0.032473	0	403773	199
2017-09-27	15:29:12	0.108781	0.032511	0	373591	199
2017-09-27	15:29:13	0.060396	0.037158	0	356603	199
2017-09-27	15:29:14	0.014698	0.004861	0	92277	199
2017-09-27	15:29:15	0.012987	0.002611	0	76925	199
2017-09-27	15:29:16	0.011408	0.002805	0	68622	199
2017-09-27	15:29:17	0.021697	0.005984	0	152213	199
2017-09-27	15:29:18	0.037369	0.003054	0	80654	199
2017-09-27	15:29:19	0.010778	0.001914	0	52031	199
2017-09-27	15:29:20	0.012663	0.00328	0	83446	199
2017-09-27	15:29:21	0.012715	0.003964	0	105774	199
2017-09-27	15:29:22	0.038839	0.016311	0	226186	199
2017-09-27	15:29:23	0.012061	0.002436	0	64703	199
2017-09-27	15:29:24	0.011584	0.002656	0	80859	199
2017-09-27	15:29:25	0.012872	0.004817	0	103634	199
2017-09-27	15:29:26	0.011144	0.001501	0	37627	199
2017-09-27	15:29:27	0.01017	0.001265	0	38436	199
2017-09-27	15:29:28	0.014028	0.003953	0	97211	199
2017-09-27	15:29:29	0.012235	0.00255	0	69743	199
2017-09-27	15:29:30	0.119473	0.03085	0	402336	199
2017-09-27	15:29:31	0.018944	0.00705	0	145037	199
2017-09-27	15:29:32	0.019643	0.004997	0	125390	199
2017-09-27	15:29:33	0.014805	0.00397	0	98424	199
2017-09-27	15:29:34	0.013479	0.003625	0	96091	199
2017-09-27	15:29:35	0.011383	0.001527	0	41759	199
2017-09-27	15:29:36	0.012196	0.001783	0	46314	199
2017-09-27	15:29:37	0.013516	0.003848	0	109200	199
2017-09-27	15:29:38	0.072552	0.032516	0	416869	199
2017-09-27	15:29:39	0.073529	0.02204	0	323194	199
2017-09-27	15:29:40	0.210469	0.08168	0	511632	199
2017-09-27	15:29:41	0.235319	0.147585	0	562425	199
2017-09-27	15:29:42	0.245542	0.145055	0	474652	199
2017-09-27	15:29:43	0.252745	0.160915	0	476875	199
2017-09-27	15:29:44	0.079659	0.034906	0	214955	199
2017-09-27	15:29:45	0.032713	0.020374	0	216237	199
2017-09-27	15:29:46	0.160737	0.128131	0	539091	199
2017-09-27	15:29:47	0.06169	0.020159	0	164528	199
2017-09-27	15:29:48	0.00987	0.001223	0	29814	199
2017-09-27	15:29:49	0.009101	0.000743	0	18330	199
2017-09-27	15:29:50	0.012869	0.002468	0	72790	199
2017-09-27	15:29:51	0.013216	0.003865	0	102856	199
2017-09-27	15:29:52	0.013768	0.00763	0	91331	199
2017-09-27	15:29:53	0.010512	0.002699	0	71102	199
2017-09-27	15:29:54	0.010594	0.001127	0	26143	199
2017-09-27	15:29:55	0.01915	0.007658	0	156403	199
2017-09-27	15:29:56	0.0221	0.005801	0	144704	199
2017-09-27	15:29:57	0.018247	0.006559	0	155858	199
2017-09-27	15:29:58	0.0149	0.007423	0	156291	199
2017-09-27	15:29:59	0.016601	0.005343	0	126478	199
2017-09-27	15:30:00	0.014655	0.004891	0	108309	199
2017-09-27	15:30:01	0.019359	0.004847	0	113119	199
2017-09-27	15:30:02	0.015403	0.0055	0	129605	199
2017-09-27	15:30:03	0.013456	0.003086	0	80057	199
2017-09-27	15:30:04	0.012284	0.0033	0	87076	199
2017-09-27	15:30:05	0.012856	0.005227	0	129925	199
2017-09-27	15:30:06	0.017454	0.007172	0	176948	199
2017-09-27	15:30:07	0.041994	0.008029	0	196384	199
2017-09-27	15:30:08	0.013799	0.004375	0	112443	199
2017-09-27	15:30:09	0.069243	0.007165	0	176936	199
2017-09-27	15:30:10	0.012424	0.00214	0	64364	199
2017-09-27	15:30:11	0.011974	0.003612	0	92874	199
2017-09-27	15:30:12	0.017107	0.010773	0	189101	199
2017-09-27	15:30:13	0.13262	0.088589	0	592572	199
2017-09-27	15:30:14	0.300604	0.136741	0	544345	199
2017-09-27	15:30:15	0.26364	0.047784	0	301181	199
2017-09-27	15:30:16	0.052486	0.021199	0	318038	199
2017-09-27	15:30:17	0.112028	0.092986	0	562150	199
2017-09-27	15:30:18	0.205968	0.088189	0	416213	199
2017-09-27	15:30:19	0.080972	0.010502	0	186680	199
2017-09-27	15:30:20	0.020987	0.005259	0	124562	199
2017-09-27	15:30:21	0.01638	0.005714	0	141928	199
2017-09-27	15:30:22	0.111167	0.031849	0	375044	199
2017-09-27	15:30:23	0.083211	0.024122	0	217784	199
2017-09-27	15:30:24	0.010534	0.001471	0	39558	199
2017-09-27	15:30:25	0.016365	0.006566	0	145061	199
2017-09-27	15:30:26	0.036819	0.020857	0	320214	199
2017-09-27	15:30:27	0.015124	0.003917	0	96658	199
2017-09-27	15:30:28	0.018161	0.002724	0	66835	199
2017-09-27	15:30:29	0.013581	0.003139	0	82099	199
2017-09-27	15:30:30	0.034889	0.026457	0	317089	199
2017-09-27	15:30:31	0.018245	0.00956	0	192126	199
2017-09-27	15:30:32	0.037021	0.018154	0	268784	199
2017-09-27	15:30:33	0.012152	0.002378	0	57881	199
2017-09-27	15:30:34	0.0096	0.000798	0	25197	199
2017-09-27	15:30:35	0.012565	0.00279	0	73646	199
2017-09-27	15:30:36	0.02393	0.010249	0	166623	199
2017-09-27	15:30:37	0.048786	0.010267	0	205689	199
2017-09-27	15:30:38	0.064356	0.022881	0	338510	199
2017-09-27	15:30:39	0.019195	0.008407	0	172902	199
2017-09-27	15:30:40	0.137366	0.087162	0	538286	199
2017-09-27	15:30:41	0.121437	0.037767	0	298584	199
2017-09-27	15:30:42	0.179649	0.079424	0	534106	199
2017-09-27	15:30:43	0.3525	0.143447	0	557712	199
2017-09-27	15:30:44	0.355856	0.131987	0	494191	199
2017-09-27	15:30:45	0.074431	0.039741	0	233115	199
2017-09-27	15:30:46	0.041666	0.014703	0	263001	199
2017-09-27	15:30:47	0.082038	0.039208	0	314632	199
2017-09-27	15:30:48	0.01294	0.003961	0	102118	199
2017-09-27	15:30:49	0.016267	0.00404	0	101829	199
2017-09-27	15:30:50	0.014381	0.004045	0	84985	199
2017-09-27	15:30:51	0.213328	0.070647	0	502724	199
2017-09-27	15:30:52	0.097625	0.067528	0	470871	199
2017-09-27	15:30:53	0.264481	0.057992	0	521390	199
2017-09-27	15:30:54	0.169219	0.036584	0	334087	199
2017-09-27	15:30:55	0.064699	0.02901	0	338453	199
2017-09-27	15:30:56	0.069684	0.028005	0	375659	199
2017-09-27	15:30:57	0.012937	0.00718	0	130441	199
2017-09-27	15:30:58	0.017184	0.00445	0	118160	199
2017-09-27	15:30:59	0.016094	0.006114	0	150612	199
2017-09-27	15:31:00	0.015255	0.004121	0	111581	199
2017-09-27	15:31:01	0.056593	0.017436	0	239120	199
2017-09-27	15:31:02	0.026775	0.013731	0	246926	199
2017-09-27	15:31:03	0.017666	0.010491	0	202685	199
2017-09-27	15:31:04	0.018387	0.010655	0	195204	199
2017-09-27	15:31:05	3.318362	5.351969	0	4656997	199
2017-09-27	15:31:06	3.165961	4.184354	0	3555119	199
2017-09-27	15:31:07	2.512778	1.092938	0	876984	199
2017-09-27	15:31:08	2.226082	0.898601	0	802833	199
2017-09-27	15:31:09	3.842659	1.728399	0	1681248	199
2017-09-27	15:31:10	13.003747	0.743626	0	706801	199
2017-09-27	15:31:11	13.745732	0.501763	0	594659	199
2017-09-27	15:31:12	16.973138	0.641973	0	588762	199
2017-09-27	15:31:13	19.752667	0.423475	0	475456	199
2017-09-27	15:31:14	18.562731	0.12036	0	202121	199
