#date time latency xfertime sleeptime bytes transactions
2017-09-28 12:35:35 0.028238 0.015342 0.000000 124183 395
2017-09-28 12:35:36 0.016074 0.004013 0.000000 74475 396
2017-09-28 12:35:37 0.095564 0.070432 0.000000 172305 397
2017-09-28 12:35:38 0.369089 0.296514 0.000000 310162 391
2017-09-28 12:35:39 0.589483 0.620131 0.000000 384299 342
2017-09-28 12:35:40 0.348683 0.284305 0.000000 189260 318
2017-09-28 12:35:41 0.646647 1.491403 0.000000 565516 341
2017-09-28 12:35:42 0.680664 1.962627 0.000000 666221 154
2017-09-28 12:35:43 0.585917 2.117358 0.000000 657629 135
2017-09-28 12:35:44 0.590644 1.955667 0.000000 661300 134
2017-09-28 12:35:45 0.573156 1.763870 0.000000 591889 159
2017-09-28 12:35:46 0.557142 1.348192 0.000000 511442 160
2017-09-28 12:35:47 0.392361 0.574683 0.000000 233708 223
2017-09-28 12:35:48 0.535992 0.703551 0.000000 306193 350
2017-09-28 12:35:49 0.671963 1.554560 0.000000 602919 243
2017-09-28 12:35:50 0.649600 1.285287 0.000000 496092 151
2017-09-28 12:35:51 0.467656 0.851833 0.000000 366911 199
2017-09-28 12:35:52 0.383921 0.585986 0.000000 318310 245
2017-09-28 12:35:53 0.245324 0.130706 0.000000 102121 362
2017-09-28 12:35:54 0.038017 0.009991 0.000000 68566 455
2017-09-28 12:35:55 0.011810 0.000762 0.000000 16184 379
2017-09-28 12:35:56 0.012473 0.001179 0.000000 23901 386
2017-09-28 12:35:57 0.026463 0.002356 0.000000 39589 390
2017-09-28 12:35:58 0.017763 0.003392 0.000000 62989 404
2017-09-28 12:35:59 0.311424 0.297169 0.000000 338345 397
2017-09-28 12:36:00 0.335410 0.255031 0.000000 212817 359
2017-09-28 12:36:01 0.823656 1.428655 0.000000 591641 370
2017-09-28 12:36:02 0.830152 1.995491 0.000000 673685 153
2017-09-28 12:36:03 0.544699 2.104305 0.000000 679270 124
2017-09-28 12:36:04 0.744695 2.185708 0.000000 778173 140
2017-09-28 12:36:05 0.434259 1.767159 0.000000 630024 113
2017-09-28 12:36:06 0.439369 1.021008 0.000000 342359 169
2017-09-28 12:36:07 0.422081 0.844989 0.000000 310214 270
2017-09-28 12:36:08 0.506011 0.888962 0.000000 325302 250
2017-09-28 12:36:09 0.676661 1.057957 0.000000 442372 261
2017-09-28 12:36:10 0.477328 0.881385 0.000000 368530 303
2017-09-28 12:36:11 0.748425 0.964290 0.000000 383381 220
2017-09-28 12:36:12 0.403389 0.953389 0.000000 348724 242
2017-09-28 12:36:13 0.697253 1.725878 0.000000 600785 216
2017-09-28 12:36:14 0.503331 1.786064 0.000000 614333 161
2017-09-28 12:36:15 0.752375 1.644323 0.000000 610456 161
2017-09-28 12:36:16 0.275475 0.432683 0.000000 177519 197
2017-09-28 12:36:17 0.404092 0.714862 0.000000 288535 289
2017-09-28 12:36:18 0.457903 0.848157 0.000000 328672 282
2017-09-28 12:36:19 0.509454 1.021046 0.000000 384471 273
2017-09-28 12:36:20 0.636244 1.278724 0.000000 489679 241
2017-09-28 12:36:21 0.647491 0.936044 0.000000 362819 240
2017-09-28 12:36:22 0.444175 1.017423 0.000000 416658 223
2017-09-28 12:36:23 0.378848 0.437229 0.000000 208630 247
2017-09-28 12:36:24 0.568615 0.863809 0.000000 385422 324
2017-09-28 12:36:25 0.473392 0.541738 0.000000 264833 256
2017-09-28 12:36:26 0.564550 0.903762 0.000000 415922 348
2017-09-28 12:36:27 0.705364 1.569152 0.000000 596127 225
2017-09-28 12:36:28 0.586156 1.382671 0.000000 600298 119
2017-09-28 12:36:29 0.379418 0.304591 0.000000 153557 256
2017-09-28 12:36:30 0.537635 0.866323 0.000000 397058 310
2017-09-28 12:36:31 0.472105 0.679679 0.000000 301733 254
2017-09-28 12:36:32 0.436790 0.773875 0.000000 342859 337
2017-09-28 12:36:33 0.562079 0.858679 0.000000 352157 245
2017-09-28 12:36:34 0.538921 1.349674 0.000000 476227 250
2017-09-28 12:36:35 0.693314 1.683266 0.000000 590555 183
2017-09-28 12:36:36 0.588429 1.712313 0.000000 602486 181
2017-09-28 12:36:37 0.774250 1.261964 0.000000 440680 174
2017-09-28 12:36:38 0.614611 1.739689 0.000000 578450 179
2017-09-28 12:36:39 0.721779 1.904551 0.000000 693320 147
2017-09-28 12:36:40 0.556031 1.829845 0.000000 730490 141
2017-09-28 12:36:41 0.822369 1.712417 0.000000 800005 131
2017-09-28 12:36:42 0.268161 0.392383 0.000000 187922 164
2017-09-28 12:36:43 0.343628 0.232685 0.000000 198645 325
2017-09-28 12:36:44 0.148612 0.055229 0.000000 90014 431
2017-09-28 12:36:45 0.104693 0.012833 0.000000 129369 392
2017-09-28 12:36:46 0.073312 0.019251 0.000000 179627 379
2017-09-28 12:36:47 0.023079 0.007886 0.000000 123226 380
2017-09-28 12:36:48 0.056922 0.006437 0.000000 90850 390
2017-09-28 12:36:49 0.017828 0.003700 0.000000 70210 392
2017-09-28 12:36:50 0.015106 0.001243 0.000000 23203 394
2017-09-28 12:36:51 0.015378 0.001036 0.000000 21341 398
2017-09-28 12:36:52 0.072379 0.026233 0.000000 128713 397
2017-09-28 12:36:53 0.250101 0.205580 0.000000 300936 394
2017-09-28 12:36:54 0.416310 0.752246 0.000000 401978 379
2017-09-28 12:36:55 0.622389 1.243927 0.000000 521805 257
2017-09-28 12:36:56 0.522010 1.228947 0.000000 488106 189
2017-09-28 12:36:57 0.359318 0.406550 0.000000 176649 228
2017-09-28 12:36:58 0.527438 1.059496 0.000000 431593 352
2017-09-28 12:36:59 0.651050 0.731410 0.000000 350670 175
2017-09-28 12:37:00 0.529974 0.518159 0.000000 297124 259
2017-09-28 12:37:01 0.180005 0.119217 0.000000 128196 421
2017-09-28 12:37:02 0.151666 0.042431 0.000000 145105 401
2017-09-28 12:37:03 0.486565 0.467640 0.000000 425228 357
2017-09-28 12:37:04 0.442541 0.571584 0.000000 345266 282
2017-09-28 12:37:05 0.294108 0.320896 0.000000 192046 346
2017-09-28 12:37:06 0.750608 1.398937 0.000000 536283 327
2017-09-28 12:37:07 0.495876 1.472047 0.000000 540395 176
2017-09-28 12:37:08 0.694965 1.567038 0.000000 573012 174
2017-09-28 12:37:09 0.578424 1.730061 0.000000 542460 188
2017-09-28 12:37:10 0.590378 1.158938 0.000000 372466 214
2017-09-28 12:37:11 0.522543 1.765036 0.000000 564982 174
2017-09-28 12:37:12 0.882763 2.021805 0.000000 665357 154
2017-09-28 12:37:13 0.567912 2.434938 0.000000 777737 139
2017-09-28 12:37:14 0.604938 1.648750 0.000000 580840 130
2017-09-28 12:37:15 0.580754 1.817271 0.000000 598665 159
2017-09-28 12:37:16 0.453815 0.941146 0.000000 321607 175
2017-09-28 12:37:17 0.679005 1.611796 0.000000 566811 241
2017-09-28 12:37:18 0.542220 1.566166 0.000000 563708 141
2017-09-28 12:37:19 0.550048 0.865248 0.000000 346914 192
2017-09-28 12:37:20 0.538381 1.025670 0.000000 381153 271
2017-09-28 12:37:21 0.454770 1.094964 0.000000 387535 270
2017-09-28 12:37:22 0.671955 1.787334 0.000000 540730 199
2017-09-28 12:37:23 0.854651 1.964966 0.000000 676404 151
2017-09-28 12:37:24 0.480378 1.545191 0.000000 540845 149
2017-09-28 12:37:25 0.564788 1.465901 0.000000 506108 202
2017-09-28 12:37:26 0.656564 1.777045 0.000000 601586 174
2017-09-28 12:37:27 0.446728 1.022352 0.000000 344668 161
2017-09-28 12:37:28 0.463586 1.051472 0.000000 366054 222
2017-09-28 12:37:29 0.667675 1.722909 0.000000 589823 222
2017-09-28 12:37:30 0.556487 1.604071 0.000000 567463 176
2017-09-28 12:37:31 0.539641 0.972216 0.000000 374548 141
2017-09-28 12:37:32 0.389684 0.685217 0.000000 313610 232
2017-09-28 12:37:33 0.461273 0.477175 0.000000 274594 311
2017-09-28 12:37:34 0.276379 0.211670 0.000000 181936 384
2017-09-28 12:37:35 0.253678 0.109175 0.000000 170115 397
2017-09-28 12:37:36 0.052043 0.016942 0.000000 160356 374
2017-09-28 12:37:37 0.021382 0.008230 0.000000 119351 371
2017-09-28 12:37:38 0.024444 0.009125 0.000000 137783 383
2017-09-28 12:37:39 0.039210 0.006684 0.000000 108158 389
2017-09-28 12:37:40 0.059852 0.011064 0.000000 143893 390
2017-09-28 12:37:41 0.030401 0.006590 0.000000 105804 403
2017-09-28 12:37:42 0.045684 0.007134 0.000000 115402 395
2017-09-28 12:37:43 0.029263 0.010909 0.000000 141595 393
2017-09-28 12:37:44 0.023164 0.008656 0.000000 133990 394
2017-09-28 12:37:45 0.023277 0.006935 0.000000 119635 395
2017-09-28 12:37:46 0.050157 0.008131 0.000000 106978 398
2017-09-28 12:37:47 0.035741 0.007123 0.000000 117610 396
2017-09-28 12:37:48 0.023568 0.007791 0.000000 126866 397
2017-09-28 12:37:49 0.025345 0.006203 0.000000 111535 396
2017-09-28 12:37:50 0.024613 0.007750 0.000000 134388 396
2017-09-28 12:37:51 0.034321 0.008458 0.000000 131332 398
2017-09-28 12:37:52 0.024145 0.009422 0.000000 137021 398
2017-09-28 12:37:53 0.084554 0.023749 0.000000 204487 398
2017-09-28 12:37:54 0.036034 0.011320 0.000000 149248 394
2017-09-28 12:37:55 0.073440 0.008429 0.000000 123101 396
2017-09-28 12:37:56 0.030359 0.010179 0.000000 155944 393
2017-09-28 12:37:57 0.025594 0.009002 0.000000 138171 393
2017-09-28 12:37:58 0.102341 0.025303 0.000000 242698 395
2017-09-28 12:37:59 0.045355 0.008761 0.000000 115828 393
2017-09-28 12:38:00 0.059907 0.010439 0.000000 144974 396
2017-09-28 12:38:01 0.027663 0.007949 0.000000 121087 393
2017-09-28 12:38:02 0.032004 0.014316 0.000000 143478 393
2017-09-28 12:38:03 0.067474 0.012429 0.000000 155006 396
2017-09-28 12:38:04 0.033599 0.007840 0.000000 127338 394
2017-09-28 12:38:05 0.029140 0.012817 0.000000 154941 395
2017-09-28 12:38:06 0.033135 0.006640 0.000000 117273 395
2017-09-28 12:38:07 0.026695 0.012192 0.000000 134700 394
2017-09-28 12:38:08 0.043555 0.009649 0.000000 121817 396
2017-09-28 12:38:09 0.032319 0.008819 0.000000 127238 398
2017-09-28 12:38:10 0.029995 0.008532 0.000000 129647 396
2017-09-28 12:38:11 0.032160 0.007812 0.000000 126237 397
2017-09-28 12:38:12 0.039472 0.007120 0.000000 127156 397
2017-09-28 12:38:13 0.028977 0.011093 0.000000 164533 397
2017-09-28 12:38:14 0.050870 0.010861 0.000000 154332 398
2017-09-28 12:38:15 0.038039 0.011071 0.000000 148460 397
2017-09-28 12:38:16 0.043444 0.010112 0.000000 152168 396
2017-09-28 12:38:17 0.018638 0.008046 0.000000 113158 396
2017-09-28 12:38:18 0.021614 0.007265 0.000000 115087 396
2017-09-28 12:38:19 0.026814 0.007695 0.000000 118404 397
2017-09-28 12:38:20 0.027010 0.007584 0.000000 124897 398
2017-09-28 12:38:21 0.031099 0.012081 0.000000 157990 399
2017-09-28 12:38:22 0.025784 0.009901 0.000000 143698 399
2017-09-28 12:38:23 0.040454 0.012666 0.000000 147124 399
2017-09-28 12:38:24 0.048767 0.008621 0.000000 114651 398
2017-09-28 12:38:25 0.016644 0.006206 0.000000 102905 396
2017-09-28 12:38:26 0.023043 0.009640 0.000000 146653 396
2017-09-28 12:38:27 0.025869 0.011232 0.000000 152950 396
2017-09-28 12:38:28 0.043932 0.011050 0.000000 154006 397
2017-09-28 12:38:29 0.036166 0.011012 0.000000 141215 398
2017-09-28 12:38:30 0.030929 0.010442 0.000000 150686 398
2017-09-28 12:38:31 0.040484 0.011100 0.000000 157236 398
2017-09-28 12:38:32 0.024993 0.011011 0.000000 153133 397
2017-09-28 12:38:33 0.039680 0.008928 0.000000 120232 398
2017-09-28 12:38:34 0.092405 0.020483 0.000000 180801 397
2017-09-28 12:38:35 0.027732 0.008432 0.000000 125543 393
2017-09-28 12:38:36 0.051822 0.013182 0.000000 164031 393
2017-09-28 12:38:37 0.066854 0.010113 0.000000 130108 394
2017-09-28 12:38:38 0.032661 0.009286 0.000000 133217 391
2017-09-28 12:38:39 0.118022 0.015479 0.000000 166370 394
2017-09-28 12:38:40 0.050080 0.007913 0.000000 118763 388
2017-09-28 12:38:41 0.019247 0.007146 0.000000 116951 387
2017-09-28 12:38:42 0.017724 0.006678 0.000000 110104 390
2017-09-28 12:38:43 0.030967 0.011726 0.000000 165570 391
2017-09-28 12:38:44 0.056474 0.010063 0.000000 139453 397
2017-09-28 12:38:45 0.022671 0.008044 0.000000 131299 397
2017-09-28 12:38:46 0.021802 0.010210 0.000000 129443 397
2017-09-28 12:38:47 0.022302 0.007012 0.000000 116631 397
2017-09-28 12:38:48 0.024231 0.007893 0.000000 136532 397
2017-09-28 12:38:49 0.030636 0.016031 0.000000 152947 399
2017-09-28 12:38:50 0.036079 0.012105 0.000000 138074 398
2017-09-28 12:38:51 0.041791 0.010760 0.000000 137221 400
2017-09-28 12:38:52 0.048520 0.012096 0.000000 138800 398
2017-09-28 12:38:53 0.032367 0.008744 0.000000 126835 396
2017-09-28 12:38:54 0.032081 0.011711 0.000000 137347 395
2017-09-28 12:38:55 0.026071 0.011078 0.000000 131592 395
2017-09-28 12:38:56 0.038625 0.012748 0.000000 155936 396
2017-09-28 12:38:57 0.037888 0.006522 0.000000 114394 397
2017-09-28 12:38:58 0.019033 0.006564 0.000000 117612 397
2017-09-28 12:38:59 0.021025 0.008755 0.000000 126468 397
2017-09-28 12:39:00 0.022208 0.008732 0.000000 124172 397
2017-09-28 12:39:01 0.038719 0.010639 0.000000 140314 398
2017-09-28 12:39:02 0.020235 0.007302 0.000000 112546 398
2017-09-28 12:39:03 0.034676 0.012178 0.000000 174620 398
2017-09-28 12:39:04 0.026616 0.008590 0.000000 121366 397
2017-09-28 12:39:05 0.047871 0.010234 0.000000 140443 399
2017-09-28 12:39:06 0.062138 0.011214 0.000000 134463 397
2017-09-28 12:39:07 0.024234 0.008205 0.000000 134889 394
2017-09-28 12:39:08 0.036845 0.008850 0.000000 150462 394
2017-09-28 12:39:09 0.033562 0.007263 0.000000 100293 394
2017-09-28 12:39:10 0.034957 0.009836 0.000000 151931 395
2017-09-28 12:39:11 0.021508 0.006861 0.000000 117237 398
2017-09-28 12:39:12 0.017521 0.005847 0.000000 104911 398
2017-09-28 12:39:13 0.033540 0.010051 0.000000 149457 398
2017-09-28 12:39:14 0.020150 0.006955 0.000000 114191 398
2017-09-28 12:39:15 0.028740 0.010521 0.000000 129486 400
2017-09-28 12:39:16 0.034576 0.007584 0.000000 116685 399
2017-09-28 12:39:17 0.061649 0.011350 0.000000 152977 398
2017-09-28 12:39:18 0.035221 0.012554 0.000000 144662 396
2017-09-28 12:39:19 0.052937 0.007024 0.000000 119852 396
2017-09-28 12:39:20 0.059373 0.010259 0.000000 158338 394
2017-09-28 12:39:21 0.035956 0.008334 0.000000 128407 393
2017-09-28 12:39:22 0.016665 0.006377 0.000000 104000 394
2017-09-28 12:39:23 0.032119 0.005690 0.000000 103507 394
2017-09-28 12:39:24 0.068835 0.012473 0.000000 157726 395
2017-09-28 12:39:25 0.083743 0.013500 0.000000 143836 394
2017-09-28 12:39:26 0.023708 0.009553 0.000000 137989 391
2017-09-28 12:39:27 0.027794 0.011732 0.000000 140248 391
2017-09-28 12:39:28 0.019863 0.008197 0.000000 116062 392
2017-09-28 12:39:29 0.045547 0.008799 0.000000 133763 395
2017-09-28 12:39:30 0.030704 0.008787 0.000000 125561 397
2017-09-28 12:39:31 0.026473 0.007339 0.000000 119864 397
2017-09-28 12:39:32 0.026815 0.009142 0.000000 132298 397
2017-09-28 12:39:33 0.034311 0.008709 0.000000 131796 397
2017-09-28 12:39:34 0.050934 0.016638 0.000000 179878 398
2017-09-28 12:39:35 0.048801 0.016900 0.000000 163788 396
2017-09-28 12:39:36 0.091179 0.021361 0.000000 202532 398
2017-09-28 12:39:37 0.046725 0.007113 0.000000 112944 393
2017-09-28 12:39:38 0.018486 0.007846 0.000000 130589 392
2017-09-28 12:39:39 0.047400 0.012258 0.000000 174238 393
2017-09-28 12:39:40 0.023043 0.009371 0.000000 131743 392
2017-09-28 12:39:41 0.027638 0.007764 0.000000 120399 396
2017-09-28 12:39:42 0.041486 0.013014 0.000000 159022 398
2017-09-28 12:39:43 0.077724 0.016308 0.000000 200047 396
2017-09-28 12:39:44 0.024982 0.007088 0.000000 125936 395
2017-09-28 12:39:45 0.028802 0.010553 0.000000 148663 395
2017-09-28 12:39:46 0.022731 0.007670 0.000000 126501 395
2017-09-28 12:39:47 0.022073 0.008819 0.000000 137769 396
2017-09-28 12:39:48 0.017160 0.005047 0.000000 91026 399
2017-09-28 12:39:49 0.050522 0.010738 0.000000 147217 399
2017-09-28 12:39:50 0.058555 0.007579 0.000000 112748 397
2017-09-28 12:39:51 0.025354 0.007480 0.000000 120792 397
2017-09-28 12:39:52 0.021779 0.008599 0.000000 123628 396
2017-09-28 12:39:53 0.029313 0.011724 0.000000 157809 396
2017-09-28 12:39:54 0.057695 0.017244 0.000000 177319 397
2017-09-28 12:39:55 0.022533 0.011865 0.000000 131246 398
2017-09-28 12:39:56 0.024975 0.008097 0.000000 115489 398
2017-09-28 12:39:57 0.062873 0.011436 0.000000 132447 398
2017-09-28 12:39:58 0.038168 0.009510 0.000000 129876 394
2017-09-28 12:39:59 0.069857 0.009089 0.000000 138717 396
2017-09-28 12:40:00 0.023853 0.009282 0.000000 131606 391
2017-09-28 12:40:01 0.020574 0.007189 0.000000 128212 393
2017-09-28 12:40:02 0.027773 0.011717 0.000000 150328 395
2017-09-28 12:40:03 0.036508 0.011158 0.000000 155959 396
2017-09-28 12:40:04 0.056433 0.012493 0.000000 149344 397
2017-09-28 12:40:05 0.042564 0.015096 0.000000 160291 398
2017-09-28 12:40:06 0.043990 0.012302 0.000000 166927 396
2017-09-28 12:40:07 0.016203 0.005925 0.000000 98672 395
2017-09-28 12:40:08 0.018551 0.006659 0.000000 117630 396
2017-09-28 12:40:09 0.027899 0.006762 0.000000 112390 397
2017-09-28 12:40:10 0.024811 0.008880 0.000000 130408 397
2017-09-28 12:40:11 0.041086 0.013434 0.000000 164436 399
2017-09-28 12:40:12 0.018467 0.006869 0.000000 121432 399
2017-09-28 12:40:13 0.050519 0.011338 0.000000 172252 398
2017-09-28 12:40:14 0.048081 0.010423 0.000000 141987 397
2017-09-28 12:40:15 0.067346 0.016972 0.000000 171821 395
2017-09-28 12:40:16 0.021043 0.008904 0.000000 131254 394
2017-09-28 12:40:17 0.033371 0.011115 0.000000 137443 394
2017-09-28 12:40:18 0.052820 0.011018 0.000000 139933 395
2017-09-28 12:40:19 0.051584 0.015460 0.000000 188022 395
2017-09-28 12:40:20 0.039925 0.011060 0.000000 158857 395
2017-09-28 12:40:21 0.040842 0.009741 0.000000 129760 396
2017-09-28 12:40:22 0.047330 0.009465 0.000000 139573 394
2017-09-28 12:40:23 0.052682 0.010242 0.000000 131137 395
2017-09-28 12:40:24 0.021512 0.010573 0.000000 118786 393
2017-09-28 12:40:25 0.061928 0.010344 0.000000 139581 396
2017-09-28 12:40:26 0.039490 0.006583 0.000000 116540 394
2017-09-28 12:40:27 0.041135 0.006363 0.000000 111403 394
2017-09-28 12:40:28 0.019578 0.008544 0.000000 132308 394
2017-09-28 12:40:29 0.019521 0.006852 0.000000 115233 396
2017-09-28 12:40:30 0.049612 0.009801 0.000000 143579 397
2017-09-28 12:40:31 0.036474 0.008039 0.000000 133984 396
2017-09-28 12:40:32 0.025172 0.007514 0.000000 115636 395
2017-09-28 12:40:33 0.038930 0.008197 0.000000 134569 397
2017-09-28 12:40:34 0.038010 0.009734 0.000000 132977 395
2017-09-28 12:40:35 0.017058 0.006697 0.000000 102348 396
2017-09-28 12:40:36 0.057783 0.008626 0.000000 128047 397
2017-09-28 12:40:37 0.028233 0.011973 0.000000 151033 395
2017-09-28 12:40:38 0.024923 0.011365 0.000000 131359 396
2017-09-28 12:40:39 0.026265 0.008698 0.000000 129674 397
2017-09-28 12:40:40 0.039670 0.007884 0.000000 129458 397
2017-09-28 12:40:41 0.030578 0.009397 0.000000 135992 398
2017-09-28 12:40:42 0.026793 0.009652 0.000000 161805 398
2017-09-28 12:40:43 0.042932 0.012849 0.000000 141835 398
2017-09-28 12:40:44 0.031595 0.009946 0.000000 145809 397
2017-09-28 12:40:45 0.037694 0.007202 0.000000 127985 397
2017-09-28 12:40:46 0.037636 0.009741 0.000000 144570 399
2017-09-28 12:40:47 0.020965 0.006950 0.000000 113604 397
2017-09-28 12:40:48 0.019849 0.007386 0.000000 129448 398
2017-09-28 12:40:49 0.034891 0.009702 0.000000 147929 398
2017-09-28 12:40:50 0.035275 0.007479 0.000000 122215 398
2017-09-28 12:40:51 0.017653 0.006105 0.000000 108459 398
2017-09-28 12:40:52 0.020890 0.008113 0.000000 115677 398
2017-09-28 12:40:53 0.049672 0.014484 0.000000 154372 398
2017-09-28 12:40:54 0.017736 0.006622 0.000000 116931 397
2017-09-28 12:40:55 0.022119 0.007155 0.000000 120962 398
2017-09-28 12:40:56 0.022506 0.008169 0.000000 128619 398
2017-09-28 12:40:57 0.024789 0.007662 0.000000 116716 398
2017-09-28 12:40:58 0.045494 0.009008 0.000000 121635 399
2017-09-28 12:40:59 0.074252 0.013925 0.000000 150807 397
2017-09-28 12:41:00 0.032437 0.008769 0.000000 134968 394
2017-09-28 12:41:01 0.041398 0.009904 0.000000 126892 393
2017-09-28 12:41:02 0.031320 0.009287 0.000000 142163 394
2017-09-28 12:41:03 0.021473 0.006638 0.000000 116589 395
2017-09-28 12:41:04 0.051030 0.008039 0.000000 129779 398
2017-09-28 12:41:05 0.033780 0.009845 0.000000 155579 396
2017-09-28 12:41:06 0.018252 0.007148 0.000000 117591 397
2017-09-28 12:41:07 0.029770 0.008673 0.000000 133091 397
2017-09-28 12:41:08 0.054931 0.013477 0.000000 168494 397
2017-09-28 12:41:09 0.025320 0.008445 0.000000 146837 397
2017-09-28 12:41:10 0.046895 0.012030 0.000000 166539 397
2017-09-28 12:41:11 0.041427 0.010862 0.000000 140866 396
2017-09-28 12:41:12 0.070972 0.013333 0.000000 148795 395
2017-09-28 12:41:13 0.018453 0.006994 0.000000 106733 394
2017-09-28 12:41:14 0.020022 0.006907 0.000000 114334 394
2017-09-28 12:41:15 0.026019 0.007573 0.000000 133912 395
2017-09-28 12:41:16 0.046490 0.010801 0.000000 160509 396
2017-09-28 12:41:17 0.030056 0.010519 0.000000 148245 396
2017-09-28 12:41:18 0.038047 0.011906 0.000000 165135 400
2017-09-28 12:41:19 0.025633 0.007808 0.000000 132984 397
2017-09-28 12:41:20 0.022456 0.007145 0.000000 112362 397
2017-09-28 12:41:21 0.045267 0.010001 0.000000 146168 398
2017-09-28 12:41:22 0.019044 0.008322 0.000000 118832 397
2017-09-28 12:41:23 0.077290 0.013435 0.000000 164931 397
2017-09-28 12:41:24 0.035341 0.010577 0.000000 169913 397
2017-09-28 12:41:25 0.020588 0.008953 0.000000 127382 396
2017-09-28 12:41:26 0.023810 0.009669 0.000000 131066 397
2017-09-28 12:41:27 0.025707 0.008948 0.000000 118985 397
2017-09-28 12:41:28 0.022646 0.007242 0.000000 117797 399
2017-09-28 12:41:29 0.052365 0.011195 0.000000 141149 399
2017-09-28 12:41:30 0.038740 0.009683 0.000000 144079 397
2017-09-28 12:41:31 0.024793 0.009128 0.000000 148024 394
2017-09-28 12:41:32 0.037324 0.009240 0.000000 132912 398
2017-09-28 12:41:33 0.019368 0.007185 0.000000 116528 395
2017-09-28 12:41:34 0.041842 0.009015 0.000000 136469 397
2017-09-28 12:41:35 0.044185 0.012069 0.000000 142359 397
2017-09-28 12:41:36 0.023167 0.008168 0.000000 112152 396
2017-09-28 12:41:37 0.035888 0.009504 0.000000 128859 397
2017-09-28 12:41:38 0.020492 0.007281 0.000000 115162 396
2017-09-28 12:41:39 0.033722 0.008754 0.000000 139692 396
2017-09-28 12:41:40 0.076485 0.009347 0.000000 140959 398
2017-09-28 12:41:41 0.019289 0.006985 0.000000 116991 393
2017-09-28 12:41:42 0.023561 0.009703 0.000000 130326 394
2017-09-28 12:41:43 0.051178 0.008712 0.000000 144987 394
2017-09-28 12:41:44 0.044260 0.006376 0.000000 108097 393
2017-09-28 12:41:45 0.036360 0.008253 0.000000 134051 395
2017-09-28 12:41:46 0.025569 0.007745 0.000000 119949 394
2017-09-28 12:41:47 0.060747 0.012535 0.000000 146569 394
2017-09-28 12:41:48 0.030808 0.009740 0.000000 136571 394
2017-09-28 12:41:49 0.029832 0.009610 0.000000 131971 396
2017-09-28 12:41:50 0.022489 0.007988 0.000000 124120 397
2017-09-28 12:41:51 0.021565 0.009416 0.000000 128776 397
2017-09-28 12:41:52 0.019939 0.007143 0.000000 123368 399
2017-09-28 12:41:53 0.023595 0.011038 0.000000 132094 399
2017-09-28 12:41:54 0.046782 0.009907 0.000000 138054 399
2017-09-28 12:41:55 0.071363 0.014501 0.000000 173243 397
2017-09-28 12:41:56 0.023614 0.007434 0.000000 114117 396
2017-09-28 12:41:57 0.022234 0.007919 0.000000 112198 396
2017-09-28 12:41:58 0.033799 0.011229 0.000000 155674 396
2017-09-28 12:41:59 0.028878 0.009787 0.000000 114782 397
2017-09-28 12:42:00 0.026565 0.012985 0.000000 155308 399
2017-09-28 12:42:01 0.022172 0.009259 0.000000 132899 399
2017-09-28 12:42:02 0.047346 0.007035 0.000000 121341 399
2017-09-28 12:42:03 0.029127 0.009181 0.000000 131890 397
2017-09-28 12:42:04 0.039110 0.008695 0.000000 131482 397
2017-09-28 12:42:05 0.031176 0.008055 0.000000 122353 396
2017-09-28 12:42:06 0.037656 0.011385 0.000000 146554 395
2017-09-28 12:42:07 0.149738 0.006409 0.000000 95109 396
2017-09-28 12:42:08 0.028822 0.012673 0.000000 145859 395
2017-09-28 12:42:09 0.093300 0.010259 0.000000 133891 396
2017-09-28 12:42:10 0.036948 0.007163 0.000000 116128 392
2017-09-28 12:42:11 0.035347 0.008057 0.000000 129100 392
2017-09-28 12:42:12 0.034163 0.012840 0.000000 162605 391
2017-09-28 12:42:13 0.025491 0.007909 0.000000 116026 391
2017-09-28 12:42:14 0.054960 0.011987 0.000000 147348 396
2017-09-28 12:42:15 0.035887 0.008579 0.000000 129571 395
2017-09-28 12:42:16 0.032449 0.010457 0.000000 148840 395
2017-09-28 12:42:17 0.046173 0.009123 0.000000 146609 395
2017-09-28 12:42:18 0.050493 0.012026 0.000000 157304 394
2017-09-28 12:42:19 0.034029 0.008559 0.000000 114913 395
2017-09-28 12:42:20 0.047274 0.008912 0.000000 141735 395
2017-09-28 12:42:21 0.042573 0.011168 0.000000 142544 393
2017-09-28 12:42:22 0.016377 0.006356 0.000000 113136 393
2017-09-28 12:42:23 0.023728 0.007642 0.000000 117797 394
2017-09-28 12:42:24 0.019447 0.006343 0.000000 111210 395
2017-09-28 12:42:25 0.027805 0.012431 0.000000 191940 397
2017-09-28 12:42:26 0.057089 0.013534 0.000000 135651 397
2017-09-28 12:42:27 0.034282 0.009989 0.000000 134370 397
2017-09-28 12:42:28 0.018973 0.008236 0.000000 117572 396
2017-09-28 12:42:29 0.034741 0.008112 0.000000 125850 396
2017-09-28 12:42:30 0.036881 0.006723 0.000000 118807 395
2017-09-28 12:42:31 0.023804 0.010259 0.000000 155340 396
2017-09-28 12:42:32 0.024777 0.008640 0.000000 116877 396
2017-09-28 12:42:33 0.061451 0.009470 0.000000 130545 396
2017-09-28 12:42:34 0.044182 0.010367 0.000000 138909 394
2017-09-28 12:42:35 0.047706 0.007052 0.000000 116124 394
2017-09-28 12:42:36 0.021671 0.007707 0.000000 122221 392
2017-09-28 12:42:37 0.033915 0.006983 0.000000 115984 392
