#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-09-27	14:59:56	0.013971	0.002232	0	58,106	199
2017-09-27	14:59:57	0.014692	0.002201	0	58,339	199
2017-09-27	14:59:58	0.01378	0.002307	0	58,592	199
2017-09-27	14:59:59	0.013477	0.002347	0	58,860	199
2017-09-27	15:00:00	0.014771	0.002194	0	59,133	199
2017-09-27	15:00:01	0.013815	0.002063	0	59,354	199
2017-09-27	15:00:02	0.013815	0.002272	0	59,602	199
2017-09-27	15:00:03	0.014981	0.002226	0	59,863	199
2017-09-27	15:00:04	0.014698	0.002305	0	60,086	199
2017-09-27	15:00:05	0.014873	0.002437	0	60,361	199
2017-09-27	15:00:06	0.015493	0.003393	0	60,626	199
2017-09-27	15:00:07	0.014603	0.00231	0	60,889	199
2017-09-27	15:00:08	0.01514	0.002295	0	61,105	199
2017-09-27	15:00:09	0.016198	0.003467	0	61,352	199
2017-09-27	15:00:10	0.0144	0.002296	0	61,610	199
2017-09-27	15:00:11	0.01429	0.002378	0	61,869	199
2017-09-27	15:00:12	0.014178	0.003386	0	62,116	199
2017-09-27	15:00:13	0.013431	0.002551	0	62,373	199
2017-09-27	15:00:14	0.013307	0.002401	0	62,645	199
2017-09-27	15:00:15	0.013088	0.002451	0	62,955	199
2017-09-27	15:00:16	0.013804	0.003462	0	63,233	199
2017-09-27	15:00:17	0.014762	0.002447	0	63,462	199
2017-09-27	15:00:18	0.013894	0.00255	0	63,722	199
2017-09-27	15:00:19	0.014145	0.00246	0	63,975	199
2017-09-27	15:00:20	0.014086	0.003583	0	64,221	199
2017-09-27	15:00:21	0.014215	0.00339	0	64,507	199
2017-09-27	15:00:22	0.0144	0.002642	0	64,776	199
2017-09-27	15:00:23	0.014493	0.002839	0	65,050	199
2017-09-27	15:00:24	0.015794	0.003002	0	65,337	199
2017-09-27	15:00:25	0.013774	0.002629	0	65,635	199
2017-09-27	15:00:26	0.014805	0.002646	0	65,944	199
2017-09-27	15:00:27	0.015119	0.002723	0	66,256	199
2017-09-27	15:00:28	0.014975	0.003674	0	66,543	199
2017-09-27	15:00:29	0.012939	0.002696	0	66,822	199
2017-09-27	15:00:30	0.014495	0.005738	0	67,100	199
2017-09-27	15:00:31	0.015084	0.003639	0	67,361	199
2017-09-27	15:00:32	0.014254	0.002737	0	67,680	199
2017-09-27	15:00:33	0.01496	0.003692	0	67,987	199
2017-09-27	15:00:34	0.016541	0.002791	0	68,321	199
2017-09-27	15:00:35	0.013094	0.002976	0	68,615	199
2017-09-27	15:00:36	0.013693	0.00293	0	68,896	199
2017-09-27	15:00:37	0.015348	0.002779	0	69,177	199
2017-09-27	15:00:38	0.014643	0.002678	0	69,481	199
2017-09-27	15:00:39	0.014279	0.002816	0	69,819	199
2017-09-27	15:00:40	0.014891	0.002726	0	70,152	199
2017-09-27	15:00:41	0.013664	0.002742	0	70,461	199
2017-09-27	15:00:42	0.014605	0.002959	0	70,763	199
2017-09-27	15:00:43	0.0138	0.004719	0	71,072	199
2017-09-27	15:00:44	0.014076	0.002979	0	71,400	199
2017-09-27	15:00:45	0.013835	0.004003	0	71,761	199
2017-09-27	15:00:46	0.013051	0.002978	0	72,106	199
2017-09-27	15:00:47	0.015297	0.002868	0	72,433	199
2017-09-27	15:00:48	0.01512	0.002946	0	72,738	199
2017-09-27	15:00:49	0.014643	0.003071	0	73,083	199
2017-09-27	15:00:50	0.014765	0.002954	0	73,397	199
2017-09-27	15:00:51	0.014457	0.002831	0	73,678	199
2017-09-27	15:00:52	0.016531	0.003419	0	73,985	199
2017-09-27	15:00:53	0.013789	0.002962	0	74,278	199
2017-09-27	15:00:54	0.013752	0.003014	0	74,585	199
2017-09-27	15:00:55	0.014842	0.003102	0	74,930	199
2017-09-27	15:00:56	0.014426	0.002912	0	75,280	199
2017-09-27	15:00:57	0.014024	0.002926	0	75,672	199
2017-09-27	15:00:58	0.014478	0.004056	0	76,038	199
2017-09-27	15:00:59	0.018764	0.003184	0	76,404	199
2017-09-27	15:01:00	0.015195	0.003001	0	76,774	199
2017-09-27	15:01:01	0.01538	0.003016	0	77,143	199
2017-09-27	15:01:02	0.014321	0.004317	0	77,502	199
2017-09-27	15:01:03	0.014802	0.003127	0	77,953	199
2017-09-27	15:01:04	0.014828	0.003119	0	78,385	199
2017-09-27	15:01:05	0.014793	0.004132	0	78,793	199
2017-09-27	15:01:06	0.014393	0.003268	0	79,157	199
2017-09-27	15:01:07	0.013777	0.005144	0	79,579	199
2017-09-27	15:01:08	0.015423	0.003359	0	79,963	199
2017-09-27	15:01:09	0.014837	0.003383	0	80,372	199
2017-09-27	15:01:10	0.017377	0.003185	0	80,759	199
2017-09-27	15:01:11	0.014957	0.003224	0	81,161	199
2017-09-27	15:01:12	0.014962	0.003367	0	81,583	199
2017-09-27	15:01:13	0.01697	0.004302	0	81,984	199
2017-09-27	15:01:14	0.015091	0.004373	0	82,372	199
2017-09-27	15:01:15	0.015813	0.003379	0	82,760	199
2017-09-27	15:01:16	0.013881	0.00347	0	83,168	199
2017-09-27	15:01:17	0.016546	0.004455	0	83,580	199
2017-09-27	15:01:18	0.015094	0.003795	0	83,987	199
2017-09-27	15:01:19	0.015498	0.003279	0	84,384	199
2017-09-27	15:01:20	0.017245	0.003472	0	84,783	199
2017-09-27	15:01:21	0.013918	0.003388	0	85,188	199
2017-09-27	15:01:22	0.015541	0.003554	0	85,666	199
2017-09-27	15:01:23	0.018948	0.003468	0	86,076	199
2017-09-27	15:01:24	0.014085	0.003484	0	86,513	199
2017-09-27	15:01:25	0.016081	0.005355	0	86,922	199
2017-09-27	15:01:26	0.016664	0.004775	0	87,362	199
2017-09-27	15:01:27	0.015256	0.004585	0	87,858	199
2017-09-27	15:01:28	0.015829	0.004762	0	88,378	199
2017-09-27	15:01:29	0.018768	0.004682	0	88,869	199
2017-09-27	15:01:30	0.017148	0.003621	0	89,340	199
2017-09-27	15:01:31	0.017751	0.003713	0	89,779	199
2017-09-27	15:01:32	0.018316	0.004571	0	90,246	199
2017-09-27	15:01:33	0.017627	0.005751	0	90,742	199
2017-09-27	15:01:34	0.016272	0.004846	0	91,225	199
2017-09-27	15:01:35	0.014747	0.005881	0	91,677	199
2017-09-27	15:01:36	0.01548	0.00471	0	92,152	199
2017-09-27	15:01:37	0.018299	0.003684	0	92,664	199
2017-09-27	15:01:38	0.016853	0.005052	0	93,176	199
2017-09-27	15:01:39	0.016467	0.005908	0	93,661	199
2017-09-27	15:01:40	0.016308	0.004813	0	94,101	199
2017-09-27	15:01:41	0.015608	0.006877	0	94,623	199
2017-09-27	15:01:42	0.017262	0.005941	0	95,157	199
2017-09-27	15:01:43	0.01523	0.004967	0	95,619	199
2017-09-27	15:01:44	0.017885	0.006054	0	96,149	199
2017-09-27	15:01:45	0.016116	0.004929	0	96,676	199
2017-09-27	15:01:46	0.01575	0.003977	0	97,172	199
2017-09-27	15:01:47	0.015352	0.00494	0	97,707	199
2017-09-27	15:01:48	0.017546	0.004013	0	98,270	199
2017-09-27	15:01:49	0.015126	0.00407	0	98,824	199
2017-09-27	15:01:50	0.014348	0.005796	0	99,088	199
2017-09-27	15:01:51	0.015494	0.004935	0	99,565	199
2017-09-27	15:01:52	0.015852	0.008279	0	100,087	199
2017-09-27	15:01:53	0.015193	0.005236	0	100,683	199
2017-09-27	15:01:54	0.016442	0.004032	0	101,240	199
2017-09-27	15:01:55	0.017287	0.004203	0	101,776	199
2017-09-27	15:01:56	0.015548	0.005214	0	102,413	199
2017-09-27	15:01:57	0.015949	0.006336	0	103,011	199
2017-09-27	15:01:58	0.017493	0.006141	0	103,557	199
2017-09-27	15:01:59	0.017201	0.006251	0	104,123	199
2017-09-27	15:02:00	0.01523	0.004454	0	105,270	199
2017-09-27	15:02:01	0.017172	0.008367	0	105,292	199
2017-09-27	15:02:02	0.016054	0.00651	0	105,827	199
2017-09-27	15:02:03	0.017522	0.007377	0	106,349	199
2017-09-27	15:02:04	0.016033	0.004267	0	106,916	199
2017-09-27	15:02:05	0.019129	0.004501	0	107,498	199
2017-09-27	15:02:06	0.015538	0.004532	0	108,140	199
2017-09-27	15:02:07	0.018202	0.00441	0	108,729	199
2017-09-27	15:02:08	0.016035	0.007397	0	109,344	199
2017-09-27	15:02:09	0.015792	0.004583	0	109,959	199
2017-09-27	15:02:10	0.023552	0.006515	0	110,583	199
2017-09-27	15:02:11	0.016392	0.010641	0	111,287	199
2017-09-27	15:02:12	0.017246	0.005629	0	111,895	199
2017-09-27	15:02:13	0.01826	0.00769	0	112,539	199
2017-09-27	15:02:14	0.01571	0.00665	0	113,210	199
2017-09-27	15:02:15	0.018695	0.007078	0	113,912	199
2017-09-27	15:02:16	0.016312	0.007866	0	114,558	199
2017-09-27	15:02:17	0.01713	0.004924	0	115,255	199
2017-09-27	15:02:18	0.016871	0.008961	0	115,926	199
2017-09-27	15:02:19	0.019144	0.008108	0	116,613	199
2017-09-27	15:02:20	0.016514	0.008033	0	117,293	199
2017-09-27	15:02:21	0.019281	0.008913	0	117,970	199
2017-09-27	15:02:22	0.018704	0.006828	0	118,594	199
2017-09-27	15:02:23	0.019036	0.011897	0	119,249	199
2017-09-27	15:02:24	0.015543	0.008211	0	119,978	199
2017-09-27	15:02:25	0.016233	0.006102	0	120,706	199
2017-09-27	15:02:26	0.016976	0.007088	0	121,395	199
2017-09-27	15:02:27	0.014876	0.006065	0	122,070	199
2017-09-27	15:02:28	0.020204	0.007137	0	122,826	199
2017-09-27	15:02:29	0.015322	0.008244	0	123,578	199
2017-09-27	15:02:30	0.017543	0.008069	0	124,391	199
2017-09-27	15:02:31	0.016801	0.010518	0	125,109	199
2017-09-27	15:02:32	0.01783	0.008125	0	125,718	199
2017-09-27	15:02:33	0.024667	0.005362	0	126,366	199
2017-09-27	15:02:34	0.021177	0.008527	0	127,042	199
2017-09-27	15:02:35	0.017329	0.007547	0	127,767	199
2017-09-27	15:02:36	0.017854	0.007479	0	128,459	199
2017-09-27	15:02:37	0.018125	0.008824	0	129,168	199
2017-09-27	15:02:38	0.018188	0.008481	0	129,829	199
2017-09-27	15:02:39	0.019842	0.008509	0	130,558	199
2017-09-27	15:02:40	0.016764	0.012884	0	131,261	199
2017-09-27	15:02:41	0.017997	0.008954	0	131,967	199
2017-09-27	15:02:42	0.019168	0.009045	0	132,633	199
2017-09-27	15:02:43	0.020077	0.010878	0	133,309	199
2017-09-27	15:02:44	0.016728	0.010243	0	133,989	199
2017-09-27	15:02:45	0.022908	0.010281	0	134,672	199
2017-09-27	15:02:46	0.021289	0.010166	0	135,354	199
2017-09-27	15:02:47	0.021094	0.011248	0	136,010	199
2017-09-27	15:02:48	0.014777	0.009094	0	140,061	199
2017-09-27	15:02:49	0.021057	0.012768	0	137,505	199
2017-09-27	15:02:50	0.017592	0.01334	0	138,314	199
2017-09-27	15:02:51	0.016502	0.007948	0	139,098	199
2017-09-27	15:02:52	0.015896	0.011026	0	139,894	199
2017-09-27	15:02:53	0.017461	0.007266	0	140,642	199
2017-09-27	15:02:54	0.017207	0.010044	0	141,372	199
2017-09-27	15:02:55	0.015189	0.00808	0	142,144	199
2017-09-27	15:02:56	0.015493	0.009313	0	142,868	199
2017-09-27	15:02:57	0.017921	0.010361	0	143,671	199
2017-09-27	15:02:58	0.01785	0.009559	0	144,483	199
2017-09-27	15:02:59	0.022596	0.012164	0	145,217	199
2017-09-27	15:03:00	0.016649	0.011388	0	145,911	199
2017-09-27	15:03:01	0.019396	0.00634	0	146,623	199
2017-09-27	15:03:02	0.020133	0.006431	0	147,372	199
2017-09-27	15:03:03	0.017136	0.011779	0	148,236	199
2017-09-27	15:03:04	0.0182	0.01145	0	149,074	199
2017-09-27	15:03:05	0.016833	0.008515	0	149,853	199
2017-09-27	15:03:06	0.017379	0.011409	0	150,703	199
2017-09-27	15:03:07	0.024001	0.012688	0	151,469	199
2017-09-27	15:03:08	0.018341	0.011845	0	152,288	199
2017-09-27	15:03:09	0.023298	0.008883	0	153,136	199
2017-09-27	15:03:10	0.019848	0.007918	0	154,022	199
2017-09-27	15:03:11	0.019541	0.012981	0	154,831	199
2017-09-27	15:03:12	0.016125	0.010853	0	155,708	199
2017-09-27	15:03:13	0.016403	0.014048	0	156,574	199
2017-09-27	15:03:14	0.024143	0.008786	0	157,473	199
2017-09-27	15:03:15	0.016283	0.009781	0	158,442	199
2017-09-27	15:03:16	0.018233	0.013969	0	159,332	199
2017-09-27	15:03:17	0.025316	0.009818	0	160,162	199
2017-09-27	15:03:18	0.018097	0.014311	0	161,051	199
2017-09-27	15:03:19	0.02181	0.012035	0	161,997	199
2017-09-27	15:03:20	0.020536	0.016551	0	162,872	199
2017-09-27	15:03:21	0.027405	0.012155	0	163,642	199
2017-09-27	15:03:22	0.026252	0.014431	0	164,470	199
2017-09-27	15:03:23	0.018182	0.010581	0	165,341	199
2017-09-27	15:03:24	0.015979	0.009517	0	166,289	199
2017-09-27	15:03:25	0.02574	0.019834	0	167,179	199
2017-09-27	15:03:26	0.020145	0.010689	0	168,106	199
2017-09-27	15:03:27	0.018109	0.012523	0	168,999	199
2017-09-27	15:03:28	0.023275	0.013531	0	169,908	199
2017-09-27	15:03:29	0.018877	0.014998	0	170,736	199
2017-09-27	15:03:30	0.024473	0.013742	0	171,574	199
2017-09-27	15:03:31	0.023766	0.013505	0	172,528	199
2017-09-27	15:03:32	0.019661	0.011635	0	173,450	199
2017-09-27	15:03:33	0.02033	0.011752	0	174,431	199
2017-09-27	15:03:34	0.026244	0.016507	0	175,383	199
2017-09-27	15:03:35	0.016581	0.018934	0	176,316	199
2017-09-27	15:03:36	0.019879	0.010062	0	177,321	199
2017-09-27	15:03:37	0.016505	0.015948	0	178,260	199
2017-09-27	15:03:38	0.019238	0.012014	0	179,245	199
2017-09-27	15:03:39	0.020065	0.016222	0	180,316	199
2017-09-27	15:03:40	0.019597	0.014525	0	181,342	199
2017-09-27	15:03:41	0.018515	0.014464	0	182,362	199
2017-09-27	15:03:42	0.019108	0.014624	0	183,482	199
2017-09-27	15:03:43	0.023699	0.018951	0	184,459	199
2017-09-27	15:03:44	0.024271	0.016467	0	185,501	199
2017-09-27	15:03:45	0.023583	0.012782	0	186,605	199
2017-09-27	15:03:46	0.018058	0.014068	0	187,617	199
2017-09-27	15:03:47	0.021499	0.013662	0	188,664	199
2017-09-27	15:03:48	0.017692	0.022064	0	189,777	199
2017-09-27	15:03:49	0.01677	0.016802	0	190,946	199
2017-09-27	15:03:50	0.019842	0.012858	0	192,040	199
2017-09-27	15:03:51	0.027486	0.013809	0	193,244	199
2017-09-27	15:03:52	0.021056	0.01506	0	194,422	199
2017-09-27	15:03:53	0.020455	0.013852	0	195,675	199
2017-09-27	15:03:54	0.022547	0.024115	0	196,894	199
2017-09-27	15:03:55	0.023176	0.01822	0	198,266	199
2017-09-27	15:03:56	0.029708	0.017503	0	199,586	199
2017-09-27	15:03:57	0.027485	0.020494	0	200,809	199
2017-09-27	15:03:58	0.01839	0.018229	0	202,026	199
2017-09-27	15:03:59	0.019753	0.017215	0	203,329	199
2017-09-27	15:04:00	0.017363	0.021499	0	204,654	199
2017-09-27	15:04:01	0.020427	0.018531	0	205,912	199
2017-09-27	15:04:02	0.021015	0.015722	0	207,299	199
2017-09-27	15:04:03	0.027051	0.011718	0	208,575	199
2017-09-27	15:04:04	0.02032	0.020027	0	209,897	199
2017-09-27	15:04:05	0.018438	0.021525	0	211,250	199
2017-09-27	15:04:06	0.019378	0.014628	0	212,514	199
2017-09-27	15:04:07	0.021201	0.018021	0	213,830	199
2017-09-27	15:04:08	0.02288	0.017756	0	215,354	199
2017-09-27	15:04:09	0.037365	0.016312	0	216,949	199
2017-09-27	15:04:10	0.020361	0.014045	0	218,333	199
2017-09-27	15:04:11	0.024522	0.012334	0	219,882	199
2017-09-27	15:04:12	0.021417	0.017083	0	221,339	199
2017-09-27	15:04:13	0.030013	0.025202	0	222,868	199
2017-09-27	15:04:14	0.025315	0.01918	0	224,183	199
2017-09-27	15:04:15	0.021272	0.022747	0	225,676	199
2017-09-27	15:04:16	0.02241	0.015073	0	227,335	199
2017-09-27	15:04:17	0.025381	0.018084	0	228,769	199
2017-09-27	15:04:18	0.028666	0.014882	0	230,529	199
2017-09-27	15:04:19	0.024157	0.018858	0	232,137	199
2017-09-27	15:04:20	0.023077	0.01729	0	233,543	199
2017-09-27	15:04:21	0.026263	0.018783	0	234,946	199
2017-09-27	15:04:22	0.020706	0.017563	0	236,419	199
2017-09-27	15:04:23	0.034473	0.017409	0	237,843	199
2017-09-27	15:04:24	0.029194	0.016605	0	239,525	199
2017-09-27	15:04:25	0.02934	0.022631	0	241,308	199
2017-09-27	15:04:26	0.021068	0.022717	0	243,089	199
2017-09-27	15:04:27	0.025295	0.022187	0	244,684	199
2017-09-27	15:04:28	0.028617	0.028421	0	246,246	199
2017-09-27	15:04:29	0.027292	0.022554	0	248,297	199
2017-09-27	15:04:30	0.020852	0.021025	0	250,402	199
2017-09-27	15:04:31	0.02465	0.018038	0	252,384	199
2017-09-27	15:04:32	0.020175	0.024633	0	254,768	199
2017-09-27	15:04:33	0.025153	0.028545	0	256,971	199
2017-09-27	15:04:34	0.020187	0.020313	0	259,313	199
2017-09-27	15:04:35	0.022899	0.019191	0	261,862	199
2017-09-27	15:04:36	0.023888	0.02035	0	264,004	199
2017-09-27	15:04:37	0.023431	0.029133	0	266,330	199
2017-09-27	15:04:38	0.021189	0.020811	0	268,822	199
2017-09-27	15:04:39	0.022279	0.023341	0	271,206	199
2017-09-27	15:04:40	0.025138	0.028385	0	273,639	199
2017-09-27	15:04:41	0.030231	0.024058	0	276,052	199
2017-09-27	15:04:42	0.024278	0.020678	0	278,218	199
2017-09-27	15:04:43	0.033097	0.031419	0	280,682	199
2017-09-27	15:04:44	0.02124	0.025202	0	283,034	199
2017-09-27	15:04:45	0.025586	0.020987	0	285,263	199
2017-09-27	15:04:46	0.023954	0.03733	0	288,072	199
2017-09-27	15:04:47	0.028641	0.026974	0	290,917	199
2017-09-27	15:04:48	0.033948	0.022769	0	294,006	199
2017-09-27	15:04:49	0.025438	0.035438	0	297,103	199
2017-09-27	15:04:50	0.038755	0.029216	0	300,294	199
2017-09-27	15:04:51	0.037453	0.034861	0	303,998	199
2017-09-27	15:04:52	0.023527	0.030659	0	306,198	199
2017-09-27	15:04:53	0.029871	0.029746	0	308,955	199
2017-09-27	15:04:54	0.027881	0.02848	0	312,006	199
2017-09-27	15:04:55	0.023405	0.027831	0	315,475	199
2017-09-27	15:04:56	0.028277	0.028307	0	319,024	199
2017-09-27	15:04:57	0.026472	0.029437	0	322,820	199
2017-09-27	15:04:58	0.023582	0.032441	0	326,354	199
2017-09-27	15:04:59	0.030276	0.024821	0	329,929	199
2017-09-27	15:05:00	0.038631	0.030423	0	333,920	199
2017-09-27	15:05:01	0.030249	0.035585	0	338,134	199
2017-09-27	15:05:02	0.041524	0.03031	0	342,362	199
2017-09-27	15:05:03	0.054514	0.037024	0	346,776	199
2017-09-27	15:05:04	0.036349	0.036036	0	350,911	199
2017-09-27	15:05:05	0.043674	0.03135	0	355,136	199
2017-09-27	15:05:06	0.029202	0.027985	0	359,120	199
2017-09-27	15:05:07	0.039117	0.033651	0	364,276	199
2017-09-27	15:05:08	0.039605	0.045157	0	368,894	199
2017-09-27	15:05:09	0.041051	0.032648	0	374,176	199
2017-09-27	15:05:10	0.047901	0.038937	0	379,385	199
2017-09-27	15:05:11	0.028179	0.027675	0	384,665	199
2017-09-27	15:05:12	0.035341	0.036226	0	389,749	199
2017-09-27	15:05:13	0.043472	0.038666	0	395,179	199
2017-09-27	15:05:14	0.041379	0.049442	0	400,389	199
2017-09-27	15:05:15	0.051723	0.049055	0	405,870	199
2017-09-27	15:05:16	0.035425	0.044427	0	411,467	199
2017-09-27	15:05:17	0.036981	0.049628	0	417,247	199
2017-09-27	15:05:18	0.041286	0.050219	0	423,263	199
2017-09-27	15:05:19	0.060426	0.068288	0	429,823	199
2017-09-27	15:05:20	0.033214	0.06318	0	435,969	199
2017-09-27	15:05:21	0.032955	0.053475	0	442,254	199
2017-09-27	15:05:22	0.053013	0.044839	0	448,632	199
2017-09-27	15:05:23	0.064713	0.080739	0	454,740	199
2017-09-27	15:05:24	0.060419	0.09395	0	460,951	199
2017-09-27	15:05:25	0.069759	0.092829	0	467,865	199
2017-09-27	15:05:26	0.066853	0.119052	0	475,261	199
2017-09-27	15:05:27	0.05369	0.141244	0	482,559	199
2017-09-27	15:05:28	0.07462	0.143932	0	489,984	199
2017-09-27	15:05:29	0.048163	0.192776	0	498,313	199
2017-09-27	15:05:30	0.064373	0.282277	0	507,339	199
2017-09-27	15:05:31	0.081757	0.330569	0	515,689	199
2017-09-27	15:05:32	0.094359	0.413679	0	523,604	199
2017-09-27	15:05:33	0.103726	0.539445	0	531,915	199
2017-09-27	15:05:34	0.13487	0.708235	0	539,526	199
2017-09-27	15:05:35	0.142939	0.976146	0	549,157	199
2017-09-27	15:05:36	0.147794	1.277786	0	558,393	199
2017-09-27	15:05:37	0.182277	1.855124	0	567,189	199
2017-09-27	15:05:38	0.21259	2.137096	0	576,082	199
2017-09-27	15:05:39	0.224543	3.064138	0	585,335	199
2017-09-27	15:05:40	0.287756	3.38333	0	596,623	199
2017-09-27	15:05:41	0.258685	3.832599	0	607,368	199
2017-09-27	15:05:42	0.366539	5.745188	0	619,835	199
2017-09-27	15:05:43	0.478555	6.826767	0	634,436	199
2017-09-27	15:05:44	0.400428	7.904708	0	649,215	199
2017-09-27	15:05:45	0.502546	7.510504	0	663,179	199
2017-09-27	15:05:46	0.476746	9.351004	0	681,165	199
2017-09-27	15:05:47	1.12318	9.794519	0	690,370	198
2017-09-27	15:05:48	2.775215	10.726653	0	692,490	195
2017-09-27	15:05:49	4.039288	8.849607	0	678,673	192
2017-09-27	15:05:50	6.589117	9.970089	0	653,797	199
2017-09-27	15:05:51	6.579886	9.701794	0	670,030	199
2017-09-27	15:05:52	6.341309	10.580367	0	690,622	199
2017-09-27	15:05:53	7.137572	11.930179	0	696,077	199
2017-09-27	15:05:54	6.460245	10.71709	0	729,068	198
2017-09-27	15:05:55	5.845566	12.1173	0	762,217	199
2017-09-27	15:05:56	7.374402	11.595025	0	762,106	198
2017-09-27	15:05:57	7.23319	11.501934	0	794,057	197
2017-09-27	15:05:58	18.065319	10.989727	0	845,335	195
2017-09-27	15:05:59	20.602397	11.257294	0	867,988	190
2017-09-27	15:06:00	7.698638	12.775244	0	896,211	187
2017-09-27	15:06:01	7.732386	13.680682	0	942,617	195
2017-09-27	15:06:02	7.672443	13.668069	0	1,004,284	195
2017-09-27	15:06:03	9.503934	14.433526	0	1,026,074	196
2017-09-27	15:06:04	9.798712	15.084909	0	1,125,400	198
2017-09-27	15:06:05	10.597848	16.042992	0	1,201,702	193
2017-09-27	15:06:06	9.328315	17.269869	0	1,380,790	189
2017-09-27	15:06:07	9.245956	21.049397	0	1,625,163	178
2017-09-27	15:06:08	8.405579	26.532786	0	2,006,823	171
2017-09-27	15:06:09	9.487814	31.295127	0	2,580,964	167
2017-09-27	15:06:10	11.240965	35.382639	0	3,222,631	137
2017-09-27	15:06:11	17.342264	32.552798	0	3,351,071	51
2017-09-27	15:06:12	44.437754	2.2E-05	0	64	5
2017-09-27	15:06:13	49.824268	3.5E-05	0	68	11
2017-09-27	15:06:14	45.020495	2.1E-05	0	35	6
2017-09-27	15:06:15	50.407963	4.7E-05	0	107	8
2017-09-27	15:06:16	42.072476	4E-05	0	82	13
2017-09-27	15:06:49	0.161956	106.733077	0	0	1
2017-09-27	15:06:59	17.351838	31.729134	0	0	17
2017-09-27	15:07:00	18.318484	37.364539	0	0	6
2017-09-27	15:07:01	13.698782	45.738378	0	0	6
2017-09-27	15:07:02	22.537647	34.234928	0	0	19
2017-09-27	15:07:03	21.34757	41.005622	0	0	15
2017-09-27	15:07:04	28.578637	46.248661	0	0	3
