#date time latency xfertime sleeptime bytes transactions
2017-09-27 13:21:28 6.891017 0.713589 0.000000 288162 196
2017-09-27 13:21:29 7.068281 0.668355 0.000000 191430 198
2017-09-27 13:21:30 5.999282 0.520757 0.000000 87383 199
2017-09-27 13:21:31 6.879626 0.737690 0.000000 242423 199
2017-09-27 13:21:32 6.898735 0.490290 0.000000 100177 199
2017-09-27 13:21:33 6.457173 0.856943 0.000000 174878 199
2017-09-27 13:21:34 6.806231 0.833799 0.000000 160679 199
2017-09-27 13:21:35 5.511185 0.675951 0.000000 339491 198
2017-09-27 13:21:36 7.064218 0.732248 0.000000 183811 199
2017-09-27 13:21:37 7.097069 0.745571 0.000000 129314 198
2017-09-27 13:21:38 5.814974 0.406690 0.000000 100090 199
2017-09-27 13:21:39 6.054863 0.371265 0.000000 95381 199
2017-09-27 13:21:40 7.266391 0.740921 0.000000 276684 199
2017-09-27 13:21:41 6.701806 0.364672 0.000000 128006 198
2017-09-27 13:21:42 5.643098 0.213421 0.000000 54804 199
2017-09-27 13:21:43 6.927644 0.299797 0.000000 135526 199
2017-09-27 13:21:44 6.918329 0.240770 0.000000 82906 199
2017-09-27 13:21:45 5.873579 0.225157 0.000000 75734 199
2017-09-27 13:21:46 6.419654 0.248459 0.000000 98309 199
2017-09-27 13:21:47 5.700469 0.266046 0.000000 90685 199
2017-09-27 13:21:48 7.613908 0.230596 0.000000 52889 199
2017-09-27 13:21:49 5.641483 0.510382 0.000000 290853 199
2017-09-27 13:21:50 6.662849 0.345026 0.000000 217865 199
2017-09-27 13:21:51 6.403416 0.156326 0.000000 58457 199
2017-09-27 13:21:52 5.914733 0.191200 0.000000 193701 199
2017-09-27 13:21:53 6.651075 0.172472 0.000000 119521 199
2017-09-27 13:21:54 6.854186 0.458003 0.000000 174834 200
2017-09-27 13:21:55 5.907837 0.174247 0.000000 161666 199
2017-09-27 13:21:56 6.883231 0.677362 0.000000 397863 200
2017-09-27 13:21:57 6.164877 0.465188 0.000000 213750 200
2017-09-27 13:21:58 5.954733 0.440171 0.000000 164415 200
2017-09-27 13:21:59 6.748063 0.138529 0.000000 88677 199
2017-09-27 13:22:00 5.560067 0.642009 0.000000 84576 201
2017-09-27 13:22:01 5.688281 0.098964 0.000000 34086 199
2017-09-27 13:22:02 5.335678 0.079586 0.000000 186664 199
2017-09-27 13:22:03 5.490866 0.065361 0.000000 112456 199
2017-09-27 13:22:04 5.046344 0.321256 0.000000 102176 200
2017-09-27 13:22:05 4.433365 0.814146 0.000000 103908 202
2017-09-27 13:22:06 4.729040 0.281354 0.000000 121831 200
2017-09-27 13:22:07 4.479250 0.693508 0.000000 463239 201
2017-09-27 13:22:08 4.771479 1.688247 0.000000 197715 205
2017-09-27 13:22:09 4.691888 1.408061 0.000000 239017 204
2017-09-27 13:22:10 4.570279 1.837346 0.000000 110094 205
2017-09-27 13:22:11 5.558729 2.000909 0.000000 187737 206
2017-09-27 13:22:12 3.802476 1.028162 0.000000 142089 203
2017-09-27 13:22:13 4.532359 1.154905 0.000000 359280 203
2017-09-27 13:22:14 4.720947 0.915900 0.000000 243302 202
2017-09-27 13:22:15 4.486081 0.281106 0.000000 106371 200
2017-09-27 13:22:16 3.497711 0.968522 0.000000 99771 202
2017-09-27 13:22:17 3.765106 1.706996 0.000000 81413 204
2017-09-27 13:22:18 4.045955 1.662960 0.000000 112572 205
2017-09-27 13:22:19 4.149667 0.382936 0.000000 94846 200
2017-09-27 13:22:20 4.072812 1.132608 0.000000 115718 203
2017-09-27 13:22:21 4.103477 1.033310 0.000000 92910 202
2017-09-27 13:22:22 3.144088 0.631687 0.000000 105988 201
2017-09-27 13:22:23 3.736147 0.300391 0.000000 96206 200
2017-09-27 13:22:24 2.933221 0.383941 0.000000 173683 200
2017-09-27 13:22:25 3.198683 0.019485 0.000000 169583 199
2017-09-27 13:22:26 1.806700 0.537205 0.000000 176923 201
2017-09-27 13:22:27 0.367860 1.629488 0.000000 147021 203
2017-09-27 13:22:28 0.129695 0.264288 0.000000 156823 200
2017-09-27 13:22:29 0.304394 0.010897 0.000000 142857 199
2017-09-27 13:22:30 0.039016 1.195222 0.000000 78930 202
2017-09-27 13:22:31 0.032562 0.468671 0.000000 106311 200
2017-09-27 13:22:32 0.088899 2.228551 0.000000 143531 204
2017-09-27 13:22:33 0.138582 2.948697 0.000000 391667 206
2017-09-27 13:22:34 0.128452 2.359217 0.000000 284930 205
2017-09-27 13:22:35 0.041549 0.451030 0.000000 57960 200
2017-09-27 13:22:36 0.058158 0.402087 0.000000 106049 200
2017-09-27 13:22:37 0.051207 1.263660 0.000000 82842 202
2017-09-27 13:22:38 0.027735 0.004367 0.000000 84702 199
2017-09-27 13:22:39 0.028138 0.006436 0.000000 78872 198
2017-09-27 13:22:40 0.171140 0.004798 0.000000 66313 200
2017-09-27 13:22:41 0.055831 0.483512 0.000000 67206 200
2017-09-27 13:22:42 0.158034 0.001585 0.000000 38270 199
2017-09-27 13:22:43 0.171746 0.000786 0.000000 23037 199
2017-09-27 13:22:44 0.027173 0.515521 0.000000 36084 200
2017-09-27 13:22:45 0.121456 0.003561 0.000000 52787 199
2017-09-27 13:22:46 0.140779 0.014491 0.000000 138262 199
2017-09-27 13:22:47 1.006676 0.018652 0.000000 117257 199
2017-09-27 13:22:48 0.872156 0.521797 0.000000 137451 200
2017-09-27 13:22:49 0.627375 0.548934 0.000000 264022 200
2017-09-27 13:22:50 0.212860 0.036106 0.000000 187998 199
2017-09-27 13:22:51 0.032488 0.011861 0.000000 53231 199
2017-09-27 13:22:52 0.026167 0.002713 0.000000 66389 199
2017-09-27 13:22:53 0.034805 0.017761 0.000000 172929 199
2017-09-27 13:22:54 0.099551 0.008720 0.000000 109444 199
2017-09-27 13:22:55 0.073473 0.001477 0.000000 38337 199
2017-09-27 13:22:56 0.036031 0.025147 0.000000 135940 199
2017-09-27 13:22:57 0.024093 0.002980 0.000000 66411 199
2017-09-27 13:22:58 0.031311 0.001327 0.000000 30470 199
2017-09-27 13:22:59 0.024896 0.002788 0.000000 65001 199
2017-09-27 13:23:00 0.028817 0.011531 0.000000 102441 199
2017-09-27 13:23:01 0.026719 0.003968 0.000000 73665 199
2017-09-27 13:23:02 0.071816 0.020052 0.000000 170472 199
2017-09-27 13:23:03 0.031140 0.005639 0.000000 106489 199
2017-09-27 13:23:04 0.672500 0.015719 0.000000 152023 199
2017-09-27 13:23:05 0.734340 0.016420 0.000000 141793 199
2017-09-27 13:23:06 0.385923 0.011975 0.000000 94359 199
2017-09-27 13:23:07 0.081280 0.020243 0.000000 125551 199
2017-09-27 13:23:08 0.381333 0.016167 0.000000 143940 199
2017-09-27 13:23:09 0.930099 0.011389 0.000000 97364 199
2017-09-27 13:23:10 0.587774 0.004643 0.000000 79105 199
2017-09-27 13:23:11 0.256381 0.007473 0.000000 81599 199
2017-09-27 13:23:12 0.030997 0.016869 0.000000 123321 199
2017-09-27 13:23:13 0.028681 0.011572 0.000000 104224 199
2017-09-27 13:23:14 0.034140 0.005625 0.000000 75921 199
2017-09-27 13:23:15 0.032052 0.012292 0.000000 160481 199
2017-09-27 13:23:16 0.031252 0.004389 0.000000 77575 199
2017-09-27 13:23:17 0.023629 0.001562 0.000000 31124 199
2017-09-27 13:23:18 0.034136 0.004406 0.000000 99102 199
2017-09-27 13:23:19 0.026371 0.006287 0.000000 80352 199
2017-09-27 13:23:20 0.034919 0.013670 0.000000 161938 199
2017-09-27 13:23:21 0.034637 0.010413 0.000000 165427 199
2017-09-27 13:23:22 0.028867 0.004620 0.000000 55698 199
2017-09-27 13:23:23 0.027721 0.002100 0.000000 47302 199
2017-09-27 13:23:24 0.027404 0.005226 0.000000 101534 199
2017-09-27 13:23:25 0.027960 0.002450 0.000000 53300 199
2017-09-27 13:23:26 0.033785 0.004720 0.000000 83618 199
2017-09-27 13:23:27 0.038513 0.020287 0.000000 239423 199
2017-09-27 13:23:28 0.031264 0.002705 0.000000 64606 199
2017-09-27 13:23:29 0.025662 0.001342 0.000000 31786 199
2017-09-27 13:23:30 0.029203 0.003308 0.000000 58110 199
2017-09-27 13:23:31 0.025595 0.001611 0.000000 41452 199
2017-09-27 13:23:32 0.026999 0.001684 0.000000 49693 199
2017-09-27 13:23:33 0.026811 0.001432 0.000000 43950 199
2017-09-27 13:23:34 0.024795 0.001401 0.000000 39538 199
2017-09-27 13:23:35 0.023498 0.001925 0.000000 44328 199
2017-09-27 13:23:36 0.029676 0.006663 0.000000 107083 199
2017-09-27 13:23:37 0.028570 0.004921 0.000000 88777 199
2017-09-27 13:23:38 0.025427 0.001274 0.000000 28882 199
2017-09-27 13:23:39 0.024571 0.002256 0.000000 51646 199
2017-09-27 13:23:40 0.022542 0.005522 0.000000 48251 199
2017-09-27 13:23:41 0.026481 0.002051 0.000000 49583 199
2017-09-27 13:23:42 0.037091 0.013235 0.000000 142191 199
2017-09-27 13:23:43 0.028232 0.004167 0.000000 89569 199
2017-09-27 13:23:44 0.029725 0.007176 0.000000 128045 199
2017-09-27 13:23:45 0.030652 0.010022 0.000000 105536 199
2017-09-27 13:23:46 0.039080 0.013658 0.000000 158913 199
2017-09-27 13:23:47 0.062724 0.047602 0.000000 416737 199
2017-09-27 13:23:48 0.048607 0.017257 0.000000 206788 199
2017-09-27 13:23:49 0.027609 0.008528 0.000000 104029 199
2017-09-27 13:23:50 0.029146 0.002854 0.000000 65410 199
2017-09-27 13:23:51 0.040483 0.019128 0.000000 194766 199
2017-09-27 13:23:52 0.028207 0.006804 0.000000 79430 199
2017-09-27 13:23:53 0.033762 0.005136 0.000000 111629 199
2017-09-27 13:23:54 0.034650 0.004272 0.000000 100229 199
2017-09-27 13:23:55 0.029096 0.002388 0.000000 53176 199
2017-09-27 13:23:56 0.024997 0.001712 0.000000 40907 199
2017-09-27 13:23:57 0.031716 0.007484 0.000000 102150 199
2017-09-27 13:23:58 0.028671 0.002749 0.000000 64352 199
2017-09-27 13:23:59 0.032259 0.006243 0.000000 92840 199
2017-09-27 13:24:00 0.027159 0.002614 0.000000 64671 199
2017-09-27 13:24:01 0.025433 0.002709 0.000000 61763 199
2017-09-27 13:24:02 0.026023 0.002081 0.000000 52169 199
2017-09-27 13:24:03 0.024267 0.002398 0.000000 31676 199
2017-09-27 13:24:04 0.030342 0.003967 0.000000 71742 199
2017-09-27 13:24:05 0.036956 0.012078 0.000000 133553 199
2017-09-27 13:24:06 0.028167 0.003176 0.000000 74706 199
2017-09-27 13:24:07 0.027257 0.002244 0.000000 57052 199
2017-09-27 13:24:08 0.023646 0.001325 0.000000 32675 199
2017-09-27 13:24:09 0.025523 0.002365 0.000000 33878 199
2017-09-27 13:24:10 0.029860 0.004616 0.000000 65546 199
2017-09-27 13:24:11 0.027630 0.002613 0.000000 64093 199
2017-09-27 13:24:12 0.038848 0.015112 0.000000 176933 199
2017-09-27 13:24:13 0.034022 0.003741 0.000000 63374 199
2017-09-27 13:24:14 0.025934 0.006059 0.000000 76012 199
2017-09-27 13:24:15 0.034889 0.012815 0.000000 153681 199
2017-09-27 13:24:16 0.032479 0.010411 0.000000 142852 199
2017-09-27 13:24:17 0.036065 0.011157 0.000000 139599 199
2017-09-27 13:24:18 0.027692 0.002493 0.000000 56226 199
2017-09-27 13:24:19 0.040351 0.017324 0.000000 180884 199
2017-09-27 13:24:20 0.028579 0.003991 0.000000 70731 199
2017-09-27 13:24:21 0.028405 0.006743 0.000000 104888 199
2017-09-27 13:24:22 0.037487 0.020351 0.000000 219975 199
2017-09-27 13:24:23 0.029785 0.006757 0.000000 123637 199
2017-09-27 13:24:24 0.029697 0.006369 0.000000 122879 199
2017-09-27 13:24:25 0.020617 0.000731 0.000000 17858 199
2017-09-27 13:24:26 0.024191 0.004946 0.000000 67954 199
2017-09-27 13:24:27 0.051308 0.022478 0.000000 236807 199
2017-09-27 13:24:28 0.048431 0.039257 0.000000 276226 199
2017-09-27 13:24:29 0.094784 0.075881 0.000000 425084 199
2017-09-27 13:24:30 0.039243 0.024811 0.000000 260421 199
2017-09-27 13:24:31 0.042173 0.025666 0.000000 241709 199
2017-09-27 13:24:32 0.074118 0.063146 0.000000 328936 199
2017-09-27 13:24:33 0.033654 0.022505 0.000000 245911 199
2017-09-27 13:24:34 0.041373 0.011008 0.000000 165262 199
2017-09-27 13:24:35 0.034290 0.014096 0.000000 122096 199
2017-09-27 13:24:36 0.031423 0.012724 0.000000 138632 199
2017-09-27 13:24:37 0.040624 0.018527 0.000000 189180 199
2017-09-27 13:24:38 0.029594 0.007634 0.000000 134666 199
2017-09-27 13:24:39 0.027970 0.005298 0.000000 115658 199
2017-09-27 13:24:40 0.048998 0.026378 0.000000 219640 199
2017-09-27 13:24:41 0.028209 0.007651 0.000000 84021 199
2017-09-27 13:24:42 0.028070 0.004146 0.000000 96435 199
2017-09-27 13:24:43 0.027305 0.006452 0.000000 105977 199
2017-09-27 13:24:44 0.031748 0.010623 0.000000 160487 199
2017-09-27 13:24:45 0.029271 0.006590 0.000000 104628 199
2017-09-27 13:24:46 0.034368 0.007153 0.000000 97567 199
2017-09-27 13:24:47 0.018326 0.000174 0.000000 7240 199
2017-09-27 13:24:48 0.026076 0.002716 0.000000 55500 199
2017-09-27 13:24:49 0.024998 0.002956 0.000000 46240 199
2017-09-27 13:24:50 0.024296 0.001867 0.000000 43018 199
2017-09-27 13:24:51 0.026814 0.005623 0.000000 105500 199
2017-09-27 13:24:52 0.030553 0.004002 0.000000 68155 199
2017-09-27 13:24:53 0.023231 0.002358 0.000000 47052 199
2017-09-27 13:24:54 0.018693 0.000746 0.000000 20673 199
2017-09-27 13:24:55 0.020543 0.000789 0.000000 20132 199
2017-09-27 13:24:56 0.023468 0.001068 0.000000 25124 199
2017-09-27 13:24:57 0.024401 0.002920 0.000000 72492 199
2017-09-27 13:24:58 0.035416 0.010557 0.000000 182490 199
2017-09-27 13:24:59 0.039164 0.015900 0.000000 200674 199
2017-09-27 13:25:00 0.054337 0.065873 0.000000 365744 199
2017-09-27 13:25:01 0.068555 0.066292 0.000000 321829 199
2017-09-27 13:25:02 0.068290 0.114135 0.000000 447984 199
2017-09-27 13:25:03 0.122106 0.242407 0.000000 528836 199
2017-09-27 13:25:04 0.091019 0.159274 0.000000 374264 199
2017-09-27 13:25:05 0.079236 0.089025 0.000000 370895 199
2017-09-27 13:25:06 0.037306 0.020228 0.000000 206982 199
2017-09-27 13:25:07 0.096143 0.141139 0.000000 556894 199
2017-09-27 13:25:08 0.075614 0.166241 0.000000 528485 199
2017-09-27 13:25:09 0.175112 0.599518 0.000000 844233 199
2017-09-27 13:25:10 0.169816 0.514894 0.000000 675224 199
2017-09-27 13:25:11 0.146172 0.390695 0.000000 500839 199
2017-09-27 13:25:12 0.148150 0.343980 0.000000 457206 199
2017-09-27 13:25:13 0.139331 0.311664 0.000000 375188 199
2017-09-27 13:25:14 0.091294 0.149159 0.000000 258395 199
2017-09-27 13:25:15 0.094193 0.152130 0.000000 325061 199
2017-09-27 13:25:16 0.076226 0.095686 0.000000 289714 199
2017-09-27 13:25:17 0.110771 0.203175 0.000000 532676 199
2017-09-27 13:25:18 0.096901 0.213162 0.000000 437698 199
2017-09-27 13:25:19 0.091782 0.184719 0.000000 506893 199
2017-09-27 13:25:20 0.080084 0.067208 0.000000 220262 199
2017-09-27 13:25:21 0.079569 0.033395 0.000000 219260 199
2017-09-27 13:25:22 0.036506 0.014985 0.000000 178748 199
2017-09-27 13:25:23 0.037845 0.029511 0.000000 226477 199
2017-09-27 13:25:24 0.045699 0.025509 0.000000 238574 199
2017-09-27 13:25:25 0.039696 0.021371 0.000000 228747 199
2017-09-27 13:25:26 0.032305 0.006187 0.000000 95288 199
2017-09-27 13:25:27 0.023788 0.001845 0.000000 44013 199
2017-09-27 13:25:28 0.027168 0.005809 0.000000 90590 199
2017-09-27 13:25:29 0.038638 0.008306 0.000000 132823 199
2017-09-27 13:25:30 0.027327 0.001989 0.000000 49279 199
2017-09-27 13:25:31 0.022358 0.003036 0.000000 52685 199
2017-09-27 13:25:32 0.036298 0.019229 0.000000 223945 199
2017-09-27 13:25:33 0.056974 0.017731 0.000000 165808 199
2017-09-27 13:25:34 0.044545 0.026778 0.000000 187643 199
2017-09-27 13:25:35 0.026517 0.003018 0.000000 77547 199
2017-09-27 13:25:36 0.035795 0.003903 0.000000 90646 199
2017-09-27 13:25:37 0.033080 0.008300 0.000000 83741 199
2017-09-27 13:25:38 0.030493 0.003216 0.000000 52992 199
2017-09-27 13:25:39 0.027690 0.003315 0.000000 57490 199
2017-09-27 13:25:40 0.032863 0.017302 0.000000 169150 199
2017-09-27 13:25:41 0.024146 0.000852 0.000000 22490 199
2017-09-27 13:25:42 0.059133 0.024127 0.000000 242613 199
2017-09-27 13:25:43 0.031523 0.005427 0.000000 77591 199
2017-09-27 13:25:44 0.022099 0.002053 0.000000 49784 199
2017-09-27 13:25:45 0.024751 0.001496 0.000000 39716 199
2017-09-27 13:25:46 0.028537 0.002290 0.000000 65219 199
2017-09-27 13:25:47 0.023534 0.001478 0.000000 39700 199
2017-09-27 13:25:48 0.029245 0.007901 0.000000 89507 199
2017-09-27 13:25:49 0.026169 0.001720 0.000000 50688 199
2017-09-27 13:25:50 0.058923 0.027518 0.000000 262213 199
2017-09-27 13:25:51 0.042927 0.016960 0.000000 189238 199
2017-09-27 13:25:52 0.027120 0.008052 0.000000 88766 199
2017-09-27 13:25:53 0.030174 0.004391 0.000000 79864 199
2017-09-27 13:25:54 0.026394 0.003497 0.000000 85690 199
2017-09-27 13:25:55 0.035832 0.008761 0.000000 148936 199
2017-09-27 13:25:56 0.028727 0.010821 0.000000 127080 199
