#date time latency xfertime thinktime bytes transactions
2017-09-28 11:08:22 0.014382 0.002781 0.000000 52276 299
2017-09-28 11:08:23 0.018945 0.005927 0.000000 97696 299
2017-09-28 11:08:24 0.012239 0.000710 0.000000 16063 299
2017-09-28 11:08:25 0.013567 0.000681 0.000000 15806 299
2017-09-28 11:08:26 0.013417 0.002462 0.000000 47325 299
2017-09-28 11:08:27 0.046114 0.014232 0.000000 178874 299
2017-09-28 11:08:28 0.018969 0.005156 0.000000 78706 299
2017-09-28 11:08:29 0.013776 0.003434 0.000000 64901 299
2017-09-28 11:08:30 0.036936 0.004566 0.000000 79724 299
2017-09-28 11:08:31 0.016625 0.003788 0.000000 55997 299
2017-09-28 11:08:32 0.013831 0.003810 0.000000 72929 299
2017-09-28 11:08:33 0.013395 0.000842 0.000000 16885 299
2017-09-28 11:08:34 0.018185 0.004127 0.000000 74645 299
2017-09-28 11:08:35 0.012713 0.002804 0.000000 54005 299
2017-09-28 11:08:36 0.030686 0.004083 0.000000 76765 299
2017-09-28 11:08:37 0.116026 0.024567 0.000000 228913 299
2017-09-28 11:08:38 0.065922 0.019904 0.000000 207346 299
2017-09-28 11:08:39 0.107013 0.022645 0.000000 198167 299
2017-09-28 11:08:40 0.016768 0.005426 0.000000 96774 299
2017-09-28 11:08:41 0.012919 0.002893 0.000000 52328 299
2017-09-28 11:08:42 0.014887 0.003966 0.000000 75676 299
2017-09-28 11:08:43 0.016761 0.005233 0.000000 86121 299
2017-09-28 11:08:44 0.083567 0.017888 0.000000 215551 299
2017-09-28 11:08:45 0.015755 0.003199 0.000000 58625 299
2017-09-28 11:08:46 0.014297 0.003431 0.000000 62146 299
2017-09-28 11:08:47 0.075214 0.043370 0.000000 220779 299
2017-09-28 11:08:48 0.014750 0.003581 0.000000 67731 299
2017-09-28 11:08:49 0.055544 0.023309 0.000000 162949 299
2017-09-28 11:08:50 0.018735 0.004787 0.000000 88874 299
2017-09-28 11:08:51 0.011532 0.001143 0.000000 21967 299
2017-09-28 11:08:52 0.019419 0.007091 0.000000 116500 299
2017-09-28 11:08:53 0.013142 0.004075 0.000000 76731 299
2017-09-28 11:08:54 1.338908 2.223355 0.000000 1821356 299
2017-09-28 11:08:55 0.585208 0.181438 0.000000 102436 299
2017-09-28 11:08:56 0.720520 0.279954 0.000000 121371 299
2017-09-28 11:08:57 0.522751 0.328867 0.000000 142102 299
2017-09-28 11:08:58 0.222158 0.189512 0.000000 98364 299
2017-09-28 11:08:59 0.290282 0.147017 0.000000 77922 299
2017-09-28 11:09:00 0.160782 0.102532 0.000000 91141 299
2017-09-28 11:09:01 0.048312 0.016964 0.000000 45805 299
2017-09-28 11:09:02 0.021636 0.007475 0.000000 107866 299
2017-09-28 11:09:03 0.021536 0.006757 0.000000 121273 299
2017-09-28 11:09:04 0.046661 0.013127 0.000000 193340 299
2017-09-28 11:09:05 0.078341 0.074065 0.000000 363210 299
2017-09-28 11:09:06 0.088956 0.023772 0.000000 103657 299
2017-09-28 11:09:07 0.011673 0.001192 0.000000 22126 299
2017-09-28 11:09:08 0.022073 0.006865 0.000000 107093 299
2017-09-28 11:09:09 0.016913 0.008168 0.000000 123760 299
2017-09-28 11:09:10 0.032659 0.016762 0.000000 153226 299
2017-09-28 11:09:11 0.054047 0.027707 0.000000 207967 299
2017-09-28 11:09:12 0.029518 0.012337 0.000000 164251 299
2017-09-28 11:09:13 0.014942 0.006477 0.000000 115909 299
2017-09-28 11:09:14 0.014763 0.004089 0.000000 73789 299
2017-09-28 11:09:15 0.041219 0.009674 0.000000 128045 299
2017-09-28 11:09:16 0.012897 0.004033 0.000000 73724 299
2017-09-28 11:09:17 0.014519 0.003420 0.000000 65804 299
2017-09-28 11:09:18 0.056431 0.020278 0.000000 154439 299
2017-09-28 11:09:19 0.014682 0.003432 0.000000 66010 299
2017-09-28 11:09:20 0.016640 0.004976 0.000000 74553 299
2017-09-28 11:09:21 0.171637 0.174491 0.000000 372252 299
2017-09-28 11:09:22 0.257815 0.196337 0.000000 331736 299
2017-09-28 11:09:23 0.554698 0.352771 0.000000 315046 299
2017-09-28 11:09:24 0.114415 0.073411 0.000000 227106 299
2017-09-28 11:09:25 0.501186 1.349411 0.000000 561595 299
2017-09-28 11:09:26 1.137880 4.115757 0.000000 650055 299
2017-09-28 11:09:27 1.487428 4.749059 0.000000 634776 299
2017-09-28 11:09:28 1.228610 2.783771 0.000000 407797 299
2017-09-28 11:09:29 0.864625 1.774656 0.000000 230557 299
2017-09-28 11:09:30 0.872026 3.976702 0.000000 499093 299
2017-09-28 11:09:31 1.025390 3.297303 0.000000 486164 299
2017-09-28 11:09:32 0.885663 2.204023 0.000000 354600 299
2017-09-28 11:09:33 0.742475 1.143971 0.000000 185239 299
2017-09-28 11:09:34 0.523804 0.304376 0.000000 46891 299
2017-09-28 11:09:35 0.464065 0.384167 0.000000 82711 299
2017-09-28 11:09:36 0.320527 0.074519 0.000000 14586 299
2017-09-28 11:09:37 0.167779 0.038716 0.000000 19824 299
2017-09-28 11:09:38 0.016095 0.002259 0.000000 27648 299
2017-09-28 11:09:39 0.013818 0.003648 0.000000 63263 299
2017-09-28 11:09:40 0.013990 0.002969 0.000000 53251 299
2017-09-28 11:09:41 0.107021 0.077841 0.000000 269583 299
2017-09-28 11:09:42 0.236242 0.177838 0.000000 274446 299
2017-09-28 11:09:43 0.096572 0.106037 0.000000 301965 299
2017-09-28 11:09:44 0.665384 2.679443 0.000000 603083 299
2017-09-28 11:09:45 1.261279 6.148992 0.000000 679684 299
2017-09-28 11:09:46 1.213323 8.095075 0.000000 653907 298
2017-09-28 11:09:47 0.935206 3.725511 0.000000 276055 299
2017-09-28 11:09:48 0.899417 4.267785 0.000000 331286 299
2017-09-28 11:09:49 1.024845 6.460418 0.000000 424065 299
2017-09-28 11:09:50 0.972848 6.074688 0.000000 386236 299
2017-09-28 11:09:51 0.852674 5.815777 0.000000 325280 299
2017-09-28 11:09:52 1.045363 9.323313 0.000000 485833 299
2017-09-28 11:09:53 1.255408 11.541348 0.000000 620401 299
2017-09-28 11:09:54 1.107024 6.119235 0.000000 327103 299
2017-09-28 11:09:55 1.006220 5.485725 0.000000 286358 299
2017-09-28 11:09:56 0.918613 6.297963 0.000000 333184 299
2017-09-28 11:09:57 1.098194 8.015599 0.000000 425255 298
2017-09-28 11:09:58 5.394990 6.676001 0.000000 414136 299
2017-09-28 11:09:59 8.949732 6.746772 0.000000 402072 293
2017-09-28 11:10:00 2.225953 5.640611 0.000000 236830 288
2017-09-28 11:10:01 1.891320 8.305921 0.000000 410409 298
2017-09-28 11:10:02 1.553840 4.661682 0.000000 237872 297
2017-09-28 11:10:03 1.415438 7.844496 0.000000 439945 298
2017-09-28 11:10:04 1.745433 10.689274 0.000000 556396 298
2017-09-28 11:10:05 2.700253 4.651489 0.000000 272819 298
2017-09-28 11:10:06 1.882196 6.829661 0.000000 388873 299
2017-09-28 11:10:07 1.907396 5.549233 0.000000 310833 299
2017-09-28 11:10:08 2.321352 5.184057 0.000000 303484 297
2017-09-28 11:10:09 2.123973 6.587506 0.000000 381609 297
2017-09-28 11:10:10 2.483259 9.079587 0.000000 544253 299
2017-09-28 11:10:11 3.095569 8.368998 0.000000 567880 296
2017-09-28 11:10:12 3.113131 7.968780 0.000000 495481 302
2017-09-28 11:10:13 3.643261 9.428854 0.000000 673799 299
2017-09-28 11:10:14 4.176616 7.077067 0.000000 539432 299
2017-09-28 11:10:15 4.408560 3.180613 0.000000 215167 299
2017-09-28 11:10:16 4.504827 1.603825 0.000000 121614 299
2017-09-28 11:10:17 4.049762 0.789942 0.000000 53547 299
2017-09-28 11:10:18 3.677925 2.651246 0.000000 147479 299
2017-09-28 11:10:19 3.649384 2.656496 0.000000 192042 299
2017-09-28 11:10:20 3.457376 1.738188 0.000000 132982 299
2017-09-28 11:10:21 3.127021 0.809163 0.000000 71429 299
2017-09-28 11:10:22 2.368873 1.248790 0.000000 115415 299
2017-09-28 11:10:23 1.842821 0.687048 0.000000 64503 299
2017-09-28 11:10:24 1.182226 0.368134 0.000000 40340 299
2017-09-28 11:10:25 0.537903 0.433997 0.000000 26042 299
2017-09-28 11:10:26 0.558359 0.172310 0.000000 25729 299
2017-09-28 11:10:27 0.513211 0.587491 0.000000 101276 299
2017-09-28 11:10:28 0.793117 2.403647 0.000000 352703 299
2017-09-28 11:10:29 0.707676 2.065106 0.000000 276471 299
2017-09-28 11:10:30 0.893624 4.761998 0.000000 532291 298
2017-09-28 11:10:31 0.978654 4.683845 0.000000 465252 299
2017-09-28 11:10:32 0.873198 2.239279 0.000000 227029 299
2017-09-28 11:10:33 0.899926 4.499875 0.000000 455541 299
2017-09-28 11:10:34 0.761566 3.416482 0.000000 379256 299
2017-09-28 11:10:35 0.634144 1.655273 0.000000 161459 299
2017-09-28 11:10:36 0.607216 1.372470 0.000000 154830 299
2017-09-28 11:10:37 0.625014 1.296523 0.000000 152562 299
2017-09-28 11:10:38 0.581004 3.027924 0.000000 308887 299
2017-09-28 11:10:39 0.865561 4.179869 0.000000 406400 299
2017-09-28 11:10:40 0.824947 2.413853 0.000000 231849 299
2017-09-28 11:10:41 0.791170 5.561663 0.000000 410320 299
2017-09-28 11:10:42 1.073278 6.992950 0.000000 469537 299
2017-09-28 11:10:43 1.048782 9.660650 0.000000 568793 299
2017-09-28 11:10:44 1.015968 8.203188 0.000000 435288 299
2017-09-28 11:10:45 1.824808 10.343411 0.000000 581482 299
2017-09-28 11:10:46 1.292499 13.797961 0.000000 721215 299
2017-09-28 11:10:47 1.482822 10.228658 0.000000 569884 299
2017-09-28 11:10:48 1.485309 7.807682 0.000000 411069 299
2017-09-28 11:10:49 6.365130 7.280919 0.000000 452686 299
2017-09-28 11:10:50 9.237636 6.247757 0.000000 422762 299
2017-09-28 11:10:51 3.501879 5.845219 0.000000 330037 299
2017-09-28 11:10:52 2.571369 9.535550 0.000000 571866 299
2017-09-28 11:10:53 3.460001 9.566996 0.000000 561478 299
2017-09-28 11:10:54 4.898106 8.766070 0.000000 550063 299
2017-09-28 11:10:55 5.084637 5.537467 0.000000 330869 299
2017-09-28 11:10:56 6.215623 7.859180 0.000000 527950 299
2017-09-28 11:10:57 9.064548 7.745950 0.000000 486710 299
2017-09-28 11:10:58 6.229773 5.063621 0.000000 357869 299
2017-09-28 11:10:59 8.961048 3.806602 0.000000 227805 299
2017-09-28 11:11:00 6.401980 2.476471 0.000000 187277 300
2017-09-28 11:11:01 7.901033 3.558313 0.000000 154327 299
2017-09-28 11:11:02 7.766849 3.316607 0.000000 161449 299
2017-09-28 11:11:03 5.160636 2.395592 0.000000 184858 299
2017-09-28 11:11:04 4.627263 0.928599 0.000000 94145 299
2017-09-28 11:11:05 4.755586 1.591478 0.000000 153414 299
2017-09-28 11:11:06 3.690750 1.298664 0.000000 105465 299
2017-09-28 11:11:07 3.662959 1.393187 0.000000 118741 299
2017-09-28 11:11:08 2.638641 1.236473 0.000000 137728 299
2017-09-28 11:11:09 2.058279 1.050228 0.000000 110871 299
2017-09-28 11:11:10 2.110710 1.402432 0.000000 114218 299
2017-09-28 11:11:11 1.272954 1.438967 0.000000 151849 299
2017-09-28 11:11:12 0.766479 0.821376 0.000000 108551 299
2017-09-28 11:11:13 0.547153 0.632905 0.000000 125409 299
2017-09-28 11:11:14 0.499169 0.528857 0.000000 147979 299
2017-09-28 11:11:15 0.354568 0.232284 0.000000 85892 299
2017-09-28 11:11:16 0.251238 0.177973 0.000000 120516 299
2017-09-28 11:11:17 0.127489 0.072138 0.000000 120927 299
2017-09-28 11:11:18 0.062311 0.020494 0.000000 122840 299
2017-09-28 11:11:19 0.034579 0.008671 0.000000 120149 299
2017-09-28 11:11:20 0.027855 0.006537 0.000000 118090 299
2017-09-28 11:11:21 0.022413 0.009303 0.000000 141526 299
2017-09-28 11:11:22 0.047988 0.010919 0.000000 131860 299
2017-09-28 11:11:23 0.074742 0.028149 0.000000 147867 299
2017-09-28 11:11:24 0.040162 0.008058 0.000000 120136 299
2017-09-28 11:11:25 0.057991 0.016216 0.000000 225396 299
2017-09-28 11:11:26 0.027375 0.010495 0.000000 147032 299
2017-09-28 11:11:27 0.032856 0.007934 0.000000 129946 299
2017-09-28 11:11:28 0.023416 0.006979 0.000000 125237 299
2017-09-28 11:11:29 0.046377 0.189405 0.000000 167782 300
2017-09-28 11:11:30 0.038274 0.010537 0.000000 138613 299
2017-09-28 11:11:31 0.122732 0.233209 0.000000 218092 300
2017-09-28 11:11:32 0.048910 0.011322 0.000000 194489 299
2017-09-28 11:11:33 0.039846 0.006314 0.000000 111426 299
2017-09-28 11:11:34 0.110438 0.215019 0.000000 134537 300
2017-09-28 11:11:35 0.022574 0.006577 0.000000 118439 299
2017-09-28 11:11:36 0.046919 0.010737 0.000000 158883 299
2017-09-28 11:11:37 0.036598 0.007822 0.000000 136357 299
2017-09-28 11:11:38 0.023777 0.009838 0.000000 151938 299
2017-09-28 11:11:39 0.021946 0.040932 0.000000 140065 299
2017-09-28 11:11:40 0.062967 0.008554 0.000000 126753 299
2017-09-28 11:11:41 0.029968 0.009932 0.000000 156025 299
2017-09-28 11:11:42 0.035041 0.008150 0.000000 117457 299
2017-09-28 11:11:43 0.039077 0.007832 0.000000 138254 299
2017-09-28 11:11:44 0.021709 0.007200 0.000000 126424 299
2017-09-28 11:11:45 0.017030 0.006628 0.000000 118383 299
2017-09-28 11:11:46 0.037947 0.006540 0.000000 119698 299
2017-09-28 11:11:47 0.024236 0.007865 0.000000 136245 299
2017-09-28 11:11:48 0.024262 0.007592 0.000000 136194 299
2017-09-28 11:11:49 0.030541 0.007576 0.000000 136453 299
2017-09-28 11:11:50 0.018193 0.006556 0.000000 104510 299
2017-09-28 11:11:51 0.034892 0.013449 0.000000 154229 299
2017-09-28 11:11:52 0.044485 0.009255 0.000000 147915 299
2017-09-28 11:11:53 0.051764 0.011160 0.000000 190387 299
2017-09-28 11:11:54 0.187953 0.226405 0.000000 138052 300
2017-09-28 11:11:55 0.208072 0.230655 0.000000 149259 300
2017-09-28 11:11:56 0.251673 0.545521 0.000000 133427 301
2017-09-28 11:11:57 0.014923 0.006053 0.000000 109502 299
2017-09-28 11:11:58 0.024294 0.006639 0.000000 117743 299
2017-09-28 11:11:59 0.051702 0.006495 0.000000 117132 299
2017-09-28 11:12:00 0.020680 0.008177 0.000000 119542 299
2017-09-28 11:12:01 0.066018 0.007828 0.000000 128922 299
2017-09-28 11:12:02 0.204360 0.255199 0.000000 166901 300
2017-09-28 11:12:03 0.380001 0.492984 0.000000 147206 301
2017-09-28 11:12:04 0.016024 0.006574 0.000000 118590 299
2017-09-28 11:12:05 0.020888 0.010348 0.000000 159435 299
2017-09-28 11:12:06 0.014614 0.006527 0.000000 112696 299
2017-09-28 11:12:07 0.098590 0.333356 0.000000 106082 300
2017-09-28 11:12:08 0.188303 0.269506 0.000000 123458 300
2017-09-28 11:12:09 0.023593 0.008746 0.000000 135868 299
2017-09-28 11:12:10 0.029151 0.012967 0.000000 175217 299
2017-09-28 11:12:11 0.033762 0.012311 0.000000 155965 299
2017-09-28 11:12:12 0.029694 0.010120 0.000000 161698 299
2017-09-28 11:12:13 0.024551 0.007088 0.000000 103410 299
2017-09-28 11:12:14 0.202857 0.292494 0.000000 164285 300
2017-09-28 11:12:15 0.022263 0.008564 0.000000 146118 299
2017-09-28 11:12:16 0.025604 0.009843 0.000000 154178 299
2017-09-28 11:12:17 0.025492 0.008819 0.000000 155532 299
2017-09-28 11:12:18 0.038955 0.008450 0.000000 123896 299
2017-09-28 11:12:19 0.207590 0.315041 0.000000 193879 300
2017-09-28 11:12:20 0.025716 0.007403 0.000000 129507 299
2017-09-28 11:12:21 0.177142 0.315422 0.000000 162249 300
2017-09-28 11:12:22 0.026994 0.011838 0.000000 135395 299
2017-09-28 11:12:23 0.020219 0.007165 0.000000 124717 299
2017-09-28 11:12:24 0.479230 0.009283 0.000000 127643 300
2017-09-28 11:12:25 0.020332 0.011753 0.000000 164152 299
2017-09-28 11:12:26 0.048022 0.010595 0.000000 161493 299
2017-09-28 11:12:27 0.205262 0.324691 0.000000 98899 300
2017-09-28 11:12:28 0.037048 0.008668 0.000000 138482 299
2017-09-28 11:12:29 0.498853 0.006378 0.000000 102653 300
2017-09-28 11:12:30 0.034211 0.006954 0.000000 123566 299
2017-09-28 11:12:31 0.033052 0.008324 0.000000 137910 299
2017-09-28 11:12:32 0.058861 0.013404 0.000000 185876 299
2017-09-28 11:12:33 0.035200 0.006485 0.000000 114522 299
2017-09-28 11:12:34 0.036408 0.008967 0.000000 142583 299
2017-09-28 11:12:35 0.033865 0.007717 0.000000 124528 299
2017-09-28 11:12:36 0.031465 0.006223 0.000000 115060 299
2017-09-28 11:12:37 0.034304 0.007957 0.000000 127886 299
2017-09-28 11:12:38 0.092536 0.008779 0.000000 139479 299
2017-09-28 11:12:39 0.037006 0.010502 0.000000 158969 299
2017-09-28 11:12:40 0.054827 0.007468 0.000000 128450 299
2017-09-28 11:12:41 0.057989 0.008886 0.000000 131865 299
2017-09-28 11:12:42 0.040685 0.009628 0.000000 156177 299
2017-09-28 11:12:43 0.033754 0.008710 0.000000 141712 299
2017-09-28 11:12:44 0.034183 0.006826 0.000000 108188 299
2017-09-28 11:12:45 0.166316 0.446670 0.000000 138142 300
2017-09-28 11:12:46 0.058411 0.010162 0.000000 153339 299
2017-09-28 11:12:47 0.040029 0.007362 0.000000 119109 299
2017-09-28 11:12:48 0.054063 0.009908 0.000000 166111 299
2017-09-28 11:12:49 0.037518 0.007176 0.000000 121973 299
2017-09-28 11:12:50 0.035491 0.007652 0.000000 112144 299
2017-09-28 11:12:51 0.034636 0.006655 0.000000 119972 299
2017-09-28 11:12:52 0.037923 0.008350 0.000000 139429 299
2017-09-28 11:12:53 0.042043 0.006070 0.000000 107474 299
2017-09-28 11:12:54 0.035489 0.009955 0.000000 158821 299
2017-09-28 11:12:55 0.034930 0.008253 0.000000 119687 299
2017-09-28 11:12:56 0.034484 0.005390 0.000000 96483 299
2017-09-28 11:12:57 0.040596 0.008165 0.000000 129156 299
2017-09-28 11:12:58 0.133182 0.015779 0.000000 200360 299
2017-09-28 11:12:59 0.034761 0.007591 0.000000 120085 299
2017-09-28 11:13:00 0.034512 0.008697 0.000000 149429 299
2017-09-28 11:13:01 0.035768 0.008642 0.000000 137337 299
2017-09-28 11:13:02 0.032984 0.006991 0.000000 113472 299
2017-09-28 11:13:03 0.055464 0.008981 0.000000 145582 299
2017-09-28 11:13:04 0.033609 0.010231 0.000000 156630 299
2017-09-28 11:13:05 0.035369 0.006447 0.000000 112455 299
2017-09-28 11:13:06 0.033447 0.006494 0.000000 117253 299
2017-09-28 11:13:07 0.041850 0.008427 0.000000 147439 299
2017-09-28 11:13:08 0.030773 0.006371 0.000000 113387 299
2017-09-28 11:13:09 0.031853 0.007839 0.000000 128335 299
2017-09-28 11:13:10 0.194842 0.475291 0.000000 94284 300
2017-09-28 11:13:11 0.368720 0.946439 0.000000 159097 301
2017-09-28 11:13:12 0.032983 0.007020 0.000000 124438 299
2017-09-28 11:13:13 0.053379 0.006140 0.000000 110257 299
2017-09-28 11:13:14 0.038639 0.009262 0.000000 147182 299
2017-09-28 11:13:15 0.050311 0.006797 0.000000 99984 299
2017-09-28 11:13:16 0.040235 0.008073 0.000000 141089 299
2017-09-28 11:13:17 0.041637 0.012373 0.000000 165208 299
2017-09-28 11:13:18 0.035033 0.008071 0.000000 134438 299
2017-09-28 11:13:19 2.035275 0.006802 0.000000 119311 302
2017-09-28 11:13:20 0.061616 0.012902 0.000000 160626 299
2017-09-28 11:13:21 0.036541 0.006969 0.000000 126230 299
2017-09-28 11:13:22 0.708970 0.006215 0.000000 111179 300
2017-09-28 11:13:23 0.052953 0.006561 0.000000 116366 299
2017-09-28 11:13:24 0.031237 0.006451 0.000000 101733 299
2017-09-28 11:13:25 0.036463 0.009028 0.000000 141231 299
2017-09-28 11:13:26 0.036362 0.012531 0.000000 176688 299
2017-09-28 11:13:27 0.041530 0.007830 0.000000 121991 299
2017-09-28 11:13:28 0.037638 0.007870 0.000000 128867 299
2017-09-28 11:13:29 0.038189 0.009571 0.000000 164073 299
2017-09-28 11:13:30 0.073661 0.006380 0.000000 111658 299
2017-09-28 11:13:31 0.048086 0.008234 0.000000 122105 299
2017-09-28 11:13:32 0.033128 0.007740 0.000000 127232 299
2017-09-28 11:13:33 0.039044 0.008204 0.000000 142283 299
2017-09-28 11:13:34 0.030758 0.006018 0.000000 109161 299
2017-09-28 11:13:35 0.043641 0.009109 0.000000 147272 299
2017-09-28 11:13:36 0.034316 0.007285 0.000000 114947 299
2017-09-28 11:13:37 0.033387 0.009305 0.000000 127074 299
2017-09-28 11:13:38 0.059235 0.009857 0.000000 146069 299
2017-09-28 11:13:39 0.044625 0.011730 0.000000 182872 299
2017-09-28 11:13:40 0.074174 0.014597 0.000000 177586 299
2017-09-28 11:13:41 0.103712 0.011016 0.000000 161984 299
2017-09-28 11:13:42 0.050634 0.013568 0.000000 192932 299
2017-09-28 11:13:43 0.038789 0.005859 0.000000 105649 299
2017-09-28 11:13:44 0.035492 0.007482 0.000000 134530 299
2017-09-28 11:13:45 0.041833 0.012828 0.000000 196718 299
2017-09-28 11:13:46 0.038700 0.006841 0.000000 123570 299
2017-09-28 11:13:47 0.034786 0.007330 0.000000 128833 299
2017-09-28 11:13:48 0.033857 0.006691 0.000000 119797 299
2017-09-28 11:13:49 0.038846 0.010625 0.000000 182032 299
2017-09-28 11:13:50 0.052819 0.012920 0.000000 197402 299
2017-09-28 11:13:51 0.060894 0.009181 0.000000 142061 299
2017-09-28 11:13:52 0.040126 0.006735 0.000000 119637 299
2017-09-28 11:13:53 0.043527 0.012585 0.000000 167038 299
2017-09-28 11:13:54 0.051297 0.006176 0.000000 112994 299
2017-09-28 11:13:55 0.045907 0.008574 0.000000 136893 299
2017-09-28 11:13:56 0.032022 0.008505 0.000000 134586 299
2017-09-28 11:13:57 0.030092 0.005075 0.000000 91115 299
2017-09-28 11:13:58 0.033899 0.008472 0.000000 139863 299
2017-09-28 11:13:59 0.031484 0.006731 0.000000 118108 299
2017-09-28 11:14:00 0.034469 0.007036 0.000000 126089 299
2017-09-28 11:14:01 0.040904 0.007481 0.000000 120779 299
2017-09-28 11:14:02 0.031304 0.006866 0.000000 112610 299
2017-09-28 11:14:03 0.033054 0.007582 0.000000 134511 299
2017-09-28 11:14:04 0.036366 0.012538 0.000000 184294 299
2017-09-28 11:14:05 0.080921 0.012467 0.000000 167419 299
2017-09-28 11:14:06 0.034924 0.007665 0.000000 129765 299
2017-09-28 11:14:07 0.051849 0.006996 0.000000 124611 299
2017-09-28 11:14:08 0.034687 0.009298 0.000000 140399 299
2017-09-28 11:14:09 0.055944 0.007669 0.000000 127725 299
2017-09-28 11:14:10 0.035856 0.006449 0.000000 102158 299
2017-09-28 11:14:11 0.040887 0.008487 0.000000 146084 299
2017-09-28 11:14:12 0.035575 0.008570 0.000000 154673 299
2017-09-28 11:14:13 0.036246 0.007367 0.000000 124079 299
2017-09-28 11:14:14 0.042441 0.007803 0.000000 138847 299
2017-09-28 11:14:15 0.052809 0.007525 0.000000 130489 299
2017-09-28 11:14:16 0.051637 0.009073 0.000000 143094 299
2017-09-28 11:14:17 0.035017 0.007558 0.000000 135413 299
2017-09-28 11:14:18 0.047059 0.014446 0.000000 193101 299
2017-09-28 11:14:19 0.031951 0.007947 0.000000 129400 299
2017-09-28 11:14:20 0.057374 0.012453 0.000000 182900 299
2017-09-28 11:14:21 0.039082 0.009066 0.000000 156642 299
2017-09-28 11:14:22 0.040580 0.005228 0.000000 92329 299
2017-09-28 11:14:23 0.032814 0.007781 0.000000 128132 299
2017-09-28 11:14:24 0.031943 0.005914 0.000000 105167 299
2017-09-28 11:14:25 0.036085 0.007315 0.000000 117421 299
2017-09-28 11:14:26 0.031893 0.007852 0.000000 125896 299
2017-09-28 11:14:27 0.090752 0.010054 0.000000 170346 299
2017-09-28 11:14:28 0.037889 0.008569 0.000000 125963 299
2017-09-28 11:14:29 0.032795 0.008191 0.000000 131817 299
2017-09-28 11:14:30 0.045482 0.011700 0.000000 192621 299
2017-09-28 11:14:31 0.041735 0.011606 0.000000 130089 299
2017-09-28 11:14:32 0.056797 0.008920 0.000000 142886 299
2017-09-28 11:14:33 0.043110 0.012837 0.000000 181571 299
2017-09-28 11:14:34 0.035386 0.006852 0.000000 121381 299
2017-09-28 11:14:35 0.039886 0.008545 0.000000 148859 299
2017-09-28 11:14:36 0.037479 0.008899 0.000000 139698 299
2017-09-28 11:14:37 0.052731 0.010337 0.000000 133244 299
2017-09-28 11:14:38 0.046976 0.010590 0.000000 158118 299
2017-09-28 11:14:39 0.067508 0.013043 0.000000 172580 299
2017-09-28 11:14:40 0.055891 0.010972 0.000000 171814 299
2017-09-28 11:14:41 0.039759 0.007616 0.000000 133852 299
2017-09-28 11:14:42 0.037220 0.007951 0.000000 138095 299
2017-09-28 11:14:43 0.035883 0.008522 0.000000 135788 299
2017-09-28 11:14:44 0.039959 0.009537 0.000000 140630 299
2017-09-28 11:14:45 0.032816 0.009673 0.000000 138485 299
2017-09-28 11:14:46 0.035619 0.007522 0.000000 122830 299
2017-09-28 11:14:47 0.032925 0.006070 0.000000 106449 299
2017-09-28 11:14:48 0.038861 0.006748 0.000000 106586 299
2017-09-28 11:14:49 0.039320 0.008036 0.000000 131934 299
2017-09-28 11:14:50 0.036740 0.007285 0.000000 115323 299
2017-09-28 11:14:51 0.032454 0.007754 0.000000 125943 299
2017-09-28 11:14:52 0.039530 0.008897 0.000000 131965 299
2017-09-28 11:14:53 0.038135 0.007790 0.000000 138484 299
2017-09-28 11:14:54 0.039727 0.008774 0.000000 136552 299
2017-09-28 11:14:55 0.031607 0.008119 0.000000 121167 299
2017-09-28 11:14:56 0.031234 0.006680 0.000000 107831 299
2017-09-28 11:14:57 0.059443 0.009225 0.000000 147538 299
2017-09-28 11:14:58 0.042721 0.008273 0.000000 135364 299
2017-09-28 11:14:59 0.030346 0.006017 0.000000 108832 299
2017-09-28 11:15:00 0.031224 0.005808 0.000000 103402 299
2017-09-28 11:15:01 0.035980 0.008373 0.000000 148308 299
2017-09-28 11:15:02 0.089816 0.010725 0.000000 149915 299
2017-09-28 11:15:03 0.038966 0.007732 0.000000 138285 299
2017-09-28 11:15:04 0.103044 0.007890 0.000000 118126 299
2017-09-28 11:15:05 0.041998 0.008414 0.000000 133861 299
2017-09-28 11:15:06 0.035355 0.008348 0.000000 125564 299
2017-09-28 11:15:07 0.040930 0.008724 0.000000 140771 299
2017-09-28 11:15:08 0.037441 0.009789 0.000000 153798 299
2017-09-28 11:15:09 0.039106 0.009130 0.000000 145994 299
2017-09-28 11:15:10 0.041092 0.009841 0.000000 150253 299
2017-09-28 11:15:11 0.039580 0.009496 0.000000 152488 299
2017-09-28 11:15:12 0.044537 0.008451 0.000000 147013 299
2017-09-28 11:15:13 0.052134 0.009437 0.000000 125892 299
2017-09-28 11:15:14 0.037047 0.010179 0.000000 131317 299
2017-09-28 11:15:15 0.033230 0.006998 0.000000 116865 299
2017-09-28 11:15:16 0.048964 0.006467 0.000000 112087 299
2017-09-28 11:15:17 0.036789 0.008997 0.000000 147935 299
2017-09-28 11:15:18 0.052923 0.009112 0.000000 147339 299
2017-09-28 11:15:19 0.035357 0.006710 0.000000 116087 299
2017-09-28 11:15:20 0.032821 0.006428 0.000000 113704 299
2017-09-28 11:15:21 0.035628 0.006704 0.000000 118033 299
2017-09-28 11:15:22 0.031119 0.006419 0.000000 113585 299
2017-09-28 11:15:23 0.042754 0.010607 0.000000 169810 299
2017-09-28 11:15:24 0.043349 0.006983 0.000000 109358 299
